Drug_ID,Protein_ID,true_affinity,predicted_affinity
447077,PKNB(Mtuberculosis),5,4.807147979736328125
11617559,DMPK,5,4.989266872406005859375
11234052,MYLK2,5,4.99270534515380859375
11338033,CHEK2,5,4.93239593505859375
11617559,JAK1(JH2domain-pseudokinase),5,5.00777721405029296875
9926791,CDK2,5,5.023764133453369140625
16722836,PHKG1,6.481486060122112924375415,5.83550739288330078125
25243800,BRK,6,5.79766178131103515625
25127112,DMPK,5.45593195564972432975992,5.03404140472412109375
9809715,ULK2,6.420216403383189884834792,6.42137432098388671875
151194,EPHA4,5,4.975950717926025390625
9915743,AMPK-alpha2,5,4.738626003265380859375
5287969,ABL1p,5.920818753952374891014188,5.003787994384765625
10074640,FGFR2,5,4.91905689239501953125
208908,TESK1,5,4.97169589996337890625
9929127,AXL,5,4.971898555755615234375
9933475,ROS1,5,6.49182605743408203125
9929127,DCAMKL2,5,4.976960659027099609375
156414,DDR1,6.397940008672037492942763,5.004354953765869140625
24180719,PIM2,5,5.014193058013916015625
11427553,CSNK1G1,5.920818753952374891014188,6.1038818359375
176167,EPHA4,5,5.006347179412841796875
176870,TLK2,5,5.005112171173095703125
3081361,HIPK3,5,4.982355594635009765625
16007391,JAK1(JH2domain-pseudokinase),5,4.95254611968994140625
4908365,BRSK1,5,5.125627040863037109375
216239,JAK1(JH2domain-pseudokinase),5,5.023018360137939453125
156414,ABL1p,7.16115090926274433513754,5.602606296539306640625
24180719,MLK2,5,4.98110103607177734375
6918454,HCK,5,4.987209320068359375
5494449,IRAK3,5,5.42506885528564453125
24180719,ABL1p,6.337242168318425683537498,6.133215427398681640625
5291,GSK3B,5,4.918141841888427734375
151194,CSNK1D,5,5.0057582855224609375
9929127,EGFR(T790M),5,4.9891643524169921875
10138260,ABL1p,6.795880017344074985885527,5.44005107879638671875
6918454,FLT4,5,4.99421596527099609375
51004351,CAMK2D,7.443697499232713177264031,7.6065692901611328125
126565,IKK-beta,7.920818753952374891014188,8.5931301116943359375
25127112,YSK1,5.20065945054641787237415,5.3004665374755859375
11409972,IKK-beta,6.958607314841774638125571,6.726294994354248046875
447077,EGFR(T790M),6.275724130399210842767843,5.529881000518798828125
44259,EGFR(T790M),6.920818753952374891014188,6.243569850921630859375
126565,CHEK2,6.677780705266080474302726,7.10781002044677734375
9915743,LTK,5,5.33618831634521484375
176155,ABL1p,5,4.97872447967529296875
156422,STK39,5,4.936797618865966796875
11667893,DYRK1A,5,4.971826076507568359375
5329102,AMPK-alpha2,7.050609993355086757560457,7.7424488067626953125
176167,TESK1,5,4.919343471527099609375
24180719,HIPK3,5.013228265733754795974164,5.1501750946044921875
5329102,DDR1,5.698970004336018746471382,5.504071712493896484375
24180719,EGFR(T790M),5,4.97163486480712890625
6450551,PIM2,5,4.934112071990966796875
156414,MST1R,5,5.797543048858642578125
17755052,ABL1p,5,4.996898651123046875
3038522,CDK2,5,5.0026302337646484375
5287969,CSNK1D,5,5.343166351318359375
10127622,STK39,5,4.973862171173095703125
16725726,DCAMKL2,5,5.343006610870361328125
6918454,FGFR2,5,4.99541759490966796875
44150621,MKK7,5,5.165078639984130859375
447077,HCK,8.481486060122112036196995,8.142303466796875
176155,EPHA5,5,4.95665836334228515625
25127112,CHEK2,5,5.649921417236328125
9933475,DMPK,5,4.873876094818115234375
176870,CHEK2,5,4.970695018768310546875
11234052,ABL1p,6.19382002601611247882829,5.424510955810546875
51004351,IKK-beta,5.20065945054641787237415,5.78474140167236328125
216239,DCAMKL2,5,4.976506710052490234375
3081361,JNK3,5,4.988606929779052734375
44150621,PCTK3,5.075720713938117967245489,5.544322967529296875
11427553,JNK3,7.292429823902063290574915,5.9993801116943359375
11656518,EGFR(T790M),5,4.95185565948486328125
156414,TIE2,5,5.30638790130615234375
11656518,EGFR(T790M),5,4.95185565948486328125
51004351,ABL1p,5,5.01869869232177734375
10113978,ABL1p,5,5.928288936614990234375
11667893,SRPK2,5,4.978366374969482421875
153999,EGFR(T790M),5,5.034332752227783203125
5328940,ERK3,5,5.315784931182861328125
3081361,DYRK1A,5,5.0477504730224609375
176167,PRKD3,5,5.0298614501953125
5287969,MEK5,6.74472749489669354261423,5.170497417449951171875
156414,CDK2,5,4.96647357940673828125
11314340,DMPK,7.03621217265444443000888,5.8826122283935546875
10127622,FGFR2,5,4.97557926177978515625
5287969,RSK4(KinDom.2-C-terminal),6.096910013008056239414145,5.46300029754638671875
5329102,HCK,6.055517327849831765718136,6.700505733489990234375
216239,MST1R,5,5.337513446807861328125
16007391,CAMK2D,5,4.967378139495849609375
10074640,MYLK2,5,5.0039997100830078125
9809715,RAF1,5,4.944271564483642578125
6450551,RIPK5,5,5.59737300872802734375
42642645,ACVR1,5,4.958405971527099609375
176870,p38-alpha,5,4.966488361358642578125
644241,EGFR(T790M),5,5.052081584930419921875
9929127,EGFR(T790M),5,4.9891643524169921875
11409972,MST1R,6.318758762624412383956951,6.1833400726318359375
5328940,CAMK1,5,4.71592044830322265625
51004351,ABL1p,5,5.01869869232177734375
5291,IKK-beta,5,5.0084896087646484375
3038525,TLK2,5,4.906052112579345703125
11364421,MAP4K3,5,4.845654010772705078125
11617559,PRKG1,5,5.015148639678955078125
9933475,DYRK1A,5,4.984310626983642578125
151194,GSK3B,5,4.96800994873046875
10427712,ABL1p,5,4.964275360107421875
16722836,JAK1(JH2domain-pseudokinase),7.74472749489669265443581,7.368952274322509765625
156414,ABL1p,7.522878745280337398071424,5.602606296539306640625
10461815,AMPK-alpha2,6.113509274827517714356873,6.414494037628173828125
208908,ABL1p,5,5.036221981048583984375
176155,CAMK1,5,5.013201236724853515625
11364421,JAK1(JH2domain-pseudokinase),5,4.927328586578369140625
126565,EGFR(T790M),6.251811972993799315645447,5.35785388946533203125
11364421,RSK4(KinDom.2-C-terminal),5,5.190453052520751953125
10113978,EPHA4,5,4.9515590667724609375
10138260,ABL1p,5.481486060122112924375415,5.44005107879638671875
644241,TIE2,6,5.461794376373291015625
24779724,ROS1,5,6.0298328399658203125
11712649,PLK4,6.3872161432802645464335,4.980823516845703125
44150621,MST1R,5,5.31329441070556640625
447077,p38-alpha,7.173925197299173106557646,6.483679294586181640625
9809715,EGFR(T790M),5,5.142942905426025390625
153999,ABL1p,5,4.937558650970458984375
44259,EPHA4,6.537602002101044362802895,6.34576320648193359375
3038522,CSK,5,5.02447414398193359375
156422,TYK2(JH2domain-pseudokinase),5,4.951898097991943359375
42642645,ROCK1,5,5.7282047271728515625
17755052,PKN2,5,5.0859966278076171875
176167,MAP3K3,5,5.13965320587158203125
11984591,MAP3K3,6.823908740944318651600042,6.998223781585693359375
16725726,TYRO3,5,4.952707767486572265625
16007391,MAP3K3,5,4.99256229400634765625
156422,PKN2,5,4.98859691619873046875
447077,TAOK3,6.408935392973500455582325,6.040767192840576171875
5328940,PKN2,5.494850021680093732356909,5.26619052886962890625
17755052,NEK6,5,5.012155055999755859375
9929127,PKN2,5,4.993915557861328125
11314340,TYRO3,5,4.922470569610595703125
9933475,PAK1,5,5.0819606781005859375
11656518,TYRO3,5,5.101322650909423828125
11364421,TYK2(JH2domain-pseudokinase),5,4.80729198455810546875
6918454,CSK,5,4.990055561065673828125
156414,TYRO3,6,4.910582065582275390625
3025986,CAMK1D,5,4.971091747283935546875
3038522,TYK2(JH2domain-pseudokinase),5,4.90424442291259765625
156414,PKN2,5,5.008768558502197265625
216239,TYK2(JH2domain-pseudokinase),5,5.002860546112060546875
123631,AAK1,5,4.96115589141845703125
9915743,CAMK1D,5.251811972993799315645447,5.082097530364990234375
151194,NEK6,5,4.993431568145751953125
44259,PKN2,8.602059991327962507057237,8.85667896270751953125
10184653,PAK1,5,5.00613307952880859375
208908,TYK2(JH2domain-pseudokinase),5,4.967601299285888671875
10427712,TAOK3,5.619788758288393637485569,6.052608013153076171875
6450551,MAP3K3,5.552841968657780569174065,5.182124614715576171875
9915743,MAP3K3,6.886056647693163057510901,6.565164089202880859375
9929127,ROCK1,5,5.0564403533935546875
5329102,CAMK1D,6.292429823902063290574915,6.186614513397216796875
10427712,TYK2(JH2domain-pseudokinase),6.113509274827517714356873,4.919209957122802734375
11338033,TYRO3,5,4.917088031768798828125
5494449,CSK,5.318758762624412383956951,5.51211833953857421875
208908,TAOK3,5,5.01009273529052734375
3081361,NEK6,5,5.012134552001953125
176155,PKN2,5,4.931263446807861328125
9915743,PAK1,6.677780705266080474302726,5.803278446197509765625
9884685,NEK6,5,4.99839019775390625
10127622,TYK2(JH2domain-pseudokinase),5,5.00001621246337890625
176870,TYK2(JH2domain-pseudokinase),5.619788758288393637485569,5.628513813018798828125
208908,CSK,5,4.99718761444091796875
11485656,MAP3K3,5,5.011703014373779296875
156414,MAP3K3,5.638272163982406937066116,5.35061740875244140625
25127112,ROCK1,7.221848749616356144542806,5.417337894439697265625
3062316,TYK2(JH2domain-pseudokinase),6.958607314841774638125571,5.73075389862060546875
9929127,MAP3K3,5,4.93911075592041015625
25243800,TAOK3,6.309803919971486152462603,6.676181316375732421875
11717001,TYK2(JH2domain-pseudokinase),5,4.962679386138916015625
156422,AAK1,5,5.086020946502685546875
447077,AAK1,5,4.6676197052001953125
176167,TYRO3,5,5.06976222991943359375
4908365,AAK1,6.283996656365200550453665,6.739215850830078125
16722836,PKN2,5,5.64010524749755859375
51004351,TYK2(JH2domain-pseudokinase),5,6.62998294830322265625
11485656,PAK1,5,5.112004756927490234375
4908365,ROCK1,5,5.160100460052490234375
11984591,PKN2,5.585026652029181803982283,5.732161998748779296875
10113978,ROCK1,5,5.013192653656005859375
10138260,TAOK3,6.50863830616572691667443,5.960265636444091796875
16725726,PAK1,6.259637310505755891654189,5.96572113037109375
16722836,TAOK3,5.72124639904717113836341,5.873315334320068359375
176167,CSK,5,5.036773681640625
5328940,ROCK1,6.060480747381381760874319,5.176545619964599609375
644241,ROCK1,5,5.101340770721435546875
153999,PAK1,5,5.2966861724853515625
10461815,PKN2,5,5.09248256683349609375
11338033,PKN2,5,4.989298343658447265625
10127622,AAK1,5,4.987303256988525390625
6918454,AAK1,5,4.98072719573974609375
6918454,CAMK1D,5,4.987511157989501953125
3025986,PAK1,5,5.134186267852783203125
208908,ROCK1,5,5.03207492828369140625
11656518,CAMK1D,5,4.977813720703125
24889392,MAP3K3,5,5.05808353424072265625
10127622,TYRO3,5,4.986171722412109375
156414,NEK6,5,4.9676227569580078125
151194,TYRO3,5,5.162250518798828125
5287969,TYK2(JH2domain-pseudokinase),6.74472749489669354261423,5.315468311309814453125
6918454,ROCK1,5,5.028151988983154296875
11338033,AAK1,5,4.955471515655517578125
10184653,TYRO3,5,4.9264373779296875
9915743,AAK1,5,4.997863292694091796875
16038120,PAK1,6.187086643357144311039519,6.82208156585693359375
16725726,MAP3K3,6.055517327849831765718136,6.5096263885498046875
3062316,AAK1,5,5.1130847930908203125
11409972,TYRO3,5,6.416062831878662109375
9915743,TAOK3,5.376750709602099220774107,5.095783710479736328125
11712649,CAMK1D,5,5.0149860382080078125
151194,CAMK1D,5,4.9996700286865234375
216239,AAK1,5,4.899211883544921875
10184653,AAK1,5,5.020429134368896484375
44259,TYRO3,6.552841968657780569174065,7.5609893798828125
11626560,TYK2(JH2domain-pseudokinase),5.698970004336018746471382,6.0991077423095703125
156422,ROCK1,5,5.768781185150146484375
10461815,TYK2(JH2domain-pseudokinase),5.180456064458131670846797,5.61135196685791015625
9926791,CSK,5,4.95949268341064453125
10074640,AAK1,5,5.012405872344970703125
3038522,NEK6,5,4.997197628021240234375
5287969,CAMK1D,5,4.953701496124267578125
11338033,TAOK3,7.244125144327506760077995,6.77387905120849609375
176167,TYK2(JH2domain-pseudokinase),5,5.151688098907470703125
10184653,CAMK1D,5,5.0327816009521484375
9933475,MAP3K3,5,5.07757091522216796875
176155,TYK2(JH2domain-pseudokinase),5,4.98203945159912109375
10138260,MAP3K3,6.522878745280337398071424,6.960796833038330078125
11617559,MAP3K3,5,4.9901561737060546875
5328940,PAK1,5.638272163982406937066116,5.72791957855224609375
16722836,NEK6,6.920818753952374891014188,6.5173435211181640625
3025986,TYK2(JH2domain-pseudokinase),5,4.889001369476318359375
11617559,TYRO3,5,5.02577304840087890625
447077,TYK2(JH2domain-pseudokinase),5,6.431143283843994140625
151194,PAK1,5,4.98766231536865234375
11338033,TYK2(JH2domain-pseudokinase),5,4.93366718292236328125
5328940,NEK6,5,4.8075313568115234375
11364421,CSK,5,5.004594326019287109375
11427553,AAK1,7.318758762624412383956951,7.626715183258056640625
24180719,TYK2(JH2domain-pseudokinase),5,4.974281787872314453125
5329102,AAK1,7.958607314841774638125571,7.510711669921875
151194,AAK1,5,4.9715728759765625
3038522,ROCK1,5,5.01729488372802734375
25243800,MAP3K3,6.19382002601611247882829,6.33798885345458984375
25127112,CSK,5,5.028597354888916015625
16722836,ROCK1,5.677780705266080474302726,5.25145626068115234375
176870,PKN2,5,4.992729663848876953125
644241,TYK2(JH2domain-pseudokinase),5,4.988244533538818359375
3081361,CSK,5.602059991327962507057237,5.6691074371337890625
11617559,PKN2,5,5.004923343658447265625
11314340,CSK,5,4.92700958251953125
11409972,ROCK1,5.823908740944318651600042,5.366021633148193359375
16722836,TYK2(JH2domain-pseudokinase),7.677780705266079586124306,6.736095905303955078125
9926054,TAOK3,5,5.002899646759033203125
10427712,AAK1,6.060480747381381760874319,5.59082698822021484375
44150621,MAP3K3,5,7.49761295318603515625
5329102,TYK2(JH2domain-pseudokinase),5.795880017344074985885527,6.1839542388916015625
447077,ROCK1,5,5.0156726837158203125
25127112,TYRO3,5,4.843560695648193359375
208908,CAMK1D,5,5.009995937347412109375
9884685,TYK2(JH2domain-pseudokinase),5.229147988357856213781361,4.955708026885986328125
16722836,CSK,5.229147988357856213781361,5.625406742095947265625
176870,CAMK1D,5,4.929385662078857421875
4908365,PKN2,5.327902142064282919875495,5.83294200897216796875
11626560,AAK1,5.638272163982406937066116,5.955042362213134765625
11364421,PAK1,5,4.9673404693603515625
11338033,CAMK1D,5,4.93730640411376953125
10074640,MAP3K3,5,5.021742343902587890625
44259,TYK2(JH2domain-pseudokinase),7.251811972993799315645447,7.603009700775146484375
11712649,TYK2(JH2domain-pseudokinase),5,5.01599025726318359375
44259,AAK1,8.920818753952374891014188,7.997491359710693359375
11717001,CSK,5,4.922149658203125
11338033,PAK1,5,4.94684886932373046875
3025986,TAOK3,6.207608310501746551324231,5.709348201751708984375
24889392,NEK6,5,5.00769710540771484375
10461815,MAP3K3,5.229147988357856213781361,5.6119251251220703125
4908365,CAMK1D,5.180456064458131670846797,5.271170139312744140625
9929127,TYK2(JH2domain-pseudokinase),6.301029995663981253528618,4.97349262237548828125
11656518,PAK1,5,4.999663829803466796875
10138260,TYRO3,5.619788758288393637485569,7.013641357421875
44259,CSK,6.481486060122112924375415,6.829620838165283203125
151194,PKN2,5,4.989719867706298828125
10127622,ROCK1,5,5.008975982666015625
156414,CSK,5.214670164989232858943069,5.34827518463134765625
4908365,NEK6,5,4.93227100372314453125
11364421,TAOK3,5.769551078621725892503491,4.890894412994384765625
6450551,PKN2,5.568636235841013082392692,4.99142169952392578125
17755052,PAK1,5,4.96503353118896484375
16725726,AAK1,5,4.92314434051513671875
24779724,MAP3K3,5,4.963891506195068359375
9926054,PAK1,5,4.974805355072021484375
24889392,CAMK1D,5,4.984454631805419921875
123631,CSK,5,5.03226184844970703125
3025986,TYK2(JH2domain-pseudokinase),5,4.889001369476318359375
16722836,CAMK1D,6.337242168318425683537498,5.44698333740234375
51004351,NEK6,5,5.00423908233642578125
126565,AAK1,8.50863830616572691667443,7.96173858642578125
176155,PAK1,5,4.90417003631591796875
10113978,AAK1,5.537602002101044362802895,5.244103908538818359375
24889392,TYK2(JH2domain-pseudokinase),5,4.909856319427490234375
24779724,PKN2,5,5.000862598419189453125
156414,TAOK3,5,4.986549854278564453125
5494449,ROCK1,5,5.04446125030517578125
153999,AAK1,6.045757490560674796142848,5.76973724365234375
3038522,TAOK3,5,5.039968967437744140625
644241,MAP3K3,5,5.087811946868896484375
447077,TYRO3,6.346787486224656049671466,5.217960357666015625
10074640,ROCK1,5,5.01125240325927734375
11427553,PAK1,5.677780705266080474302726,6.183614253997802734375
11364421,AAK1,5.552841968657780569174065,4.837017536163330078125
216239,CAMK1D,5,5.000598907470703125
11314340,NEK6,5,4.91205310821533203125
9884685,TYRO3,5,4.975772857666015625
208908,PAK1,5,4.995034694671630859375
24779724,PAK1,5,4.98825836181640625
25243800,AAK1,5.795880017344074985885527,5.01628589630126953125
3081361,AAK1,5,5.03954601287841796875
16722836,AAK1,7.45593195564972432975992,7.024885654449462890625
24180719,TYRO3,5,5.041885852813720703125
11338033,MAP3K3,5,4.97663021087646484375
156422,MAP3K3,5,4.898938655853271484375
176155,MAP3K3,5,4.864131450653076171875
25243800,CAMK1D,5.823908740944318651600042,4.907072544097900390625
10113978,TYK2(JH2domain-pseudokinase),5,5.447558879852294921875
156422,NEK6,5,4.983879566192626953125
176155,NEK6,5,5.13097858428955078125
176167,NEK6,5,5.028132915496826171875
9926791,PAK1,5,4.976200103759765625
3062316,TYRO3,5,5.055667877197265625
153999,MAP3K3,6.769551078621725892503491,6.382170200347900390625
5328940,TAOK3,6.468521082957744638974873,5.76041126251220703125
11234052,ROCK1,5,5.161291599273681640625
11717001,PAK1,5,4.950174808502197265625
10184653,CSK,5,5.118133068084716796875
126565,PKN2,8.74472749489669354261423,8.1029186248779296875
24779724,TAOK3,5,5.006401538848876953125
10113978,TYRO3,5,5.835151195526123046875
11427553,TAOK3,6,5.8095798492431640625
5329102,TYRO3,7.309803919971486152462603,7.502745151519775390625
11409972,PKN2,5,5.2159099578857421875
11364421,MAP3K3,5,5.08624744415283203125
5494449,MAP3K3,5.72124639904717113836341,6.147614955902099609375
156414,ROCK1,5,5.050020694732666015625
9933475,TYRO3,6.08092190762392625913435,6.367845058441162109375
208908,TYRO3,5,4.974318027496337890625
9926791,MAP3K3,5,4.97829532623291015625
17755052,MAP3K3,5,4.94656658172607421875
11364421,PKN2,5,4.888067722320556640625
10461815,PAK1,5.537602002101044362802895,5.86827945709228515625
9809715,TAOK3,5,5.1324710845947265625
11234052,TYRO3,5,5.614797115325927734375
156414,PAK1,5,4.93455410003662109375
151194,TYK2(JH2domain-pseudokinase),5,4.9771480560302734375
11984591,TYRO3,5.72124639904717113836341,6.868181705474853515625
9809715,PAK1,5,6.26043415069580078125
10184653,NEK6,5,5.017378330230712890625
208908,PKN2,5,5.00572109222412109375
9915743,TYRO3,5,5.605556488037109375
208908,MAP3K3,5,4.961826324462890625
6918454,TAOK3,5,5.014132022857666015625
9933475,AAK1,5,5.07089996337890625
3081361,PAK1,5,5.037908077239990234375
9933475,ROCK1,5,5.01637554168701171875
3062316,TYK2(JH2domain-pseudokinase),5.74472749489669354261423,5.73075389862060546875
11717001,TAOK3,5,4.995868206024169921875
216239,PKN2,5,4.985477924346923828125
11717001,TYRO3,5,4.914651393890380859375
10184653,TYK2(JH2domain-pseudokinase),5,4.906207561492919921875
16725726,CSK,5,5.0572299957275390625
11712649,TAOK3,5,4.97918796539306640625
3062316,MAP3K3,6.552841968657780569174065,7.026014804840087890625
6918454,NEK6,5,4.9895839691162109375
10113978,PAK1,5,5.002560138702392578125
44150621,TAOK3,5,5.294800281524658203125
5494449,CAMK1D,5.309803919971486152462603,5.004370212554931640625
11656518,PKN2,5,5.20313930511474609375
156422,TAOK3,5,5.07957172393798828125
11409972,TAOK3,8.236572006437063109274277,7.494103908538818359375
6450551,AAK1,5.920818753952374891014188,5.81307315826416015625
3081361,PKN2,5,5.018939495086669921875
176167,ROCK1,5,4.930025577545166015625
9926791,TYRO3,5,4.974355220794677734375
3038525,CAMK1D,5,4.974608898162841796875
6918454,MAP3K3,5,4.973283290863037109375
25243800,PAK1,5,4.9927349090576171875
3038525,CSK,5,5.1972408294677734375
11984591,NEK6,8.20065945054641787237415,7.52397060394287109375
44150621,CAMK1D,5,4.982912540435791015625
11427553,TYRO3,5,6.44605350494384765625
51004351,TYK2(JH2domain-pseudokinase),6.602059991327962507057237,6.62998294830322265625
42642645,TAOK3,5,5.41140460968017578125
51004351,PAK1,5.677780705266080474302726,6.25910472869873046875
44259,TAOK3,9.657577319177791608240113,9.30309963226318359375
153999,NEK6,5,5.05030727386474609375
9933475,CSK,5,5.409236431121826171875
156414,TYK2(JH2domain-pseudokinase),5,5.89513397216796875
10074640,PKN2,5,4.9949188232421875
25127112,TAOK3,6.229147988357856213781361,5.845068454742431640625
24889392,TYRO3,5,5.737987041473388671875
16725726,PKN2,5.50863830616572691667443,8.08889865875244140625
3025986,TYRO3,5,4.90955066680908203125
11234052,PAK1,5,4.999182224273681640625
11984591,PAK1,6.585026652029181803982283,6.1208324432373046875
44150621,TYRO3,5.031517051446065202924274,6.658636569976806640625
644241,AAK1,5,5.08597850799560546875
24889392,AAK1,5,4.95122432708740234375
216239,TAOK3,5.568636235841013082392692,5.810511112213134765625
9809715,TYK2(JH2domain-pseudokinase),7.431798275933005015758681,7.56085300445556640625
24779724,NEK6,5,5.00551319122314453125
11314340,TYK2(JH2domain-pseudokinase),5,5.17679882049560546875
6450551,TYK2(JH2domain-pseudokinase),5,5.744029998779296875
644241,TYK2(JH2domain-pseudokinase),5,4.988244533538818359375
10074640,TYK2(JH2domain-pseudokinase),5,4.992516994476318359375
3025986,MAP3K3,5,4.9692363739013671875
11617559,CSK,5,4.978672504425048828125
11364421,TYK2(JH2domain-pseudokinase),5,4.80729198455810546875
123631,TAOK3,5,5.015281200408935546875
4908365,TYRO3,5,7.06228923797607421875
25127112,MAP3K3,6.823908740944318651600042,7.508388996124267578125
3062316,PKN2,5,4.914177417755126953125
5328940,CSK,7.494850021680093732356909,7.522144317626953125
126565,TAOK3,7.065501548756432548259454,7.11630153656005859375
216239,NEK6,5,4.981149196624755859375
5291,MAP3K3,5,5.10570049285888671875
5494449,AAK1,6.537602002101044362802895,6.60860443115234375
9926054,TYK2(JH2domain-pseudokinase),5,4.97447967529296875
16725726,TYK2(JH2domain-pseudokinase),5,4.78825473785400390625
5287969,AAK1,5.275724130399210842767843,5.18169307708740234375
9884685,AAK1,5,4.93634033203125
11626560,ROCK1,5.431798275933005015758681,5.275310993194580078125
176870,TYK2(JH2domain-pseudokinase),5,5.628513813018798828125
6450551,TYRO3,5,5.90757846832275390625
176155,CSK,5,4.9533824920654296875
156414,CAMK1D,5,4.91741180419921875
176167,PKN2,5,5.85978031158447265625
11234052,CSK,5,5.075011730194091796875
6918454,TYK2(JH2domain-pseudokinase),5,5.00653934478759765625
176870,CSK,5.017728766960432018606753,5.145067691802978515625
24180719,AAK1,5,4.934069156646728515625
24889392,TYK2(JH2domain-pseudokinase),5,4.909856319427490234375
9809715,CSK,5,5.553465366363525390625
11656518,ROCK1,5,5.509880542755126953125
11712649,CSK,5.045757490560674796142848,5.210466861724853515625
42642645,NEK6,5,5.051097393035888671875
10184653,TYK2(JH2domain-pseudokinase),5,4.906207561492919921875
644241,TAOK3,5.769551078621725892503491,5.402094364166259765625
5291,TYK2(JH2domain-pseudokinase),5,4.972373485565185546875
16007391,CAMK1D,5,4.98710155487060546875
447077,MAP3K3,6.366531544420413801788072,6.02004146575927734375
10113978,MAP3K3,5,6.357366085052490234375
3081361,TYK2(JH2domain-pseudokinase),5,5.1653289794921875
5291,PKN2,5,5.02025508880615234375
42642645,PKN2,5,5.136402606964111328125
5287969,CSK,5,5.148240566253662109375
126565,MAP3K3,8.221848749616356144542806,8.4469699859619140625
447077,CAMK1D,5,5.067661762237548828125
24180719,PAK1,5.853871964321761822702683,4.913645267486572265625
11234052,TAOK3,5,5.002773284912109375
10427712,PAK1,5,5.000182628631591796875
11338033,ROCK1,5,4.94304752349853515625
24779724,CSK,5,4.98362445831298828125
11667893,AAK1,5,4.993007183074951171875
16722836,MAP3K3,5.886056647693163057510901,6.483502864837646484375
9933475,TYK2(JH2domain-pseudokinase),5,4.916075229644775390625
10127622,TAOK3,5,5.00483798980712890625
24779724,TYK2(JH2domain-pseudokinase),5,4.977189540863037109375
153999,CSK,5,5.086560726165771484375
11667893,TYRO3,5,5.24643611907958984375
5287969,ROCK1,5.920818753952374891014188,5.070106983184814453125
24889392,PKN2,5,4.995142459869384765625
216239,CSK,5,5.031354427337646484375
3062316,CSK,9,8.42233753204345703125
16038120,TYRO3,5.142667503568731923735413,7.486044406890869140625
10138260,TYK2(JH2domain-pseudokinase),6.119186407719208631306174,5.951702594757080078125
11717001,TYK2(JH2domain-pseudokinase),5,4.962679386138916015625
11485656,ROCK1,5,5.019624233245849609375
16038120,TYK2(JH2domain-pseudokinase),5.72124639904717113836341,7.134660243988037109375
11485656,TAOK3,6.585026652029181803982283,6.35155200958251953125
3038522,AAK1,5,4.980557918548583984375
5329102,TAOK3,6.677780705266080474302726,6.03444194793701171875
5291,CAMK1D,5,5.01253414154052734375
11234052,TYK2(JH2domain-pseudokinase),5,4.997857570648193359375
11626560,PAK1,5,5.12114810943603515625
176870,ROCK1,5,5.1214237213134765625
25243800,TYRO3,5,5.391492366790771484375
5329102,PKN2,5.886056647693163057510901,5.878734588623046875
153999,CAMK1D,5.346787486224656049671466,4.974539279937744140625
6450551,CAMK1D,5,4.96264743804931640625
11656518,TYK2(JH2domain-pseudokinase),5,4.861840724945068359375
24180719,ROCK1,5,4.983967304229736328125
11617559,ROCK1,5,5.047858715057373046875
5291,AAK1,5,5.0087451934814453125
156414,TYK2(JH2domain-pseudokinase),5,5.89513397216796875
5328940,TYK2(JH2domain-pseudokinase),5.346787486224656049671466,5.558925628662109375
208908,AAK1,5,4.995371341705322265625
25127112,CAMK1D,6.920818753952374891014188,5.57883548736572265625
9915743,TYK2(JH2domain-pseudokinase),5,5.282817363739013671875
3062316,TAOK3,5.638272163982406937066116,5.0510730743408203125
11485656,NEK6,5,5.038300037384033203125
11712649,PAK1,5,4.9528064727783203125
5328940,MAP3K3,7.267606240177031828864074,7.69347858428955078125
6450551,TYK2(JH2domain-pseudokinase),5.443697499232713177264031,5.744029998779296875
3038525,AAK1,5,5.07506656646728515625
9933475,TAOK3,5.301029995663981253528618,5.0637531280517578125
17755052,CSK,5,4.94316959381103515625
44259,MAP3K3,5.552841968657780569174065,8.816349029541015625
11617559,TAOK3,5,5.00026798248291015625
16725726,TAOK3,5.031517051446065202924274,5.780364513397216796875
9929127,TAOK3,5,5.01154613494873046875
9933475,PKN2,5,4.986062526702880859375
9929127,NEK6,5,4.96440792083740234375
10427712,ROCK1,5,5.043291568756103515625
3038525,PAK1,5,4.975117206573486328125
447077,CSK,7.221848749616356144542806,7.177646160125732421875
11656518,TAOK3,6.142667503568731923735413,6.137242794036865234375
208908,NEK6,5,4.9932689666748046875
5329102,PAK1,5,7.29280853271484375
11314340,PKN2,6.229147988357856213781361,6.97080135345458984375
11667893,CAMK1D,5,4.9839649200439453125
51004351,PKN2,7.823908740944318651600042,8.04698657989501953125
3025986,NEK6,5,4.91008758544921875
156422,CSK,5,5.02884006500244140625
447077,PKN2,5,4.953899860382080078125
447077,TYK2(JH2domain-pseudokinase),6.366531544420413801788072,6.431143283843994140625
9809715,TYK2(JH2domain-pseudokinase),6.301029995663981253528618,7.56085300445556640625
151194,CSK,5,5.0094356536865234375
123631,PKN2,5,5.016134738922119140625
25243800,ROCK1,5,4.81667327880859375
5287969,PKN2,5,5.6096668243408203125
11234052,MAP3K3,5,4.997381687164306640625
5329102,TYK2(JH2domain-pseudokinase),6.443697499232713177264031,6.1839542388916015625
123631,ROCK1,5,5.037585735321044921875
11409972,PAK1,5,5.0323619842529296875
9926791,TAOK3,5,5.02133274078369140625
176155,CAMK1D,5,5.013220310211181640625
5328940,TYRO3,7.214670164989232858943069,6.391876220703125
10427712,MAP3K3,5,4.9936008453369140625
