Drug_ID,Protein_ID,true_affinity,predicted_affinity
208908,MYO3B,5,5.0140228271484375
10184653,BMPR1A,5,4.999477863311767578125
208908,CDK7,5,5.024796009063720703125
51004351,FLT3(R834Q),7.958607314841774638125571,6.454649448394775390625
5291,FLT3(R834Q),5,7.033719539642333984375
11984591,FLT3(R834Q),8.356547323513812131068335,8.04512119293212890625
5287969,MST4,5,4.934193134307861328125
9929127,CDC2L5,5,4.9980220794677734375
644241,BMX,5,5.349480152130126953125
5494449,MELK,6.619788758288393637485569,5.191942691802978515625
5328940,MAP3K4,6.958607314841774638125571,5.574078083038330078125
51004351,FLT3(R834Q),8.698970004336018746471382,6.454649448394775390625
9926054,AMPK-alpha1,5,4.962196826934814453125
11409972,STK33,5.920818753952374891014188,5.48140048980712890625
24889392,JNK1,5,4.987388134002685546875
9915743,AURKA,5,4.943892002105712890625
11338033,VEGFR2,5,5.0595855712890625
9884685,FLT3(R834Q),5,4.999726772308349609375
10127622,MELK,5,4.990531444549560546875
11314340,BMX,5,5.015162944793701171875
3025986,RPS6KA4(KinDom.2-C-terminal),5,5.040204524993896484375
11617559,RPS6KA4(KinDom.2-C-terminal),5,4.957898616790771484375
176155,FLT3(R834Q),5,4.999199390411376953125
3038525,PIK3CD,5,4.978772640228271484375
644241,VRK2,5,4.971868038177490234375
11712649,CDK4-cyclinD3,5,4.902760982513427734375
11409972,FYN,7.301029995663981253528618,6.44084453582763671875
10184653,JNK1,5,5.730283260345458984375
10184653,HIPK4,6.443697499232713177264031,5.255486965179443359375
25243800,ACVR1B,7.236572006437063109274277,8.398944854736328125
156422,NEK5,5,5.008626461029052734375
16725726,BLK,5,4.9885883331298828125
153999,VEGFR2,5,5.01654148101806640625
9929127,CDK7,5,4.96790027618408203125
3038525,PIK3CG,5,4.975231647491455078125
10113978,LZK,5,5.2977008819580078125
5329102,FLT3(R834Q),8.619788758288393637485569,8.536045074462890625
176870,ANKK1,5,4.788195133209228515625
176870,BMPR1A,5,4.929042339324951171875
11984591,MARK3,5.72124639904717113836341,6.1086444854736328125
6918454,CAMKK2,5,5.003076076507568359375
9933475,HIPK4,5,5.0063457489013671875
126565,MAPKAPK5,6.031517051446065202924274,7.512261867523193359375
24180719,BMPR1A,5,5.2309589385986328125
5329102,FLT1,8.74472749489669354261423,7.50769901275634765625
11656518,RPS6KA4(KinDom.2-C-terminal),5,4.9932003021240234375
16038120,BLK,6.886056647693163057510901,6.594874858856201171875
25243800,STK33,5.346787486224656049671466,4.956638813018798828125
24180719,SBK1,5,4.980905055999755859375
16725726,CDK4-cyclinD3,5,5.01859951019287109375
10074640,HIPK4,5,5.0203037261962890625
208908,MARK3,5,5.002492427825927734375
9809715,MAP3K4,5,6.543393611907958984375
10461815,CDK4-cyclinD3,6.420216403383189884834792,5.087616443634033203125
16007391,FLT3(R834Q),6.886056647693163057510901,6.40417957305908203125
11427553,CAMKK2,6.327902142064282919875495,6.58972263336181640625
216239,CDK4-cyclinD3,5,5.448173046112060546875
10461815,HIPK4,5.886056647693163057510901,5.80908679962158203125
5328940,PFTK1,5.853871964321761822702683,5.066856861114501953125
9929127,PKMYT1,5,4.964430332183837890625
176155,GRK4,5,5.088647365570068359375
11656518,GRK4,5,4.997161865234375
5291,FLT1,5,5.917603969573974609375
9929127,FGFR4,5,4.975261211395263671875
5328940,NEK3,5,4.823325634002685546875
11626560,PFTK1,5,4.939898014068603515625
5329102,RPS6KA4(KinDom.2-C-terminal),7.017728766960432018606753,6.4015140533447265625
25127112,SRPK1,5.677780705266080474302726,5.017306804656982421875
4908365,SBK1,5.50863830616572691667443,5.61946392059326171875
11338033,ANKK1,5,4.981868267059326171875
6450551,FLT3(R834Q),6.698970004336018746471382,7.935274600982666015625
24889392,BLK,5,5.047063350677490234375
42642645,HIPK4,9.292429823902063290574915,5.389992237091064453125
9884685,CSNK2A2,5.537602002101044362802895,5.060206890106201171875
16007391,PDPK1,5,5.0489940643310546875
10138260,CAMKK2,5.602059991327962507057237,5.801723003387451171875
11984591,FLT3(R834Q),9.167491087293763385446255,8.04512119293212890625
3038525,DAPK2,5,5.006119251251220703125
208908,YES,5,4.98519420623779296875
10461815,SNRK,5,5.818650722503662109375
25243800,CAMKK2,5.420216403383189884834792,5.034913539886474609375
3062316,ANKK1,5,4.75054645538330078125
447077,IKK-epsilon,5,5.26479816436767578125
10138260,PRKX,5,5.7596588134765625
11338033,BMPR2,5,5.210289478302001953125
176870,CAMK4,5,4.961237430572509765625
10461815,PKMYT1,5,5.121937274932861328125
42642645,RPS6KA4(KinDom.2-C-terminal),5,5.21461772918701171875
11617559,FLT3(R834Q),5,5.713573932647705078125
16038120,ANKK1,5.026872146400301666346877,6.322420597076416015625
44259,PFTK1,6.795880017344074985885527,6.943343639373779296875
3038525,PIP5K2C,5,4.955576419830322265625
25243800,PIK3CD,7.50863830616572691667443,6.715627193450927734375
9884685,FLT3(R834Q),5,4.999726772308349609375
11667893,ERN1,5,5.017665386199951171875
25127112,ABL2,5,5.244739532470703125
44150621,FLT3(R834Q),8.214670164989232858943069,7.728195667266845703125
10184653,NEK5,5,4.995944499969482421875
5328940,LZK,6.318758762624412383956951,6.10190582275390625
3025986,HIPK4,5,6.035046100616455078125
123631,FYN,5,5.36876201629638671875
11485656,MARK3,5,4.87733554840087890625
153999,MKNK2,5,4.9987640380859375
6450551,PRKX,5,5.003397464752197265625
216239,ACVR1B,5,5.040681362152099609375
9933475,BMPR2,5,5.865119457244873046875
9884685,CAMK4,5,5.005447864532470703125
5494449,PIK3CD,5,4.98701190948486328125
44259,BMPR1A,5.431798275933005015758681,6.272288799285888671875
3062316,DAPK2,5,4.9574298858642578125
11667893,EPHB4,5,4.950644969940185546875
216239,AMPK-alpha1,5,4.959201335906982421875
3038525,MYO3B,5,5.005153179168701171875
644241,FLT1,5,5.78486537933349609375
10138260,FLT1,8.327902142064282031697076,7.458610057830810546875
25127112,BLK,5,5.014334201812744140625
153999,FLT3(R834Q),6.008773924307504898933985,5.005834102630615234375
176167,PKMYT1,5,5.018708705902099609375
11409972,LZK,6.130768280269023762230063,6.333942413330078125
153999,CSNK2A2,5.173925197299173994736066,5.004403591156005859375
216239,SNARK,5,5.028108119964599609375
11485656,FLT1,8.124938736608299905128661,7.9703311920166015625
10184653,BLK,6.657577319177793384596953,5.529217243194580078125
16722836,CAMK4,5,6.18395328521728515625
6450551,GRK4,5.638272163982406937066116,5.003788471221923828125
25243800,VEGFR2,5.920818753952374891014188,6.532605648040771484375
16722836,MAPKAPK5,5,5.869994640350341796875
17755052,MARK3,5,5.010572910308837890625
24889392,AMPK-alpha1,5,4.981853961944580078125
17755052,SBK1,5,5.012860774993896484375
10074640,RPS6KA4(KinDom.2-C-terminal),5,4.993940830230712890625
9884685,STK33,5,5.0372753143310546875
25243800,RPS6KA4(KinDom.2-C-terminal),7.187086643357144311039519,5.19284152984619140625
10113978,PIK3CG,5,4.9541339874267578125
5328940,FLT3(R834Q),5.657577319177793384596953,5.794495105743408203125
10127622,DAPK1,5,5.006251811981201171875
11234052,MARK4,5,4.979285717010498046875
16007391,ASK1,5,5.004416942596435546875
9915743,GRK4,5,4.96318817138671875
11485656,FYN,5,4.969238758087158203125
24779724,BLK,5,4.997786045074462890625
176167,CAMK4,5,5.007964611053466796875
6450551,DAPK2,5,4.941006183624267578125
3038522,CDC2L5,5,5.037871837615966796875
6918454,SBK1,5,4.997470378875732421875
51004351,BMPR1A,5,4.979626178741455078125
3038522,RPS6KA4(KinDom.2-C-terminal),5,5.01601696014404296875
11717001,SNARK,5,4.97472476959228515625
11338033,FLT3(R834Q),5,5.04759693145751953125
4908365,PIP5K2C,5,5.132415771484375
11667893,DAPK3,5,5.060217380523681640625
10427712,CAMK4,5,5.05411434173583984375
24180719,CDC2L5,5,5.095185756683349609375
25243800,EPHB4,5,6.095066070556640625
9933475,BMX,5,5.1007213592529296875
176167,RPS6KA4(KinDom.2-C-terminal),5,5.48054409027099609375
10127622,FLT3(R834Q),5,5.00075626373291015625
10184653,MKNK2,5.795880017344074985885527,5.848518848419189453125
51004351,SNRK,5,6.107828617095947265625
6918454,SRPK1,5,4.986145496368408203125
11409972,MYO3B,7.075720713938117967245489,7.637423038482666015625
6450551,NEK3,5,4.988504886627197265625
5328940,PIK3CG,5,4.989697933197021484375
9884685,CDK4-cyclinD3,5,5.034764766693115234375
156414,MARK4,5,4.984275341033935546875
3025986,AURKA,5.130768280269023762230063,5.07767009735107421875
10138260,MAP3K4,5,6.215386867523193359375
44150621,DAPK2,5,5.735731601715087890625
11338033,DAPK2,5,5.0505046844482421875
6450551,LZK,5,5.9685993194580078125
42642645,FLT1,8.420216403383189884834792,8.27007389068603515625
10427712,ACVR1B,5,4.993762493133544921875
10074640,CAMK4,5,4.979452610015869140625
9915743,ACVR1B,5,5.03430080413818359375
11667893,VRK2,5,4.984225749969482421875
126565,PKMYT1,5,6.34038448333740234375
24889392,MYO3B,5,4.984917163848876953125
11485656,FLT3(R834Q),9.20065945054641787237415,7.971050739288330078125
10113978,FLT3(R834Q),5.958607314841774638125571,7.778875827789306640625
5329102,FLT3(R834Q),9.004364805402449434268419,8.536045074462890625
9809715,FYN,6.20065945054641787237415,6.078152179718017578125
3081361,PIP5K2C,5,4.975329875946044921875
447077,SNARK,5,5.490433216094970703125
10113978,PDPK1,5,4.963015079498291015625
11712649,BMX,5.50863830616572691667443,5.462773799896240234375
11314340,MLK3,5,4.830982685089111328125
10184653,FLT3(R834Q),5.853871964321761822702683,5.086718082427978515625
11409972,MAP3K4,5,5.634505748748779296875
24889392,STK35,5,5.023996829986572265625
24779724,EPHB4,5,4.990414142608642578125
24889392,MAPKAPK2,5,4.99970340728759765625
11409972,DAPK2,5,4.8466129302978515625
42642645,DAPK1,5,5.370258808135986328125
3038522,STK35,5,5.04167079925537109375
153999,HIPK4,5,5.886832714080810546875
6450551,RPS6KA4(KinDom.2-C-terminal),5,4.9680023193359375
126565,MST4,6.638272163982406937066116,6.545516490936279296875
151194,FLT3(R834Q),5,6.638604640960693359375
156414,FLT3(R834Q),5.795880017344074985885527,5.275497913360595703125
25243800,CDC2L5,5,4.776771068572998046875
44259,ASK1,6.958607314841774638125571,6.816511631011962890625
11617559,ERBB2,5,5.031780719757080078125
44259,RPS6KA4(KinDom.2-C-terminal),5.657577319177793384596953,7.147174358367919921875
3062316,HIPK4,5,4.91900539398193359375
176167,FGFR4,5,5.11618804931640625
16722836,VEGFR2,5.283996656365200550453665,5.888355255126953125
9884685,ACVR1B,5,5.054592609405517578125
216239,FLT3(R834Q),7.769551078621725892503491,7.312944889068603515625
4908365,MYO3B,5,5.022648334503173828125
447077,CAMK4,5,4.926030635833740234375
11485656,MEK1,5,5.0269832611083984375
9809715,MARK3,6.113509274827517714356873,5.752283573150634765625
16007391,IKK-epsilon,5,4.97371578216552734375
11712649,PIK3CD,5,4.991676807403564453125
10461815,FLT1,5,5.9678707122802734375
447077,PIP5K2C,6.638272163982406937066116,5.083397388458251953125
11667893,ERBB2,5,5.237471103668212890625
24779724,YSK4,5.19382002601611247882829,5.192026615142822265625
44150621,RPS6KA4(KinDom.2-C-terminal),6.229147988357856213781361,5.729580402374267578125
9926791,MARK3,5,4.971645832061767578125
10127622,VEGFR2,5,5.011105060577392578125
11234052,VRK2,5,4.966591358184814453125
16038120,MEK1,6.259637310505755891654189,5.697093963623046875
11364421,MYO3B,5.45593195564972432975992,5.134783267974853515625
11717001,NEK5,5,4.944908618927001953125
3038522,FLT3(R834Q),5.74472749489669354261423,7.431267261505126953125
5494449,ERN1,5.251811972993799315645447,5.3008785247802734375
11626560,IKK-epsilon,6.148741651280924536138173,6.078445911407470703125
10427712,MAPKAPK5,5,5.110632419586181640625
16007391,EPHB4,5,5.195453166961669921875
176167,FLT3(R834Q),5.74472749489669354261423,5.052108287811279296875
216239,RPS6KA4(KinDom.2-C-terminal),5,5.106037139892578125
11667893,MAPKAPK2,5,4.984806537628173828125
5494449,RPS6KA4(KinDom.2-C-terminal),5,5.044592380523681640625
11314340,MARK4,5,4.907124996185302734375
42642645,IKK-epsilon,5.853871964321761822702683,5.998168468475341796875
11717001,MARK4,5,4.974796295166015625
9915743,VEGFR2,5,4.976025104522705078125
11626560,GRK4,5.376750709602099220774107,4.96173000335693359375
10074640,PRKX,5,5.0110569000244140625
10461815,FYN,5,5.241491794586181640625
9915743,DAPK1,5,5.352636814117431640625
17755052,FLT3(R834Q),5.657577319177793384596953,5.004503726959228515625
5287969,FLT3(R834Q),5.494850021680093732356909,5.0775146484375
5287969,FLT3(R834Q),5,5.0775146484375
24779724,CAMK4,5,4.966526031494140625
3062316,FLT3(R834Q),5.494850021680093732356909,8.07299327850341796875
176155,STK35,5,4.961650371551513671875
11234052,RPS6KA4(KinDom.2-C-terminal),5,4.962440013885498046875
16725726,MAP3K4,5,4.996276378631591796875
44259,CAMKK2,9.795880017344076762242366,9.47367763519287109375
3038525,RPS6KA4(KinDom.2-C-terminal),5,4.958311557769775390625
123631,CDK7,6.214670164989232858943069,5.021556854248046875
126565,STK35,6.091514981121351368642536,6.494410991668701171875
11656518,PFTK1,5,4.970830440521240234375
9929127,SRPK1,5,4.90866756439208984375
4908365,EPHA7,5.173925197299173994736066,5.240284442901611328125
10138260,BMX,5,5.613773345947265625
3038522,BMPR1A,5,5.045481204986572265625
644241,LZK,5,5.160250186920166015625
176167,MYO3B,5,5.0976276397705078125
11234052,PIK3CD,5,4.98765850067138671875
10138260,MARK4,5.698970004336018746471382,5.584385395050048828125
176167,MLK3,5,5.012291431427001953125
5287969,VEGFR2,5,5.06590938568115234375
9933475,FLT3(R834Q),5,8.42216205596923828125
17755052,PRKX,5,5.0533046722412109375
9926791,PDPK1,5,4.953494548797607421875
11717001,YES,5,4.989104747772216796875
176155,GRK7,5,5.032377719879150390625
16722836,CDK4-cyclinD3,6.060480747381381760874319,5.259118556976318359375
9926054,DAPK2,5,5.204036235809326171875
6450551,ANKK1,5.443697499232713177264031,5.5847568511962890625
3038525,ASK1,5,4.97972202301025390625
5494449,MYO3B,5,5.247416973114013671875
644241,CDK4-cyclinD3,5,4.953545093536376953125
11409972,MAPKAPK2,5,6.142536640167236328125
10074640,MAP3K4,5,5.014553070068359375
11712649,DAPK2,5.040958607678906133742203,6.067121028900146484375
10113978,STK33,5,5.150135040283203125
5494449,HIPK1,5,4.989348888397216796875
176155,MKNK2,5,5.073356151580810546875
24180719,ERN1,5,4.934829235076904296875
5291,PIK3CG,5,4.973182201385498046875
3062316,STK35,6.113509274827517714356873,4.963385105133056640625
16722836,JNK1,6.585026652029181803982283,6.849417209625244140625
16007391,HIPK4,7.013228265733754795974164,5.009657382965087890625
24180719,FGFR4,5,5.324804782867431640625
176167,LZK,5,4.963755130767822265625
25243800,BMX,6.173925197299173106557646,5.290565013885498046875
5287969,GRK7,6.008773924307504898933985,5.51825046539306640625
9884685,DAPK2,5.568636235841013082392692,5.051036834716796875
24180719,MAP3K15,5,5.025549411773681640625
11667893,AMPK-alpha1,5,4.962618350982666015625
216239,SBK1,5,4.9848480224609375
10461815,PDPK1,5,5.781606197357177734375
9926054,CDK4-cyclinD3,5,4.990340709686279296875
3025986,YES,5,5.0297107696533203125
5291,FLT3(R834Q),5.20065945054641787237415,7.033719539642333984375
176155,CAMK4,5,5.127942562103271484375
11712649,DAPK3,5,5.89698696136474609375
11984591,PKMYT1,5,6.061713695526123046875
153999,DAPK1,6.013228265733754795974164,5.253825664520263671875
25127112,MAP3K4,5,5.598407268524169921875
11364421,PDPK1,5,5.1034374237060546875
10138260,BLK,6.124938736608299905128661,5.500360012054443359375
11656518,FLT3(R834Q),6.136677139879544107259335,5.942186832427978515625
5329102,MELK,6.45593195564972432975992,6.606548786163330078125
16722836,MYO3B,5,5.021924495697021484375
5287969,YES,5,5.292467594146728515625
156422,PDPK1,5,4.971263408660888671875
24889392,STK33,5,4.973745822906494140625
5291,CDK7,5,5.004235744476318359375
11427553,ERBB2,5,5.173281192779541015625
156422,YES,5.309803919971486152462603,5.033439159393310546875
11234052,MAP3K4,5,5.185472965240478515625
44150621,DAPK1,5,5.421457767486572265625
6450551,FLT3(R834Q),7.50863830616572691667443,7.935274600982666015625
9915743,ANKK1,5,5.075807094573974609375
11717001,HIPK4,5,4.875038623809814453125
10138260,MELK,6.468521082957744638974873,5.998855113983154296875
9933475,RPS6KA4(KinDom.2-C-terminal),5,4.994285106658935546875
9926791,PIK3CG,5,4.969464778900146484375
4908365,ACVR1B,8,6.085937023162841796875
16725726,CDK4-cyclinD3,5,5.01859951019287109375
10138260,CDK4-cyclinD3,5.148741651280924536138173,5.2311553955078125
5329102,VRK2,5,6.435463428497314453125
3081361,FLT3(R834Q),5.920818753952374891014188,6.222133159637451171875
11712649,BMPR1A,5,5.025092601776123046875
5291,FLT3(R834Q),5,7.033719539642333984375
11717001,PFTK1,5,4.958919525146484375
11617559,MEK1,5,5.091977596282958984375
11409972,RPS6KA4(KinDom.2-C-terminal),5.72124639904717113836341,5.329227924346923828125
6450551,MAP3K15,5,4.984111785888671875
11717001,PDPK1,5,4.955749034881591796875
51004351,MARK3,7.677780705266079586124306,6.98662090301513671875
9929127,EPHA7,5,4.980976104736328125
16725726,AURKA,5,4.863973140716552734375
42642645,MAP3K15,5,4.99284076690673828125
126565,PIK3CD,5.397940008672037492942763,5.674402713775634765625
10461815,AURKA,5,5.836062908172607421875
9915743,HIPK1,5,5.032454967498779296875
10113978,FLT1,7.853871964321761822702683,7.556079387664794921875
153999,CDK7,5.769551078621725892503491,4.898140430450439453125
11338033,CDK7,8.552841968657780569174065,7.88778972625732421875
11485656,SNARK,5,4.96421909332275390625
9926791,ERN1,5,4.957493305206298828125
11984591,CAMKK2,5,5.36835193634033203125
16038120,ABL2,6.420216403383189884834792,6.224375247955322265625
9915743,RPS6KA4(KinDom.2-C-terminal),5,4.989941120147705078125
10184653,ACVR1B,5,5.04778289794921875
9915743,HIPK4,5.823908740944318651600042,4.956630229949951171875
11364421,FLT3(R834Q),5.522878745280337398071424,5.051078319549560546875
11626560,DAPK2,5,5.194698810577392578125
9809715,JNK1,6.20065945054641787237415,5.933848857879638671875
644241,MARK4,5,4.970445156097412109375
44150621,MAP3K4,5.259637310505755891654189,5.82523632049560546875
208908,FGFR4,5,5.032363414764404296875
44150621,MYO3B,5,5.084550380706787109375
126565,FLT1,6.920818753952374891014188,7.436988353729248046875
11364421,MST4,5,4.910409450531005859375
24180719,CAMKK2,5,4.964807033538818359375
11338033,PIK3CD,5,4.99795436859130859375
11656518,GRK7,5,5.005303859710693359375
644241,PFTK1,5,4.96469211578369140625
10184653,AMPK-alpha1,5,5.056622028350830078125
9929127,VRK2,5,4.9574642181396484375
11234052,DAPK3,5,4.975677967071533203125
42642645,CDC2L5,6.677780705266080474302726,5.683650493621826171875
10427712,RPS6KA4(KinDom.2-C-terminal),5,5.198521137237548828125
17755052,JNK1,5.823908740944318651600042,6.0990734100341796875
11427553,ABL2,6.602059991327962507057237,7.201600551605224609375
5287969,CAMK4,5.494850021680093732356909,5.395495891571044921875
216239,NEK3,5,4.953783512115478515625
10113978,MKNK2,5,5.234068393707275390625
216239,PIK3CG,5,4.998951435089111328125
16725726,CDK7,5,5.042080402374267578125
16725726,MAP3K15,5,5.273485660552978515625
153999,HIPK1,6.638272163982406937066116,6.791692256927490234375
10184653,PKMYT1,5,5.043392181396484375
9929127,FLT3(R834Q),5,5.031884670257568359375
11656518,PRKX,5,4.99875164031982421875
11338033,YSK4,5,5.175186634063720703125
11364421,SNRK,5,5.098756313323974609375
24889392,PIK3CD,5,4.98932552337646484375
11667893,DAPK1,5,4.998940944671630859375
5287969,CDK7,7.638272163982406937066116,7.260776996612548828125
3081361,CDK4-cyclinD3,5,4.978572368621826171875
3062316,MKNK2,5,4.968812465667724609375
16007391,MKNK2,5.920818753952374891014188,5.005347728729248046875
11984591,FGFR4,6.45593195564972432975992,7.51422595977783203125
208908,JNK1,5,5.070501804351806640625
10461815,ANKK1,5,5.066925525665283203125
6450551,EPHB4,5,5.167575359344482421875
11234052,YSK4,6.301029995663981253528618,5.423972606658935546875
42642645,FLT3(R834Q),8.853871964321761822702683,8.20970821380615234375
16722836,EPHB4,5.677780705266080474302726,6.0179882049560546875
10461815,FLT3(R834Q),6.853871964321761822702683,6.2554721832275390625
123631,ABL2,5.795880017344074985885527,5.69462490081787109375
10127622,BMPR1A,5,4.9779911041259765625
10427712,FLT3(R834Q),5,5.06575489044189453125
11338033,MELK,5,5.001046657562255859375
4908365,FLT3(R834Q),7.886056647693163057510901,7.589335918426513671875
123631,AMPK-alpha1,5,4.988126277923583984375
51004351,PDPK1,6.72124639904717113836341,6.573091983795166015625
3081361,SNRK,5,5.171988964080810546875
5494449,MAP3K4,5.602059991327962507057237,5.876123905181884765625
11667893,SNRK,5,5.033634662628173828125
4908365,VEGFR2,6.337242168318425683537498,7.029954433441162109375
10074640,PFTK1,5,4.985827922821044921875
11656518,NEK5,5.494850021680093732356909,4.986579418182373046875
10138260,AMPK-alpha1,7,6.309254169464111328125
5494449,YES,6.327902142064282919875495,6.3848133087158203125
11667893,YES,5.301029995663981253528618,5.315297603607177734375
3025986,VEGFR2,5,5.158176422119140625
3038522,SBK1,5,4.99259853363037109375
10127622,FLT3(R834Q),5,5.00075626373291015625
11427553,DAPK3,6.50863830616572691667443,7.188145160675048828125
24779724,MYO3B,5,4.98668956756591796875
10461815,PRKX,5,5.18070888519287109375
5328940,RPS6KA4(KinDom.2-C-terminal),5,5.2807369232177734375
25127112,YSK4,6.568636235841013082392692,5.636888980865478515625
11717001,MAP3K15,5,4.924805164337158203125
11712649,FLT3(R834Q),5,4.987351894378662109375
11427553,AMPK-alpha1,6.366531544420413801788072,6.317877292633056640625
6450551,YSK4,6.568636235841013082392692,6.278737545013427734375
10113978,EPHA7,5,5.12731170654296875
11717001,YSK4,6.040958607678906133742203,5.049242496490478515625
16722836,CDC2L5,5,5.362319469451904296875
25127112,ACVR1B,5,5.161075115203857421875
16725726,VEGFR2,5,5.236883640289306640625
16722836,ANKK1,5.366531544420413801788072,5.514046192169189453125
5328940,FYN,7.958607314841774638125571,8.132946014404296875
24889392,SNARK,5,4.98822689056396484375
9926791,STK33,5,5.133948802947998046875
11485656,CAMK4,5,4.926434993743896484375
11626560,MAP3K4,5,5.535228729248046875
123631,JNK1,5,5.551971435546875
25243800,FLT3(R834Q),6.251811972993799315645447,5.90540218353271484375
9926054,BLK,5,4.973548412322998046875
3062316,SRPK1,5,4.993272304534912109375
208908,EPHB4,5,5.01600360870361328125
10461815,MST4,5.420216403383189884834792,5.125315189361572265625
5287969,MELK,5,4.9357051849365234375
11314340,RPS6KA4(KinDom.2-C-terminal),5.494850021680093732356909,5.235829830169677734375
9926054,ACVR2B,5,4.97847747802734375
9929127,p38-delta,5,4.938866138458251953125
3038522,PLK3,5,4.994485378265380859375
156422,PRKD2,5,5.041980266571044921875
208908,CDC2L1,5,5.025840282440185546875
11485656,PRKD2,5,4.928576946258544921875
9884685,MST1,5,5.011368274688720703125
156414,PLK3,5,5.00112628936767578125
3081361,TNNI3K,5.552841968657780569174065,4.985287189483642578125
24779724,PRKD2,5,5.016914844512939453125
9884685,MEK6,5,5.005053997039794921875
5328940,p38-delta,5,4.54555797576904296875
3025986,ACVR2B,5,5.042945384979248046875
5291,TNNI3K,5.366531544420413801788072,5.020588397979736328125
11656518,p38-delta,5,5.012631893157958984375
11314340,CAMK1G,5,4.793157100677490234375
10184653,PLK3,5,5.059853076934814453125
151194,MST1,5,4.999097347259521484375
11617559,RIPK2,5,5.0390949249267578125
5287969,p38-delta,5,4.9007816314697265625
11617559,PRKD2,5,4.990816593170166015625
5291,MEK6,5,4.98399829864501953125
51004351,CAMK1G,5.74472749489669354261423,5.191608905792236328125
447077,PLK3,5.677780705266080474302726,5.019673824310302734375
44150621,RIPK2,5,5.28768253326416015625
216239,RIPK2,5.886056647693163057510901,6.10488414764404296875
176167,RIPK2,5,4.86213397979736328125
3038522,CDC2L1,5,5.067847728729248046875
24889392,CDC2L1,5,5.1507930755615234375
10461815,CDC2L1,5,5.321149349212646484375
126565,MEK6,7.356547323513813019246754,8.43752574920654296875
44259,ACVR2B,5.337242168318425683537498,5.215954303741455078125
153999,CDC2L1,5,4.951990604400634765625
11626560,PLK3,5,5.3148288726806640625
10138260,MEK6,5.259637310505755891654189,5.574049472808837890625
126565,PRKD2,8.091514981121349592285696,7.711803913116455078125
156422,PLK3,5,5.015917301177978515625
447077,ACVR2B,8.040958607678906133742203,8.007415771484375
25243800,CDC2L1,5,4.872408390045166015625
5328940,CDC2L1,5,4.8658084869384765625
126565,TNNI3K,5.677780705266080474302726,6.314948558807373046875
3025986,TNNI3K,5,5.2154064178466796875
51004351,PRKD2,5.20065945054641787237415,5.337341785430908203125
3062316,PRKD2,5,4.942562580108642578125
153999,CAMK1G,5,4.917792797088623046875
16038120,CDC2L1,5,4.807373046875
9884685,TNNI3K,5,5.434968471527099609375
11717001,MEK6,5,4.946441650390625
10113978,RIPK2,6.236572006437063109274277,5.178372859954833984375
9926791,TNNI3K,5,5.00784397125244140625
3038525,p38-delta,5,5.9003543853759765625
11234052,PRKD2,5,4.994678497314453125
5291,ACVR2B,5,4.973729610443115234375
3038522,RIPK2,5,5.013244152069091796875
11667893,PRKD2,5,4.9867229461669921875
216239,CDC2L1,5,5.2179317474365234375
153999,RIPK2,5,5.03467082977294921875
24779724,PLK3,5,4.993015289306640625
11717001,ACVR2B,5,5.038767337799072265625
644241,CDC2L1,5,4.9984836578369140625
10127622,CAMK1G,5,4.979294300079345703125
10184653,TNNI3K,5,5.05306243896484375
10461815,ACVR2B,5,4.956310272216796875
9915743,PLK3,5,4.83191585540771484375
51004351,RIPK2,5,5.412850856781005859375
447077,RIPK2,7.795880017344074985885527,6.73661518096923828125
44150621,MEK6,5,5.043182849884033203125
5287969,ACVR2B,5.619788758288393637485569,5.3866367340087890625
3062316,MEK6,5,4.983795166015625
5329102,MEK6,5.283996656365200550453665,5.591854572296142578125
156414,p38-delta,5,4.941917896270751953125
25243800,p38-delta,5,4.689689159393310546875
10461815,TNNI3K,5,4.966504573822021484375
11364421,CDC2L1,5,4.91690826416015625
10127622,RIPK2,5,4.933528423309326171875
11617559,p38-delta,5,4.962055683135986328125
11338033,RIPK2,5,5.010731220245361328125
11667893,ACVR2B,5,4.97741222381591796875
5328940,TNNI3K,6.769551078621725892503491,5.1750850677490234375
151194,CDC2L1,5,5.001902103424072265625
11717001,PLK3,5,4.906350612640380859375
11656518,CDC2L1,5,4.989593029022216796875
10138260,PRKD2,5.431798275933005015758681,5.349196910858154296875
176155,MST1,5,4.990654468536376953125
126565,p38-delta,5.45593195564972432975992,6.339572429656982421875
10138260,MST1,6.886056647693163057510901,6.910547733306884765625
9884685,ACVR2B,5,5.016273021697998046875
156414,CAMK1G,5,4.9319057464599609375
24180719,ACVR2B,5.494850021680093732356909,4.884428501129150390625
11314340,p38-delta,5,5.005627155303955078125
11364421,PRKD2,6.292429823902063290574915,6.096402645111083984375
9915743,CDC2L1,5,5.031177997589111328125
10184653,ACVR2B,5,5.01832103729248046875
44150621,MST1,6.698970004336018746471382,6.524853229522705078125
10127622,TNNI3K,5,4.976666927337646484375
208908,PLK3,5,5.022412776947021484375
11656518,CAMK1G,5,4.933591365814208984375
5287969,PRKD2,5.958607314841774638125571,6.6777400970458984375
3025986,PRKD2,5.408935392973500455582325,5.972764492034912109375
176870,PRKD2,5,5.128595829010009765625
11667893,CAMK1G,5,4.984187602996826171875
11656518,PRKD2,5,5.0278148651123046875
10113978,CAMK1G,5.431798275933005015758681,5.407062530517578125
6450551,CAMK1G,5,4.986136913299560546875
