Drug_ID,Protein_ID,True_Label,Predicted_Value
16007391,QSK,5.0,5.016458511352539
11234052,PDGFRA,7.958607314841775,7.083946704864502
16722836,PKN2,5.0,5.8071675300598145
176870,MET(Y1235D),5.42021640338319,5.647772789001465
51004351,TYK2(JH2domain-pseudokinase),5.0,6.484280586242676
644241,PIK3CA(Q546K),5.0,4.981562614440918
11485656,PAK1,5.0,5.146843910217285
10427712,RIPK1,5.0,5.141396522521973
4908365,ROCK1,5.0,5.632791519165039
11984591,PKN2,5.585026652029182,6.099649429321289
10113978,ROCK1,5.0,4.887222766876221
447077,CDKL1,5.0,5.168759822845459
10138260,TAOK3,6.508638306165727,5.853175163269043
11667893,PIK3CA(Q546K),5.0,4.9868488788604735
151194,BMPR1B,5.0,5.635097026824951
5328940,PDGFRA,5.292429823902063,5.716340065002441
24180719,PIK3C2B,5.0,5.040465831756592
11427553,YANK1,5.356547323513812,5.330291748046875
44259,MEK2,7.552841968657781,7.701357841491699
11626560,PRKCD,5.0,4.870154857635498
123631,PIK3CA(Q546K),5.0,4.988078594207764
156422,DLK,5.0,4.951381683349609
153999,RIPK2,5.0,4.750515460968018
9809715,AKT1,5.0,4.850350856781006
3025986,PIK3CA(Q546K),5.0,4.978296613693237
10427712,LKB1,5.0,4.9461445808410645
24779724,PLK3,5.0,4.866164684295654
17755052,RSK1(KinDom.2-C-terminal),5.0,5.076265335083008
5494449,SIK,5.6020599913279625,5.569276332855225
25127112,CLK4,5.769551078621726,5.061725616455078
16725726,PAK1,6.259637310505756,6.470890045166016
9929127,JAK2(JH1domain-catalytic),5.0,4.804203510284424
11717001,ACVR2B,5.0,5.17375373840332
156422,PRP4,5.0,5.288084506988525
11314340,DLK,5.0,5.264355182647705
5291,PIK3CA(Q546K),5.0,4.962999153137207
11626560,PIK3CA(Q546K),5.0,4.885593318939209
208908,ARK5,5.0,5.23961067199707
644241,CDC2L1,5.0,4.992077350616455
10127622,CAMK1G,5.0,4.954365253448486
10184653,TNNI3K,5.0,5.287595748901367
44259,BMPR1B,6.769551078621726,7.1743035316467285
176870,QSK,5.0,5.24648904800415
16722836,TAOK3,5.721246399047171,5.999835014343262
5287969,MET(Y1235D),5.0,4.857438405354817
10461815,ACVR2B,5.0,5.015049457550049
176167,CSK,5.0,4.772439479827881
11656518,JAK2(JH1domain-catalytic),5.0,5.262731552124023
44259,RSK1(KinDom.2-C-terminal),7.366531544420414,7.1914451122283936
9915743,PLK3,5.0,4.932108402252197
5328940,ROCK1,6.060480747381382,5.9249958992004395
9884685,BMPR1B,5.0,5.236975193023682
644241,ROCK1,5.0,5.019855499267578
9926054,TTK,5.0,5.0343546867370605
644241,MET(Y1235D),5.0,5.031623363494873
6450551,JAK2(JH1domain-catalytic),5.481486060122113,6.268804550170898
10127622,PIK3CA(Q546K),5.0,4.940342378616333
6918454,CLK4,5.0,5.002328395843506
16722836,MET(Y1235D),5.070581074285707,5.190438270568848
11338033,MEK2,5.0,4.952723026275635
153999,PAK1,5.0,5.066793918609619
9933475,BIKE,5.0,4.937814712524414
10127622,CDKL1,5.0,5.042596340179443
51004351,RIPK2,5.0,5.276036262512207
9809715,MET(Y1235D),6.698970004336019,6.724185307820638
10461815,PKN2,5.0,5.699714660644531
11712649,MET(Y1235D),5.0,5.508954048156738
11338033,PKN2,5.0,4.836040019989014
11617559,ARK5,5.0,4.916321754455566
447077,RIPK2,7.795880017344075,7.932711124420166
10461815,MST2,5.721246399047171,5.669043064117432
10127622,AAK1,5.0,4.935882091522217
16725726,PDGFRB,5.4089353929735005,5.117825508117676
126565,ARK5,8.431798275933005,7.527830600738525
11338033,PRKCD,5.0,6.026069641113281
10113978,RSK1(KinDom.2-C-terminal),5.0,5.001158237457275
3081361,PIK3CA(Q546K),5.0,5.014249229431153
44150621,PDGFRA,7.267606240177032,7.89768648147583
44150621,MEK6,5.0,5.085311412811279
6918454,AAK1,5.0,5.009683132171631
5287969,ACVR2B,5.619788758288394,5.004846096038818
3081361,AKT3,5.0,4.982701301574707
9809715,BMPR1B,5.0,5.647236347198486
3062316,MEK6,5.0,4.978323936462402
176155,PAK7,5.0,4.951594352722168
16007391,BIKE,5.0,5.114383220672607
176155,PIK3CA(Q546K),5.0,4.939776945114136
11314340,TTK,5.0,5.17161750793457
3038522,ACVR2A,5.0,5.059676170349121
42642645,MET(Y1235D),9.086186147616283,8.028627395629883
9915743,ACVR2A,5.0,5.030253887176514
9915743,PIK3CA(Q546K),5.0,4.973213005065918
6918454,CAMK1D,5.0,5.0695881843566895
6918454,PRKCD,5.0,4.9486870765686035
9933475,MET(Y1235D),6.236572006437063,5.990080038706462
5329102,MEK6,5.2839966563652006,5.3410820960998535
10427712,PAK7,5.0,4.598008632659912
44259,PAK7,8.920818753952375,7.886073112487793
156414,p38-delta,5.0,5.360560417175293
216239,DLK,5.0,5.064603805541992
25243800,p38-delta,5.0,4.382269382476807
11712649,PRP4,5.0,4.993588924407959
10461815,TNNI3K,5.0,5.126966953277588
3025986,PAK1,5.0,5.023535251617432
5328940,TTK,5.0,5.158190727233887
10113978,CDKL1,5.0,4.810117721557617
11364421,CDC2L1,5.0,5.12540864944458
10127622,RIPK2,5.0,4.958451271057129
11617559,p38-delta,5.0,4.976212501525879
208908,ROCK1,5.0,4.842410087585449
9809715,RSK1(KinDom.2-C-terminal),5.0,5.945565700531006
24889392,PIK3CA(Q546K),5.0,5.031671524047852
11338033,RIPK2,5.0,4.219455718994141
11626560,DLK,6.769551078621726,6.673994541168213
126565,TTK,8.187086643357144,7.723554611206055
11409972,PRKCD,5.0,4.839790344238281
11364421,JAK2(JH1domain-catalytic),5.0,5.553575038909912
11656518,CAMK1D,5.0,4.991385459899902
24889392,MAP3K3,5.0,4.974349021911621
11667893,ACVR2B,5.0,4.766565322875977
447077,PDGFRA,8.2518119729938,7.6431684494018555
6918454,PIK3CA(Q546K),5.0,4.9251885414123535
5328940,TNNI3K,6.769551078621726,6.414223670959473
151194,CDC2L1,5.0,5.116316318511963
11712649,RIPK1,5.0,4.869054794311523
6918454,MET(Y1235D),5.0,4.871825059254964
3081361,AKT1,5.0,4.874886989593506
10127622,TYRO3,5.0,5.043437480926514
44150621,PRP4,6.251811972993799,5.849318027496338
5287969,CLK4,5.0,5.606446266174316
176155,PRKCD,5.0,4.923336505889893
9929127,SIK,5.0,4.973963737487793
156414,NEK6,5.0,4.961132526397705
151194,TYRO3,5.0,5.011102199554443
11717001,PLK3,5.0,5.111656665802002
5287969,AKT1,5.0,5.265124320983887
11656518,CDC2L1,5.0,4.926275730133057
5287969,TYK2(JH2domain-pseudokinase),6.7447274948966935,6.374650955200195
151194,QSK,5.0,4.970944881439209
176155,AKT1,5.0,4.910616397857666
6918454,ROCK1,5.0,4.874555587768555
16038120,PIK3C2B,5.0,5.263002395629883
16038120,PAK7,6.4089353929735005,5.609485149383545
9809715,TTK,7.657577319177793,6.911157608032227
11338033,AAK1,5.0,5.017553806304932
10184653,TYRO3,5.0,5.1444993019104
5291,PRKCD,5.0,5.057307243347168
9915743,AAK1,5.0,5.033522129058838
16038120,PAK1,6.187086643357144,5.358551979064941
3025986,RSK1(KinDom.2-C-terminal),5.0,5.181819677352905
208908,YANK1,5.0,5.095713138580322
16725726,MAP3K3,6.055517327849832,6.408547878265381
10138260,PRKD2,5.431798275933005,5.731182098388672
11314340,ARK5,5.0,5.321603775024414
42642645,PIK3CA(Q546K),5.0,5.034048366546631
42642645,RIPK1,6.070581074285707,5.9371137619018555
3062316,AAK1,5.0,4.932376861572266
156414,RSK1(KinDom.2-C-terminal),5.2076083105017466,5.333211660385132
11409972,TYRO3,5.0,5.7325334548950195
4908365,PRKCD,5.0,4.676608562469482
16038120,ARK5,7.886056647693163,6.396176338195801
9926054,MEK2,5.0,5.264901638031006
25127112,BMPR1B,5.7447274948966935,5.941982269287109
9915743,TAOK3,5.376750709602099,4.927310466766357
11712649,CAMK1D,5.0,4.912856578826904
11656518,MET(Y1235D),5.2076083105017466,5.280040264129639
151194,CAMK1D,5.0,4.883117198944092
216239,AAK1,5.0,5.10490608215332
9884685,SIK,5.0,4.916769027709961
126565,PDGFRB,7.5376020021010435,7.236879348754883
16007391,DYRK1B,5.0,4.894057273864746
176155,MST1,5.0,4.879151344299316
10184653,AAK1,5.0,5.300777912139893
16007391,PDGFRB,7.387216143280264,7.381978988647461
42642645,MST2,5.0,5.907458305358887
126565,p38-delta,5.455931955649724,6.118995666503906
10138260,MST1,6.886056647693163,7.161139011383057
42642645,ARK5,5.0,5.174403667449951
24180719,JAK2(JH1domain-catalytic),5.0,5.228043556213379
11409972,CDKL1,7.886056647693163,5.837677955627441
9929127,MET(Y1235D),5.0,4.997211774190267
9884685,LKB1,5.0,5.021250247955322
9884685,ACVR2B,5.0,4.946352958679199
51004351,JAK2(JH1domain-catalytic),7.026872146400302,7.049991130828857
44259,TYRO3,6.552841968657781,6.887300968170166
6450551,MET(Y1235D),5.958607314841775,5.832443078358968
156414,CAMK1G,5.0,5.165981769561768
5494449,PDGFRA,5.795880017344075,6.5754852294921875
24180719,PRKCD,5.0,4.941587448120117
11626560,TYK2(JH2domain-pseudokinase),5.698970004336019,6.050750255584717
24180719,ACVR2B,5.494850021680094,5.239882469177246
3025986,PDGFRB,5.0,5.406007766723633
11314340,p38-delta,5.0,5.218489170074463
156422,ROCK1,5.0,4.990725040435791
11364421,PRKD2,6.292429823902063,5.63300895690918
16038120,DLK,7.376750709602099,6.936963081359863
11984591,MET(Y1235D),6.638272163982407,6.463482062021892
10461815,TYK2(JH2domain-pseudokinase),5.180456064458132,5.602475643157959
11338033,PAK7,5.0,5.079957485198975
9926791,CSK,5.0,4.92697286605835
10074640,MET(Y1235D),5.0,5.012028535207112
9915743,CDC2L1,5.0,4.840457916259766
10184653,ACVR2B,5.0,4.93177604675293
44150621,MST1,6.698970004336019,6.513297080993652
10074640,AAK1,5.0,5.223545551300049
17755052,PIK3CA(Q546K),8.958607314841775,8.90473518371582
156414,DLK,5.0,5.081213474273682
11338033,LKB1,5.0,4.98809814453125
3038522,NEK6,5.0,4.927995204925537
5287969,CAMK1D,5.0,5.161988735198975
10461815,PIK3CA(Q546K),5.0,4.888129329681396
11656518,RSK1(KinDom.2-C-terminal),5.0,4.955309629440308
10127622,TNNI3K,5.0,4.918909072875977
208908,PLK3,5.0,5.217533588409424
11656518,CAMK1G,5.0,5.015671730041504
11338033,TAOK3,7.244125144327507,6.441163063049316
5287969,PRKD2,5.958607314841775,5.764523029327393
25127112,PIK3CA(Q546K),5.0,4.882035970687866
9933475,PRP4,5.0,4.921609401702881
3062316,LKB1,5.0,4.921911716461182
176167,TYK2(JH2domain-pseudokinase),5.0,5.05883002281189
10184653,CAMK1D,5.0,4.97450590133667
3025986,PRKD2,5.4089353929735005,5.333982944488525
9933475,MAP3K3,5.0,5.259138107299805
176155,TYK2(JH2domain-pseudokinase),5.0,5.206534147262573
176870,PRKD2,5.0,4.802069664001465
11667893,CAMK1G,5.0,4.986860275268555
123631,PDGFRA,5.0,5.164943695068359
6450551,BMPR1B,5.537602002101044,5.589125156402588
9933475,RSK1(KinDom.2-C-terminal),5.0,4.951509714126587
10138260,MAP3K3,6.522878745280337,6.498183250427246
11617559,MAP3K3,5.0,5.014582633972168
24180719,SIK,6.2839966563652006,5.446236610412598
5328940,PAK1,5.638272163982407,6.0911865234375
9915743,AKT3,5.0,5.17618465423584
16007391,JAK2(JH1domain-catalytic),5.0,4.925783157348633
9884685,PIK3CA(Q546K),8.537602002101044,8.963040351867676
447077,ACVR2A,8.0,7.118119239807129
11656518,PRKD2,5.0,4.999797344207764
9884685,PRKCD,5.0,5.0254316329956055
4908365,ARK5,5.638272163982407,6.2776947021484375
126565,CLK4,8.522878745280337,7.512989044189453
3038525,PIK3CA(Q546K),5.0,4.964136552810669
9933475,ACVR2A,5.0,5.233383655548096
10074640,PIK3CA(Q546K),5.0,4.9699249267578125
11427553,CLK4,7.309803919971486,7.121100902557373
123631,PRP4,5.0,5.010925769805908
9926791,PAK7,5.0,4.911686420440674
16722836,NEK6,6.920818753952375,6.628957748413086
5329102,DYRK1B,5.638272163982407,5.880154609680176
3025986,TYK2(JH2domain-pseudokinase),5.0,5.455054998397827
10113978,CAMK1G,5.431798275933005,5.019125938415527
176870,BMPR1B,5.0,5.249024868011475
11617559,TYRO3,5.0,4.920181751251221
16725726,PDGFRA,5.0,5.171909332275391
42642645,YANK1,5.0,5.6544928550720215
447077,TYK2(JH2domain-pseudokinase),5.0,5.940443992614746
11626560,PRP4,5.0,4.84089994430542
6450551,CAMK1G,5.0,5.184898376464844
151194,PAK1,5.0,5.040621757507324
11338033,TYK2(JH2domain-pseudokinase),5.0,5.422183513641357
9929127,PIK3CA(Q546K),5.0,5.0181114196777346
9926791,AKT3,5.0,5.051772594451904
11364421,CDKL1,5.0,5.038163661956787
11427553,CAMK1G,5.6777807052660805,6.054354190826416
17755052,ARK5,5.0,5.042262077331543
3025986,RIPK2,5.0,5.042167663574219
208908,ZAP70,5.0,4.9616570472717285
11712649,MEK6,5.0,4.9848313331604
176870,p38-delta,5.0,4.971414566040039
16725726,DLK,5.0,5.040306091308594
16007391,ZAP70,5.0,5.0138959884643555
11626560,AKT3,5.0,4.773256301879883
11427553,JAK2(JH1domain-catalytic),7.119186407719209,7.413170337677002
3062316,MET(Y1235D),5.0,5.037925720214844
151194,SIK,5.0,5.050922870635986
11984591,AKT3,5.0,5.372102737426758
9926791,MEK6,5.0,4.844972133636475
3025986,CDC2L1,7.008773924307505,5.686559677124023
4908365,DLK,6.481486060122113,5.914531707763672
3062316,MST1,5.42021640338319,5.243322849273682
176870,ACVR2B,5.0,4.856029987335205
3038522,MST2,5.0,5.1420207023620605
5328940,NEK6,5.0,4.535484313964844
10138260,CDC2L1,5.0,5.068722724914551
11364421,CSK,5.0,4.474008083343506
11427553,AAK1,7.318758762624412,7.979783058166504
5329102,LKB1,7.42021640338319,6.736566543579102
3081361,CDKL1,5.0,5.019240379333496
9929127,CAMK1G,5.0,4.974149227142334
17755052,p38-delta,5.0,5.01168966293335
156422,BIKE,5.0,5.261205196380615
24180719,TYK2(JH2domain-pseudokinase),5.0,5.1392598152160645
5291,PDGFRA,7.508638306165727,8.122844696044922
44259,AKT1,7.698970004336019,6.993817329406738
9926791,RSK1(KinDom.2-C-terminal),5.0,5.404648303985596
10074640,AKT3,5.0,4.930972099304199
11427553,MET(Y1235D),6.769551078621726,6.7156022389729815
4908365,MET(Y1235D),6.173925197299173,5.726147810618083
3025986,TTK,5.0,5.178844928741455
5329102,AAK1,7.958607314841775,7.507577419281006
5329102,AKT3,5.0,4.999859809875488
151194,AAK1,5.0,5.110063076019287
10127622,TTK,5.0,4.919615745544434
44150621,RSK1(KinDom.2-C-terminal),6.346787486224656,5.52594780921936
10427712,MST1,5.0,4.698012828826904
3038522,ROCK1,5.0,5.048647880554199
11656518,RIPK1,5.267606240177032,5.371924877166748
25243800,MAP3K3,6.1938200260161125,6.137059211730957
3062316,ACVR2B,6.2441251443275085,6.5127997398376465
25127112,CSK,5.0,4.918447017669678
16722836,ROCK1,5.6777807052660805,6.113318920135498
11485656,RIPK2,5.0,5.72601842880249
16038120,RSK1(KinDom.2-C-terminal),6.187086643357144,6.658411502838135
153999,QSK,5.0,5.0069990158081055
11667893,TNNI3K,6.657577319177793,4.9582366943359375
9809715,PRP4,8.075720713938118,6.34702205657959
11617559,QSK,5.0,4.999889850616455
9926054,LKB1,5.0,4.984905242919922
176870,PKN2,5.0,4.994075775146484
176155,RIPK1,5.0,5.090729713439941
644241,TYK2(JH2domain-pseudokinase),5.0,5.134140491485596
24779724,YANK1,5.0,5.005255699157715
3038522,CLK4,5.795880017344075,5.196769714355469
11364421,PAK7,5.0,5.317465782165527
156422,QSK,5.0,5.228923320770264
3081361,CSK,5.6020599913279625,5.938884258270264
24779724,RSK1(KinDom.2-C-terminal),5.0,5.06688928604126
11617559,PKN2,5.0,5.0235114097595215
11314340,CSK,5.0,5.101925849914551
9926054,BIKE,5.0,5.157700061798096
9933475,PIK3CA(Q546K),5.0,4.995660018920899
10427712,BIKE,6.1938200260161125,5.412786960601807
9926791,p38-delta,5.0,4.992828369140625
9915743,DYRK1B,5.0,5.041324138641357
9933475,ACVR2B,5.0,4.902806758880615
11409972,ROCK1,5.823908740944319,5.5052571296691895
176870,CLK4,5.0,4.948327541351318
16722836,TYK2(JH2domain-pseudokinase),7.67778070526608,6.672285556793213
9933475,AKT3,5.0,4.854456901550293
3025986,PIK3C2B,5.0,5.073081970214844
4908365,RIPK2,5.0,5.253786563873291
11485656,YANK1,6.1938200260161125,5.024441242218018
6918454,PDGFRA,5.0,4.825935363769531
4908365,AKT3,5.0,4.9879350662231445
3038522,TTK,5.0,5.121356010437012
9926054,TAOK3,5.0,5.334113121032715
123631,YANK1,5.0,5.133460521697998
10427712,AKT3,5.0,4.957427501678467
10427712,AAK1,6.060480747381382,5.968449115753174
44150621,MAP3K3,5.0,6.3519606590271
5287969,TNNI3K,7.259637310505756,5.108818054199219
5329102,TYK2(JH2domain-pseudokinase),5.795880017344075,6.102518558502197
10138260,MST2,7.187086643357144,6.927377223968506
156414,RIPK1,5.0,4.982634544372559
447077,ROCK1,5.0,5.447498321533203
25127112,TYRO3,5.0,5.1280293464660645
9926791,YANK1,5.0,4.972531795501709
10113978,AKT1,5.0,4.994980812072754
3038522,AKT3,5.0,4.959580898284912
208908,CAMK1D,5.0,4.846634864807129
10138260,DYRK1B,5.585026652029182,5.6215033531188965
126565,PLK3,5.638272163982407,6.452844142913818
9884685,TYK2(JH2domain-pseudokinase),5.229147988357856,5.196416139602661
16722836,CSK,5.229147988357856,5.608105659484863
5329102,PDGFRA,9.102372908709558,9.001239776611328
176870,CAMK1D,5.0,5.0281853675842285
11717001,PRKD2,5.0,5.09981107711792
5287969,PDGFRB,5.0,5.082058429718018
11717001,DYRK1B,5.0,4.785813331604004
42642645,PRKCD,5.0,4.340051174163818
24779724,PDGFRB,5.0,4.9631123542785645
4908365,PKN2,5.327902142064283,5.62605094909668
16038120,QSK,5.886056647693163,6.485982418060303
11626560,AAK1,5.638272163982407,5.560818195343018
11364421,PAK1,5.0,4.750203609466553
11338033,CAMK1D,5.0,5.010641574859619
10074640,PDGFRA,7.602059991327963,7.039702892303467
10074640,MAP3K3,5.0,5.106777191162109
44259,TYK2(JH2domain-pseudokinase),7.251811972993799,6.533562183380127
11427553,QSK,5.638272163982407,5.07442569732666
176167,RIPK1,5.0,5.108747959136963
11712649,TYK2(JH2domain-pseudokinase),5.0,4.955554485321045
6450551,MST1,5.853871964321762,5.840763568878174
11667893,ACVR2A,5.0,5.020330905914307
5328940,MST2,6.431798275933005,6.294673919677734
11485656,RIPK1,5.552841968657781,5.079482078552246
447077,TTK,5.0,6.027225971221924
44259,AAK1,8.920818753952375,8.288901329040527
11717001,CSK,5.0,4.837125778198242
11338033,PAK1,5.0,5.0071702003479
123631,PRKD2,5.0,5.032251358032227
153999,PRKD2,6.050609993355088,4.7453718185424805
11617559,PRKCD,5.0,5.122358798980713
5494449,PLK3,5.0,5.2303242683410645
10138260,ACVR2A,5.0,4.820514678955078
3025986,TAOK3,6.2076083105017466,6.480358123779297
5329102,SIK,5.494850021680094,5.529775619506836
176167,DLK,5.0,5.131717205047607
11409972,PDGFRB,8.09151498112135,8.002012252807617
6450551,PIK3CA(Q546K),5.0,4.955004453659058
176870,PAK7,5.0,4.829941272735596
24889392,NEK6,5.0,4.9934515953063965
9809715,RIPK2,5.0,5.058042049407959
5291,PRKD2,5.0,4.877596378326416
9809715,ZAP70,5.455931955649724,5.258089542388916
25243800,ACVR2B,8.119186407719209,7.4364166259765625
10461815,MAP3K3,5.229147988357856,5.515354633331299
11617559,MET(Y1235D),5.0,4.906961758931478
176167,MST2,5.721246399047171,5.395945072174072
10427712,DYRK1B,6.136677139879544,5.150886535644531
4908365,CAMK1D,5.180456064458132,5.111369609832764
11617559,PLK3,5.0,5.030357360839844
9929127,TYK2(JH2domain-pseudokinase),6.301029995663981,5.191791296005249
11656518,PAK1,5.0,5.046605110168457
10138260,TYRO3,5.619788758288394,6.0763115882873535
44259,CSK,6.481486060122113,6.3644256591796875
11485656,MET(Y1235D),5.585026652029182,5.569688479105632
11617559,JAK2(JH1domain-catalytic),5.0,5.082822799682617
151194,PKN2,5.0,4.927970886230469
16038120,TNNI3K,5.698970004336019,6.175775527954102
16007391,MET(Y1235D),5.0,5.290733337402344
11338033,YANK1,5.0,5.147744178771973
9809715,TNNI3K,5.0,5.260456562042236
11984591,YANK1,5.638272163982407,5.0670294761657715
11234052,CDC2L1,5.0,5.343686580657959
11427553,PDGFRA,6.886056647693163,6.840599060058594
176155,MET(Y1235D),5.102372908709558,4.908296267191569
10127622,ROCK1,5.0,4.8732380867004395
11338033,MET(Y1235D),5.0,4.960256258646647
126565,LKB1,7.244125144327507,6.698378086090088
3038522,DLK,5.0,4.967803478240967
156414,CSK,5.214670164989233,5.614933013916016
176155,SIK,5.0,4.9558024406433105
4908365,NEK6,5.0,5.237210750579834
11364421,TAOK3,5.769551078621726,5.29204797744751
51004351,PLK3,5.0,5.329949855804443
10074640,SIK,5.0,5.1912007331848145
6450551,PKN2,5.568636235841013,5.3630547523498535
17755052,PAK1,5.0,4.912955284118652
9933475,RIPK1,5.0,5.751999855041504
16725726,AAK1,5.0,5.405881881713867
24180719,RIPK1,5.292429823902063,5.278591632843018
16722836,RIPK2,5.214670164989233,5.571455001831055
16722836,MEK6,5.0,5.063449382781982
24779724,MAP3K3,5.0,5.171451568603516
10427712,PRP4,5.0,5.378877639770508
11427553,CDKL1,5.0,5.252231121063232
5329102,MET(Y1235D),5.142667503568732,5.359894911448161
25127112,PRKCD,5.0,5.703073978424072
156422,MET(Y1235D),5.0,4.831638336181641
9926054,PAK1,5.0,5.115721225738525
24889392,CAMK1D,5.0,4.917758941650391
44150621,PRKCD,5.0,5.276480197906494
123631,CSK,5.0,4.9639058113098145
11984591,PRKD2,5.0,5.483011722564697
5328940,LKB1,5.0,5.099851608276367
10074640,RIPK2,5.0,5.310544967651367
176155,RSK1(KinDom.2-C-terminal),6.494850021680094,5.474632263183594
156414,SIK,5.0,5.3449554443359375
11667893,CDKL1,5.0,4.75999116897583
24180719,PDGFRB,6.698970004336019,6.303276538848877
5291,AKT1,5.0,4.933833599090576
11984591,SIK,7.275724130399211,6.589127063751221
16725726,TNNI3K,5.0,5.3114213943481445
10184653,MET(Y1235D),5.221848749616356,5.440987428029378
6450551,LKB1,5.0,5.158884048461914
16722836,CAMK1D,6.337242168318426,6.196994304656982
51004351,NEK6,5.0,4.547863960266113
3038525,MET(Y1235D),5.0,4.693145910898845
156414,MST1,5.0,5.044749736785889
25127112,DLK,5.0,5.131351470947266
153999,MST1,5.0,5.891347408294678
126565,AAK1,8.508638306165727,8.024298667907715
11717001,p38-delta,5.0,4.539918899536133
176155,PAK1,5.0,4.915428638458252
10138260,ACVR2B,5.0,4.743412971496582
24779724,PIK3C2B,5.0,4.917638778686523
3038525,PLK3,5.0,5.027855396270752
5494449,TNNI3K,5.0,5.731967449188232
9915743,p38-delta,5.0,4.9791998863220215
10113978,AAK1,5.537602002101044,5.398849010467529
11626560,RIPK2,6.045757490560675,5.117783546447754
24889392,TYK2(JH2domain-pseudokinase),5.0,4.987651586532593
24889392,ACVR2B,5.0,5.0331926345825195
176870,ZAP70,5.0,4.9950971603393555
24779724,PKN2,5.0,5.013758182525635
24779724,CLK4,5.0,5.047125816345215
25127112,YANK1,5.0,5.487530708312988
11314340,BMPR1B,5.0,4.98755407333374
44150621,MST2,6.318758762624412,6.5376691818237305
156422,ZAP70,5.0,5.128464698791504
11234052,ARK5,5.0,4.900997161865234
5494449,MST1,6.698970004336019,6.465504169464111
176155,ACVR2A,5.0,5.303772449493408
51004351,YANK1,5.619788758288394,4.98704195022583
156414,TAOK3,5.0,5.015746116638184
5494449,CDKL1,5.0,5.493466377258301
156422,CAMK1G,5.0,5.10813570022583
5494449,ROCK1,5.0,4.9667558670043945
176870,AKT1,5.0,5.111452579498291
153999,AAK1,6.045757490560675,5.8066205978393555
3038522,TAOK3,5.0,4.990067481994629
25243800,CDKL1,5.0,5.042322635650635
5329102,TNNI3K,5.0,5.34429407119751
9929127,RSK1(KinDom.2-C-terminal),5.0,5.154296398162842
3025986,MST2,5.0,5.12229061126709
3081361,ZAP70,5.0,4.881408214569092
447077,AKT3,5.0,4.716689586639404
24889392,PAK7,5.0,4.820349216461182
44150621,BIKE,7.267606240177032,7.009305953979492
5287969,BIKE,5.0,4.845830917358398
11314340,PRKCD,7.568636235841013,7.199624061584473
11409972,CAMK1G,5.0,5.315041542053223
24180719,PRP4,5.0,4.997586250305176
5329102,RSK1(KinDom.2-C-terminal),5.301029995663981,6.228350639343262
6450551,DLK,5.769551078621726,5.170957088470459
5291,TTK,5.0,5.069504261016846
208908,PRKCD,5.0,4.906238555908203
644241,MAP3K3,5.0,5.13618803024292
16007391,PAK7,5.0,4.851450443267822
10074640,YANK1,5.0,4.912288188934326
447077,TYRO3,6.346787486224656,5.730535984039307
16722836,DYRK1B,5.022276394711152,5.263551235198975
16007391,CLK4,5.0,5.033123016357422
10074640,ROCK1,5.0,4.906023979187012
156422,MST1,5.0,5.077981472015381
5328940,RIPK2,5.431798275933005,5.344548225402832
24889392,PIK3C2B,5.0,4.803120136260986
11485656,BIKE,5.0,5.075640678405762
16722836,PLK3,5.795880017344075,6.0246782302856445
123631,BMPR1B,5.0,5.624168872833252
16038120,AKT3,5.0,5.103811264038086
11626560,CDKL1,5.0,4.957846164703369
16722836,MST1,5.0,5.343724727630615
176155,p38-delta,5.0,6.175632476806641
11485656,TNNI3K,5.0,5.58740234375
9933475,TTK,5.0,5.149848461151123
24889392,LKB1,5.0,4.9637274742126465
11427553,PAK1,5.6777807052660805,5.463583946228027
176155,CDC2L1,5.0,5.203141689300537
11364421,AAK1,5.552841968657781,5.223789691925049
216239,CAMK1D,5.0,5.001002788543701
644241,PAK7,5.0,4.973599910736084
4908365,RSK1(KinDom.2-C-terminal),5.0,5.538054704666138
11338033,CDC2L1,8.075720713938118,5.7952752113342285
24180719,RSK1(KinDom.2-C-terminal),5.0,5.119495868682861
25243800,CLK4,6.096910013008056,5.805898666381836
11314340,NEK6,5.0,4.969897270202637
44150621,DLK,5.6777807052660805,6.373124599456787
123631,TTK,5.0,5.360701084136963
9884685,TYRO3,5.0,4.911974906921387
42642645,DYRK1B,5.0,4.762713432312012
208908,PAK1,5.0,5.0261311531066895
24779724,CAMK1G,5.0,4.948457717895508
126565,PRP4,6.259637310505756,7.36015510559082
44259,BIKE,8.2518119729938,7.561548233032227
11409972,PRKD2,6.022276394711152,5.50927209854126
9926054,RIPK1,5.0,4.937591075897217
24779724,PAK1,5.0,4.99371337890625
25243800,AAK1,5.795880017344075,5.57223653793335
25127112,RIPK2,5.0,5.593827724456787
3081361,AAK1,5.0,5.075920104980469
16722836,AAK1,7.455931955649724,6.833299160003662
9926054,MET(Y1235D),5.0,4.914116541544597
5291,SIK,5.0,5.045310974121094
176155,CAMK1G,5.0,5.049480438232422
176167,ZAP70,5.0,5.062444686889648
24180719,TYRO3,5.0,4.960246562957764
10138260,MET(Y1235D),5.494850021680094,5.447823365529378
16725726,ACVR2A,5.0,4.8553361892700195
11338033,MAP3K3,5.0,4.719143867492676
156422,MAP3K3,5.0,5.335768699645996
176155,MAP3K3,5.0,5.346311569213867
176167,MET(Y1235D),5.0,4.792415936787923
10138260,PIK3C2B,5.0,4.907857418060303
9926054,RSK1(KinDom.2-C-terminal),5.481486060122113,5.155881881713867
10113978,PRP4,5.0,4.842550277709961
9929127,TTK,5.0,5.060603618621826
11656518,SIK,5.0,5.416867256164551
