Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
5287969,PRKCI,5.0,6.109393119812012,5
3081361,PIP5K2B,5.0,5.029379367828369,5
24889392,PIP5K1C,5.0,5.134912490844727,5
216239,FGFR1,5.552841968657781,5.627723693847656,5
3025986,PKAC-beta,5.0,4.923339366912842,5
11409972,ADCK4,5.0,4.859873294830322,5
11409972,MST3,5.886056647693163,5.82789945602417,5
24889392,YANK3,5.0,5.040427207946777,5
6450551,EPHB3,5.0,4.908077716827393,5
11409972,FGFR1,6.2076083105017466,5.5672078132629395,5
11667893,YANK3,5.0,4.979869842529297,5
11617559,CSNK1E,5.0,4.987772464752196,5
9926791,PIK3CB,5.0,5.015322685241699,5
5291,PFTAIRE2,5.0,4.999059200286865,5
10427712,ADCK4,5.853871964321762,7.338842868804932,5
25243800,YANK3,5.0,5.751367092132568,5
10427712,FES,5.0,5.290049076080322,5
5328940,TLK1,6.2441251443275085,5.421821594238281,5
447077,CIT,5.0,5.770432949066162,5
9915743,YANK3,5.0,5.002712249755859,5
10461815,NEK2,6.221848749616356,5.03690242767334,5
156414,SGK3,5.0,4.990548133850098,5
16007391,CIT,5.2441251443275085,4.980077743530273,5
24889392,JNK2,5.0,4.91132116317749,5
10127622,ASK2,5.0,4.970539569854736,5
5287969,CAMK2B,5.327902142064283,5.71995735168457,5
10427712,ALK,5.0,5.251429557800293,5
11234052,IGF1R,5.0,5.091362953186035,5
156422,PKAC-beta,5.0,4.955593585968018,5
10074640,TRKA,5.0,5.120486736297607,5
9933475,JNK2,5.0,4.996805191040039,5
11314340,CSNK1A1,5.67778070526608,5.904269218444824,5
126565,PKAC-beta,6.795880017344075,6.58814525604248,5
9933475,CASK,5.0,4.938730716705322,5
176870,PCTK1,5.0,4.921717643737793,5
11338033,MAP4K2,5.0,5.087473392486572,5
5329102,PIM1,5.0,5.299043655395508,5
24889392,CLK2,5.0,4.9862470626831055,5
11984591,NEK2,6.585026652029182,8.07685661315918,5
11409972,SRC,6.468521082957745,6.882023334503174,5
16038120,ASK2,5.7447274948966935,6.150681972503662,5
151194,MAP4K2,5.0,4.999998569488525,5
9884685,S6K1,5.0,4.998839378356934,5
10127622,PFTAIRE2,5.0,5.014754772186279,5
4908365,MAP3K2,7.0655015487564325,6.778017520904541,5
9933475,NEK2,5.0,4.892371654510497,5
16722836,TRKB,5.508638306165727,5.618946075439453,5
156414,MAP4K5,5.585026652029182,5.296649932861328,5
447077,TAOK1,6.091514981121351,6.283418655395508,5
16038120,SGK3,5.0,5.408209800720215,5
4908365,NEK2,5.0,5.031648635864258,5
11617559,ICK,5.0,5.001316547393799,5
5287969,TGFBR2,5.251811972993799,5.662076950073242,5
44150621,PRKD1,5.0,4.988976955413818,5
11485656,PIK3CB,5.0,5.007193565368652,5
11984591,PRKD1,5.0,5.183109760284424,5
24779724,PRKD1,5.0,5.051145076751709,5
44150621,PIM1,5.0,4.861746311187744,5
24180719,ALK,5.0,5.042520046234131,5
16038120,TAOK1,7.602059991327963,7.152603626251221,5
176167,CSNK1E,5.0,5.183724403381347,5
10074640,FER,5.0,5.106070041656494,5
3038522,FES,5.0,4.953115463256836,5
126565,LRRK2(G2019S),8.602059991327963,7.514775276184082,5
10113978,PKAC-beta,5.0,4.961002349853516,5
5328940,CDK8,5.0,5.373455047607422,5
10113978,ERK5,5.0,4.996593952178955,5
5328940,CSNK1A1,6.552841968657781,5.567936897277832,5
16722836,TAOK1,5.886056647693163,5.741804599761963,5
6918454,PIK3CB,5.0,4.980737686157227,5
3025986,CLK2,5.958607314841775,6.029791831970215,5
10138260,p38-beta,5.0,4.6857829093933105,5
11626560,TRKA,7.022276394711152,7.542724132537842,5
11234052,MYO3A,5.0,5.0115275382995605,5
11364421,ASK2,5.0,5.003933429718018,5
5329102,PRKCI,5.0,5.282576560974121,5
3038525,CDK11,5.0,5.021032810211182,5
9933475,ERK5,5.0,5.0242204666137695,5
9926791,PKAC-beta,5.0,4.936964511871338,5
11427553,ACVRL1,5.0,6.022388458251953,5
208908,CIT,5.0,5.013235092163086,5
6450551,FER,5.0,5.077692031860352,5
10113978,CDK11,5.0,4.856938362121582,5
11667893,PKAC-beta,5.0,4.943971157073975,5
9809715,TRKA,8.346787486224656,7.228825569152832,5
5287969,PRKD1,6.2839966563652006,6.65451717376709,5
11234052,MST3,5.0,4.944777011871338,5
3025986,FGFR1,5.0,4.968326568603516,5
25127112,IGF1R,5.0,4.969110488891602,5
447077,MAP4K2,5.920818753952374,6.049252510070801,5
6918454,PIK4CB,5.0,4.985549449920654,5
6918454,SgK110,5.0,5.097992897033691,5
16038120,PIK3CB,5.0,4.987888336181641,5
5329102,ACVRL1,5.0,5.076267242431641,5
153999,RIOK1,6.091514981121351,6.386603832244873,5
44259,LRRK2(G2019S),9.4089353929735,7.48090410232544,5
25127112,SRC,5.0,5.051360607147217,5
24180719,SGK3,5.142667503568732,4.982097625732422,5
3038525,TRKB,5.0,5.0142951011657715,5
10074640,CLK2,5.0,4.991274833679199,5
208908,ULK3,5.0,4.996949195861816,5
11667893,FES,5.0,4.960384368896484,5
153999,MYO3A,5.0,5.403765678405762,5
208908,PIK4CB,6.026872146400302,5.002957820892334,5
16722836,PIK4CB,5.769551078621726,5.413214683532715,5
9933475,FAK,5.0,5.0313720703125,5
11984591,PRKCI,5.0,5.132905006408691,5
123631,CSNK1A1,5.0,5.035573482513428,5
11626560,OSR1,5.0,5.231966495513916,5
10427712,TEC,5.0,5.039218902587891,5
176155,SRC,5.275724130399211,4.929659366607666,5
156414,MARK1,5.0,5.058422565460205,5
24779724,IGF1R,5.0,4.952480792999268,5
10427712,PIK4CB,6.366531544420414,6.704404354095459,5
10127622,TAOK1,5.0,4.986225605010986,5
3025986,CDK8,5.920818753952374,6.133536338806152,5
11667893,BRAF(V600E),6.552841968657781,5.599416732788086,5
11485656,ADCK4,5.0,5.030922889709473,5
176167,MYO3A,5.0,5.359042644500732,5
25243800,TAOK1,6.886056647693163,6.343653202056885,5
11712649,SgK110,5.0,5.0232439041137695,5
123631,FAK,5.0,4.984992504119873,5
10138260,EPHB3,5.0,5.023434638977051,5
6918454,TRKB,5.0,5.068227291107178,5
151194,TAOK1,5.0,5.027020931243896,5
24889392,FAK,5.0,4.973938941955566,5
3025986,ADCK4,5.537602002101044,5.010321617126465,5
11656518,CSNK1E,5.0,4.982854843139648,5
17755052,MAP3K2,5.0,5.00579833984375,5
216239,MAP4K5,5.795880017344075,5.003736972808838,5
4908365,PKAC-beta,5.0,4.908003807067871,5
51004351,PIP5K1C,5.0,6.643633842468262,5
4908365,TAOK1,5.769551078621726,5.4545512199401855,5
9933475,CSNK1A1,5.0,5.024478435516357,5
10184653,PKAC-beta,5.0,4.9727325439453125,5
11712649,PRKCI,5.0,4.95587158203125,5
6918454,PIM1,5.0,4.935368061065674,5
6450551,OSR1,5.0,5.110387325286865,5
16722836,RIOK1,7.0,7.008904933929443,5
123631,EPHB3,5.0,5.421628475189209,5
11314340,CSNK1E,6.920818753952374,6.967625141143799,5
24889392,ADCK4,5.0,5.029395580291748,5
16007391,PIK4CB,5.0,5.031005382537842,5
24779724,CSNK1E,5.0,5.0020432472229,5
5291,ASK2,5.0,5.008604049682617,5
153999,ICK,6.619788758288394,5.083199501037598,5
3025986,CAMK2A,5.0,5.165994167327881,5
10127622,MEK4,5.0,5.090909957885742,5
24779724,EIF2AK1,5.0,4.970262050628662,5
5291,CSNK1E,5.0,4.98579740524292,5
176167,CASK,5.0,5.346138000488281,5
6918454,PFTAIRE2,5.0,5.018166542053223,5
644241,CIT,5.0,5.4092535972595215,5
24180719,RIOK1,5.0,4.972532272338867,5
11338033,PCTK1,8.958607314841775,8.592880249023438,5
11667893,CAMK2A,5.0,4.980583667755127,5
9929127,PIP5K2B,5.0,5.017739295959473,5
5329102,CDK8,5.0,5.795266628265381,5
176870,MAP4K5,5.0,5.162589073181152,5
5494449,RIOK1,6.443697499232713,6.153188228607178,5
17755052,TEC,5.0,5.073268890380859,5
11656518,NLK,5.0,5.007792949676514,5
51004351,MST3,5.0,5.023085594177246,5
11667893,MEK4,5.0,4.990237236022949,5
11338033,SgK110,5.0,5.001145839691162,5
9809715,LRRK2(G2019S),7.431798275933005,6.461062908172607,5
5329102,SGK3,6.657577319177793,5.31077241897583,5
16007391,S6K1,5.552841968657781,4.984010696411133,5
11667893,CLK2,5.0,4.966932773590088,5
5329102,NEK2,5.853871964321762,5.15128231048584,5
11717001,SgK110,5.0,4.972712516784668,5
11984591,MARK1,6.568636235841013,6.1770548820495605,5
5287969,MST3,5.0,5.01114559173584,5
176155,MST3,5.0,4.933034896850586,5
3081361,S6K1,5.795880017344075,4.987505912780762,5
51004351,RIOK1,5.920818753952374,6.3202385902404785,5
10427712,PKAC-beta,5.0,5.0011491775512695,5
5329102,TRKB,6.229147988357856,6.428602695465088,5
644241,MAP4K5,5.0,5.12700080871582,5
156414,EPHB3,5.0,5.714998245239258,5
5328940,CIT,5.619788758288394,5.996786117553711,5
156414,SgK110,5.0,5.001832008361816,5
208908,MAP4K5,5.0,5.048669815063477,5
42642645,TGFBR2,5.0,5.511135578155518,5
5287969,TAOK1,6.853871964321762,6.848705768585205,5
216239,BRAF(V600E),6.585026652029182,6.047801494598389,5
5287969,TRKA,5.0,5.002488613128662,5
9884685,FER,5.0,5.125996112823486,5
9915743,PCTK1,5.638272163982407,4.870966911315918,5
11626560,CAMK2A,5.0,5.019099712371826,5
11656518,SRC,5.958607314841775,5.6915483474731445,5
11984591,IGF1R,5.886056647693163,5.859874725341797,5
10074640,PRKD1,5.0,4.984863758087158,5
44259,IGF1R,6.67778070526608,6.970228672027588,5
9929127,CDK11,5.0,5.023166656494141,5
5329102,FGFR3(G697C),6.537602002101044,6.570598125457763,5
10127622,ALK,5.0,5.024853706359863,5
11984591,FGFR3(G697C),7.2518119729938,6.945466995239258,5
11485656,CSNK1A1,5.0,5.0102105140686035,5
10427712,MST3,5.0,4.940025806427002,5
11667893,ZAK,8.096910013008056,5.0102458000183105,5
10184653,TLK1,5.0,5.007288455963135,5
51004351,MAP4K2,5.6020599913279625,6.0081658363342285,5
25127112,MEK4,5.7447274948966935,5.307896614074707,5
16722836,TGFBR2,5.958607314841775,5.685794830322266,5
151194,SGK3,5.0,4.970277309417725,5
10127622,PIK4CB,5.0,4.993585109710693,5
156414,MAP4K2,6.481486060122113,4.777303218841553,5
9926791,NEK2,5.0,4.972262859344482,5
10138260,AKT2,5.0,4.858489036560059,5
156422,MEK4,5.0,4.973282814025879,5
11667893,BRAF(V600E),6.200659450546418,5.599416732788086,5
10427712,PFTAIRE2,5.0,5.007065296173096,5
3038522,ADCK4,5.0,4.9877448081970215,5
11617559,FER,5.0,4.960961818695068,5
11617559,BRAF(V600E),5.0,4.921342849731445,5
10113978,TLK1,5.0,4.842464447021484,5
42642645,PIM1,5.0,4.765746116638184,5
17755052,ZAK,5.0,5.065412521362305,5
11667893,MAP4K2,5.0,5.0205583572387695,5
16725726,MAP4K2,5.0,4.999276161193848,5
447077,ADCK4,7.568636235841013,6.20652437210083,5
11656518,ZAK,7.200659450546419,5.028697967529297,5
11626560,ZAK,5.0,5.926209449768066,5
10074640,SGK3,5.0,4.99513053894043,5
10113978,CASK,5.0,4.991081237792969,5
11485656,IGF1R,5.0,5.058281898498535,5
3062316,MAP4K2,5.886056647693163,5.565208911895752,5
9926054,PIP5K2B,5.0,4.971203327178955,5
44259,RIOK1,6.886056647693163,7.23322868347168,5
5329102,JNK2,5.619788758288394,5.239687919616699,5
9933475,FGFR3(G697C),7.455931955649725,6.3330979347229,5
3038525,ALK,5.0,5.001693248748779,5
176155,PRKD1,5.0,4.9862589836120605,5
176155,PIP5K2B,5.0,4.998445510864258,5
9929127,MAP3K2,5.0,4.949229717254639,5
11314340,CASK,5.0,5.443742275238037,5
11409972,PIK4CB,5.0,5.046910285949707,5
11717001,CDK11,5.0,4.981165409088135,5
42642645,NEK2,5.0,4.667819976806641,5
123631,TRKA,5.0,4.895517826080322,5
5291,CAMK2A,5.0,4.979995250701904,5
11364421,PIP5K2B,5.0,6.308844566345215,5
11626560,EIF2AK1,5.0,5.454130172729492,5
9926054,SRC,5.0,5.0157575607299805,5
11338033,S6K1,5.0,4.974093914031982,5
3081361,MAP4K2,5.795880017344075,5.082394599914551,5
11667893,LRRK2(G2019S),5.0,5.079864978790283,5
5291,EPHB3,5.0,5.103243827819824,5
9915743,MAP4K2,6.657577319177793,7.810293674468993,5
126565,ACVRL1,5.657577319177793,6.919738292694092,5
24889392,ACVRL1,5.0,5.023860931396484,5
11667893,ERK5,5.0,5.031645774841309,5
9926054,BRAF(V600E),5.0,4.999295711517334,5
156414,RIOK1,5.075720713938118,5.0200419425964355,5
10461815,TRKB,6.096910013008056,4.945219039916992,5
11656518,BRAF(V600E),5.920818753952374,5.677109718322754,5
11364421,ADCK4,5.0,5.157922744750977,5
5494449,FES,5.130768280269024,6.070303916931152,5
9926791,TRKB,5.0,4.94651985168457,5
156422,CSNK1A1,5.0,4.937840938568115,5
11984591,CAMK2A,5.958607314841775,5.869873523712158,5
126565,CDK11,5.0,6.505683422088623,5
126565,MYO3A,6.585026652029182,6.335882186889648,5
3038522,ASK2,5.0,4.946540355682373,5
10113978,CDK8,5.0,4.9579973220825195,5
5287969,ACVRL1,5.346787486224656,5.841561794281006,5
42642645,CASK,5.0,5.071051597595215,5
10461815,IGF1R,5.0,5.348114967346191,5
16007391,MYO3A,5.0,5.07983922958374,5
9926054,PIK4CB,5.0,4.99012565612793,5
51004351,ZAK,5.0,5.752261161804199,5
16725726,OSR1,5.0,4.911838054656982,5
447077,EPHB3,6.468521082957745,8.428836822509766,5
11314340,ACVRL1,5.0,4.897315979003906,5
126565,PIP5K1C,5.0,7.66291046142578,5
11485656,PFTAIRE2,5.0,5.618176460266113,5
11667893,PIM1,5.0,5.008100509643555,5
24180719,PIP5K1C,5.0,4.925736427307129,5
6918454,ICK,5.0,5.008534908294678,5
24889392,EIF2AK1,5.0,5.268276214599609,5
153999,ASK2,5.0,5.598679542541504,5
17755052,NLK,5.0,5.338858127593994,5
11712649,PFTAIRE2,5.0,5.002740859985352,5
44150621,PIP5K1C,5.366531544420414,6.013453960418701,5
11717001,ALK,5.0,4.971324443817139,5
4908365,ZAK,5.0,5.891666889190674,5
5494449,TEC,5.060480747381382,5.6947832107543945,5
447077,TLK1,5.0,4.916676044464111,5
42642645,TAOK1,5.431798275933005,5.063381671905518,5
153999,PFTAIRE2,5.0,5.122015476226807,5
11984591,MYO3A,5.0,4.875153541564941,5
9884685,CSNK1A1,5.0,5.030031204223633,5
11617559,PIK3CB,5.0,4.981184482574462,5
16722836,SGK3,5.6020599913279625,5.321231365203857,5
5291,CASK,5.0,4.906308174133301,5
123631,CASK,5.0,5.173124313354492,5
5329102,PIK4CB,5.0,5.423818111419678,5
126565,ICK,7.4089353929735005,6.043246269226074,5
9926054,ALK,5.0,5.01248025894165,5
42642645,FES,6.958607314841775,6.631662368774414,5
3081361,ADCK4,5.769551078621726,5.227023601531982,5
4908365,PIP5K2B,5.431798275933005,5.037858486175537,5
16038120,EIF2AK1,5.0,6.098546028137207,5
11338033,SRC,5.0,5.0507659912109375,5
51004351,CIT,5.0,5.405084609985352,5
11717001,CLK2,5.0,4.990395545959473,5
9926791,ULK3,5.193820026016112,5.1001482009887695,5
176870,TRKA,5.0,5.2054901123046875,5
10427712,p38-beta,5.0,5.047492504119873,5
151194,CAMK2A,5.0,4.9754557609558105,5
644241,TGFBR2,5.0,4.949350833892822,5
123631,NLK,5.376750709602099,5.111196041107178,5
5287969,MEK4,5.638272163982407,5.131088733673096,5
208908,AKT2,5.0,5.005058765411377,5
6918454,PIP5K1C,5.0,4.9902544021606445,5
5494449,ERK5,5.167491087293763,5.067708969116211,5
3038522,FER,5.0,4.994410037994385,5
3038522,PIM1,5.0,4.863405227661133,5
10074640,ALK,5.0,4.921511173248291,5
10113978,CAMK2A,5.0,4.985599040985107,5
9933475,CDK8,5.0,5.020623207092285,5
176167,PCTK1,5.275724130399211,5.435486316680908,5
11234052,ADCK4,5.0,4.95985746383667,5
16725726,ACVRL1,5.0,4.899332046508789,5
44259,AKT2,7.356547323513813,8.03325080871582,5
25127112,LRRK2(G2019S),7.045757490560675,6.222886085510254,5
9809715,MARK1,5.853871964321762,5.950253963470459,5
11427553,ZAK,6.236572006437063,6.519254684448242,5
4908365,MAP4K5,6.443697499232713,6.347207069396973,5
17755052,MEK4,5.0,5.0447516441345215,5
9884685,PKAC-beta,5.0,4.939380645751953,5
9809715,PIM1,5.0,5.635793685913086,5
10127622,MAP4K5,5.0,5.001262187957763,5
11667893,SGK3,5.0,4.972592830657959,5
24180719,BRAF(V600E),7.0,5.9807586669921875,5
16007391,TRKA,5.0,6.033057689666748,5
11427553,MEK4,6.6020599913279625,6.403157711029053,5
10113978,PFTAIRE2,5.0,4.997719764709473,5
9915743,TRKB,5.0,5.219918251037598,5
25243800,AKT2,5.0,5.2286601066589355,5
447077,MAP4K5,6.638272163982407,6.103301048278809,5
9915743,PIP5K1C,5.0,5.1292266845703125,5
16722836,CLK2,5.638272163982407,5.576362609863281,5
3081361,PIK4CB,5.0,5.030680179595947,5
10427712,NLK,5.0,5.151297569274902,5
9809715,CDK8,5.0,6.301333904266357,5
11364421,YANK3,5.0,5.062008380889893,5
17755052,CLK2,6.221848749616356,5.450281143188477,5
9929127,SGK3,5.0,4.969812870025635,5
447077,CAMK2A,5.0,4.9205403327941895,5
11314340,AKT2,5.537602002101044,7.710111141204834,5
11712649,YANK3,5.0,5.029903888702393,5
3025986,ICK,6.823908740944319,6.329495429992676,5
9809715,ULK3,7.221848749616357,5.950659275054932,5
208908,CLK2,5.0,4.895889759063721,5
11717001,NLK,5.0,5.016571044921875,5
9884685,RIOK1,5.0,4.984692573547363,5
9926054,TAOK1,5.0,5.112258434295654,5
5329102,CDK11,5.0,5.697654724121094,5
9915743,ACVRL1,5.0,4.85473108291626,5
11712649,CLK2,5.494850021680094,5.008759498596191,5
9933475,CLK2,5.0,4.956505298614502,5
9929127,TRKB,5.0,4.982208728790283,5
9926054,PRKCI,5.0,4.975505352020264,5
5287969,PFTAIRE2,6.481486060122113,7.0600738525390625,5
11626560,CLK2,5.0,4.8705315589904785,5
3081361,CSNK1A1,5.0,5.024784088134766,5
44150621,TRKB,6.142667503568732,5.59626007080078,5
11667893,EPHB3,5.0,4.915473461151123,5
123631,TGFBR2,5.0,5.251273155212402,5
16007391,YANK3,5.0,5.019495964050293,5
447077,MYO3A,5.0,4.986776828765869,5
216239,PRKCI,5.0,4.952003479003906,5
44259,JNK2,6.040958607678906,6.544103145599365,5
11427553,CDK11,5.0,5.998532772064209,5
11314340,EIF2AK1,5.0,5.501839637756347,5
9926054,SGK3,5.0,5.050809860229492,5
42642645,EIF2AK1,6.008773924307505,5.584452152252196,5
216239,NLK,6.193820026016112,5.194997787475586,5
11314340,PCTK1,5.823908740944319,6.01434326171875,5
126565,CDK8,5.096910013008056,6.514859199523926,5
42642645,CSNK1A1,5.0,4.809970378875732,5
24180719,ASK2,5.0,4.908031463623046,5
11617559,CIT,5.0,5.069491863250732,5
11712649,PCTK1,5.0,4.944954872131347,5
3062316,CLK2,5.0,4.978682994842529,5
11234052,FGFR3(G697C),6.823908740944319,5.416163444519043,5
11626560,PIP5K2B,5.0,4.991109371185303,5
5329102,EIF2AK1,5.0,6.576443195343018,5
10461815,PIK4CB,5.0,5.258012771606445,5
216239,CAMK2B,5.0,4.993596076965332,5
644241,NLK,5.0,5.432237148284912,5
10127622,PIK3CB,5.0,4.99544620513916,5
51004351,LRRK2(G2019S),6.2441251443275085,6.463350772857666,5
11667893,ASK2,5.0,5.005163192749023,5
156422,FGFR3(G697C),5.0,5.490807056427002,5
9809715,NLK,5.0,5.46143627166748,5
10113978,PRKCI,5.0,4.94620656967163,5
176870,ZAK,5.0,5.123025417327881,5
156414,FGFR1,5.0,5.009566307067871,5
3062316,ASK2,5.0,5.323322772979736,5
11984591,ADCK4,7.193820026016112,6.009641647338867,5
151194,S6K1,5.0,4.969222545623779,5
10127622,TEC,5.0,4.9984283447265625,5
24180719,CSNK1E,5.0,4.9793925285339355,5
11485656,TGFBR2,5.0,5.378514289855957,5
11314340,LRRK2(G2019S),5.721246399047171,5.875449180603027,5
11409972,EIF2AK1,5.0,5.897588729858398,5
11984591,ALK,6.619788758288394,6.126089572906494,5
208908,NEK2,5.0,4.9813151359558105,5
10113978,SgK110,5.0,5.345118045806885,5
4908365,ADCK4,5.0,4.980863571166992,5
151194,MAP3K2,5.0,4.967014789581299,5
24779724,SRC,5.0,4.9811930656433105,5
6450551,CASK,5.0,4.876537799835205,5
644241,ASK2,5.0,4.963641166687012,5
11667893,FER,5.0,5.093856334686279,5
10461815,LRRK2(G2019S),5.0,5.745963096618652,5
42642645,CAMK2A,5.0,4.925405979156494,5
216239,TRKB,5.67778070526608,6.055344104766846,5
5494449,ADCK4,5.0,5.205188751220703,5
176155,SgK110,5.0,4.9895339012146,5
11234052,OSR1,5.0,4.958029270172119,5
176870,PIK4CB,5.0,5.02227783203125,5
644241,PFTAIRE2,5.0,4.953653335571289,5
11717001,ASK2,5.0,4.980392932891846,5
11626560,MAP4K5,7.102372908709558,6.989353656768799,5
176167,YANK3,5.0,5.21784782409668,5
5494449,NLK,5.0,5.25252103805542,5
176870,MEK4,5.0,4.92005729675293,5
11712649,PIP5K2B,5.0,4.984957695007324,5
11364421,PIK3CB,5.0,5.045449733734131,5
11485656,CSNK1E,5.0,5.021478176116943,5
3038525,ULK3,5.0,4.995579242706299,5
16725726,CASK,5.0,4.988708019256592,5
11617559,PIK4CB,5.0,4.978097438812256,5
3038525,PRKCI,5.0,4.950371265411377,5
3038522,JNK2,5.0,4.928360462188721,5
11338033,PIP5K2B,5.0,4.980691909790039,5
10127622,FER,5.0,4.98820686340332,5
126565,ERK5,5.958607314841775,5.693545341491699,5
11485656,SgK110,5.0,5.429838180541992,5
44150621,JNK2,5.0,5.4118218421936035,5
10127622,PCTK1,5.0,4.986040115356445,5
11626560,ACVRL1,5.0,6.160044193267822,5
11364421,MAP4K2,5.0,5.1030192375183105,5
176870,IGF1R,5.0,5.191011905670166,5
9915743,MYO3A,5.0,5.024753093719482,5
6450551,JNK2,5.0,5.571371555328369,5
5287969,JNK2,5.0,5.310946941375732,5
5328940,ERK5,5.638272163982407,5.035446643829346,5
10138260,SGK3,6.6020599913279625,5.3625898361206055,5
11617559,SgK110,5.0,5.025209903717041,5
5328940,PIP5K1C,5.0,6.037713050842285,5
10184653,PRKD1,5.0,5.062574863433838,5
10138260,PKAC-beta,5.0,4.9488372802734375,5
44150621,ULK3,6.769551078621726,5.4655327796936035,5
151194,SRC,5.0,4.841862678527832,5
25127112,RIOK1,5.6020599913279625,5.496740341186523,5
11409972,PIM1,5.0,4.754116058349609,5
156422,TGFBR2,5.0,5.030202388763428,5
447077,ALK,5.0,5.347977638244629,5
126565,ADCK4,5.0,5.519565582275391,5
3062316,FER,5.0,5.809481620788574,5
11626560,CAMK2B,5.0,5.0390825271606445,5
156414,PIM1,5.0,5.014864921569824,5
9926054,PKAC-beta,5.0,5.007541179656982,5
11427553,MARK1,6.508638306165727,6.332151412963867,5
11427553,ULK3,6.920818753952374,6.441184997558594,5
3038525,FER,5.0,5.048921585083008,5
9929127,ALK,5.0,4.991518497467041,5
16722836,CSNK1E,5.0,5.09180736541748,5
151194,MYO3A,5.0,5.009337425231934,5
176870,FER,5.0,5.109828948974609,5
5291,TAOK1,5.0,5.115226745605469,5
208908,PIP5K1C,5.0,5.014190196990967,5
176870,ICK,5.0,5.010206222534179,5
17755052,ADCK4,5.0,5.232628345489502,5
6918454,MARK1,5.0,4.95799446105957,5
5329102,ADCK4,5.0,4.902838230133057,5
10427712,FAK,5.0,4.982627868652344,5
16007391,SGK3,5.0,5.005946159362793,5
11485656,MEK4,5.0,5.030867099761963,5
10113978,CSNK1A1,5.0,4.926162242889404,5
9926791,TLK1,5.0,4.955528259277344,5
151194,CLK2,5.0,4.969320297241211,5
10427712,MAP3K2,5.0,4.9464569091796875,5
151194,PCTK1,5.0,4.970282554626465,5
4908365,MAP4K2,7.187086643357144,6.056390762329102,5
10184653,ALK,5.0,5.537936210632324,5
17755052,OSR1,5.0,4.9991679191589355,5
44259,YANK3,6.508638306165727,6.868443965911865,5
153999,S6K1,6.67778070526608,5.8378424644470215,5
6918454,MAP4K2,5.0,5.031774044036865,5
9926791,ASK2,5.0,5.180436134338379,5
51004351,NEK2,5.0,4.958874702453612,5
9933475,LRRK2(G2019S),5.0,5.169102191925049,5
126565,PIM1,6.698970004336019,7.641552448272706,5
11427553,CIT,6.187086643357144,5.923076629638672,5
5328940,TEC,5.494850021680094,7.800290107727051,5
176167,TEC,5.0,5.024786472320557,5
153999,ULK3,5.0,5.019006729125977,5
44150621,TEC,5.0,5.437403202056885,5
24180719,EIF2AK1,5.0,5.304428577423096,5
5291,CDK11,5.259637310505756,4.952760696411133,5
3038525,ICK,5.0,5.020473957061768,5
11314340,ULK3,5.0,5.046380519866943,5
123631,CSNK1E,6.366531544420414,5.337660789489745,5
11667893,PFTAIRE2,5.0,5.033687114715576,5
126565,FGFR3(G697C),6.136677139879544,6.815309047698975,5
16722836,JNK2,6.619788758288394,6.360114574432373,5
16725726,MEK4,5.0,4.932007312774658,5
11427553,SGK3,7.017728766960432,5.67614221572876,5
11617559,TEC,5.0,4.993710994720459,5
644241,TEC,5.0,5.284554481506347,5
3025986,CASK,6.3979400086720375,5.066141605377196,5
644241,PIM1,5.0,4.932043552398682,5
11485656,MARK1,5.0,4.932189464569092,5
42642645,MARK1,5.0,4.751531600952148,5
11667893,CASK,5.0,4.984278678894043,5
3062316,BRAF(V600E),6.30102999566398,6.05387020111084,5
5287969,CDK11,7.244125144327507,5.874751091003418,5
24889392,MAP4K2,5.0,5.105416297912598,5
5291,PIK4CB,5.0,5.073140621185303,5
10184653,MAP4K5,5.0,5.126884937286377,5
644241,SRC,5.721246399047171,6.278035640716553,5
11338033,CLK2,5.769551078621726,5.694979667663574,5
9929127,FGFR3(G697C),5.0,5.181550979614258,5
216239,TGFBR2,5.161150909262744,5.239473342895508,5
10427712,TLK1,5.0,4.981366634368896,5
16725726,PIK3CB,5.0,5.021415710449219,5
176167,ADCK4,5.0,5.085324764251709,5
10127622,MST3,5.0,4.970992088317871,5
11656518,FAK,5.0,5.01634407043457,5
11338033,ASK2,5.0,5.061954021453857,5
156414,ASK2,5.0,5.06943416595459,5
6450551,MST3,5.0,5.113621234893799,5
5291,PIK3CB,5.0,5.001129150390625,5
9915743,NLK,5.0,5.080427646636963,5
11717001,PRKCI,5.0,4.976110935211182,5
153999,PRKD1,5.0,5.431797027587891,5
11314340,p38-beta,5.0,5.085906505584717,5
9926054,ULK3,5.0,5.010852336883545,5
10138260,LRRK2(G2019S),7.142667503568732,6.569110870361328,5
42642645,BRAF(V600E),5.638272163982407,5.4156293869018555,5
6450551,EIF2AK1,5.0,4.991454124450684,5
151194,RIOK1,5.0,5.013576984405518,5
10074640,BRAF(V600E),5.0,5.045835018157959,5
10074640,EPHB3,5.0,5.273524761199951,5
9915743,ICK,5.0,4.943141460418701,5
10461815,ALK,5.568636235841013,5.155877113342285,5
11409972,CLK2,5.7447274948966935,5.862507343292236,5
644241,TRKB,6.309803919971486,5.363114356994629,5
5328940,PIK4CB,5.0,5.438997268676758,5
123631,CLK2,5.0,5.064907550811768,5
11617559,MEK4,5.0,4.95899772644043,5
11667893,PCTK1,5.0,4.954864025115967,5
4908365,ACVRL1,5.721246399047171,6.715566635131836,5
176155,FGFR3(G697C),5.0,5.134439945220947,5
9933475,IGF1R,5.0,5.3095574378967285,5
