Drug_ID,Protein_ID,true_affinity,predicted_affinity
9809715,PFPK5(Pfalciparum),5,5.46868991851806640625
3038525,HUNK,5,4.927081584930419921875
25127112,p38-gamma,5,4.977859020233154296875
123631,IRAK1,7.16115090926274433513754,5.121080875396728515625
11656518,PRKCE,5,4.919514179229736328125
11626560,MYLK4,5,4.83686351776123046875
10461815,TNK2,5,5.23465824127197265625
11617559,TXK,5,4.948384761810302734375
3025986,CDKL2,7.38721614328026365825508,6.9564361572265625
3025986,EPHA1,5,5.006282329559326171875
11626560,STK16,5,5.676566600799560546875
176167,NDR1,5,5.087501049041748046875
24180719,IKK-alpha,5,4.83491039276123046875
176155,RET(V804M),5,4.997832775115966796875
11617559,DCAMKL1,5,4.934113025665283203125
9884685,IRAK1,5,4.94719028472900390625
176870,TAOK2,5,4.968623638153076171875
216239,NEK4,5,4.948347568511962890625
5291,RET(V804M),5,4.93659496307373046875
24779724,ERK2,5,4.93882465362548828125
176870,RET(V804M),6.481486060122112924375415,5.35342693328857421875
11717001,HIPK2,5,5.0077762603759765625
9926791,MYLK,5,4.827711582183837890625
11984591,NDR2,5,4.84745502471923828125
9915743,NEK11,5,6.638708591461181640625
10427712,PFPK5(Pfalciparum),5,4.866510868072509765625
11364421,RET(V804M),5,4.9752864837646484375
208908,LIMK2,5,4.935343265533447265625
16038120,STK36,5.853871964321761822702683,6.519603729248046875
9926791,LYN,5,4.91144084930419921875
3038522,p38-gamma,5,4.871555805206298828125
25243800,RET(V804M),8.397940008672037492942763,5.8535175323486328125
208908,NIM1,5,4.884373188018798828125
4908365,AURKB,5.537602002101044362802895,5.140019893646240234375
5291,EPHA3,5,4.8316440582275390625
10127622,STK36,5,4.94703769683837890625
4908365,MYLK,6.229147988357856213781361,5.40304279327392578125
17755052,STK36,5,4.951084613800048828125
5291,PFPK5(Pfalciparum),5,4.90902233123779296875
9926791,RET(V804M),5,5.10283565521240234375
10138260,CSNK1A1L,5.823908740944318651600042,6.19382953643798828125
11626560,EPHA1,6.853871964321761822702683,6.771947383880615234375
176870,PRKCH,5,4.9355716705322265625
24889392,CHEK1,5,4.9120998382568359375
153999,MYLK4,5,5.038717746734619140625
11984591,AURKB,6.958607314841774638125571,6.895938396453857421875
44150621,DMPK2,5,5.24069690704345703125
11409972,ERK4,5,5.218833446502685546875
10074640,NEK11,5,4.958892822265625
16722836,RET(V804M),6.823908740944318651600042,5.471363067626953125
151194,TXK,5,4.98734283447265625
3038525,PRKCE,5,4.97396755218505859375
16725726,NIM1,5,5.097227573394775390625
3038525,TAOK2,5,4.957748889923095703125
644241,FRK,7.065501548756432548259454,5.66745090484619140625
11234052,LIMK2,5,4.901094913482666015625
44150621,ERK4,5,5.085611820220947265625
42642645,ULK1,5,5.0223941802978515625
644241,IKK-alpha,5,4.9931697845458984375
44259,FRK,7.346787486224656049671466,6.614965915679931640625
11485656,ULK1,5,4.91393375396728515625
447077,RET(V804M),5.221848749616356144542806,5.804088115692138671875
6918454,NEK4,5,4.937212467193603515625
126565,RIOK2,5.173925197299173994736066,7.075600147247314453125
5328940,EPHA3,8.236572006437063109274277,7.200695037841796875
44150621,MYLK,5.45593195564972432975992,5.966724872589111328125
447077,DRAK2,5,6.026210308074951171875
9884685,MYLK,5.823908740944318651600042,4.940509796142578125
176870,CSNK1A1L,5,5.034798145294189453125
9929127,EPHA2,5,4.921192169189453125
11656518,SYK,5.356547323513812131068335,4.91815280914306640625
25127112,TXK,5,4.9842357635498046875
6918454,AURKC,5.74472749489669354261423,5.07970142364501953125
16725726,LYN,5,4.90672397613525390625
9809715,STK16,7.74472749489669265443581,6.068370342254638671875
11234052,RET(V804M),6.443697499232713177264031,4.9497318267822265625
11427553,HIPK2,6.522878745280337398071424,6.282677173614501953125
5328940,GAK,8.886056647693163057510901,5.226822376251220703125
11427553,RSK3(KinDom.2-C-terminal),5.124938736608299905128661,5.374890804290771484375
5287969,STK36,5,5.76251125335693359375
9926054,TGFBR1,5,4.958134174346923828125
11626560,DCAMKL3,5,5.590522289276123046875
11364421,TXK,5,4.83313465118408203125
11234052,DRAK2,5,4.83229351043701171875
11667893,RET(V804M),5,5.148365497589111328125
11485656,STK16,5,5.01482486724853515625
25243800,FRK,6.244125144327508536434834,6.13605213165283203125
51004351,PFCDPK1(Pfalciparum),6.022276394711152391892028,5.823088169097900390625
123631,AURKC,5,5.19377040863037109375
10138260,MARK2,6.356547323513812131068335,5.805732250213623046875
9926054,ERK4,5,5.012856006622314453125
5328940,MAST1,6.45593195564972432975992,5.421005725860595703125
3038522,FRK,5,4.88533878326416015625
6918454,MAP3K1,5,4.947481632232666015625
16725726,HIPK2,6.408935392973500455582325,6.633520603179931640625
208908,TNK2,5,4.939286708831787109375
9809715,MYLK,6.537602002101044362802895,7.027722835540771484375
11314340,RET(V804M),5.72124639904717113836341,5.15098476409912109375
153999,AURKC,5,5.083445072174072265625
9929127,STK36,5,5.35877227783203125
4908365,SYK,5.045757490560674796142848,5.408185482025146484375
24889392,PRKR,5,4.88365936279296875
51004351,CTK,5,5.39863491058349609375
11234052,TXK,5,5.089405536651611328125
176167,MARK2,5,4.938438892364501953125
11338033,RPS6KA5(KinDom.2-C-terminal),5,4.95738315582275390625
9933475,RSK3(KinDom.2-C-terminal),5,4.93233394622802734375
9809715,FGR,6.522878745280337398071424,6.114288330078125
11617559,YANK2,5,4.94135761260986328125
9926054,FRK,5,4.877884387969970703125
9926054,CSNK1G3,5,4.91631317138671875
11667893,CDC2L2,5,4.943719387054443359375
42642645,MAP3K1,5,5.639495849609375
11409972,MAK,6,5.89777088165283203125
3025986,GAK,5.74472749489669354261423,5.025212764739990234375
176870,DRAK1,5.20065945054641787237415,5.025848865509033203125
11712649,TAOK2,5,4.9183807373046875
10184653,CDC2L2,5,4.885488033294677734375
10127622,ERK2,5,4.94663333892822265625
176870,STK16,5,5.127370357513427734375
153999,PRKCH,5.74472749489669354261423,6.833423614501953125
11338033,MYLK4,5,4.988389492034912109375
17755052,IRAK4,5,5.010463237762451171875
156422,PFCDPK1(Pfalciparum),5,4.95163249969482421875
5328940,CSNK1G3,5,5.080894947052001953125
10138260,LYN,6.091514981121351368642536,5.702593326568603515625
10138260,MAP4K4,6.585026652029181803982283,6.967274188995361328125
153999,FRK,5,4.89328098297119140625
9915743,CHEK1,5.244125144327508536434834,5.208776950836181640625
11338033,HIPK2,5,4.955037593841552734375
126565,ERK4,5,4.9319286346435546875
9933475,MYLK4,5,4.671046733856201171875
3038522,FGR,5,4.8444461822509765625
11712649,PRKCH,5,4.920398235321044921875
16038120,CSNK1G3,5,4.65564823150634765625
16007391,RSK3(KinDom.2-C-terminal),5,4.86896514892578125
10127622,ERBB4,5,4.9663944244384765625
11427553,LYN,5.50863830616572691667443,5.16553401947021484375
16722836,IRAK4,5.920818753952374891014188,5.80155086517333984375
10138260,STK16,6.136677139879544107259335,5.488688945770263671875
3038522,LYN,5,4.84075260162353515625
11364421,MYLK4,5,4.875383853912353515625
9933475,CDKL5,5,5.063185214996337890625
11626560,IKK-alpha,5,5.08185482025146484375
644241,EPHA1,6.229147988357856213781361,5.817254543304443359375
11712649,RET(V804M),5,4.980059146881103515625
9926054,RET(V804M),5,4.9087276458740234375
3025986,ERBB4,5,4.947368621826171875
11656518,DCAMKL3,5,4.8993988037109375
9933475,CDKL2,5,4.79787445068359375
10113978,CDKL2,5,4.997936248779296875
5287969,MAP3K1,5,5.607338428497314453125
11409972,CHEK1,5,5.8862247467041015625
11364421,RSK3(KinDom.2-C-terminal),5,5.113807201385498046875
3038522,NDR2,5,4.922761440277099609375
10113978,PRKCH,5,4.913189411163330078125
24180719,MAST1,5,4.936736583709716796875
11234052,MAK,5,4.90539836883544921875
10138260,PRKCE,5,4.96616363525390625
11234052,TAOK2,5,4.97393703460693359375
9933475,MYLK,5,6.625286579132080078125
11984591,ROCK2,6.251811972993799315645447,6.68466281890869140625
10184653,DMPK2,5,4.90606975555419921875
4908365,RET(V804M),9.08092190762392625913435,5.528950214385986328125
17755052,NDR1,5,4.948603153228759765625
25243800,MAP3K1,5.602059991327962507057237,5.53882312774658203125
16007391,CDKL5,5,4.9677581787109375
25127112,MAK,5,5.03114604949951171875
10427712,AURKC,5,4.944499969482421875
123631,LIMK2,5,4.93377399444580078125
3025986,RET(V804M),5,5.065317630767822265625
216239,GAK,5,4.998358249664306640625
16007391,EPHA3,5,5.0058345794677734375
9884685,CDKL2,5,4.930346965789794921875
6918454,FGR,5,4.93191814422607421875
3025986,MAP4K4,5,5.153135776519775390625
5287969,CTK,5,5.137143611907958984375
5291,MAP3K1,5,4.961155414581298828125
11617559,MYLK4,5,4.875815868377685546875
9926791,IKK-alpha,5,5.154895305633544921875
6918454,HUNK,5,4.9378108978271484375
9884685,CDKL5,5,4.930451869964599609375
11717001,CTK,5,4.943037509918212890625
16007391,MAP3K1,5,4.94460391998291015625
11712649,PKAC-alpha,5,4.929216861724853515625
5328940,TAOK2,5.72124639904717113836341,6.375280857086181640625
10138260,EPHA3,5.638272163982406937066116,5.300773143768310546875
3081361,TGFBR1,5,5.91428375244140625
176167,CDKL2,5.468521082957744638974873,4.8773632049560546875
16038120,LIMK2,5.958607314841774638125571,5.9762420654296875
10113978,CSNK1A1L,5,4.93541049957275390625
16007391,DRAK1,5,4.8067073822021484375
11409972,NIM1,5,5.409875392913818359375
11409972,FRK,7.585026652029181803982283,6.513343334197998046875
6450551,MAK,5,5.007536411285400390625
156414,RET(V804M),5.376750709602099220774107,5.26709461212158203125
156422,RET(V804M),5,4.93468761444091796875
3062316,CHEK1,5,5.013720035552978515625
11364421,CTK,5,4.98435497283935546875
11234052,NDR1,5,4.8850193023681640625
11409972,DCAMKL1,5,4.890100955963134765625
16038120,p38-gamma,5.026872146400301666346877,5.0347576141357421875
24779724,CSNK1A1L,5,4.956787109375
10113978,PFPK5(Pfalciparum),5,4.870573520660400390625
208908,HUNK,5,4.916596889495849609375
9933475,STK36,5,4.8901424407958984375
10461815,IKK-alpha,5,5.166996479034423828125
4908365,RET(V804M),8.03621217265444443000888,5.528950214385986328125
123631,HIPK2,5,4.974727153778076171875
208908,RET(V804M),5,4.892730236053466796875
16038120,ERK4,5,4.968510150909423828125
3081361,NDR2,5,5.136108875274658203125
11667893,IRAK4,5,4.950625896453857421875
176167,DRAK1,6.119186407719208631306174,4.909688472747802734375
10138260,LIMK2,5,5.155721187591552734375
156422,HUNK,5,4.957489013671875
9915743,HIPK2,5,4.948574066162109375
156414,CHEK1,5,4.974678516387939453125
5287969,FGR,5,4.95918178558349609375
10427712,RIOK2,5.823908740944318651600042,5.380198001861572265625
11717001,CSNK1G3,5,4.9835033416748046875
10127622,ERK4,5,4.89556217193603515625
24779724,HUNK,5,4.928714275360107421875
11667893,NEK11,5,5.06757640838623046875
11409972,MYLK,5,5.680843830108642578125
3081361,TNK2,5,5.737210750579833984375
11314340,LIMK2,5,4.8854007720947265625
156422,FGR,5,5.023178577423095703125
11427553,CTK,5.522878745280337398071424,6.14132404327392578125
9809715,RIOK2,5,6.75723934173583984375
24889392,STK16,5,4.937919139862060546875
3038522,HUNK,5,4.87212371826171875
447077,NEK4,5,5.62651538848876953125
44150621,RET(V804M),7.148741651280924536138173,5.1655120849609375
176167,DCAMKL1,5,4.82549190521240234375
24779724,MARK2,5,4.952240467071533203125
3081361,CDC2L2,5,4.915111064910888671875
9929127,MYLK,5,4.880057811737060546875
44259,AURKC,7.638272163982406937066116,8.40289974212646484375
11409972,IRAK4,5,6.31027126312255859375
16725726,MYLK,5,5.089978694915771484375
51004351,MAP3K1,5,5.603281497955322265625
10184653,ERK2,5,4.952301502227783203125
11626560,FGR,6.173925197299173106557646,5.8438930511474609375
51004351,CDKL5,5,5.16564083099365234375
176167,PRKCE,8.050609993355086757560457,5.754339694976806640625
42642645,TXK,6.275724130399210842767843,7.632071971893310546875
11617559,MAP4K4,5,4.846004486083984375
25127112,PKAC-alpha,5,4.93968105316162109375
3081361,LIMK2,5,5.024790287017822265625
176870,CHEK1,5,4.9755916595458984375
11717001,YANK2,5,4.938868999481201171875
5494449,STK36,5,4.968107700347900390625
11712649,CHEK1,5,4.87735748291015625
4908365,MAP3K1,5,5.210755825042724609375
3062316,EPHA1,8.3872161432802645464335,8.3097820281982421875
126565,PKAC-alpha,6.657577319177793384596953,6.865644931793212890625
5287969,ERK4,5,5.268319606781005859375
11234052,RSK3(KinDom.2-C-terminal),5,4.945682048797607421875
5328940,HIPK2,5.72124639904717113836341,5.6869792938232421875
4908365,ULK1,5.72124639904717113836341,6.04053783416748046875
176167,p38-gamma,5,4.9172458648681640625
3038522,ULK1,5,4.92095661163330078125
9929127,RIOK2,5,4.91359806060791015625
11984591,LIMK2,5.853871964321761822702683,5.917173862457275390625
3025986,MAK,5.638272163982406937066116,7.12637615203857421875
644241,ROCK2,5,5.010204792022705078125
156414,MYLK4,5,5.051157474517822265625
123631,EPHA3,5.259637310505755891654189,5.592053890228271484375
9933475,ULK1,5,4.836723804473876953125
16725726,DRAK1,5,5.33761501312255859375
9884685,AURKB,5,4.932384490966796875
11364421,IRAK4,5.677780705266080474302726,4.92980289459228515625
11712649,RPS6KA5(KinDom.2-C-terminal),5,4.939193248748779296875
5287969,DMPK2,5,5.862471103668212890625
11712649,MAP4K4,5,4.80721282958984375
153999,DRAK2,5,5.46287250518798828125
42642645,DCAMKL1,5,4.90878009796142578125
6450551,ERK4,5,4.8017177581787109375
44259,RIOK2,6.408935392973500455582325,7.16020679473876953125
9926054,CDC2L2,6.408935392973500455582325,6.082416057586669921875
5287969,PRKCE,6.420216403383189884834792,5.505043506622314453125
153999,DCAMKL1,5,4.920348644256591796875
644241,TAOK2,5,5.4547061920166015625
16725726,ERK4,5,4.976298809051513671875
3062316,NDR1,5,4.78305530548095703125
644241,DCAMKL1,5,4.93161487579345703125
9915743,RPS6KA5(KinDom.2-C-terminal),5,4.857450962066650390625
6450551,CDKL2,6.275724130399210842767843,4.95798587799072265625
208908,RSK3(KinDom.2-C-terminal),5,4.925434589385986328125
644241,HIPK2,5,5.04694461822509765625
24180719,IRAK1,5,5.169387340545654296875
51004351,TAOK2,5,4.6381549835205078125
11485656,YANK2,6.568636235841013082392692,5.88640308380126953125
42642645,IRAK4,5,6.46887493133544921875
11712649,EPHA2,6.431798275933005015758681,6.212567806243896484375
16725726,IRAK4,5,5.085849761962890625
44259,LIMK2,5.03621217265444443000888,5.970539093017578125
11626560,GAK,5,6.233196735382080078125
151194,PFCDPK1(Pfalciparum),5,4.941557407379150390625
3038525,CDKL2,5,4.9440326690673828125
10074640,EPHA2,5,5.13279628753662109375
10074640,MAST1,5,4.968015193939208984375
5328940,DRAK1,5,5.151058197021484375
24180719,MARK2,5,4.99462127685546875
11712649,RSK3(KinDom.2-C-terminal),5,4.95633029937744140625
10138260,CDC2L2,5,4.62736225128173828125
16007391,MAST1,5,4.92436981201171875
11409972,NDR1,5,6.37814807891845703125
11667893,FRK,7.004364805402450322446839,5.167942523956298828125
176870,PRKR,5.886056647693163057510901,4.97191715240478515625
644241,LYN,7,6.190265655517578125
6918454,LYN,5,4.927949428558349609375
3025986,RSK3(KinDom.2-C-terminal),5,4.898733615875244140625
176155,MYLK4,5,4.880928516387939453125
16007391,RPS6KA5(KinDom.2-C-terminal),5,4.901491641998291015625
11667893,PFPK5(Pfalciparum),5,4.92126560211181640625
5287969,MAST1,5,5.071035861968994140625
208908,NEK11,5,4.92296600341796875
11626560,RPS6KA5(KinDom.2-C-terminal),5,4.9050769805908203125
216239,RIOK2,5,5.095152378082275390625
11984591,CDKL2,5.229147988357856213781361,4.885894775390625
123631,RET(V804M),5,5.110736846923828125
216239,ULK1,5,5.0382518768310546875
9884685,EPHA1,5,4.9039764404296875
11617559,HIPK2,5,4.97217273712158203125
16007391,NDR2,5,4.956686496734619140625
5291,LIMK2,5,4.9874782562255859375
11712649,ERK2,5,4.92186737060546875
447077,FGR,8.619788758288393637485569,8.8577976226806640625
6450551,DRAK1,5,5.067638397216796875
3062316,CTK,5,6.88315486907958984375
9809715,PKAC-alpha,5,4.861183643341064453125
9915743,NDR1,5,4.963897228240966796875
3062316,TXK,8.677780705266080474302726,8.28009796142578125
11364421,DRAK2,5,5.7618427276611328125
16722836,p38-gamma,5,5.32043170928955078125
25243800,PRKCE,8.045757490560674796142848,5.139194488525390625
9915743,YANK2,5.19382002601611247882829,4.872495174407958984375
5494449,MRCKA,5,4.923202037811279296875
11667893,AURKC,5.72124639904717113836341,5.013131618499755859375
5291,RET(V804M),5,4.93659496307373046875
44150621,YANK2,5,4.94570446014404296875
123631,CDKL2,5,4.931285858154296875
10461815,RET(V804M),6.236572006437063109274277,5.6373443603515625
156414,PRKR,5,5.112865924835205078125
16038120,CDKL5,5,5.512643337249755859375
3062316,MAK,5,4.901708126068115234375
9926054,MYLK,5,4.886872768402099609375
24889392,MYLK,5,5.3075656890869140625
25243800,RSK3(KinDom.2-C-terminal),5,5.424486637115478515625
4908365,PFCDPK1(Pfalciparum),5,4.97702312469482421875
3038522,NIM1,5,4.844192028045654296875
10184653,DRAK2,5,4.9371776580810546875
151194,RSK3(KinDom.2-C-terminal),5,4.911059856414794921875
24180719,MAP3K1,5,4.994687557220458984375
11234052,MAP3K1,5,5.01743030548095703125
208908,EPHA2,5,4.936471462249755859375
11617559,AURKC,5,4.98887348175048828125
11617559,NDR1,5,4.94402790069580078125
16038120,EPHA1,7.408935392973500455582325,6.4962711334228515625
10461815,DCAMKL3,5.346787486224656049671466,5.480043888092041015625
11617559,LYN,5,4.9156970977783203125
42642645,RET(V804M),9.130768280269023762230063,6.945758342742919921875
156422,MARK2,5,4.98138427734375
51004351,AURKB,7.207608310501747439502651,7.023565769195556640625
176870,ERBB4,6.638272163982406937066116,7.58977413177490234375
156414,RIOK2,5,5.07744693756103515625
3081361,RIOK2,5,4.91934967041015625
11364421,IRAK1,5.72124639904717113836341,5.05199146270751953125
24779724,EPHA1,5,4.947965145111083984375
3038525,RIOK2,5,4.90576076507568359375
9809715,RET(V804M),7.522878745280337398071424,6.36936092376708984375
156414,MARK2,5,4.9264926910400390625
16007391,STK16,5,5.002954006195068359375
16722836,PRKR,5.958607314841774638125571,5.91085147857666015625
126565,MYLK4,7.537602002101043474624475,8.023162841796875
10113978,AURKC,6.124938736608299905128661,5.319681644439697265625
9884685,PRKR,5,4.943147182464599609375
11234052,EPHA1,5,5.025190830230712890625
25243800,RET(V804M),6.468521082957744638974873,5.8535175323486328125
11984591,PRKCH,5,4.9969120025634765625
11364421,IKK-alpha,5,4.898174285888671875
176167,PFCDPK1(Pfalciparum),5,4.917922496795654296875
11712649,PRKCE,5,4.928353786468505859375
11409972,SYK,6.221848749616356144542806,5.618407726287841796875
3081361,NEK4,5,4.95035457611083984375
44259,PRKCE,9.602059991327964283414076,8.503398895263671875
11617559,ERK4,5,4.9170055389404296875
176870,MYLK4,5,5.384990692138671875
6918454,DRAK2,5,4.92491436004638671875
176870,ERK4,5.602059991327962507057237,5.01352596282958984375
9929127,PFCDPK1(Pfalciparum),5,4.923394680023193359375
6450551,RPS6KA5(KinDom.2-C-terminal),5,4.917704105377197265625
9929127,p38-gamma,5,5.01694202423095703125
42642645,MAK,5.74472749489669354261423,5.285594463348388671875
5291,CHEK1,5,5.01463413238525390625
9933475,AURKB,5.494850021680093732356909,5.1824092864990234375
156414,HIPK2,5,5.040094852447509765625
10427712,DRAK2,5,4.8068828582763671875
3038522,TAOK2,5,4.970963001251220703125
17755052,NDR2,5,4.9222412109375
156414,NEK4,5,4.974970340728759765625
16725726,SYK,5,4.8855686187744140625
208908,PFCDPK1(Pfalciparum),5,4.93305110931396484375
11656518,CDKL2,5,4.875943660736083984375
176870,YANK2,5,5.204508304595947265625
24889392,MYLK4,5,5.2303142547607421875
42642645,CSNK1G3,5,4.83447170257568359375
10074640,SYK,5,5.145312786102294921875
11626560,RET(V804M),5.677780705266080474302726,6.283150196075439453125
11338033,AURKC,5,5.078162670135498046875
10427712,PFCDPK1(Pfalciparum),5,5.17271327972412109375
151194,RPS6KA5(KinDom.2-C-terminal),5,4.926720142364501953125
11485656,CHEK1,5,5.17510986328125
3038522,DCAMKL1,5,4.898450374603271484375
11338033,NDR1,5,4.921051502227783203125
151194,MAP4K4,5,4.8653087615966796875
11485656,MRCKA,5,4.931317806243896484375
16725726,PFCDPK1(Pfalciparum),5,4.9122486114501953125
10138260,DCAMKL1,6.259637310505755891654189,5.61483860015869140625
42642645,TNK2,6.698970004336018746471382,7.00502300262451171875
42642645,CHEK1,5,5.53397083282470703125
10127622,ROCK2,5,4.994298458099365234375
16725726,CDKL5,5,5.109353542327880859375
6450551,CSNK1A1L,5,4.9083805084228515625
17755052,DRAK1,5,5.22083282470703125
16007391,HIPK2,5.431798275933005015758681,5.327859401702880859375
126565,RET(V804M),7.698970004336018746471382,6.990311145782470703125
9915743,TGFBR1,5,4.822346210479736328125
25127112,MYLK,6.443697499232713177264031,5.249061107635498046875
9884685,TGFBR1,5,4.898693561553955078125
3062316,MTOR,5,4.88578701019287109375
16725726,EPHB2,5,5.034171581268310546875
9933475,LATS2,5,4.855539798736572265625
123631,EPHB2,5,5.730836391448974609375
17755052,PHKG2,5,5.014087677001953125
10461815,MTOR,5,5.021325588226318359375
151194,MTOR,5,4.956374645233154296875
156414,PAK3,5,4.884530544281005859375
11717001,RSK2(KinDom.1-N-terminal),5,4.96673297882080078125
11712649,TBK1,5,4.926496028900146484375
25127112,PRKCQ,5,5.02967071533203125
9926791,PAK3,5,4.91973590850830078125
5291,PRKCQ,5,4.931545734405517578125
11338033,ERK8,6.920818753952374891014188,6.711402416229248046875
11712649,BRSK2,5,4.93542575836181640625
6918454,LATS2,5,4.952134609222412109375
151194,ERK8,5,4.930896282196044921875
11712649,MTOR,5,4.95737457275390625
11427553,BRSK2,5.920818753952374891014188,5.794976711273193359375
11338033,PKN1,5,5.000202178955078125
42642645,ERK8,7.136677139879544107259335,5.7327632904052734375
11717001,PKN1,5,4.97026538848876953125
5329102,PRKCQ,5.366531544420413801788072,4.92678165435791015625
17755052,MTOR,6.698970004336018746471382,4.96267032623291015625
11485656,BRSK2,5,4.8855075836181640625
10138260,PIM3,5.619788758288393637485569,5.081668853759765625
6450551,PRKCQ,5,4.998772144317626953125
10461815,PKN1,5,4.9100513458251953125
9809715,ERK8,5,5.18816661834716796875
16007391,RSK2(KinDom.1-N-terminal),5,4.892423152923583984375
4908365,PRKCQ,5,5.00174713134765625
17755052,EPHB2,5,4.953772068023681640625
126565,PKN1,8.275724130399211730946263,8.550243377685546875
10461815,LATS2,5,4.824522495269775390625
11234052,LATS2,5,4.904448032379150390625
10127622,PAK3,5,4.9428615570068359375
44259,TBK1,9.050609993355088533917296,8.21089649200439453125
6450551,PHKG2,5,5.113718509674072265625
644241,RSK2(KinDom.1-N-terminal),5,4.955707550048828125
6450551,MTOR,5,5.18908405303955078125
10184653,PIM3,5,4.92998218536376953125
11314340,RSK2(KinDom.1-N-terminal),5,4.91452693939208984375
10184653,PHKG2,6.327902142064282919875495,5.350278377532958984375
11626560,PAK3,5,4.9387664794921875
153999,PRKCQ,8.602059991327962507057237,7.2296848297119140625
11409972,PKN1,5,5.050185680389404296875
11364421,ERK8,5,5.01111125946044921875
16038120,MTOR,5,6.827655792236328125
24779724,EPHB2,5,5.181590557098388671875
5287969,PAK3,5,4.8731555938720703125
11314340,PHKG2,5.585026652029181803982283,5.775589466094970703125
5494449,PAK3,5.481486060122112924375415,5.20868682861328125
10427712,ERK8,5,4.78563594818115234375
176155,LATS2,5,5.043212890625
11485656,TBK1,5,4.940869808197021484375
25243800,PIM3,5.522878745280337398071424,6.4408779144287109375
16722836,LATS2,5.096910013008056239414145,4.95468425750732421875
123631,RSK2(KinDom.1-N-terminal),5,5.05183315277099609375
10127622,EPHB2,5,4.976451396942138671875
9926054,PIM3,5,4.948710918426513671875
151194,PRKCQ,5,4.934275150299072265625
176155,PHKG2,5,5.0566310882568359375
9915743,PRKCQ,5,4.94983673095703125
5287969,LATS2,5,5.28168964385986328125
447077,PAK3,5,4.97706508636474609375
216239,PIM3,5,4.926126003265380859375
11364421,EPHB2,5,4.933914661407470703125
24889392,MTOR,5,5.044028759002685546875
16038120,PIM3,5,5.056244373321533203125
644241,LATS2,5,5.011439800262451171875
24180719,RSK2(KinDom.1-N-terminal),5,4.91982746124267578125
176870,PHKG2,5,5.01369476318359375
5291,ERK8,5,4.916499614715576171875
44150621,PKN1,6.74472749489669354261423,5.1989383697509765625
176870,EPHB2,5,5.749374866485595703125
9926791,MTOR,5,5.170423030853271484375
42642645,RSK2(KinDom.1-N-terminal),5,4.8297271728515625
3038522,RSK2(KinDom.1-N-terminal),5,4.936717510223388671875
5494449,ERK8,5,5.2261505126953125
156414,EPHB2,5.568636235841013082392692,5.938982486724853515625
153999,TBK1,6.013228265733754795974164,4.872922420501708984375
11667893,BRSK2,5,4.940076351165771484375
24779724,RSK2(KinDom.1-N-terminal),5,4.961493015289306640625
9915743,ERK8,5,4.8363037109375
176167,TBK1,5,4.966392040252685546875
44259,PKN1,8.886056647693163057510901,9.0847721099853515625
176167,PIM3,5.958607314841774638125571,6.2388553619384765625
447077,PIM3,5,4.86810207366943359375
123631,LATS2,5,5.038073062896728515625
11338033,PRKCQ,5,4.99445819854736328125
6450551,ERK8,5,4.950075626373291015625
216239,BRSK2,5,4.95233154296875
10461815,RSK2(KinDom.1-N-terminal),5.004364805402450322446839,4.9732227325439453125
5328940,PHKG2,5.886056647693163057510901,5.97785472869873046875
11626560,ERK8,5,5.071374416351318359375
10461815,TBK1,6.013228265733754795974164,6.16177082061767578125
644241,ERK8,5,5.00170135498046875
126565,PAK3,7.45593195564972432975992,7.594491481781005859375
9809715,PIM3,5,5.38245105743408203125
10138260,PHKG2,7,6.354423046112060546875
10427712,PRKCQ,5,4.8504238128662109375
11667893,PKN1,5,4.992982387542724609375
11626560,RSK2(KinDom.1-N-terminal),5,5.07431697845458984375
11667893,EPHB2,5,5.550960540771484375
9926791,EPHB2,5,5.002390384674072265625
3062316,BRSK2,5,5.0194835662841796875
176155,PRKCQ,5,5.031058788299560546875
17755052,RSK2(KinDom.1-N-terminal),5.522878745280337398071424,4.9842014312744140625
3081361,MTOR,5,4.96792507171630859375
156422,ERK8,5.522878745280337398071424,5.18383693695068359375
24889392,LATS2,5,5.017261981964111328125
644241,EPHB2,6.19382002601611247882829,5.747449398040771484375
24779724,BRSK2,5,4.9566555023193359375
42642645,PKN1,5,5.149797916412353515625
44150621,PRKCQ,5.494850021680093732356909,5.00342082977294921875
25243800,TBK1,5,5.199182987213134765625
10074640,TBK1,5,4.928701877593994140625
25127112,RSK2(KinDom.1-N-terminal),5,5.9412364959716796875
4908365,RSK2(KinDom.1-N-terminal),6.356547323513812131068335,5.268743038177490234375
25243800,ERK8,5,5.210127353668212890625
6918454,ERK8,5,4.9330596923828125
10113978,EPHB2,5,5.3526210784912109375
176167,PAK3,5.366531544420413801788072,4.93009662628173828125
11485656,LATS2,5.769551078621725892503491,5.33102512359619140625
5328940,LATS2,5,5.00376224517822265625
11485656,ERK8,5.552841968657780569174065,4.980950832366943359375
16038120,PHKG2,7.886056647693163057510901,7.793459415435791015625
5291,MTOR,5,4.9897918701171875
6450551,LATS2,5,5.214491367340087890625
16725726,ERK8,5,5.015214443206787109375
11338033,BRSK2,5,4.948482036590576171875
16038120,BRSK2,6.72124639904717113836341,6.93561553955078125
25127112,PHKG2,6,5.350012302398681640625
17755052,PIM3,5,4.932980060577392578125
10127622,PKN1,5,4.950852870941162109375
176870,PAK3,5,4.9142436981201171875
151194,PKN1,5,4.9667816162109375
9926791,ERK8,5,5.032410144805908203125
9929127,LATS2,5,4.957864284515380859375
