Drug_ID,Protein_ID,True_Label,Predicted_Value
24180719,MAK,5.0,4.664065837860107
51004351,LZK,5.552842140197754,6.252896308898926
17755052,ICK,5.031517028808594,5.069980621337891
44150621,CSNK1E,5.0,5.875330448150635
10461815,PLK2,5.0809221267700195,4.696734428405762
176155,ITK,5.0,4.91680908203125
42642645,MARK3,5.0,5.0875349044799805
9926054,SRMS,5.0,5.094354629516602
10461815,CSNK1A1L,5.0,5.091787338256836
176167,MAP4K5,5.0,4.997790336608887
9926791,PIP5K2B,5.0,4.675393581390381
3081361,ERBB2,5.585026741027832,5.782018184661865
447077,ERK1,5.0,5.189133167266846
3038525,ITK,5.0,4.997668743133545
5329102,CDK4-cyclinD3,5.207608222961426,6.172779560089111
24180719,FYN,5.638272285461426,5.604860305786133
6918454,MST3,5.0,5.062963962554932
5329102,ULK1,7.638272285461426,6.971592426300049
9809715,CDC2L5,5.0,4.801313877105713
126565,SIK2,7.823908805847168,7.115338325500488
3025986,AMPK-alpha1,5.086185932159424,4.979520797729492
11712649,ADCK4,5.0,5.336244583129883
25243800,MEK3,7.036211967468262,5.545437812805176
17755052,ULK3,5.0,4.980499267578125
6918454,FYN,5.0,4.990999221801758
5287969,TEC,5.0,5.226040840148926
42642645,FGFR3(G697C),5.79587984085083,5.9685821533203125
156414,MAST1,5.0,5.024594306945801
11314340,TGFBR2,5.0,4.899482727050781
6918454,MAST1,5.0,5.090590953826904
10461815,SNARK,6.040958404541016,5.896947860717773
10113978,ICK,5.0,5.260324001312256
447077,p38-gamma,5.0,5.269345283508301
11984591,CDKL3,5.0,5.2874579429626465
11338033,OSR1,5.0,5.008095741271973
176870,IRAK4,5.0,5.35852575302124
9915743,TLK1,5.0,4.753891468048096
9809715,WEE2,5.0,5.102003574371338
11717001,CLK1,5.0,5.144690990447998
9926791,CAMK2G,5.0,5.431026935577393
25127112,NEK3,5.958607196807861,4.98037052154541
11667893,CAMK2G,5.0,4.970938682556152
11234052,STK36,5.0,4.842176914215088
5287969,HUNK,5.0,5.425379276275635
25243800,RIOK3,5.0,5.032861232757568
44150621,VRK2,5.0,5.0637006759643555
24180719,PIK3C2G,5.0,5.05072021484375
10138260,PFTAIRE2,5.0,5.184760570526123
126565,OSR1,5.096909999847412,6.369585990905762
44150621,ITK,6.275723934173584,6.240303993225098
51004351,ICK,5.229147911071777,5.857641220092773
208908,PKMYT1,5.0,5.003829479217529
11234052,SRMS,5.0,5.079082012176514
6450551,CSNK1G3,5.0,5.074792861938477
156422,EPHA1,5.0087738037109375,5.067922115325928
176167,ROCK2,5.0,4.878030300140381
153999,BTK,5.0,5.090408802032471
11338033,LRRK2(G2019S),5.0,4.952334403991699
11364421,WEE2,5.0,5.203969955444336
176870,MYLK,5.0,5.238513946533203
51004351,PCTK2,5.0,4.833299160003662
11717001,DCAMKL3,5.0,5.052549362182617
10113978,DMPK2,5.0,5.203859806060791
176155,ACVR1B,5.522878646850586,5.20186710357666
123631,NEK2,5.0,5.007421493530273
126565,RIOK3,8.113509178161621,7.0484232902526855
16722836,MAP3K15,5.0,4.939197540283203
10184653,AURKA,5.0,4.829722881317139
11667893,SLK,5.886056423187256,6.270069122314453
24779724,TNIK,5.0,4.891515731811523
11485656,YES,5.0,5.274418354034424
156422,CHEK1,5.0,4.9466233253479
10138260,PIM1,5.0,5.178750038146973
9926054,SRPK3,5.0,5.037703514099121
176870,TRKB,5.0,4.940945148468018
10127622,EPHA6,5.0,4.9607744216918945
176155,PRKX,5.0,5.062662124633789
16038120,JNK1,6.79587984085083,6.794868469238281
123631,ANKK1,5.0,5.157176971435547
123631,FLT3(R834Q),5.537601947784424,5.5276875495910645
5287969,PKMYT1,5.0,5.089212417602539
16725726,PIP5K2C,5.0,5.271620273590088
3062316,KIT(V559D-V654A),8.568635940551758,8.571514129638672
9809715,EIF2AK1,5.0,5.275238513946533
11427553,RSK3(KinDom.2-C-terminal),6.207608222961426,5.52803373336792
16725726,IKK-alpha,5.0,5.0952911376953125
3038522,EPHA2,5.0,4.844186782836914
3025986,ERK5,6.187086582183838,5.91339111328125
10074640,TSSK1B,5.0,5.005199432373047
6918454,DYRK2,5.0,5.026028633117676
44259,ITK,7.721246242523193,7.016583442687988
16038120,p38-beta,5.0,5.316529273986816
11717001,SRMS,5.0,5.0582709312438965
4908365,FGFR3(G697C),5.79587984085083,5.796291351318359
11667893,DDR2,5.0,6.519157409667969
11234052,EPHA6,6.721246242523193,5.999868869781494
16725726,SRPK1,5.0,5.32694149017334
9933475,MKNK1,5.0,4.9599995613098145
16722836,PRKCH,5.0,4.844331741333008
9926054,LZK,5.0,5.052254676818848
11314340,MEK1,5.0,5.4221367835998535
11234052,DYRK2,5.0,5.028268814086914
11712649,IRAK4,5.0,5.1639885902404785
24779724,TXK,5.0,5.050261974334717
176870,CDC2L2,5.0,5.049587249755859
10074640,PRKR,5.0,5.032666206359863
11427553,CDK4-cyclinD3,6.136677265167236,5.851048946380615
9933475,TEC,5.0,5.06542444229126
11717001,MST4,5.0,5.276309490203857
11427553,EPHB6,6.886056423187256,7.132547855377197
16007391,SBK1,5.0,4.823591709136963
10461815,PIM1,5.0,5.2844109535217285
11667893,MLCK,5.0,4.697737693786621
156414,MKNK1,6.585026741027832,5.792741775512695
11338033,FRK,5.0,5.135667324066162
208908,TSSK1B,5.0,5.025973796844482
126565,EPHA8,5.0,5.867497444152832
6918454,CDKL2,5.0,4.713564395904541
44259,MLK3,7.698969841003418,7.229130268096924
176155,HIPK4,5.0,4.832006454467773
156422,AMPK-alpha1,5.0,4.871644496917725
24889392,YANK2,5.0,4.998876094818115
11656518,PAK4,5.0,5.01833438873291
9926791,ACVR1B,5.0,4.88015079498291
16722836,PIK3C2G,5.0,5.144845008850098
9926791,TRKA,5.0,5.171591758728027
9915743,EPHA3,5.0,5.145719051361084
3081361,NDR1,5.0,4.985383033752441
5329102,ERK5,5.004364967346191,5.714213848114014
9929127,EPHA6,5.0,4.959110260009766
447077,WEE1,7.148741722106934,5.822415828704834
151194,EPHB4,5.0,4.795779705047607
24889392,ANKK1,5.0,5.152707099914551
16007391,MYO3B,5.0,5.0993804931640625
24889392,CDKL2,5.0,5.1946120262146
6918454,ABL2,5.0,4.737878322601318
176167,BMX,5.0,5.1093525886535645
6450551,CSNK2A1,5.0,5.1353440284729
6450551,PIM1,5.0,4.923696994781494
16725726,BMPR2,5.0,5.036866664886475
44150621,MAP4K4,6.79587984085083,7.122725486755371
44259,VRK2,5.0,5.916344165802002
5329102,AURKA,5.7695512771606445,5.348301887512207
11409972,KIT(V559D-V654A),8.356547355651855,7.568965435028076
5494449,ALK,5.508638381958008,5.0588698387146
5494449,CDKL3,6.455932140350342,5.173447608947754
156422,PIK4CB,5.0,5.016232490539551
10113978,JNK1,5.698969841003418,5.431405544281006
208908,IRAK1,5.0,5.336001396179199
16722836,CSNK2A2,6.92081880569458,6.570796966552734
10184653,CDK7,5.0,5.494441032409668
11485656,BMX,5.0,5.060842037200928
16038120,KIT(V559D-V654A),6.6575775146484375,6.832406044006348
9926054,DAPK3,5.0,5.127213001251221
3025986,ERN1,5.0,4.980875492095947
151194,MKNK1,5.0,4.994070529937744
126565,MARK2,7.853871822357178,7.484734058380127
216239,PLK2,5.0,4.955052852630615
9809715,MST4,7.3098039627075195,6.63077449798584
16722836,LYN,6.301030158996582,6.755905628204346
10184653,DAPK1,5.0,4.822645664215088
6918454,STK33,5.0,5.07425594329834
9926054,ERK5,6.207608222961426,5.111562252044678
6918454,FES,5.0,4.927485466003418
24779724,TRPM6,5.0,5.003732204437256
176870,CDK9,5.0,4.963963031768799
25127112,YANK2,5.0,4.958188056945801
17755052,MRCKA,5.0,5.06295919418335
9809715,DAPK1,5.0,5.753779411315918
10127622,NEK5,5.0,4.9685587882995605
24779724,PRKR,5.0,5.006092548370361
5329102,NDR2,6.013228416442871,5.772541046142578
16725726,p38-beta,5.0,5.127901554107666
10138260,MAST1,6.522878646850586,6.904895305633545
24889392,PLK2,5.0,4.941132068634033
11712649,MST4,5.0,4.72114372253418
9926054,AURKB,5.0,5.26796293258667
5328940,MARK2,5.0,4.913750648498535
126565,EIF2AK1,5.0,4.8846869468688965
156414,EPHA7,5.0,5.344836235046387
5329102,MARK1,5.92081880569458,6.4526286125183105
3038522,MRCKA,5.0,5.049027919769287
11617559,EPHB4,5.0,4.813443660736084
10074640,FGFR1,5.0,5.193912982940674
176167,PIK3CD,5.0,4.983188629150391
10461815,ULK3,5.0,5.08522891998291
176167,AMPK-alpha1,5.0,5.300778388977051
10427712,AURKB,5.0,4.9669976234436035
5328940,ERN1,5.0,5.171768665313721
176167,FER,5.0,5.024392127990723
5494449,INSRR,6.537601947784424,6.147933483123779
644241,RIOK2,5.0,5.315310955047607
216239,PFTK1,5.537601947784424,5.866012096405029
16007391,NEK2,5.0,4.947528839111328
11338033,SRPK1,5.0,4.940550804138184
126565,HUNK,6.2441253662109375,7.141053676605225
44150621,TLK1,5.0,5.779598236083984
16722836,STK35,5.0,5.636301517486572
11314340,CAMK2A,6.494850158691406,5.546512126922607
3062316,CAMK2G,5.0,5.119445323944092
11409972,CDC2L5,9.026871681213379,7.554532051086426
17755052,YSK4,5.397940158843994,6.226175308227539
176167,SRPK1,5.0,5.146925449371338
11338033,MAP4K5,5.0,4.7994561195373535
447077,CAMK2G,5.0,4.858083248138428
11409972,NEK7,5.0,5.7558088302612305
151194,PIP5K2B,5.0,4.892081260681152
5329102,PIP5K2B,7.408935546875,6.841416358947754
11626560,TRKC,7.086185932159424,6.8274006843566895
24180719,SIK2,5.721246242523193,5.125096321105957
153999,MAPKAPK5,5.0,5.158475875854492
11409972,ASK2,5.096909999847412,5.172616958618164
11234052,INSRR,5.0,4.901039123535156
24889392,ITK,5.0,5.21288537979126
9809715,EPHA3,5.065501689910889,6.079157829284668
16725726,GAK,5.0,5.714050769805908
9884685,LIMK1,5.0,5.109135627746582
24180719,ERK2,5.0,4.914357662200928
9929127,TAOK1,5.0,5.113053321838379
6450551,PKAC-beta,5.0,4.964737415313721
6450551,FLT3(R834Q),6.568636417388916,6.614047050476074
24889392,RET(V804M),8.09691047668457,7.829762935638428
10184653,CASK,5.0,4.9508585929870605
11656518,CSNK1A1,5.0,4.9150872230529785
44150621,PFTK1,5.0,5.608571529388428
3038522,FLT1,5.508638381958008,6.22865104675293
11667893,PRKCE,5.0,5.057866096496582
3038525,CIT,5.0,5.146590709686279
10138260,TGFBR1,5.0,4.999790668487549
208908,PKAC-beta,5.0,4.978638172149658
11667893,PDPK1,5.0,5.013051509857178
24180719,GRK7,5.0,4.620363712310791
123631,PRKCE,5.0,4.877285480499268
16038120,TLK1,5.0,6.0867414474487305
153999,GRK4,6.229147911071777,5.737270832061768
9933475,MARK3,5.0,4.944519996643066
6450551,CDK11,5.0,5.219155788421631
11314340,DDR2,5.0,5.023443222045898
11984591,EPHA3,6.443697452545166,6.473987102508545
176870,DDR2,5.0,5.963803291320801
9884685,MST4,5.0,4.94412899017334
3038525,CASK,5.0,4.994326114654541
11338033,PDPK1,5.0,4.950570583343506
9884685,FGFR1,5.0,5.2005815505981445
11667893,TAOK1,5.0,5.282749176025391
5494449,MLK1,6.408935546875,5.514581680297852
6918454,TGFBR2,5.0,5.018759727478027
5287969,MYLK4,5.0,5.44231653213501
11338033,MAPKAPK2,5.0,4.977839946746826
5329102,PLK1,5.0,5.4378342628479
10138260,SRPK1,5.397940158843994,6.407798767089844
9915743,SLK,7.180456161499023,7.208414077758789
153999,TRKB,5.0,5.352152347564697
11485656,MAP3K4,5.0,5.285849094390869
24779724,STK16,5.0,5.016768455505371
11314340,ZAK,5.0,5.821778297424316
11712649,FGFR4,5.0,5.2655792236328125
176155,ULK1,5.0,4.835943222045898
17755052,PIK4CB,5.0,5.310300827026367
24889392,PFCDPK1(Pfalciparum),5.0,4.853756904602051
11984591,STK36,6.638272285461426,5.9836225509643555
10427712,EPHA1,5.0,4.975735664367676
3038522,CTK,5.0,5.038003921508789
17755052,EPHA7,5.0,4.96466588973999
10461815,MYO3A,5.0,4.910949230194092
5287969,TAOK2,6.602059841156006,6.385406494140625
24889392,INSRR,5.0,5.013058662414551
208908,DDR2,5.0,4.995379447937012
10138260,RPS6KA4(KinDom.2-C-terminal),6.698969841003418,6.338860511779785
156422,MARK1,5.0,4.906233310699463
5329102,FRK,6.275723934173584,5.875667572021484
11626560,GRK7,5.0,5.517489910125732
11717001,CLK3,5.0,4.976986885070801
16722836,CAMK2B,5.1674909591674805,5.788079738616943
44150621,CHEK1,5.92081880569458,5.7347493171691895
10138260,RPS6KA4(KinDom.2-C-terminal),5.698969841003418,6.338860511779785
3081361,EPHA1,6.638272285461426,5.5644121170043945
5291,PIP5K1A,5.0,5.005042552947998
44150621,TRPM6,5.0,5.018641948699951
10074640,EPHA7,5.0,4.811611175537109
24889392,PAK6,5.0,5.019288063049316
5291,WEE1,5.0,5.014703273773193
25243800,PIM1,5.823908805847168,4.639285087585449
5328940,ITK,5.7695512771606445,5.031240463256836
10113978,TGFBR1,5.0,5.14646577835083
126565,WEE2,5.102373123168945,5.431468963623047
3038522,PIP5K2C,5.0,5.156838417053223
11984591,DRAK2,8.036211967468262,7.348855495452881
25243800,AURKB,5.0,4.617491722106934
151194,CDK8,5.346787452697754,5.052934646606445
176870,RSK3(KinDom.2-C-terminal),5.0,4.969344139099121
17755052,GRK7,5.0,4.993984222412109
9809715,CIT,5.0,5.321197986602783
5329102,MAPKAPK5,5.0,5.62348747253418
17755052,DYRK2,5.1191864013671875,5.520418643951416
10427712,FER,5.0,4.912947654724121
51004351,PIK3CD,5.0,4.981012344360352
4908365,BLK,7.958607196807861,5.6477532386779785
11314340,CAMKK2,6.130768299102783,5.590116500854492
151194,PRKX,5.0,5.020817756652832
126565,TAOK2,6.301030158996582,6.324723720550537
216239,ERK1,5.0,5.077031135559082
216239,MAP4K2,5.0,4.945349216461182
11364421,MAK,5.0,5.217832088470459
156422,TRPM6,5.0,4.982732772827148
11364421,ZAK,5.0,5.0288496017456055
9809715,FGFR4,5.744727611541748,5.695199966430664
11314340,DRAK1,5.28399658203125,5.468528747558594
10074640,WEE1,5.0,5.016035556793213
5287969,ERBB2,5.0,5.132519721984863
42642645,BMPR2,5.0,4.852609634399414
4908365,TRKC,7.1674909591674805,6.426523685455322
10127622,TXK,5.0,5.0417351722717285
51004351,MAP3K4,5.0,5.418787002563477
9809715,MAP4K5,6.408935546875,6.904430866241455
5291,PIK3CD,5.0,4.9619903564453125
3038522,DCAMKL3,5.0,4.8807902336120605
447077,DMPK2,6.602059841156006,6.3884196281433105
10138260,IRAK4,7.086185932159424,6.97086763381958
644241,PFPK5(Pfalciparum),5.0,5.076279163360596
17755052,DMPK2,5.0,5.044538497924805
9926791,PFPK5(Pfalciparum),5.0,5.115292549133301
11717001,EPHB1,5.0,4.979255199432373
9915743,PFCDPK1(Pfalciparum),5.0,4.715256214141846
11656518,ERBB2,5.0,4.848026752471924
153999,CDC2L2,5.0,5.159346580505371
9915743,FLT3(R834Q),5.3098039627075195,4.833630561828613
24180719,FER,5.0,4.956355571746826
5494449,BMX,5.585026741027832,5.470418930053711
3062316,ZAK,7.346787452697754,6.810386657714844
151194,PFTK1,5.0,5.055578708648682
10461815,MEK3,5.0,4.992908477783203
9933475,OSR1,5.0,4.936314582824707
126565,GRK4,7.92081880569458,7.440675258636475
9915743,PFTAIRE2,5.0,5.055174827575684
10427712,DCAMKL3,5.0,5.078258037567139
51004351,CSNK1E,5.0,4.886542320251465
10138260,TAK1,7.0,6.739733695983887
3081361,DCAMKL3,5.0,5.0053486824035645
16725726,RIPK4,5.0,4.852646350860596
11427553,NDR1,6.408935546875,5.605186939239502
44259,EPHA2,5.92081880569458,6.257859706878662
10127622,MKNK1,5.0,4.966019153594971
11617559,SNARK,5.0,5.120397567749023
11712649,TXK,5.0,5.665910720825195
11984591,FLT3(R834Q),9.267605781555176,8.904433250427246
44259,PFTAIRE2,6.585026741027832,6.146777153015137
447077,MEK4,6.481485843658447,5.508472919464111
25127112,DCAMKL1,7.1674909591674805,5.470566272735596
11234052,CSF1R,5.721246242523193,6.14360237121582
3038522,CASK,5.0,4.988689422607422
644241,PIP5K2C,5.055517196655273,5.171148777008057
11314340,PFCDPK1(Pfalciparum),5.0,5.378353595733643
24779724,SRMS,5.0,4.954268455505371
11485656,PAK6,5.0,5.199596405029297
447077,PRKG2,5.0,4.7900390625
51004351,PRKD1,5.0,5.2306671142578125
9926791,LIMK1,5.0,5.019437313079834
153999,LZK,5.0,5.336962699890137
10427712,ADCK3,7.026872158050537,5.297110557556152
156422,AURKA,5.0,4.792850971221924
176870,MAP3K1,5.0,4.971141338348389
11364421,SLK,5.387216091156006,5.517834186553955
9929127,NDR2,5.0,5.013460159301758
44150621,MST3,6.3665313720703125,6.414834976196289
10427712,SRMS,5.0,4.960737705230713
3081361,PFCDPK1(Pfalciparum),5.0,5.873248100280762
11427553,YANK3,5.0,4.9517059326171875
17755052,NEK11,5.0,5.109775543212891
6450551,TNK2,5.221848964691162,4.977334022521973
11626560,CDKL2,5.677780628204346,4.900280952453613
11485656,TGFBR1,5.0,5.039811134338379
51004351,GRK4,6.958607196807861,6.312912464141846
5287969,p38-gamma,5.0,5.450047969818115
4908365,ULK3,6.045757293701172,6.156693458557129
11234052,ERK5,5.0,4.998790264129639
3038522,CLK2,5.187086582183838,5.690248489379883
10127622,NEK3,5.0,4.972238063812256
11364421,NEK7,5.214670181274414,5.814709186553955
123631,AURKA,5.0,4.864809036254883
3038522,HIPK4,5.619788646697998,5.639196395874023
44150621,HIPK2,6.301030158996582,6.109891891479492
447077,MKNK2,5.0,4.990530490875244
16038120,PLK1,7.698969841003418,6.3258819580078125
10427712,MLK3,5.0,5.2625732421875
42642645,TRKA,8.318758964538574,7.887648105621338
151194,CSNK2A1,5.0,4.987722873687744
3062316,MYLK4,5.0,4.857509613037109
9884685,HIPK4,5.0,5.153482437133789
42642645,AKT2,5.0,4.848915100097656
10461815,MAP4K5,7.102373123168945,6.069601535797119
447077,RIOK1,5.0,5.0988945960998535
5329102,MST4,6.4685211181640625,7.0284247398376465
5328940,CHEK1,5.522878646850586,5.421237468719482
9809715,PFTK1,6.327902317047119,6.413256645202637
44150621,MAP3K2,7.148741722106934,6.5002617835998535
9929127,NLK,5.0,4.99011754989624
10113978,CDK9,5.0,5.204401016235352
644241,S6K1,5.0,5.019557952880859
208908,ERK4,5.0,5.039245128631592
16007391,MLK3,5.0,4.909549713134766
9884685,MAP3K2,5.0,5.082525730133057
5494449,RET(V804M),7.886056423187256,7.050600528717041
11984591,PRKX,5.0,5.592576503753662
44150621,CDK7,5.585026741027832,5.474481105804443
11656518,HUNK,5.0,4.85484504699707
11338033,IKK-epsilon,5.0,4.8383612632751465
16725726,CLK3,5.0,5.6010332107543945
44259,ALK,7.494850158691406,7.587800979614258
16722836,YES,6.92081880569458,7.352806091308594
10113978,RSK3(KinDom.2-C-terminal),5.0,5.066439151763916
3025986,p38-gamma,5.0,4.893759250640869
9884685,CAMK2B,5.0,5.007443904876709
176870,CDK7,5.0,5.241900444030762
176870,MAP4K2,5.0,5.48390531539917
3038525,IKK-epsilon,5.0,4.981194019317627
123631,SRPK3,5.0,4.865120887756348
11485656,FLT3(R834Q),8.886056900024414,8.391772270202637
6450551,CDC2L2,5.0,5.4881415367126465
10127622,MST4,5.0,5.118287563323975
16007391,p38-gamma,5.0,5.000660419464111
156422,CAMKK2,5.0,5.40715217590332
5291,CDK8,5.0,5.0534162521362305
24779724,DMPK2,5.0,5.054032325744629
123631,NDR1,5.0,4.974717140197754
3081361,MEK1,5.744727611541748,5.430968284606934
176167,RIOK1,5.0,5.231246471405029
5329102,PIP5K2C,5.0,5.091521263122559
176155,MLK1,5.0,5.1430277824401855
5329102,ERBB3,5.0,5.308773040771484
9933475,PIK3CB,5.0,5.0249104499816895
6918454,TLK1,5.0,5.031998634338379
4908365,CAMKK2,5.0,5.972588539123535
3062316,TLK1,5.0,4.967931270599365
25127112,CDK7,5.481485843658447,5.551908016204834
9915743,DRAK2,5.958607196807861,4.661673545837402
447077,PKMYT1,7.3565473556518555,6.934199333190918
10113978,EPHA8,5.0,4.966681957244873
153999,OSR1,5.0,5.135374069213867
9929127,ACVRL1,5.0,4.98916482925415
11338033,PRKCH,5.0,4.765035629272461
16007391,KIT(V559D-V654A),7.823908805847168,6.762417316436768
11667893,LZK,5.0,4.887001037597656
11656518,CAMK4,5.0,4.9585065841674805
156422,TRKC,6.721246242523193,6.009352684020996
25243800,DRAK1,5.0,5.4637651443481445
5329102,IGF1R,5.585026741027832,6.294029235839844
9884685,NEK7,5.0,5.169376373291016
44150621,AKT2,5.0,5.027211666107178
216239,WEE1,5.0,4.947098255157471
44259,OSR1,6.3565473556518555,7.489615440368652
11984591,HUNK,5.0,6.3862104415893555
10184653,TRKC,5.0,4.99705171585083
10184653,MARK4,5.0,4.9684062004089355
9915743,p38-beta,5.0,4.961921691894531
3062316,SNARK,5.0,5.812626838684082
176870,PRKG2,5.0,4.88958740234375
44150621,ERBB2,5.0,5.019900321960449
25243800,SRC,6.6575775146484375,6.325267314910889
447077,LIMK2,6.508638381958008,5.902093410491943
3025986,ERK2,5.0,4.934536457061768
11984591,FER,6.886056423187256,6.837963104248047
644241,PAK6,5.0,5.0539140701293945
16722836,ULK1,6.568636417388916,6.88638162612915
123631,MLK1,5.0,4.882806301116943
11617559,NDR2,5.0,5.003331661224365
153999,CDKL3,5.0,4.871630668640137
16007391,ADCK3,5.0,5.031965732574463
9926054,NLK,5.0,5.0009379386901855
24180719,NEK9,5.0,4.919809818267822
11234052,CHEK1,5.0,4.92765474319458
10461815,PKAC-beta,5.0,4.998239517211914
447077,PAK2,5.0,5.184580326080322
17755052,FES,5.0,5.007209777832031
51004351,CSNK1A1L,5.0,5.209779262542725
44259,ERK4,5.0,5.0196919441223145
11364421,HUNK,5.013228416442871,5.097726345062256
11617559,TNK2,5.0,4.9518046379089355
25243800,PCTK2,5.0,5.216484546661377
24889392,MST3,5.0,4.964536666870117
17755052,CDKL5,5.0,5.516922950744629
16722836,SgK110,5.537601947784424,6.233701705932617
44150621,PAK2,5.0,5.139992713928223
9926054,MELK,5.0,5.010547637939453
44150621,TNK2,5.0,5.885860443115234
10138260,TEC,5.0,5.010255336761475
11485656,RET(V804M),7.267606258392334,6.748642444610596
11409972,FGFR4,5.853871822357178,5.391689300537109
10138260,ERK5,5.0,5.369846343994141
156414,FLT3(R834Q),5.619788646697998,5.589880466461182
9929127,YANK2,5.0,5.02526330947876
24180719,LIMK2,6.207608222961426,5.2673492431640625
16007391,NIM1,5.0,5.017528533935547
5291,PIP5K2B,5.0,5.009300231933594
16007391,PAK2,5.0,4.963873386383057
208908,FRK,5.0,5.139113426208496
6450551,SIK2,5.0,5.082819938659668
3081361,HIPK4,5.0,5.745840549468994
42642645,TGFBR1,5.0,5.247893333435059
208908,FGR,5.0,5.04330587387085
5494449,AKT2,5.0,4.873565673828125
9926791,RSK3(KinDom.2-C-terminal),6.221848964691162,5.280891418457031
5328940,EIF2AK1,6.200659275054932,5.354626178741455
9926791,CAMK2B,5.0,5.361910343170166
10074640,MINK,5.0,4.851674556732178
9926791,ZAK,5.0,4.678819179534912
10427712,BLK,5.0,5.037596702575684
11626560,SRC,6.251811981201172,6.544771671295166
126565,PIP5K1A,7.443697452545166,6.643332481384277
42642645,CSNK1E,5.337242126464844,5.2944722175598145
176167,CSNK1A1L,5.0,5.219728469848633
11485656,PIP5K2B,5.0,4.913928031921387
10113978,NIM1,5.0,5.027024269104004
10138260,LCK,5.638272285461426,6.575799942016602
16007391,BMPR2,5.0,4.927184104919434
11485656,TRKC,6.677780628204346,5.8059306144714355
156422,ERK5,5.0,5.012832164764404
5328940,MAPKAPK2,5.0,5.021170616149902
11984591,CSF1R,7.508638381958008,7.3214497566223145
3038522,PAK2,5.0,5.022974967956543
11314340,ADCK4,5.0,5.131262302398682
5494449,CLK1,5.0,5.069769382476807
16007391,DCAMKL1,5.0,4.837028980255127
42642645,PRKCH,5.0,5.187838554382324
156414,IKK-alpha,5.0,4.952963352203369
24889392,MLK3,5.0,4.892472267150879
42642645,EPHA1,8.207608222961426,6.6837263107299805
11314340,DAPK3,5.92081880569458,5.942615509033203
25127112,RET(V804M),6.142667293548584,6.161729335784912
156422,CDKL5,5.0,5.256797790527344
11626560,MAP4K4,5.0,5.209775924682617
156414,MYLK,5.0,5.1244215965271
11617559,BMPR1A,5.0,4.909958839416504
3038522,EPHA8,5.0,5.216747283935547
24180719,CDK9,5.0,4.743104934692383
11314340,JNK2,5.0,5.250824451446533
11409972,p38-beta,6.3665313720703125,6.783278942108154
9915743,PIP5K2B,5.0,4.607813358306885
10461815,JNK1,5.0,4.928598880767822
4908365,ICK,5.0,5.302297115325928
6450551,p38-beta,5.0,5.18126106262207
9809715,TRPM6,5.0,5.149221420288086
10074640,AURKB,5.0,4.959199905395508
11667893,TAK1,5.886056423187256,5.32574462890625
208908,FGFR1,5.0,5.041648864746094
3038525,NEK7,5.0,5.016481876373291
216239,FGFR4,5.0,4.926630973815918
10138260,TNK2,5.3098039627075195,6.010234355926514
9933475,TGFBR2,5.0,5.243230819702148
10113978,VEGFR2,7.853871822357178,7.312798976898193
11364421,MARK1,5.0,4.9560322761535645
176870,MKNK1,6.161150932312012,5.501008987426758
10127622,TRKA,5.0,4.967395305633545
44259,PIK3CD,5.0,4.901541709899902
11617559,MAP3K2,5.0,5.3899688720703125
9809715,MAK,5.0,5.324292182922363
10113978,FYN,5.568636417388916,5.543393611907959
176167,SGK3,5.0,5.282029628753662
11626560,ALK,8.481486320495605,6.426731586456299
11364421,PIK3CG,5.0,5.236213684082031
16007391,KIT(V559D-V654A),6.221848964691162,6.762417316436768
9915743,ADCK3,5.0,4.694564342498779
153999,HUNK,5.0,5.542394161224365
9926054,EPHB1,5.0,4.975785255432129
156414,TLK1,5.0,4.981099605560303
11667893,CDK8,5.0,5.08888053894043
24180719,MRCKA,5.0,4.976717948913574
16038120,FER,8.853872299194336,7.581629276275635
16725726,RPS6KA5(KinDom.2-C-terminal),6.79587984085083,5.268520832061768
24889392,EPHB1,5.0,4.9461846351623535
11717001,EIF2AK1,5.0,5.017821311950684
5494449,MERTK,5.7695512771606445,6.0904083251953125
11338033,CDK5,6.15490198135376,6.7812180519104
208908,NDR2,5.0,5.017283916473389
6450551,SRC,5.0,5.196089267730713
10127622,TRKB,5.0,4.938946723937988
9809715,CAMK2G,5.0,5.356710910797119
11712649,VEGFR2,5.0,5.399628639221191
123631,RIOK1,5.0,5.010538101196289
216239,PIK4CB,5.0,5.058892250061035
3038525,YANK3,5.0,5.019167900085449
5287969,NEK3,5.0,5.059893608093262
11485656,PIK4CB,5.0,5.236247539520264
6918454,MINK,5.0,5.329812526702881
11712649,MEK1,5.0,4.8872504234313965
42642645,RIPK4,6.045757293701172,6.6863789558410645
176167,FES,5.0,5.048980712890625
11626560,PRKX,5.0,5.039585590362549
216239,STK33,5.619788646697998,5.29639196395874
24889392,HIPK4,6.494850158691406,5.969326496124268
126565,ERN1,8.244125366210938,6.9770612716674805
11626560,NEK1,5.0,4.839371204376221
156422,MLCK,5.0,4.685189723968506
447077,ERK2,5.0,5.300171852111816
10113978,KIT(V559D-V654A),6.0,7.755387306213379
16007391,CDC2L5,5.958607196807861,5.185432434082031
3025986,DRAK2,5.0,5.661179065704346
123631,KIT(V559D-V654A),5.3665313720703125,5.064469337463379
11617559,PIK3C2G,5.0,4.967682361602783
176155,TEC,5.0,5.209493637084961
9915743,CTK,5.0,4.9118571281433105
11617559,MST3,5.0,4.9639201164245605
123631,RPS6KA4(KinDom.2-C-terminal),5.92081880569458,5.052664279937744
