Drug_ID,Protein_ID,true_affinity,predicted_affinity
3025986,TSSK1B,5,5.026136875152587890625
176155,NEK9,5,4.999566555023193359375
10074640,INSRR,5,5.047079563140869140625
10138260,MEK3,5.657577319177793384596953,5.54358386993408203125
24889392,HPK1,5,4.9779567718505859375
176167,MLK1,5,5.0583324432373046875
176870,WEE1,5,5.201503753662109375
9884685,CLK3,5.229147988357856213781361,5.12443828582763671875
216239,PCTK2,5.795880017344074985885527,4.983863353729248046875
208908,DYRK2,5,5.006082057952880859375
9929127,TSSK1B,5,4.975261688232421875
153999,EPHB6,5,5.0383777618408203125
5329102,PRKG2,5,5.332808017730712890625
11712649,TSSK1B,5,4.96816349029541015625
3038525,TSSK1B,5,4.969170093536376953125
3081361,ADCK3,5.346787486224656049671466,5.5365886688232421875
216239,MLCK,5.017728766960432018606753,5.403316020965576171875
11656518,CSF1R,6.602059991327962507057237,5.50044345855712890625
3038522,TRKC,5.698970004336018746471382,5.961641788482666015625
11314340,ITK,5,4.93064022064208984375
11717001,MLCK,5,4.97000598907470703125
5287969,ERBB3,5.03621217265444443000888,5.380257129669189453125
5291,INSR,5,5.021545886993408203125
11314340,NEK7,5,4.987152576446533203125
24889392,TRPM6,5,5.01934528350830078125
123631,LCK,6.20065945054641787237415,5.204324245452880859375
11485656,WEE1,5,5.031096935272216796875
5494449,NEK9,5,5.18236827850341796875
123631,CLK1,5,4.9527759552001953125
5287969,EPHB1,5.823908740944318651600042,5.231030941009521484375
11409972,KIT(V559D-V654A),7,8.06503200531005859375
3038525,ERK1,5,5.01323795318603515625
126565,PIK3C2G,6.638272163982406937066116,5.681891918182373046875
3025986,CSNK2A1,5,5.091460704803466796875
5494449,SRMS,5,5.87082576751708984375
10184653,PCTK2,5,4.963465213775634765625
25127112,RIOK3,5.698970004336018746471382,5.6483936309814453125
11717001,MLK1,5,5.04555606842041015625
9933475,MINK,6.267606240177031828864074,5.87395477294921875
16007391,WEE1,5,5.235803127288818359375
16722836,NEK9,6.823908740944318651600042,6.371043682098388671875
11656518,KIT(V559D-V654A),7.08092190762392625913435,5.344933986663818359375
42642645,EPHA6,8.958607314841774638125571,8.28060054779052734375
16007391,RIPK4,5,5.221640110015869140625
5329102,SLK,7.251811972993799315645447,7.245647430419921875
3025986,DDR2,5,4.935997486114501953125
3081361,PLK1,5,5.418761730194091796875
10427712,TSSK1B,5,4.9272899627685546875
10184653,SRPK3,5,5.060681819915771484375
10113978,KIT(V559D-V654A),8.552841968657780569174065,7.05962085723876953125
208908,SRMS,5,4.995582103729248046875
9933475,ERK1,5,5.019223690032958984375
156422,DYRK2,5,5.347343921661376953125
3062316,INSRR,5,5.25011157989501953125
644241,KIT(V559D-V654A),6.823908740944318651600042,5.29955959320068359375
3081361,RIOK3,5,5.008838176727294921875
447077,PLK1,5,6.05827426910400390625
5329102,EPHA8,5,5.51291751861572265625
3062316,LIMK1,6.244125144327508536434834,7.203303813934326171875
10427712,SLK,5,4.948863983154296875
24889392,MKNK1,5,5.226396083831787109375
10138260,LIMK1,5,4.881412029266357421875
42642645,CSNK2A1,5,5.406761646270751953125
17755052,LIMK1,5,5.045549869537353515625
24889392,RIPK4,5,5.03924465179443359375
176167,TSSK1B,5,5.011341571807861328125
156422,CDK5,5.698970004336018746471382,5.21484851837158203125
10184653,PIK3CA(Q546K),5,5.007030010223388671875
11626560,ACVR2A,5,4.996795177459716796875
10127622,MST2,5,4.9859867095947265625
216239,PIK3CA(Q546K),5,5.0135211944580078125
16725726,PIK3CA(Q546K),5,4.9730930328369140625
11338033,PIK3CA(Q546K),5,5.042906284332275390625
176870,PIK3CA(Q546K),5,5.015658855438232421875
4908365,PIK3CA(Q546K),5,5.0356769561767578125
44150621,PIK3CA(Q546K),5,5.01306629180908203125
5329102,PIK3CA(Q546K),5,5.08078289031982421875
156414,AKT1,5,4.990584850311279296875
11427553,PIK3CA(Q546K),5,5.227127552032470703125
11314340,AKT1,7.119186407719208631306174,6.462848663330078125
11717001,PIK3CA(Q546K),5,4.982173919677734375
16725726,PIK3CA(Q546K),5,4.9730930328369140625
11234052,SIK,5,5.0972900390625
5494449,PIK3CA(Q546K),5,5.005006313323974609375
151194,DYRK1B,5,4.968074321746826171875
11617559,PIK3CA(Q546K),5,4.99605846405029296875
11314340,SIK,5,5.05402088165283203125
3038525,PRP4,5,4.997583866119384765625
10138260,PIK3CA(Q546K),5,5.07622623443603515625
25243800,PIK3CA(Q546K),6.356547323513812131068335,7.13388824462890625
3038525,MST2,5,4.96483898162841796875
11364421,ACVR2A,5,5.106464385986328125
11314340,PIK3CA(Q546K),5,4.98328399658203125
10427712,AKT1,5,5.051871776580810546875
3038522,PIK3CA(Q546K),5,5.037109375
176155,MEK2,5.017728766960432018606753,4.955251216888427734375
151194,PRP4,5,5.049292087554931640625
44150621,AKT1,5,5.088436603546142578125
11667893,PDGFRB,8.040958607678906133742203,5.67583370208740234375
5328940,YANK1,5.74472749489669354261423,5.160574436187744140625
5328940,QSK,7.19382002601611247882829,5.08394908905029296875
9929127,PDGFRA,5,4.95192432403564453125
51004351,PIK3CA(Q546K),5,5.047718048095703125
153999,BMPR1B,5,4.990105152130126953125
11314340,YANK1,5,5.091009616851806640625
153999,SIK,5,4.982456684112548828125
151194,PIK3CA(Q546K),5,5.0222759246826171875
24779724,JAK2(JH1domain-catalytic),5,5.047867298126220703125
3062316,JAK2(JH1domain-catalytic),6,5.278746128082275390625
11409972,PIK3CA(Q546K),5,5.222164154052734375
11626560,MST2,6.004364805402450322446839,6.40683078765869140625
5494449,RIPK1,7.698970004336018746471382,5.249279499053955078125
11712649,BMPR1B,5,5.019744396209716796875
11314340,PIK3CA(Q546K),5,4.98328399658203125
42642645,SIK,6.795880017344074985885527,5.241194248199462890625
16038120,PIK3CA(Q546K),5,5.130429744720458984375
6450551,QSK,5,5.248898029327392578125
123631,AKT1,5,5.028689861297607421875
3038522,PIK3CA(Q546K),5,5.037109375
156422,PIK3CA(Q546K),5,5.03077793121337890625
3062316,PIK3CA(Q546K),5,4.935600757598876953125
9926791,LKB1,5,4.973161220550537109375
11656518,MEK2,5,5.00665378570556640625
9809715,PIK3CA(Q546K),5,5.014301300048828125
9809715,PIK3CA(Q546K),5,5.014301300048828125
44259,PIK3CA(Q546K),5,5.266667842864990234375
9929127,MEK2,5,5.00812053680419921875
6918454,PDGFRB,5.50863830616572691667443,4.99631977081298828125
644241,AKT1,5,5.003553867340087890625
10427712,PIK3CA(Q546K),7.065501548756432548259454,7.645999431610107421875
51004351,SIK,6.795880017344074985885527,6.848982334136962890625
5494449,PRP4,5.602059991327962507057237,5.708362102508544921875
9926791,PIK3CA(Q546K),5,5.10167694091796875
126565,PIK3CA(Q546K),5.229147988357856213781361,5.499886035919189453125
11485656,PDGFRB,8.72124639904717113836341,7.0140094757080078125
176870,SIK,5,5.436732769012451171875
11314340,PIK3CA(Q546K),5,4.98328399658203125
5291,BMPR1B,5,4.974716663360595703125
16725726,QSK,5,5.146603107452392578125
24779724,PIK3CA(Q546K),5,5.091104984283447265625
11427553,PIK3CA(Q546K),5,5.227127552032470703125
644241,PRP4,5,5.009439945220947265625
5328940,MEK2,8.004364805402449434268419,7.306182861328125
44259,PDGFRB,8.74472749489669354261423,7.2561817169189453125
24779724,ACVR2A,5,5.01036739349365234375
6450551,SIK,5.677780705266080474302726,5.553688526153564453125
11364421,PDGFRB,5,4.9199657440185546875
16722836,PIK3CA(Q546K),5,4.989501476287841796875
5328940,DYRK1B,5,4.612921237945556640625
10127622,RIPK1,5,4.992702007293701171875
10113978,PIK3CA(Q546K),5,5.06998538970947265625
176870,RIPK1,5,5.46519756317138671875
25127112,MEK2,5.397940008672037492942763,5.535954952239990234375
156422,PIK3CA(Q546K),5,5.03077793121337890625
25243800,LKB1,5,5.076155185699462890625
10113978,LKB1,5,5.52287197113037109375
9926054,QSK,5,5.030300617218017578125
11234052,PIK3CA(Q546K),5,5.063930034637451171875
16038120,PDGFRA,6.075720713938117967245489,7.10886383056640625
11717001,LKB1,5,4.965179443359375
24180719,PIK3CA(Q546K),5,5.006107807159423828125
176167,PIK3CA(Q546K),5,4.99799060821533203125
10127622,YANK1,5,5.000350475311279296875
11984591,PIK3CA(Q546K),5,5.1510639190673828125
11717001,PIK3CA(Q546K),5,4.982173919677734375
153999,PDGFRA,5,5.324680805206298828125
3038525,PDGFRB,5.075720713938117967245489,5.00708770751953125
9929127,LKB1,5,4.999710559844970703125
9926054,PIK3CA(Q546K),5,5.022333621978759765625
3038522,PDGFRB,8.346787486224656049671466,6.042041778564453125
11656518,PIK3CA(Q546K),5,5.03143787384033203125
16007391,PIK3CA(Q546K),5,5.046555995941162109375
5287969,PIK3CA(Q546K),5,4.973120212554931640625
10184653,PIK3CA(Q546K),5,5.007030010223388671875
11717001,ACVR2A,5,5.0740909576416015625
11712649,PIK3CA(Q546K),5,4.999170780181884765625
11409972,PDGFRA,7.568636235841013082392692,7.934080600738525390625
5287969,PIK3CA(Q546K),5,4.973120212554931640625
3062316,MEK2,5.853871964321761822702683,5.870452404022216796875
156414,ACVR2A,5,5.091648578643798828125
24779724,AKT1,5,5.011950016021728515625
6918454,AKT1,5,4.999511241912841796875
447077,PIK3CA(Q546K),5,5.001471042633056640625
17755052,MEK2,5,5.02476787567138671875
3038522,PIK3CA(Q546K),5,5.037109375
10074640,ACVR2A,5,4.99519824981689453125
11617559,PIK3CA(Q546K),5,4.99605846405029296875
11338033,QSK,5,5.09277248382568359375
11617559,YANK1,5,5.001474857330322265625
10127622,QSK,5,5.00727939605712890625
24180719,MEK2,5.958607314841774638125571,5.771447658538818359375
11364421,PIK3CA(Q546K),5,5.095828533172607421875
16722836,JAK2(JH1domain-catalytic),8.958607314841774638125571,6.604726314544677734375
9926791,PIK3CA(Q546K),5,5.10167694091796875
11712649,PIK3CA(Q546K),5,4.999170780181884765625
4908365,MEK2,6.376750709602099220774107,6.759191989898681640625
11667893,QSK,5,5.0564823150634765625
17755052,ACVR2A,5,5.045375823974609375
24180719,QSK,5,5.1825733184814453125
11485656,PIK3CA(Q546K),5,4.9911556243896484375
3038525,RIPK1,5,4.980319976806640625
11314340,JAK2(JH1domain-catalytic),5,5.020656108856201171875
5328940,PIK3CA(Q546K),5,4.877895832061767578125
11656518,PIK3CA(Q546K),5,5.03143787384033203125
3081361,QSK,5.408935392973500455582325,5.050647735595703125
3062316,PIK3CA(Q546K),5,4.935600757598876953125
11656518,DYRK1B,5,5.067127227783203125
9926054,PIK3CA(Q546K),5,5.022333621978759765625
153999,PIK3CA(Q546K),5,5.014807224273681640625
9933475,QSK,5,5.056115627288818359375
24889392,BMPR1B,5,5.0344829559326171875
17755052,RIPK1,5,5.324711322784423828125
11717001,SIK,5,5.00481510162353515625
644241,JAK2(JH1domain-catalytic),5,4.96739101409912109375
9926054,DYRK1B,5,5.011980533599853515625
16007391,QSK,5,5.0701160430908203125
11234052,PDGFRA,7.958607314841774638125571,6.428666591644287109375
644241,PIK3CA(Q546K),5,5.040592670440673828125
10427712,RIPK1,5,5.1956005096435546875
11667893,PIK3CA(Q546K),5,5.01190853118896484375
151194,BMPR1B,5,5.00090122222900390625
5328940,PDGFRA,5.292429823902063290574915,5.4656429290771484375
24180719,PIK3CA(Q546K),5,5.006107807159423828125
11427553,YANK1,5.356547323513812131068335,5.365833759307861328125
44259,MEK2,7.552841968657780569174065,7.276820659637451171875
123631,PIK3CA(Q546K),5,4.9825725555419921875
9809715,AKT1,5,5.074635028839111328125
3025986,PIK3CA(Q546K),5,5.098438262939453125
10427712,LKB1,5,5.311107158660888671875
126565,PIK3CA(Q546K),5.309803919971486152462603,5.499886035919189453125
5494449,SIK,5.602059991327962507057237,5.8630733489990234375
9929127,JAK2(JH1domain-catalytic),5,5.0092372894287109375
156422,PRP4,5,4.98703098297119140625
5291,PIK3CA(Q546K),5,5.051892757415771484375
11626560,PIK3CA(Q546K),5,5.033832550048828125
10427712,PIK3CA(Q546K),7.08092190762392625913435,7.645999431610107421875
44259,BMPR1B,6.769551078621725892503491,5.08327007293701171875
176870,QSK,5,5.076534748077392578125
11656518,JAK2(JH1domain-catalytic),5,5.086139202117919921875
9884685,BMPR1B,5,4.9891834259033203125
6450551,JAK2(JH1domain-catalytic),5.481486060122112924375415,5.148187160491943359375
10127622,PIK3CA(Q546K),5,5.0207920074462890625
11338033,MEK2,5,4.88728046417236328125
16038120,PIK3CA(Q546K),5,5.130429744720458984375
10461815,MST2,5.72124639904717113836341,5.321810245513916015625
16725726,PDGFRB,5.408935392973500455582325,4.9751415252685546875
3081361,PIK3CA(Q546K),5,5.04006290435791015625
44150621,PDGFRA,7.267606240177031828864074,7.6536121368408203125
9809715,BMPR1B,5,5.1719303131103515625
176155,PIK3CA(Q546K),5,5.040476322174072265625
151194,PIK3CA(Q546K),5,5.0222759246826171875
3038522,ACVR2A,5,5.065428256988525390625
9915743,ACVR2A,5,4.875271320343017578125
9915743,PIK3CA(Q546K),5,5.01909637451171875
156422,PIK3CA(Q546K),5,5.03077793121337890625
11712649,PRP4,5,5.01927661895751953125
44150621,PIK3CA(Q546K),5,5.01306629180908203125
11667893,PIK3CA(Q546K),5,5.01190853118896484375
11617559,PIK3CA(Q546K),5,4.99605846405029296875
24889392,PIK3CA(Q546K),5,5.0368499755859375
11364421,JAK2(JH1domain-catalytic),5,5.1637287139892578125
9915743,PIK3CA(Q546K),5,5.01909637451171875
447077,PDGFRA,8.251811972993799315645447,7.019716739654541015625
6918454,PIK3CA(Q546K),5,5.04205417633056640625
11712649,RIPK1,5,4.952810764312744140625
3081361,AKT1,5,5.0006427764892578125
44150621,PRP4,6.251811972993799315645447,6.1017627716064453125
11712649,PIK3CA(Q546K),5,4.999170780181884765625
9929127,SIK,5,5.007503986358642578125
9926791,PIK3CA(Q546K),5,5.10167694091796875
5287969,AKT1,5,5.01468658447265625
151194,QSK,5,5.048820018768310546875
176155,AKT1,5,4.968227386474609375
11656518,PIK3CA(Q546K),5,5.03143787384033203125
208908,YANK1,5,5.001553058624267578125
644241,PIK3CA(Q546K),5,5.040592670440673828125
42642645,PIK3CA(Q546K),5,5.149339199066162109375
42642645,RIPK1,6.070581074285707146032109,6.8190212249755859375
42642645,PIK3CA(Q546K),5,5.149339199066162109375
5291,PIK3CA(Q546K),5,5.051892757415771484375
9926054,MEK2,5,5.075885772705078125
25127112,BMPR1B,5.74472749489669354261423,5.033392429351806640625
10127622,PIK3CA(Q546K),5,5.0207920074462890625
9884685,SIK,5,5.0414371490478515625
44150621,PIK3CA(Q546K),5,5.01306629180908203125
126565,PDGFRB,7.537602002101043474624475,7.590773105621337890625
16007391,DYRK1B,5,5.044664859771728515625
25243800,PIK3CA(Q546K),6.853871964321761822702683,7.13388824462890625
16007391,PDGFRB,7.38721614328026365825508,6.22592449188232421875
42642645,MST2,5,5.890100002288818359375
24180719,JAK2(JH1domain-catalytic),5,4.94073009490966796875
9884685,LKB1,5,5.05794525146484375
51004351,JAK2(JH1domain-catalytic),7.026872146400301666346877,5.6168193817138671875
176155,PIK3CA(Q546K),5,5.040476322174072265625
5494449,PDGFRA,5.795880017344074985885527,6.764199733734130859375
153999,PIK3CA(Q546K),5,5.014807224273681640625
644241,PIK3CA(Q546K),5,5.040592670440673828125
3025986,PDGFRB,5,5.072506427764892578125
5291,PIK3CA(Q546K),5,5.051892757415771484375
9915743,PIK3CA(Q546K),5,5.01909637451171875
4908365,PIK3CA(Q546K),5,5.0356769561767578125
17755052,PIK3CA(Q546K),8.958607314841774638125571,8.2507343292236328125
11338033,LKB1,5,5.18526172637939453125
10461815,PIK3CA(Q546K),5,5.094641208648681640625
16725726,PIK3CA(Q546K),5,4.9730930328369140625
25127112,PIK3CA(Q546K),5,4.983140468597412109375
9933475,PRP4,5,5.077457904815673828125
3062316,LKB1,5,5.094857692718505859375
10461815,PIK3CA(Q546K),5,5.094641208648681640625
6918454,PIK3CA(Q546K),5,5.04205417633056640625
123631,PDGFRA,5,5.343856334686279296875
6450551,BMPR1B,5.537602002101044362802895,4.963595867156982421875
24180719,SIK,6.283996656365200550453665,5.09798908233642578125
16007391,JAK2(JH1domain-catalytic),5,5.007606029510498046875
9884685,PIK3CA(Q546K),8.537602002101044362802895,8.39882755279541015625
447077,ACVR2A,8,7.696426868438720703125
3038525,PIK3CA(Q546K),5,5.02835845947265625
9933475,ACVR2A,5,5.2528228759765625
10074640,PIK3CA(Q546K),5,5.02176761627197265625
123631,PRP4,5,5.124997615814208984375
3062316,PIK3CA(Q546K),5,4.935600757598876953125
5329102,DYRK1B,5.638272163982406937066116,6.470331668853759765625
3025986,PIK3CA(Q546K),5,5.098438262939453125
176870,BMPR1B,5,4.95140933990478515625
16725726,PDGFRA,5,4.98334407806396484375
42642645,YANK1,5,5.11834812164306640625
10127622,PIK3CA(Q546K),5,5.0207920074462890625
11626560,PRP4,5,4.99893093109130859375
9929127,PIK3CA(Q546K),5,5.11435031890869140625
25127112,PIK3CA(Q546K),5,4.983140468597412109375
51004351,PIK3CA(Q546K),5,5.047718048095703125
11427553,JAK2(JH1domain-catalytic),7.119186407719208631306174,6.23745441436767578125
176155,PIK3CA(Q546K),5,5.040476322174072265625
151194,SIK,5,5.018637180328369140625
176167,PIK3CA(Q546K),5,4.99799060821533203125
176155,PIK3CA(Q546K),5,5.040476322174072265625
16725726,PIK3CA(Q546K),5,4.9730930328369140625
10184653,PIK3CA(Q546K),5,5.007030010223388671875
3038522,MST2,5,5.04658985137939453125
216239,PIK3CA(Q546K),5,5.0135211944580078125
5329102,LKB1,7.420216403383189884834792,6.190273284912109375
25127112,PIK3CA(Q546K),5,4.983140468597412109375
10074640,PIK3CA(Q546K),5,5.02176761627197265625
5291,PDGFRA,7.50863830616572691667443,5.002048015594482421875
44259,AKT1,7.698970004336018746471382,6.983930110931396484375
10138260,PIK3CA(Q546K),5,5.07622623443603515625
9929127,PIK3CA(Q546K),5,5.11435031890869140625
11656518,RIPK1,5.267606240177031828864074,5.468822002410888671875
4908365,PIK3CA(Q546K),5,5.0356769561767578125
44150621,PIK3CA(Q546K),5,5.01306629180908203125
153999,QSK,5,5.05117511749267578125
9809715,PRP4,8.075720713938117967245489,6.5320377349853515625
11617559,QSK,5,5.009654998779296875
9926054,LKB1,5,4.93591785430908203125
176155,RIPK1,5,5.606236934661865234375
24779724,YANK1,5,5.024091243743896484375
156422,QSK,5,4.985928058624267578125
3038525,PIK3CA(Q546K),5,5.02835845947265625
11626560,PIK3CA(Q546K),5,5.033832550048828125
9933475,PIK3CA(Q546K),5,5.033702373504638671875
9915743,DYRK1B,5,4.945904254913330078125
16722836,PIK3CA(Q546K),5.408935392973500455582325,4.989501476287841796875
11485656,YANK1,6.19382002601611247882829,6.42629909515380859375
6918454,PDGFRA,5,4.9772014617919921875
123631,YANK1,5,4.989173412322998046875
5287969,PIK3CA(Q546K),5,4.973120212554931640625
10138260,MST2,7.187086643357144311039519,6.72491741180419921875
123631,PIK3CA(Q546K),5,4.9825725555419921875
156414,RIPK1,5,5.820169925689697265625
9926791,YANK1,5,5.029278278350830078125
10113978,AKT1,5,5.05856609344482421875
10138260,DYRK1B,5.585026652029181803982283,6.552154541015625
5291,PIK3CA(Q546K),5,5.051892757415771484375
5329102,PDGFRA,9.102372908709558174678023,7.713428020477294921875
5287969,PDGFRB,5,5.019484996795654296875
11717001,DYRK1B,5,5.0204181671142578125
24779724,PDGFRB,5,4.9718112945556640625
16038120,QSK,5.886056647693163057510901,7.51506710052490234375
10074640,PDGFRA,7.602059991327963395235656,4.9614391326904296875
11427553,QSK,5.638272163982406937066116,6.46212291717529296875
9926791,PIK3CA(Q546K),5,5.10167694091796875
11234052,PIK3CA(Q546K),5,5.063930034637451171875
176167,RIPK1,5,4.99359893798828125
11667893,ACVR2A,5,5.00080108642578125
5328940,MST2,6.431798275933005015758681,6.356819629669189453125
11485656,RIPK1,5.552841968657780569174065,4.9590930938720703125
3038525,PIK3CA(Q546K),5,5.02835845947265625
10138260,ACVR2A,5,5.01119136810302734375
5329102,SIK,5.494850021680093732356909,5.928212642669677734375
11409972,PDGFRB,8.091514981121349592285696,7.403512477874755859375
6450551,PIK3CA(Q546K),5,5.05745792388916015625
176167,MST2,5.72124639904717113836341,5.041574954986572265625
10427712,DYRK1B,6.136677139879544107259335,5.301587581634521484375
6918454,PIK3CA(Q546K),5,5.04205417633056640625
11617559,JAK2(JH1domain-catalytic),5,4.978086948394775390625
11338033,YANK1,5,5.103806018829345703125
11984591,YANK1,5.638272163982406937066116,5.06090641021728515625
11364421,PIK3CA(Q546K),5,5.095828533172607421875
24889392,PIK3CA(Q546K),5,5.0368499755859375
11427553,PDGFRA,6.886056647693163057510901,6.932458400726318359375
5291,PIK3CA(Q546K),5,5.051892757415771484375
126565,LKB1,7.244125144327506760077995,7.089334964752197265625
176155,SIK,5,5.089502811431884765625
10074640,SIK,5,5.0112628936767578125
9933475,RIPK1,5,5.29219150543212890625
10074640,PIK3CA(Q546K),5,5.02176761627197265625
24180719,RIPK1,5.292429823902063290574915,5.2394161224365234375
10427712,PRP4,5,5.905341625213623046875
17755052,PIK3CA(Q546K),8.823908740944318651600042,8.2507343292236328125
5328940,LKB1,5,5.374285221099853515625
3062316,PIK3CA(Q546K),5,4.935600757598876953125
156414,SIK,5,5.240557193756103515625
4908365,PIK3CA(Q546K),5,5.0356769561767578125
24180719,PDGFRB,6.698970004336018746471382,5.224503993988037109375
5291,AKT1,5,5.01764202117919921875
11984591,SIK,7.275724130399210842767843,6.772951602935791015625
6450551,LKB1,5,5.46973133087158203125
17755052,PIK3CA(Q546K),8.346787486224656049671466,8.2507343292236328125
24779724,PIK3CA(Q546K),5,5.091104984283447265625
25127112,YANK1,5,5.121548175811767578125
11314340,BMPR1B,5,4.941212177276611328125
10127622,PIK3CA(Q546K),5,5.0207920074462890625
44150621,MST2,6.318758762624412383956951,6.341647624969482421875
24180719,PIK3CA(Q546K),5,5.006107807159423828125
176155,ACVR2A,5,5.522228717803955078125
51004351,YANK1,5.619788758288393637485569,5.022603511810302734375
44150621,PIK3CA(Q546K),5,5.01306629180908203125
11626560,PIK3CA(Q546K),5,5.033832550048828125
176870,AKT1,5,4.996326446533203125
3025986,MST2,5,4.98044872283935546875
24180719,PRP4,5,5.210366725921630859375
11485656,PIK3CA(Q546K),5,4.9911556243896484375
5287969,PIK3CA(Q546K),5,4.973120212554931640625
10074640,YANK1,5,4.946477413177490234375
16722836,DYRK1B,5.022276394711152391892028,5.468195438385009765625
123631,BMPR1B,5,4.965106487274169921875
5291,PIK3CA(Q546K),5,5.051892757415771484375
24889392,LKB1,5,5.01886272430419921875
11364421,PIK3CA(Q546K),5,5.095828533172607421875
42642645,DYRK1B,5,5.15059185028076171875
126565,PRP4,6.259637310505755891654189,7.29764842987060546875
9926054,RIPK1,5,4.990311145782470703125
9809715,PIK3CA(Q546K),5,5.014301300048828125
5291,SIK,5,5.10543727874755859375
11656518,PIK3CA(Q546K),5,5.03143787384033203125
10461815,PIK3CA(Q546K),5,5.094641208648681640625
16725726,ACVR2A,5,4.993518352508544921875
5287969,PIK3CA(Q546K),5,4.973120212554931640625
25243800,PIK3CA(Q546K),6.443697499232713177264031,7.13388824462890625
9933475,PIK3CA(Q546K),5,5.033702373504638671875
25243800,PIK3CA(Q546K),6.823908740944318651600042,7.13388824462890625
10113978,PRP4,5,6.10591030120849609375
11656518,SIK,5,4.983170032501220703125
44150621,BMPR1B,5,4.912201404571533203125
9933475,PIK3CA(Q546K),5,5.033702373504638671875
3081361,BMPR1B,6.619788758288393637485569,5.222710132598876953125
156422,RIPK1,5,5.008813381195068359375
176167,YANK1,5,5.058837890625
10427712,PIK3CA(Q546K),7.229147988357856213781361,7.645999431610107421875
10461815,BMPR1B,5,4.950593471527099609375
447077,YANK1,5.602059991327962507057237,5.69413280487060546875
10138260,AKT1,5,5.146895885467529296875
153999,PRP4,5.795880017344074985885527,5.747589111328125
11717001,PIK3CA(Q546K),5,4.982173919677734375
3038522,QSK,5,5.055209636688232421875
24180719,ACVR2A,5,5.6633129119873046875
3025986,PIK3CA(Q546K),5,5.098438262939453125
11409972,AKT1,5,4.9445095062255859375
447077,BMPR1B,8.397940008672037492942763,6.87950229644775390625
11712649,PDGFRB,5,5.22527790069580078125
11617559,BMPR1B,5,4.987297534942626953125
9884685,PIK3CA(Q546K),8.886056647693163057510901,8.39882755279541015625
44150621,PIK3CA(Q546K),5,5.01306629180908203125
5494449,PIK3CA(Q546K),5,5.005006313323974609375
11234052,PIK3CA(Q546K),5,5.063930034637451171875
176870,PIK3CA(Q546K),5,5.015658855438232421875
9933475,DYRK1B,5,4.998668193817138671875
11364421,PIK3CA(Q546K),5,5.095828533172607421875
6450551,PRP4,5,5.707125186920166015625
156414,MEK2,5.795880017344074985885527,5.586628437042236328125
16007391,PIK3CA(Q546K),5,5.046555995941162109375
156422,MST2,5,4.931586742401123046875
17755052,JAK2(JH1domain-catalytic),5,5.37292003631591796875
44150621,ACVR2A,5,4.950818538665771484375
9915743,JAK2(JH1domain-catalytic),5,5.101867198944091796875
9809715,MEK2,7.376750709602099220774107,7.696688175201416015625
25243800,QSK,5.537602002101044362802895,5.639736175537109375
9926791,PRP4,5,5.07957935333251953125
176167,PIK3CA(Q546K),5,4.99799060821533203125
10184653,BMPR1B,5,4.984722137451171875
123631,PIK3CA(Q546K),5,4.9825725555419921875
126565,PIK3CA(Q546K),5.958607314841774638125571,5.499886035919189453125
16722836,PDGFRA,5.568636235841013082392692,6.675608158111572265625
5287969,QSK,5,5.07153797149658203125
9884685,PIK3CA(Q546K),8.468521082957744638974873,8.39882755279541015625
10074640,PIK3CA(Q546K),5,5.02176761627197265625
6918454,JAK2(JH1domain-catalytic),5,4.99627590179443359375
10127622,PDGFRB,5,4.9892215728759765625
123631,MEK2,5,5.03020954132080078125
11717001,MST2,5,4.98217010498046875
3062316,QSK,7.552841968657780569174065,5.2493610382080078125
25127112,PIK3CA(Q546K),5,4.983140468597412109375
9926054,YANK1,5,5.0238170623779296875
3038522,LKB1,5,5.021127223968505859375
11617559,PIK3CA(Q546K),5,4.99605846405029296875
10113978,PIK3CA(Q546K),5,5.06998538970947265625
151194,PIK3CA(Q546K),5,5.0222759246826171875
6918454,QSK,5,5.020751953125
176155,PDGFRB,5,5.048490047454833984375
11717001,YANK1,5,4.98991870880126953125
9926791,MST2,5,4.97092914581298828125
24889392,DYRK1B,5,5.37076663970947265625
4908365,JAK2(JH1domain-catalytic),8.004364805402449434268419,6.460362911224365234375
10113978,PIK3CA(Q546K),5,5.06998538970947265625
11984591,PRP4,5,5.334089756011962890625
3025986,MEK2,5,4.899606227874755859375
24779724,PIK3CA(Q546K),5,5.091104984283447265625
5494449,LKB1,5.886056647693163057510901,5.353078365325927734375
44259,MST2,9.74472749489669354261423,9.40128612518310546875
9915743,YANK1,5,5.09791851043701171875
16038120,JAK2(JH1domain-catalytic),7.795880017344074985885527,6.843133449554443359375
9926791,PIK3CA(Q546K),5,5.10167694091796875
5494449,PIK3CA(Q546K),5,5.005006313323974609375
16038120,PIK3CA(Q546K),5,5.130429744720458984375
16722836,PRP4,6.408935392973500455582325,6.108033657073974609375
644241,DYRK1B,5,5.1147480010986328125
11234052,PRP4,5,5.04465484619140625
11409972,RIPK1,6.677780705266080474302726,6.2343292236328125
42642645,AKT1,5,5.006699085235595703125
11409972,PIK3CA(Q546K),5,5.222164154052734375
11427553,PIK3CA(Q546K),5,5.227127552032470703125
3062316,BMPR1B,7.275724130399210842767843,6.075553417205810546875
11485656,PIK3CA(Q546K),5,4.9911556243896484375
176155,DYRK1B,5,5.209640979766845703125
4908365,BMPR1B,6.431798275933005015758681,5.840466976165771484375
11364421,PIK3CA(Q546K),5,5.095828533172607421875
