Drug_ID,Protein_ID,True_Label,Predicted_Value
11984591,CDKL3,5.0,5.862524509429932
11626560,CTK,5.0,5.004371166229248
11427553,CDK2,5.0,5.293127536773682
208908,CHEK2,5.0,5.037659168243408
9926791,CAMK2G,5.0,5.201259136199951
51004351,TLK2,5.0,5.431737422943115
24180719,CDK8,5.721246242523193,5.991364479064941
3025986,MAP3K1,5.0,5.030151844024658
3038522,PKNB(Mtuberculosis),5.0,4.93480110168457
10461815,TESK1,5.0,5.133211612701416
24180719,PIK3C2G,5.0,5.063474178314209
17755052,MAP4K4,5.0,4.963566780090332
16007391,EPHB3,5.0,4.965857028961182
11234052,PAK4,5.0,5.101449012756348
3038525,MAK,5.0,4.9221296310424805
51004351,CDC2L2,5.0,5.3012800216674805
9933475,HCK,6.229147911071777,6.080541133880615
11984591,EIF2AK1,5.0,6.11400032043457
3062316,SgK110,5.0,5.413443565368652
156422,EPHA1,5.0087738037109375,5.328543186187744
447077,RAF1,7.638272285461426,7.798038959503174
11364421,CIT,5.28399658203125,5.838115692138672
17755052,ERK3,5.0,4.958313941955566
9884685,AKT2,5.0,5.004137992858887
11234052,HPK1,5.0,5.484969615936279
216239,CDKL5,5.0,5.461506366729736
11485656,SRPK3,5.0,5.220758438110352
10184653,EGFR(T790M),9.638272285461426,9.139799118041992
11338033,MEK4,5.0,5.108450412750244
10127622,TSSK1B,5.0,5.021736145019531
176167,CSNK1D,5.0,4.797397136688232
447077,BRSK1,5.4685211181640625,5.491797924041748
10113978,ERK3,5.0,5.181411266326904
9933475,TRKA,5.0,5.62159538269043
3081361,PIP5K1C,5.0,5.268924236297607
176155,ABL1p,5.585026741027832,5.00789213180542
9926054,SRPK3,5.0,5.036937713623047
11626560,ABL1p,5.568636417388916,6.769967555999756
153999,MAST1,5.0,5.026553630828857
5287969,DRAK1,5.387216091156006,5.922250747680664
11656518,MEK5,5.721246242523193,5.7953572273254395
10127622,EPHA6,5.0,5.024549961090088
10127622,EGFR(T790M),5.522878646850586,5.1201324462890625
6450551,TLK1,5.0,4.769052982330322
10427712,AKT2,5.0,4.98578405380249
11364421,PIM2,5.0,4.872788429260254
16725726,IKK-alpha,5.0,5.005238056182861
644241,TLK1,5.0,5.036793231964111
11338033,TAOK2,7.301030158996582,6.540475368499756
16038120,p38-beta,5.0,5.760141372680664
4908365,FGFR3(G697C),5.79587984085083,5.664638042449951
156422,ALK,5.0,5.325512886047363
11717001,CDK8,5.0,5.056986331939697
208908,ERBB3,5.259637355804443,6.4523491859436035
11712649,IRAK4,5.0,5.17044734954834
5328940,TRKB,5.92081880569458,5.538784027099609
25127112,MAP4K2,5.698969841003418,5.5163774490356445
644241,PIP5K1C,5.0,5.063588619232178
447077,PRKCE,5.0,5.077794075012207
216239,MERTK,5.443697452545166,5.1211466789245605
10074640,ERK5,5.0,5.033327579498291
11427553,EPHB6,6.886056423187256,7.266661643981934
16007391,CAMK2A,5.0,4.942070007324219
16722836,GSK3B,5.0,5.664918899536133
153999,CAMK2B,5.0,5.2052693367004395
176167,DDR2,5.0,4.886424541473389
156414,PRKG1,5.0,5.125661373138428
11984591,CSNK1G1,5.0,5.014708042144775
176167,MLCK,5.0,5.193686008453369
644241,HCK,6.408935546875,6.122378826141357
16722836,PIK3C2G,5.0,5.725433349609375
24779724,YANK3,5.0,5.026360034942627
3081361,CDK5,5.0,5.005836486816406
5329102,MST1R,5.0,5.386780261993408
126565,CAMK2B,7.229147911071777,7.20760440826416
644241,MAP4K4,5.0,5.1922287940979
3081361,MYO3A,5.0,5.198762893676758
6450551,DYRK2,5.0,4.980566501617432
11626560,HCK,5.0,6.057694435119629
24779724,MAP3K2,5.0,4.979710102081299
44259,MAP4K4,7.619788646697998,8.685583114624023
3038522,EGFR(T790M),6.06048059463501,6.107803821563721
176167,LATS1,5.0,5.214174270629883
6450551,CSNK2A1,5.0,5.04274845123291
16038120,DDR2,5.387216091156006,6.989097595214844
44150621,MAP4K4,6.79587984085083,6.763657093048096
17755052,ACVR1,5.0,4.985666751861572
5291,ABL1p,7.036211967468262,6.9991326332092285
11314340,DRAK2,5.28399658203125,5.313689708709717
42642645,GRK1,5.0,5.197232246398926
5291,SgK110,5.0,5.000893592834473
5291,RAF1,5.7695512771606445,5.345423221588135
4908365,KIT(V559D-V654A),7.221848964691162,7.6268630027771
644241,ULK2,5.0,4.960248947143555
10461815,SRC,5.0,5.142393589019775
16722836,YSK1,5.142667293548584,4.695202827453613
11409972,CSNK1G2,6.022276401519775,6.2529473304748535
51004351,PYK2,6.180456161499023,5.626986503601074
10127622,IRAK3,5.0,5.034557342529297
44259,LTK,7.431798458099365,7.185685634613037
126565,MARK2,7.853871822357178,7.240676403045654
44259,PRKD3,7.744727611541748,8.315387725830078
10427712,DMPK2,5.0,5.100015163421631
176870,ACVRL1,5.0,5.015868663787842
176155,LTK,5.0,5.334141254425049
10127622,MAK,5.0,5.016681671142578
176870,ABL1p,5.958607196807861,6.460573673248291
176155,GCN2(KinDom2S808G),5.0,5.175409317016602
25127112,YANK2,5.0,4.9674391746521
11712649,GRK1,5.0,4.923765182495117
5494449,PHKG1,5.6575775146484375,5.68992805480957
5328940,CLK3,6.522878646850586,5.228899002075195
44259,ABL1p,8.07572078704834,7.2821197509765625
11364421,MRCKB,5.0,4.963026523590088
11626560,CSNK1E,5.0,4.736734867095947
3038522,ROCK2,5.0,5.1965107917785645
11667893,TGFBR2,5.0,5.0945563316345215
24180719,KIT(V559D-V654A),5.236571788787842,5.503317832946777
176155,CHEK2,5.0,4.80095100402832
176155,HPK1,5.0,4.97310733795166
4908365,DMPK,5.0,5.284235954284668
176155,PCTK3,5.0,4.958119869232178
11617559,PIP5K1C,5.0,5.077521324157715
208908,ERK3,5.0,5.04771089553833
447077,STK16,5.0,5.406789779663086
3062316,IKK-alpha,5.0,4.785881519317627
11667893,DMPK,5.0,5.234448432922363
17755052,HCK,5.0,4.899008750915527
216239,CLK1,5.12493896484375,4.919722080230713
9933475,LIMK1,5.0,5.086121082305908
11656518,ERBB3,5.0,5.058294773101807
11984591,ACVR1,5.318758964538574,6.322822570800781
11234052,PFCDPK1(Pfalciparum),5.0,4.829369068145752
10113978,CSNK1G2,5.0,5.009740352630615
4908365,RAF1,5.0,5.049385070800781
42642645,IKK-alpha,5.229147911071777,5.998080730438232
153999,EPHA2,5.0,5.0326828956604
11667893,AKT2,5.0,4.987231254577637
11984591,TRKC,6.2441253662109375,6.047146797180176
24889392,FGFR1,5.0,5.155586242675781
5329102,EPHA1,5.0,5.252699375152588
644241,RIOK2,5.0,5.299232006072998
16038120,MAP4K3,7.187086582183838,6.526613712310791
176167,LTK,5.0,5.021456241607666
9884685,PIP5K2B,5.0,4.944476127624512
5287969,MAP4K4,5.0,5.243135929107666
16007391,NEK11,5.0,4.869683265686035
3081361,CAMK2B,5.0,4.9728288650512695
4908365,GRK1,5.7695512771606445,5.805245399475098
3081361,TAOK2,5.0,5.289180755615234
176167,OSR1,5.0,5.083034038543701
11234052,FGR,5.0,5.562154769897461
126565,HUNK,6.2441253662109375,6.522075653076172
11409972,TEC,5.0,5.3653106689453125
156422,PCTK1,5.0,5.116235733032227
11617559,IRAK3,5.0,5.075240135192871
9809715,DYRK2,5.0,5.653943061828613
156422,PKAC-alpha,5.0,4.9846577644348145
10461815,CLK2,6.387216091156006,5.455670356750488
447077,CAMK2G,5.0,4.91062068939209
126565,TRKA,8.08092212677002,7.8677592277526855
24889392,IRAK1,5.0,5.029449939727783
9884685,MERTK,5.0,5.008277416229248
44259,TAK1,7.173925399780273,8.707290649414062
3081361,CHEK1,5.0,4.8715128898620605
11234052,INSRR,5.0,4.793485164642334
176167,EIF2AK1,5.0,5.022741794586182
24180719,LATS1,5.0,4.913068771362305
9926791,CSNK1D,5.0,4.944262981414795
11712649,SLK,5.0,5.523045063018799
10184653,AXL,5.275723934173584,5.276618003845215
156422,BRK,5.0,4.950377464294434
9929127,TAOK1,5.0,5.217787742614746
6450551,PKAC-beta,5.0,4.946721076965332
24889392,RET(V804M),8.09691047668457,7.993919849395752
10074640,CDK2,5.0,5.031731128692627
447077,CHEK2,5.0,5.183708667755127
11626560,MEK4,5.0,5.936445713043213
11427553,PFCDPK1(Pfalciparum),5.619788646697998,5.570055961608887
9884685,CAMK1,5.0,4.990123748779297
10074640,PYK2,5.0,4.959284782409668
5329102,PRKCE,5.0,5.057713031768799
24779724,LOK,5.0,4.996263027191162
3038525,CDK8,5.0,5.547069549560547
11427553,ERK5,5.568636417388916,5.085776329040527
11409972,EPHA8,7.744727611541748,6.561862945556641
10127622,YSK1,5.0,5.071935653686523
11364421,DCAMKL2,5.0,5.253820419311523
5329102,DRAK1,9.0,7.630463600158691
10127622,PFCDPK1(Pfalciparum),5.0,4.771143436431885
11656518,AMPK-alpha2,5.0,5.0707173347473145
25127112,PIP5K2B,5.0,5.098847389221191
5329102,WEE2,5.0,5.12603759765625
11314340,DDR2,5.0,4.5974955558776855
11667893,CDK2,5.0,4.987619876861572
10113978,CLK3,5.0,5.186599254608154
3038525,CASK,5.0,5.019556045532227
126565,BRSK1,7.602059841156006,7.111264705657959
5494449,MLK1,6.408935546875,6.15827751159668
11427553,ADCK4,5.0,5.844415664672852
11656518,CDK5,5.0,5.009271621704102
176870,AMPK-alpha2,5.0,5.058990001678467
11712649,ADCK3,5.0,4.891261577606201
16725726,PKNB(Mtuberculosis),8.494850158691406,4.926923751831055
11409972,LRRK2(G2019S),5.3565473556518555,6.198049068450928
156422,ERK1,5.0,5.073894023895264
24779724,JNK2,5.0,5.0568671226501465
153999,TRKB,5.0,5.208364486694336
51004351,AKT2,6.107905387878418,5.1790008544921875
24779724,NIM1,5.0,5.015204906463623
11617559,TIE1,5.0,4.94700813293457
9926791,CASK,5.0,5.056180000305176
126565,YSK1,7.013228416442871,7.009094715118408
24889392,PIK3CB,5.0,4.99838399887085
17755052,PIK4CB,5.0,5.929931640625
10127622,EPHB1,5.0,5.020321369171143
11712649,HIPK2,5.0,5.113070011138916
11656518,MAP4K3,5.12493896484375,5.339114189147949
9933475,FRK,6.142667293548584,6.22338342666626
10461815,MYO3A,5.0,5.343682289123535
9926791,PKNB(Mtuberculosis),5.698969841003418,4.9779181480407715
447077,EGFR(T790M),6.065501689910889,5.974081993103027
11626560,PRKCH,5.0,4.824316501617432
24889392,DCAMKL1,5.0,4.893833637237549
5494449,TAOK1,6.537601947784424,6.253929138183594
5328940,EGFR(T790M),7.537601947784424,7.056629657745361
24889392,INSRR,5.0,4.988485813140869
9929127,MUSK,5.0,4.975286960601807
10074640,TEC,5.0,5.085171222686768
11667893,BRK,6.0,5.100988864898682
153999,PLK4,5.327902317047119,5.067023277282715
447077,PYK2,5.301030158996582,4.969383239746094
3081361,EPHA1,6.638272285461426,6.126376152038574
5291,PIP5K1A,5.0,4.969404220581055
5329102,MAP3K2,7.2441253662109375,7.623767852783203
3038522,HIPK3,5.0,5.215818881988525
44150621,TRPM6,5.0,5.093145847320557
42642645,IKK-beta,5.0,5.960615634918213
25243800,PIM1,5.823908805847168,5.538905143737793
16722836,PIK3CB,5.0,5.361468315124512
11338033,FER,5.0,4.982132434844971
11234052,YSK1,5.0,4.948668956756592
44150621,PFTAIRE2,5.0,4.681910514831543
447077,EPHA4,8.08092212677002,7.952434539794922
10138260,ABL1p,6.036211967468262,5.929327964782715
10427712,DMPK,5.0,5.223784923553467
16722836,STK16,8.180456161499023,7.372656345367432
11427553,KIT(V559D-V654A),6.619788646697998,7.547755718231201
11717001,EPHA3,5.0,5.099372863769531
5328940,CASK,6.0809221267700195,5.093076705932617
126565,STK39,5.958607196807861,5.564604759216309
11485656,DMPK2,5.0809221267700195,4.829531192779541
11617559,MINK,5.0,5.049808025360107
11656518,SgK110,5.0,4.995243549346924
11617559,TRKC,6.92081880569458,5.636466979980469
126565,DMPK2,5.602059841156006,5.766199588775635
11338033,CAMK2A,5.0,5.191761016845703
3062316,CDK2,5.0,5.0500874519348145
123631,TLK1,5.0,5.02777624130249
16038120,CSNK1G2,5.0,5.451437473297119
151194,CSNK1A1L,5.0,5.055546283721924
126565,IRAK3,7.79587984085083,7.591978549957275
5329102,TAOK1,6.050610065460205,6.148195743560791
126565,TAOK2,6.301030158996582,6.438639163970947
11427553,ERK4,5.0,5.094782829284668
11626560,HPK1,7.408935546875,6.933893203735352
216239,ERK1,5.0,4.996898651123047
3081361,ABL1p,7.481485843658447,7.27167272567749
44259,CSNK1D,5.619788646697998,6.650090217590332
3025986,PIP5K1A,5.0,5.210855960845947
5291,TRKB,5.0,5.074077606201172
42642645,NDR1,5.0,5.324397087097168
11364421,MST1R,5.0,5.025354862213135
25127112,CAMK2D,7.045757293701172,6.3541388511657715
11234052,PYK2,5.0,4.9222235679626465
11314340,DRAK1,5.28399658203125,5.377665042877197
9809715,MAP4K5,6.408935546875,7.40659761428833
51004351,LTK,5.522878646850586,5.058922290802002
176155,LYN,5.0,5.371493339538574
447077,DMPK2,6.602059841156006,6.347613334655762
6918454,DYRK1A,5.0,5.055944919586182
5494449,CTK,5.0,5.2444610595703125
9929127,ASK2,5.0,5.028075695037842
11626560,MRCKA,5.0,5.207036018371582
5494449,PCTK3,5.0,5.7143754959106445
6918454,CDK3,5.0,5.013555526733398
9926054,EPHA8,5.0,4.999418258666992
123631,TESK1,5.0,5.043271541595459
16725726,ULK2,5.638272285461426,5.249009609222412
11712649,PAK6,5.0,4.943599224090576
176870,MUSK,5.0,5.323086738586426
10113978,PIK3C2G,5.0,5.303160667419434
11984591,ABL1p,6.4685211181640625,5.755865097045898
9915743,PFTAIRE2,5.0,5.006206035614014
3062316,ABL1p,10.236572265625,9.908008575439453
24889392,EPHA5,5.0,5.077469825744629
6450551,TIE1,7.013228416442871,5.773234844207764
5494449,PRKG2,5.0,5.150425434112549
5291,CAMK2G,5.0,5.005954265594482
216239,TGFBR1,5.0,5.020040035247803
16725726,RIPK4,5.0,4.985781669616699
44259,EPHA2,5.92081880569458,6.897889614105225
3062316,PAK4,5.0,4.778260231018066
156414,WEE1,5.0,5.133866786956787
44259,ICK,7.79587984085083,8.583900451660156
24180719,PLK4,5.455932140350342,5.257245063781738
24180719,TNK1,5.0,4.7822794914245605
10427712,STK36,5.0,5.26546573638916
5329102,KIT(V559D-V654A),7.3665313720703125,8.645637512207031
3025986,CSNK1G1,5.0,5.462107181549072
10138260,CDK2,5.0,5.100642681121826
16722836,KIT(V559D-V654A),7.337242126464844,6.63850736618042
11617559,LCK,5.0,5.019894599914551
123631,ABL1p,6.638272285461426,5.660533905029297
11314340,PFCDPK1(Pfalciparum),5.0,5.741990566253662
3025986,TAOK2,5.744727611541748,5.616322994232178
447077,PRKG2,5.0,4.972259044647217
10113978,MYLK2,5.698969841003418,5.232677459716797
11234052,MARK2,5.0,4.9931960105896
208908,LATS1,5.0,5.030256271362305
11427553,SYK,6.173925399780273,5.955524444580078
10074640,PIK3C2G,5.0,5.095565319061279
11626560,PIK3C2G,5.0,5.699612140655518
9929127,JAK3(JH1domain-catalytic),5.0,5.0247321128845215
10427712,ADCK3,7.026872158050537,5.43184757232666
11427553,YANK3,5.0,4.86795711517334
176870,SgK110,5.0,5.069515228271484
9915743,CLK2,5.0,4.9856109619140625
17755052,NEK11,5.0,4.9051194190979
11717001,CSNK1A1,5.0,5.041498184204102
11626560,SgK110,6.619788646697998,5.525038242340088
11984591,ABL1p,6.173925399780273,5.755865097045898
11617559,PRKG2,5.0,4.9947428703308105
4908365,ULK3,6.045757293701172,5.972712993621826
16722836,RIOK2,5.585026741027832,5.167920112609863
176870,CSF1R,5.0,5.269219875335693
9884685,PCTK2,5.0,5.0165910720825195
156422,CAMK2D,5.0,5.044626712799072
25243800,EPHA6,6.677780628204346,6.131598949432373
5287969,MERTK,5.1674909591674805,5.3477983474731445
9926054,FAK,5.0,4.968533992767334
3081361,SLK,7.022276401519775,6.9480485916137695
16038120,PLK1,7.698969841003418,6.034932613372803
3025986,CSNK1D,5.744727611541748,6.196495056152344
156422,MLK2,5.0,5.243331432342529
151194,ERBB3,5.0,5.040657997131348
11427553,FGFR2,6.070580959320068,6.139486312866211
3062316,TIE1,5.0,5.2800140380859375
3038525,CDKL3,5.0,4.883805274963379
10184653,MYO3A,5.0,5.005889415740967
3081361,MLCK,5.0,5.0468645095825195
3025986,MEK4,5.0,5.2913103103637695
42642645,AKT2,5.0,5.101558685302734
6450551,KIT(V559D-V654A),8.853872299194336,7.996722221374512
10461815,MAP4K5,7.102373123168945,6.851563930511475
16007391,CHEK1,5.0,5.015093803405762
10184653,MAP4K3,5.0,4.903116226196289
10113978,FGFR3(G697C),6.207608222961426,6.07802677154541
42642645,CSNK1G2,5.0,5.269426345825195
11984591,CDK11,5.0,5.806030750274658
176870,INSR,5.0,4.974399566650391
44150621,MAP3K2,7.148741722106934,5.825552940368652
6450551,KIT(V559D-V654A),5.376750946044922,7.996722221374512
208908,ERK4,5.0,5.019877910614014
156414,ACVRL1,5.0,5.772085666656494
16038120,CDK2,5.28399658203125,5.502724647521973
10074640,DCAMKL1,5.0,4.993634223937988
6450551,ABL1p,5.585026741027832,7.133565425872803
6918454,BRSK1,5.0,5.02617883682251
9884685,CSNK2A1,5.267606258392334,5.062854290008545
3038525,FAK,5.0,4.967129230499268
11667893,ABL1p,5.113509178161621,5.228549003601074
9884685,PAK4,5.0,5.008435249328613
9929127,MEK4,5.0,5.23009729385376
176155,CLK1,5.0,4.850388050079346
11656518,CIT,7.06048059463501,5.530166149139404
176870,ULK1,5.0,4.94832706451416
11485656,MKK7,5.0,5.239960670471191
208908,PRKG1,5.0,5.077613830566406
42642645,MEK5,8.602060317993164,7.2941484451293945
11656518,EPHA6,5.823908805847168,5.717822551727295
25243800,EGFR(T790M),6.113509178161621,5.8326945304870605
126565,EPHA4,5.7695512771606445,5.795941352844238
11409972,TRKA,6.494850158691406,7.139568328857422
208908,FLT4,5.0,4.9955668449401855
208908,PIK3C2G,5.12493896484375,5.36732816696167
176155,MLK1,5.0,5.092750549316406
16725726,WEE1,5.0,5.116337776184082
16007391,PRKCE,5.0,4.901827812194824
3038522,EPHB6,5.886056423187256,5.204638957977295
9933475,PIK3CB,5.0,5.0473151206970215
6450551,IKK-beta,5.0,4.970912456512451
6918454,TLK1,5.0,5.015013217926025
5329102,CIT,5.408935546875,5.493424415588379
9884685,DMPK,5.0,4.995368003845215
3062316,MAP4K5,7.346787452697754,6.703817844390869
11984591,CDK8,5.0,5.640952110290527
10113978,EPHA8,5.0,5.193623065948486
9926054,TIE1,5.0,4.942391395568848
10184653,NLK,5.0,5.213191032409668
11656518,SLK,6.2924299240112305,6.421389102935791
11409972,NEK11,5.0,5.15407133102417
9809715,PIK3CB,5.0,4.787269592285156
9926054,CSNK1D,5.0,5.1034770011901855
5329102,NEK9,5.0,5.077003479003906
4908365,PIK3CB,5.0,5.04948091506958
16007391,MLK2,5.0,5.028659820556641
176870,ABL1p,6.823908805847168,6.460573673248291
9915743,NEK7,5.0,4.8004984855651855
44259,KIT(V559D-V654A),7.823908805847168,8.591299057006836
24180719,ABL1p,5.585026741027832,5.595735549926758
44259,RAF1,5.0,5.235926628112793
10427712,EPHA2,5.0,5.0196309089660645
44150621,TESK1,5.0,4.764243125915527
9926791,CLK2,5.0,5.001750946044922
9929127,HCK,5.0,4.959380626678467
10184653,TRKC,5.0,4.905014991760254
16038120,OSR1,7.318758964538574,6.688543796539307
3038525,INSRR,5.0,5.031304836273193
11626560,ABL1p,7.06048059463501,6.769967555999756
9915743,p38-beta,5.0,5.177066802978516
25243800,RET(V804M),8.318758964538574,7.042385101318359
11338033,p38-alpha,5.0,5.0658087730407715
3081361,DRAK2,5.0,4.987264156341553
153999,CSNK1E,5.0,5.3532609939575195
3038525,TNK2,5.0,4.997405529022217
11626560,TRPM6,5.0,5.0607500076293945
25243800,SRC,6.6575775146484375,6.864831447601318
3081361,EGFR(T790M),8.229147911071777,7.532688140869141
153999,LRRK2(G2019S),5.013228416442871,5.150167942047119
44259,SLK,10.619789123535156,9.115936279296875
11984591,DCAMKL1,5.0,6.070408344268799
11617559,NDR2,5.0,5.024875164031982
156414,FLT4,5.0,5.465536117553711
11338033,ALK,5.0,5.155498027801514
11409972,ABL1p,7.12493896484375,7.763983249664307
156414,ROS1,5.0,5.29931116104126
24779724,FLT4,5.0,5.0699872970581055
10461815,PKAC-beta,5.0,4.959638595581055
9809715,ERK1,5.0,4.735469818115234
126565,PFPK5(Pfalciparum),5.251811981201172,5.839775085449219
17755052,FES,5.0,5.040532112121582
10184653,MRCKA,5.0,4.9792280197143555
153999,PAK4,5.0,5.022801876068115
5494449,MLK2,5.744727611541748,5.5070343017578125
11427553,PKAC-alpha,5.0,5.293912887573242
9926054,ZAK,5.0,4.806299686431885
24889392,MST3,5.0,4.888002872467041
16722836,SgK110,5.537601947784424,6.484399318695068
9809715,MEK3,5.677780628204346,6.000096797943115
11485656,RET(V804M),7.267606258392334,6.530765056610107
51004351,DMPK,5.4202165603637695,5.829895973205566
24180719,LIMK2,6.207608222961426,6.13858699798584
10074640,NEK1,5.0,5.03072452545166
10138260,CSNK1D,6.585026741027832,6.837393283843994
11656518,PIP5K1A,5.0,4.777956008911133
11364421,DRAK1,5.0,5.436948776245117
5328940,MINK,8.494850158691406,8.61659049987793
5329102,ABL1p,7.1191864013671875,6.5522942543029785
5494449,AKT2,5.0,5.055619716644287
176167,MST1R,5.0,5.085057258605957
9926791,CAMK2B,5.0,5.3223876953125
9884685,PLK2,5.0,4.99575662612915
5329102,MARK2,6.508638381958008,6.723151683807373
6450551,EPHA5,5.0,4.661584854125977
126565,PIP5K1A,7.443697452545166,8.101821899414062
5291,CSF1R,7.958607196807861,7.3382649421691895
25127112,MINK,5.0,5.6978559494018555
156422,PRKD1,5.0,5.17637825012207
5328940,WEE2,7.026872158050537,6.099005699157715
16725726,TLK2,5.0,5.347508907318115
10113978,NIM1,5.0,5.034491062164307
25243800,NIM1,5.0,5.011542797088623
11717001,LIMK2,5.0,5.217040538787842
3062316,SRMS,7.886056423187256,7.025518894195557
5494449,CSNK1G3,5.0,5.04167366027832
10138260,EPHB1,5.3665313720703125,5.929555892944336
17755052,MLK2,5.0,5.044299602508545
9884685,BRK,5.0,5.019187927246094
11338033,TNK1,5.0,4.976646900177002
9933475,LOK,7.638272285461426,6.939820766448975
11338033,FAK,5.0,5.018084526062012
10127622,BRK,5.0,4.958972930908203
11338033,TRKA,5.0,5.0434064865112305
11314340,ADCK4,5.0,5.331404685974121
4908365,CDC2L2,5.0,4.896038055419922
9926791,MYLK4,5.0,4.922674179077148
16007391,DCAMKL1,5.0,4.800257682800293
11234052,IKK-beta,5.0,5.011032581329346
5291,PRKD1,5.0,4.989248752593994
5291,PRKCE,5.0,5.022154331207275
6918454,CDKL3,5.0,4.994304180145264
4908365,DYRK1A,5.0,5.089094161987305
3038522,EPHA8,5.0,4.847344398498535
3081361,TRPM6,5.0,4.967480659484863
5287969,STK16,5.0,5.901236534118652
9926054,RIPK5,5.0,4.978085041046143
6450551,IGF1R,5.0,5.008260726928711
5328940,BRK,5.0,7.293483734130859
16038120,TRKB,6.886056423187256,5.8285112380981445
9884685,RIOK2,6.113509178161621,5.556922912597656
10074640,AURKB,5.0,5.160152435302734
208908,FGFR1,5.0,4.944329738616943
11712649,ABL1p,5.958607196807861,5.5280046463012695
11617559,CAMK2D,5.0,4.998004913330078
447077,MERTK,5.0,5.514108180999756
16722836,HPK1,5.886056423187256,5.991745471954346
11364421,MARK1,5.0,5.189270496368408
44259,MKNK1,6.7695512771606445,7.491496562957764
123631,ABL1p,6.397940158843994,5.660533905029297
176870,MKNK1,6.161150932312012,5.8152666091918945
24889392,EPHA6,5.040958404541016,5.871178150177002
44150621,NEK2,5.698969841003418,5.4373908042907715
3081361,LYN,6.958607196807861,6.912797927856445
3081361,ABL1p,6.823908805847168,7.27167272567749
9809715,MAK,5.0,4.890035152435303
16725726,MAP4K5,5.0,5.072554111480713
16038120,ULK2,8.74472713470459,7.402010440826416
11234052,PAK2,5.0,4.962831020355225
176155,PRKG2,5.0,5.169031143188477
9915743,FGFR1,5.0,5.075715065002441
176167,AURKB,5.0,5.116000652313232
10127622,PAK2,5.0,5.031184196472168
3062316,ABL1p,10.721246719360352,9.908008575439453
9915743,ADCK3,5.0,5.0981831550598145
4908365,p38-alpha,5.0,5.087754249572754
9926054,CTK,5.0,5.0442728996276855
9926054,EPHB1,5.0,4.987104892730713
51004351,TESK1,5.0,5.125070571899414
24180719,MRCKA,5.0,4.93658971786499
16007391,PCTK3,5.0,5.251369476318359
9915743,PKAC-beta,5.0,5.176854610443115
3038522,GRK1,5.0,4.99076509475708
11717001,EIF2AK1,5.0,4.940325736999512
216239,MYLK,5.0,4.977664470672607
5494449,MERTK,5.7695512771606445,6.257412433624268
176167,PYK2,5.0,4.9800004959106445
9926791,EPHA1,5.0,4.934845924377441
11626560,CAMK2G,5.0,4.745347499847412
10138260,MEK4,5.853871822357178,5.958186626434326
51004351,EGFR(T790M),5.7695512771606445,6.010853290557861
6450551,SRC,5.0,5.834012508392334
10127622,FGFR3(G697C),5.0,5.015815258026123
11667893,TESK1,5.0,4.990495204925537
25127112,TGFBR1,5.0,5.176827430725098
216239,CDK2,5.06048059463501,5.074231147766113
10127622,DYRK1A,5.0,5.095998287200928
11409972,KIT(V559D-V654A),7.173925399780273,7.862948417663574
11617559,STK39,5.0,4.964641094207764
11485656,MST1R,5.1191864013671875,5.169477462768555
9809715,TLK1,5.0,5.9508819580078125
5494449,PRKD1,5.0,4.94326639175415
24779724,PIK4CB,5.0,5.153163433074951
3062316,TNIK,5.698969841003418,5.719058990478516
11617559,ADCK3,5.0,5.019638538360596
9926791,PRKR,5.0,5.0316243171691895
176167,FES,5.0,4.981933116912842
9809715,FGFR2,6.455932140350342,6.200035572052002
6918454,ROCK2,5.0,5.042459011077881
3038522,GCN2(KinDom2S808G),5.0,4.910093784332275
644241,CAMKK1,5.0,4.97820520401001
10427712,ULK3,5.0,4.968852519989014
11234052,EGFR(T790M),5.585026741027832,5.0602946281433105
11626560,NEK1,5.0,5.268229961395264
10113978,KIT(V559D-V654A),6.0,7.803159236907959
16038120,DCAMKL3,7.853871822357178,7.021014213562012
156414,GCN2(KinDom2S808G),5.0,5.15714693069458
10074640,TLK2,5.0,5.07496452331543
208908,ACVR1,5.0,4.933565616607666
447077,PIP5K1A,5.0,5.2807769775390625
16725726,MST1R,5.0,5.04038143157959
11712649,PIK3CB,5.0,5.07108211517334
216239,HIPK3,6.3565473556518555,5.053040981292725
176155,TEC,5.0,5.007461071014404
16722836,ABL1p,7.251811981201172,7.031047344207764
9809715,AMPK-alpha2,7.07572078704834,7.592112064361572
11984591,EPHA4,6.823908805847168,6.571671009063721
3062316,EPHA5,9.619789123535156,8.39033317565918
11712649,ACVRL1,5.0,4.789177417755127
11667893,LIMK2,5.0,4.937088489532471
24889392,ERBB4,5.0,5.0251898765563965
123631,FRK,5.698969841003418,5.360715866088867
16722836,SRPK2,7.0,6.232831954956055
42642645,GSK3B,5.0,5.38921594619751
126565,EGFR(T790M),6.494850158691406,6.442463397979736
3081361,FGFR3(G697C),5.79587984085083,5.558556079864502
42642645,PRKG2,5.0,5.057255268096924
123631,FER,5.0,5.041725158691406
11338033,EPHA2,5.0,5.063735008239746
25243800,KIT(V559D-V654A),5.7695512771606445,6.217905521392822
44150621,ICK,5.0,5.514267444610596
16722836,EGFR(T790M),6.236571788787842,5.3601460456848145
644241,ALK,5.0,5.284442901611328
5494449,ABL1p,6.397940158843994,7.619293212890625
11656518,MKK7,5.0,4.884586811065674
447077,ROS1,5.0,5.542374610900879
11234052,p38-beta,5.0,4.97149133682251
153999,NIM1,5.0,5.158001899719238
