Drug_ID,Protein_ID,true_affinity,predicted_affinity
156422,CLK4,5,5.022373676300048828125
153999,MET(Y1235D),5,4.97332286834716796875
10074640,ZAP70,5,5.117846965789794921875
176167,AKT3,6,5.630682468414306640625
5287969,CDKL1,5,5.648434162139892578125
10113978,PIK3C2B,5,5.05916690826416015625
447077,DLK,5,4.982391357421875
176155,ZAP70,5,4.919638156890869140625
156414,MET(Y1235D),5.251811972993799315645447,5.324302196502685546875
11656518,BIKE,5,4.996167659759521484375
42642645,PIK3C2B,5,5.087364673614501953125
11626560,RSK1(KinDom.2-C-terminal),5,4.98708343505859375
11364421,MET(Y1235D),5.619788758288393637485569,5.014379024505615234375
176870,MET(Y1235D),5.420216403383189884834792,5.3752193450927734375
447077,CDKL1,5,5.03997039794921875
24180719,PIK3C2B,5,5.04124355316162109375
11626560,PRKCD,5,5.085331439971923828125
156422,DLK,5,5.045077800750732421875
17755052,RSK1(KinDom.2-C-terminal),5,5.297919750213623046875
25127112,CLK4,5.769551078621725892503491,5.126951694488525390625
11314340,DLK,5,4.877534389495849609375
208908,ARK5,5,5.018105030059814453125
5287969,MET(Y1235D),5,5.140297412872314453125
44259,RSK1(KinDom.2-C-terminal),7.366531544420413801788072,7.035053253173828125
9926054,TTK,5,5.235841274261474609375
644241,MET(Y1235D),5,4.990745067596435546875
6918454,CLK4,5,4.97522449493408203125
16722836,MET(Y1235D),5.070581074285707146032109,5.387325286865234375
9933475,BIKE,5,5.11811351776123046875
10127622,CDKL1,5,5.039248943328857421875
9809715,MET(Y1235D),6.698970004336018746471382,5.235983371734619140625
11712649,MET(Y1235D),5,5.16992473602294921875
11617559,ARK5,5,4.958185672760009765625
126565,ARK5,8.431798275933005015758681,8.66944599151611328125
11338033,PRKCD,5,4.97539424896240234375
10113978,RSK1(KinDom.2-C-terminal),5,4.98307514190673828125
3081361,AKT3,5,4.982191562652587890625
176155,PAK7,5,4.979412555694580078125
16007391,BIKE,5,5.25466251373291015625
11314340,TTK,5,5.907868862152099609375
42642645,MET(Y1235D),9.086186147616283292904882,7.995997905731201171875
6918454,PRKCD,5,4.996031284332275390625
9933475,MET(Y1235D),6.236572006437063109274277,5.701380252838134765625
10427712,PAK7,5,5.047555446624755859375
44259,PAK7,8.920818753952374891014188,8.30544567108154296875
216239,DLK,5,4.941920757293701171875
5328940,TTK,5,5.823951244354248046875
10113978,CDKL1,5,5.130946636199951171875
9809715,RSK1(KinDom.2-C-terminal),5,6.21499919891357421875
11626560,DLK,6.769551078621725892503491,6.826580047607421875
126565,TTK,8.187086643357144311039519,7.121517658233642578125
11409972,PRKCD,5,5.336985111236572265625
6918454,MET(Y1235D),5,5.005943775177001953125
5287969,CLK4,5,6.109710216522216796875
176155,PRKCD,5,4.962821483612060546875
176870,RSK1(KinDom.2-C-terminal),5,4.94874477386474609375
16038120,PIK3C2B,5,5.740337371826171875
16038120,PAK7,6.408935392973500455582325,6.67224025726318359375
9809715,TTK,7.657577319177793384596953,6.031189441680908203125
11338033,RSK1(KinDom.2-C-terminal),5,5.024250507354736328125
5291,PRKCD,5,4.977571010589599609375
3025986,RSK1(KinDom.2-C-terminal),5,5.066101551055908203125
11314340,ARK5,5,5.539065837860107421875
156414,RSK1(KinDom.2-C-terminal),5.207608310501746551324231,4.951307773590087890625
4908365,PRKCD,5,5.06697940826416015625
16038120,ARK5,7.886056647693163057510901,9.0841236114501953125
11656518,MET(Y1235D),5.207608310501746551324231,5.06057643890380859375
42642645,ARK5,5,4.819365024566650390625
11409972,CDKL1,7.886056647693163057510901,8.43571567535400390625
9929127,MET(Y1235D),5,5.026854038238525390625
6450551,MET(Y1235D),5.958607314841774638125571,5.00394535064697265625
24180719,PRKCD,5,5.005533695220947265625
16038120,DLK,7.376750709602099220774107,7.54035282135009765625
11984591,MET(Y1235D),6.638272163982406937066116,6.19874095916748046875
11338033,PAK7,5,5.021511554718017578125
10074640,MET(Y1235D),5,5.0230865478515625
9933475,MET(Y1235D),6.251811972993799315645447,5.701380252838134765625
156414,DLK,5,4.930312633514404296875
11656518,RSK1(KinDom.2-C-terminal),5,5.044672489166259765625
153999,MET(Y1235D),5,4.97332286834716796875
9933475,RSK1(KinDom.2-C-terminal),5,5.004098415374755859375
9915743,AKT3,5,4.968318462371826171875
9884685,PRKCD,5,4.978186130523681640625
4908365,ARK5,5.638272163982406937066116,6.68473720550537109375
126565,CLK4,8.522878745280337398071424,8.2041645050048828125
11427553,CLK4,7.309803919971486152462603,7.541504383087158203125
9926791,PAK7,5,4.9479770660400390625
9926791,AKT3,5,4.9794330596923828125
11364421,CDKL1,5,4.981264591217041015625
17755052,ARK5,5,4.99164295196533203125
208908,ZAP70,5,4.945746898651123046875
16725726,DLK,5,4.927944183349609375
16007391,ZAP70,5,5.155513286590576171875
11626560,AKT3,5,5.006440639495849609375
3062316,MET(Y1235D),5,4.688527584075927734375
11984591,AKT3,5,5.148325443267822265625
4908365,DLK,6.481486060122112924375415,6.380677700042724609375
3081361,CDKL1,5,5.060780048370361328125
156422,BIKE,5,4.960974216461181640625
9809715,MET(Y1235D),6.337242168318425683537498,5.235983371734619140625
9926791,RSK1(KinDom.2-C-terminal),5,5.22667026519775390625
10074640,AKT3,5,4.952495574951171875
11427553,MET(Y1235D),6.769551078621725892503491,5.6901721954345703125
4908365,MET(Y1235D),6.173925197299173106557646,5.064679622650146484375
3025986,TTK,5,5.0383396148681640625
5329102,AKT3,5,5.027322292327880859375
10127622,TTK,5,4.984505176544189453125
44150621,RSK1(KinDom.2-C-terminal),6.346787486224656049671466,5.350715160369873046875
16038120,RSK1(KinDom.2-C-terminal),6.187086643357144311039519,7.51661014556884765625
3038522,CLK4,5.795880017344074985885527,6.244385242462158203125
11364421,PAK7,5,4.899430751800537109375
24779724,RSK1(KinDom.2-C-terminal),5,5.00689601898193359375
9926054,BIKE,5,5.057996273040771484375
10427712,BIKE,6.19382002601611247882829,5.77275371551513671875
176870,CLK4,5,5.04730510711669921875
9933475,AKT3,5,4.97464656829833984375
3025986,PIK3C2B,5,5.064937591552734375
4908365,AKT3,5,5.003101825714111328125
3038522,TTK,5,4.98254108428955078125
10427712,AKT3,5,4.995748043060302734375
3038522,AKT3,5,4.978672027587890625
42642645,PRKCD,5,4.972828388214111328125
447077,TTK,5,4.96378612518310546875
11617559,PRKCD,5,4.974155902862548828125
176167,DLK,5,5.00554561614990234375
176870,PAK7,5,4.97034358978271484375
9809715,ZAP70,5.45593195564972432975992,5.398213863372802734375
11617559,MET(Y1235D),5,5.041854381561279296875
11485656,MET(Y1235D),5.585026652029181803982283,5.138453006744384765625
16007391,MET(Y1235D),5,5.053928375244140625
176155,MET(Y1235D),5.102372908709558174678023,5.0461368560791015625
11338033,MET(Y1235D),5,5.016105175018310546875
3038522,DLK,5,4.99890232086181640625
11427553,CDKL1,5,5.259510040283203125
5329102,MET(Y1235D),5.142667503568731923735413,5.032032012939453125
25127112,PRKCD,5,5.10563373565673828125
156422,MET(Y1235D),5,5.0418338775634765625
44150621,PRKCD,5,5.35593128204345703125
176155,RSK1(KinDom.2-C-terminal),6.494850021680093732356909,5.234262943267822265625
11667893,CDKL1,5,5.0227756500244140625
9933475,RSK1(KinDom.2-C-terminal),5,5.004098415374755859375
10184653,MET(Y1235D),5.221848749616356144542806,5.21865940093994140625
3038525,MET(Y1235D),5,5.0249805450439453125
25127112,DLK,5,4.960251331329345703125
24779724,PIK3C2B,5,5.069950103759765625
176870,ZAP70,5,5.4201221466064453125
24779724,CLK4,5,5.114510059356689453125
156422,ZAP70,5,5.458828449249267578125
156422,MET(Y1235D),5,5.0418338775634765625
11234052,ARK5,5,4.959796905517578125
5494449,CDKL1,5,5.533538818359375
25243800,CDKL1,5,5.2060337066650390625
9929127,RSK1(KinDom.2-C-terminal),5,4.995860576629638671875
3081361,ZAP70,5,5.359294891357421875
447077,AKT3,5,4.97762584686279296875
24889392,PAK7,5,5.04192352294921875
44150621,BIKE,7.267606240177031828864074,7.246493816375732421875
5287969,BIKE,5,5.06295490264892578125
11314340,PRKCD,7.568636235841013082392692,8.37674999237060546875
5329102,RSK1(KinDom.2-C-terminal),5.301029995663981253528618,5.7447032928466796875
6450551,DLK,5.769551078621725892503491,5.151642322540283203125
5291,TTK,5,5.064193248748779296875
208908,PRKCD,5,4.97647762298583984375
16007391,PAK7,5,5.031596660614013671875
17755052,RSK1(KinDom.2-C-terminal),5,5.297919750213623046875
16007391,CLK4,5,5.001716136932373046875
24889392,PIK3C2B,5,5.0948734283447265625
11485656,BIKE,5,5.31985569000244140625
16038120,AKT3,5,5.088792324066162109375
11626560,CDKL1,5,5.308419704437255859375
9933475,TTK,5,5.048121929168701171875
644241,PAK7,5,4.970161914825439453125
4908365,RSK1(KinDom.2-C-terminal),5,5.46002960205078125
24180719,RSK1(KinDom.2-C-terminal),5,4.994888782501220703125
25243800,CLK4,6.096910013008056239414145,6.07441997528076171875
44150621,DLK,5.677780705266080474302726,6.8658847808837890625
123631,TTK,5,5.145977020263671875
151194,MET(Y1235D),5,5.02267742156982421875
44259,BIKE,8.251811972993799315645447,8.3713321685791015625
9926054,MET(Y1235D),5,5.02793025970458984375
176167,ZAP70,5,5.2742061614990234375
10138260,MET(Y1235D),5.494850021680093732356909,5.074912548065185546875
176167,MET(Y1235D),5,4.97250843048095703125
10138260,PIK3C2B,5,5.3767147064208984375
9926054,RSK1(KinDom.2-C-terminal),5.481486060122112924375415,5.0686798095703125
9929127,TTK,5,5.08290386199951171875
126565,DLK,6.075720713938117967245489,6.4315242767333984375
6450551,MET(Y1235D),6.086186147616283292904882,5.00394535064697265625
11314340,BIKE,6.920818753952374891014188,7.237837314605712890625
11364421,MET(Y1235D),5,5.014379024505615234375
153999,TTK,5,6.177246570587158203125
9926791,CDKL1,5,4.993929386138916015625
6918454,MET(Y1235D),5,5.005943775177001953125
6450551,ARK5,5,5.69588947296142578125
25127112,MET(Y1235D),5,4.95220184326171875
9809715,AKT3,5,5.070407867431640625
3025986,BIKE,5,5.1750736236572265625
123631,RSK1(KinDom.2-C-terminal),5,4.94620513916015625
5287969,ARK5,5,5.651298999786376953125
16007391,MET(Y1235D),5.244125144327508536434834,5.053928375244140625
25243800,TTK,6.20065945054641787237415,5.36123752593994140625
123631,PAK7,5,5.00075054168701171875
10127622,PRKCD,5,4.98661899566650390625
644241,ZAP70,5,5.167316436767578125
11984591,CLK4,6.443697499232713177264031,5.93670558929443359375
11338033,MET(Y1235D),5,5.016105175018310546875
11427553,PAK7,6.408935392973500455582325,6.00624561309814453125
42642645,TTK,6.366531544420413801788072,4.92385959625244140625
42642645,ZAP70,5,7.041427135467529296875
11338033,DLK,5,5.00331592559814453125
3062316,ARK5,5,5.086580753326416015625
11717001,DLK,5,4.94458770751953125
51004351,TTK,6.45593195564972432975992,6.110993862152099609375
51004351,PAK7,5,4.993620395660400390625
9884685,ARK5,5,4.97240543365478515625
11717001,MET(Y1235D),5,5.002357959747314453125
9915743,PIK3C2B,5,5.05967426300048828125
156414,CDKL1,5,5.167389392852783203125
24889392,ZAP70,5,5.155074596405029296875
16722836,MET(Y1235D),5,5.387325286865234375
9926054,CLK4,5,5.07004642486572265625
3062316,CDKL1,5,5.094195842742919921875
176870,TTK,5.431798275933005015758681,5.257489681243896484375
11984591,MET(Y1235D),6.119186407719208631306174,6.19874095916748046875
10074640,MET(Y1235D),5,5.0230865478515625
9915743,CLK4,5,4.99149417877197265625
6450551,RSK1(KinDom.2-C-terminal),5,4.97104930877685546875
16725726,MET(Y1235D),5,4.99234104156494140625
5291,RSK1(KinDom.2-C-terminal),5,4.990869045257568359375
5287969,DLK,5,4.88649272918701171875
9809715,BIKE,8.657577319177793384596953,7.653826236724853515625
11485656,MET(Y1235D),5.886056647693163057510901,5.138453006744384765625
11427553,ZAP70,6.026872146400301666346877,6.3369464874267578125
3038522,ARK5,5,4.92526721954345703125
51004351,PIK3C2B,5,5.732476711273193359375
151194,PIK3C2B,5,5.033054828643798828125
3081361,BIKE,5,5.14402008056640625
10184653,MET(Y1235D),5.657577319177793384596953,5.21865940093994140625
25243800,PRKCD,5,5.0215396881103515625
11409972,MET(Y1235D),7.031517051446065202924274,5.683647632598876953125
5291,CLK4,5.677780705266080474302726,5.289482593536376953125
126565,MET(Y1235D),6.318758762624412383956951,5.35398006439208984375
11617559,CLK4,5,5.176036357879638671875
156414,ZAP70,5,5.417140483856201171875
5494449,TTK,5.091514981121351368642536,5.44567203521728515625
6450551,TTK,5.408935392973500455582325,5.1629695892333984375
17755052,AKT3,5,4.99451351165771484375
25127112,ZAP70,5,5.38844394683837890625
3038525,DLK,5,4.97501468658447265625
9933475,ARK5,5,4.998859882354736328125
9929127,RSK1(KinDom.2-C-terminal),5,4.995860576629638671875
10184653,RSK1(KinDom.2-C-terminal),5,4.985030651092529296875
11667893,RSK1(KinDom.2-C-terminal),5,4.986440181732177734375
16038120,MET(Y1235D),6.769551078621725892503491,6.473817348480224609375
11617559,PIK3C2B,5,4.999675273895263671875
153999,DLK,5,4.95219707489013671875
44150621,RSK1(KinDom.2-C-terminal),5,5.350715160369873046875
151194,PAK7,5,4.99883747100830078125
176155,MET(Y1235D),5,5.0461368560791015625
3062316,MET(Y1235D),5,4.688527584075927734375
3038525,BIKE,5,4.9875659942626953125
11984591,CDKL1,5.677780705266080474302726,4.964434146881103515625
5329102,ARK5,7.318758762624412383956951,6.774158000946044921875
11234052,CDKL1,5,4.989757537841796875
644241,AKT3,5,4.9225749969482421875
11485656,DLK,5,4.933005809783935546875
11656518,AKT3,5,5.013164520263671875
10427712,ZAP70,5,5.006264209747314453125
5329102,RSK1(KinDom.2-C-terminal),6.853871964321761822702683,5.7447032928466796875
153999,RSK1(KinDom.2-C-terminal),6.397940008672037492942763,5.968595027923583984375
25243800,MET(Y1235D),5,5.318625926971435546875
11617559,ZAP70,5,4.96351909637451171875
11717001,AKT3,5,4.9805736541748046875
3038525,RSK1(KinDom.2-C-terminal),5,4.998256683349609375
153999,MET(Y1235D),5,4.97332286834716796875
42642645,PAK7,5,4.695461750030517578125
11667893,CLK4,5,5.066353321075439453125
25127112,ARK5,5,6.23341464996337890625
25243800,PIK3C2B,6.657577319177793384596953,6.5820102691650390625
10184653,CLK4,5,5.149265766143798828125
644241,PIK3C2B,5,4.996321201324462890625
176155,CDKL1,5,5.072144031524658203125
10138260,DLK,6.251811972993799315645447,6.31684398651123046875
4908365,TTK,7.468521082957744638974873,5.396356105804443359375
176167,PAK7,5,4.833911895751953125
9884685,DLK,5,4.99876308441162109375
176870,PIK3C2B,5,5.0565891265869140625
3081361,PAK7,5,4.971970081329345703125
5329102,PIK3C2B,5,5.512030124664306640625
11656518,TTK,5,5.18531703948974609375
11656518,PIK3C2B,5,5.100676059722900390625
123631,MET(Y1235D),5,5.105350494384765625
16038120,CLK4,6.958607314841774638125571,8.3954486846923828125
24180719,ZAP70,5,5.055242061614990234375
5494449,MET(Y1235D),6.173925197299173106557646,5.71077060699462890625
11667893,DLK,5,4.978145122528076171875
3062316,PRKCD,5,4.979759693145751953125
16038120,ZAP70,5.795880017344074985885527,5.935573101043701171875
126565,ZAP70,7.795880017344074985885527,7.69440937042236328125
151194,MET(Y1235D),5,5.02267742156982421875
3038525,AKT3,5,4.97879695892333984375
176155,PIK3C2B,5,5.0609455108642578125
208908,BIKE,5,4.95944499969482421875
11485656,MET(Y1235D),6.16115090926274433513754,5.138453006744384765625
5329102,ZAP70,5,5.41673755645751953125
11485656,PRKCD,5,4.984696865081787109375
24889392,MET(Y1235D),5,5.128492832183837890625
208908,PAK7,5,4.981765270233154296875
5494449,PRKCD,5,5.152194976806640625
153999,AKT3,5.853871964321761822702683,5.0433139801025390625
5329102,DLK,7,6.81781291961669921875
51004351,CLK4,6.3872161432802645464335,6.51020336151123046875
216239,MET(Y1235D),5,5.139290332794189453125
5291,BIKE,5,5.051486492156982421875
9915743,BIKE,5,5.327362060546875
10127622,MET(Y1235D),5,5.015593051910400390625
447077,ZAP70,5,6.197470188140869140625
25243800,ZAP70,5,5.282642364501953125
10127622,PIK3C2B,5,5.010262012481689453125
11409972,CLK4,6.537602002101044362802895,6.976593017578125
17755052,MET(Y1235D),5,5.04654979705810546875
11626560,MET(Y1235D),8.823908740944318651600042,7.023284435272216796875
44259,ARK5,8.356547323513812131068335,9.8856563568115234375
3062316,BIKE,5,5.1793613433837890625
3081361,CLK4,5,5.030313968658447265625
17755052,TTK,5.366531544420413801788072,5.1492462158203125
10461815,CDKL1,5,4.99126338958740234375
11712649,ARK5,5,4.942862033843994140625
5328940,MET(Y1235D),5.167491087293763385446255,5.078480243682861328125
10138260,TTK,6.74472749489669354261423,6.334216594696044921875
10184653,MET(Y1235D),5.585026652029181803982283,5.21865940093994140625
24180719,CDKL1,5,5.167490482330322265625
5328940,AKT3,5,5.22065830230712890625
126565,PIK3C2B,5.283996656365200550453665,6.4667224884033203125
9884685,BIKE,5,4.957723140716552734375
9929127,CLK4,6,6.205052852630615234375
24889392,RSK1(KinDom.2-C-terminal),5,5.026235103607177734375
5291,PIK3C2B,5,5.063446521759033203125
11314340,CLK4,9.275724130399211730946263,9.5867519378662109375
11717001,CDKL1,5,4.992070674896240234375
9809715,PRKCD,5,5.2705631256103515625
11656518,CLK4,5,5.017297267913818359375
11617559,RSK1(KinDom.2-C-terminal),5,4.968069553375244140625
44259,TTK,7.214670164989232858943069,7.71973323822021484375
4908365,PAK7,6.3872161432802645464335,5.514055728912353515625
24889392,MET(Y1235D),5,5.128492832183837890625
208908,MET(Y1235D),5,5.152513027191162109375
11656518,DLK,5,4.9457645416259765625
3038525,PRKCD,5,5.00343036651611328125
156422,TTK,5.481486060122112924375415,4.965489864349365234375
24180719,ARK5,5,4.973468780517578125
24779724,TTK,5,4.98196887969970703125
123631,AKT3,5,4.9516696929931640625
3038525,TTK,5,5.00793743133544921875
9933475,PIK3C2B,5,5.045780181884765625
151194,PRKCD,5,5.0029392242431640625
11485656,RSK1(KinDom.2-C-terminal),5,4.936452388763427734375
6450551,PRKCD,5,5.002547740936279296875
9915743,RSK1(KinDom.2-C-terminal),5,4.968703746795654296875
11656518,MET(Y1235D),5.853871964321761822702683,5.06057643890380859375
11984591,DLK,5,5.239527225494384765625
644241,ARK5,5,4.936673641204833984375
11656518,MET(Y1235D),5,5.06057643890380859375
11427553,BIKE,8.017728766960431130428333,7.879836559295654296875
11656518,RSK1(KinDom.2-C-terminal),5,5.044672489166259765625
24779724,MET(Y1235D),8.408935392973500455582325,4.99721050262451171875
3062316,TTK,5,5.045517444610595703125
10127622,ZAP70,5,4.9745922088623046875
447077,BIKE,5,5.256195545196533203125
11409972,RSK1(KinDom.2-C-terminal),5,5.215545177459716796875
51004351,RSK1(KinDom.2-C-terminal),5,5.38821506500244140625
51004351,MET(Y1235D),6.251811972993799315645447,5.21214199066162109375
9929127,PAK7,5,4.94911861419677734375
24779724,ZAP70,5,4.995558261871337890625
3062316,PAK7,5,5.033534526824951171875
9933475,CDKL1,5,5.007568836212158203125
176870,AKT3,5,4.933388233184814453125
151194,RSK1(KinDom.2-C-terminal),5,4.990711688995361328125
9926054,MET(Y1235D),5,5.02793025970458984375
16722836,CLK4,5.698970004336018746471382,5.61350727081298828125
11717001,RSK1(KinDom.2-C-terminal),5,4.97955322265625
126565,RSK1(KinDom.2-C-terminal),7.552841968657780569174065,6.386312961578369140625
3038525,ZAP70,5,4.995891571044921875
176167,BIKE,5.537602002101044362802895,5.55772495269775390625
10074640,PIK3C2B,5,5.06613063812255859375
24889392,PRKCD,5,5.06805515289306640625
9926054,ARK5,5,4.95880222320556640625
126565,CDKL1,6.309803919971486152462603,7.07472896575927734375
11485656,PIK3C2B,5,5.0209407806396484375
51004351,RSK1(KinDom.2-C-terminal),6.16115090926274433513754,5.38821506500244140625
4908365,CDKL1,5,4.99292755126953125
9884685,CLK4,5,5.4570465087890625
151194,BIKE,5,4.99272632598876953125
11712649,PRKCD,5,4.9892444610595703125
5329102,MET(Y1235D),5.327902142064282919875495,5.032032012939453125
11626560,ZAP70,5.376750709602099220774107,5.71477603912353515625
42642645,BIKE,5,5.170269489288330078125
5494449,ZAP70,5,5.872398853302001953125
25127112,RSK1(KinDom.2-C-terminal),6.920818753952374891014188,5.40618801116943359375
25127112,BIKE,6.677780705266080474302726,6.35705280303955078125
3081361,ARK5,5,4.912402629852294921875
3038522,MET(Y1235D),5,5.126596927642822265625
24779724,CDKL1,5,5.001497745513916015625
51004351,AKT3,5.356547323513812131068335,6.2336711883544921875
5494449,PAK7,5.481486060122112924375415,5.233951091766357421875
11712649,TTK,5,5.00443744659423828125
5291,MET(Y1235D),5,5.02304744720458984375
10074640,CDKL1,5,5.01426029205322265625
4908365,ZAP70,5,5.18297481536865234375
5494449,PIK3C2B,5,5.071046352386474609375
11712649,PAK7,5,4.949878215789794921875
151194,CLK4,5,5.001748561859130859375
9915743,MET(Y1235D),5.376750709602099220774107,5.276322841644287109375
11667893,RSK1(KinDom.2-C-terminal),5,4.986440181732177734375
44259,AKT3,6.769551078621725892503491,7.975305080413818359375
11712649,CLK4,5,4.98163700103759765625
11984591,MET(Y1235D),6.552841968657780569174065,6.19874095916748046875
9926054,AKT3,5,4.969120502471923828125
44259,ZAP70,7.356547323513813019246754,7.887550830841064453125
11984591,RSK1(KinDom.2-C-terminal),5.420216403383189884834792,4.921144008636474609375
17755052,ZAP70,5,5.005401611328125
153999,CDKL1,5,4.878824710845947265625
11667893,MET(Y1235D),5,5.103098392486572265625
6918454,TTK,5,5.001719951629638671875
3025986,CDKL1,5,7.04808139801025390625
10427712,CLK4,6.886056647693163057510901,7.26290035247802734375
16007391,ARK5,5,4.96434497833251953125
9933475,MET(Y1235D),6.431798275933005015758681,5.701380252838134765625
9926791,PRKCD,5.698970004336018746471382,5.062662601470947265625
10184653,RSK1(KinDom.2-C-terminal),5,4.985030651092529296875
24180719,MET(Y1235D),5,5.02144908905029296875
5287969,PRKCD,6.229147988357856213781361,6.448832988739013671875
5328940,ARK5,5.229147988357856213781361,5.823383331298828125
3081361,MET(Y1235D),5.3872161432802645464335,5.51116085052490234375
5328940,PRKCD,5.795880017344074985885527,5.879394054412841796875
11338033,ARK5,5,4.988326549530029296875
24889392,CDKL1,5,5.154171466827392578125
123631,MET(Y1235D),5,5.105350494384765625
156422,CDKL1,5,5.373877048492431640625
5494449,DLK,6.72124639904717113836341,6.596189975738525390625
9926791,ARK5,5,5.776401996612548828125
126565,RSK1(KinDom.2-C-terminal),5.619788758288393637485569,6.386312961578369140625
24180719,MET(Y1235D),5,5.02144908905029296875
16038120,BIKE,5.72124639904717113836341,6.741615772247314453125
9926054,ZAP70,5,4.981601715087890625
11234052,DLK,5,4.894979953765869140625
9884685,ZAP70,5,4.978635311126708984375
10113978,PRKCD,5,4.99854183197021484375
5329102,CLK4,7.537602002101043474624475,7.646300792694091796875
9926054,MET(Y1235D),5,5.02793025970458984375
10184653,DLK,5,5.06045627593994140625
3081361,PRKCD,5,5.036714076995849609375
16722836,BIKE,7.494850021680093732356909,7.325996875762939453125
44259,CDKL1,6.481486060122112924375415,6.559626102447509765625
126565,PAK7,7.619788758288393637485569,7.423847198486328125
11409972,DLK,5.602059991327962507057237,6.52583217620849609375
153999,ZAP70,5,4.978812694549560546875
156414,MET(Y1235D),6.08092190762392625913435,5.324302196502685546875
10138260,PRKCD,5,5.329291820526123046875
176870,ARK5,5,4.909060955047607421875
176167,MET(Y1235D),5.075720713938117967245489,4.97250843048095703125
3081361,DLK,5,4.82453823089599609375
11338033,MET(Y1235D),5,5.016105175018310546875
11234052,MET(Y1235D),5,4.9754238128662109375
11626560,ARK5,5,6.658393383026123046875
3038522,MET(Y1235D),5,5.126596927642822265625
16722836,ARK5,7.468521082957744638974873,6.900399684906005859375
11364421,CLK4,5,5.86640262603759765625
6918454,CDKL1,5,5.0699367523193359375
5287969,RSK1(KinDom.2-C-terminal),6.142667503568731923735413,5.951936244964599609375
10113978,BIKE,5.055517327849831765718136,5.680626392364501953125
176155,RSK1(KinDom.2-C-terminal),5,5.234262943267822265625
9809715,CDKL1,5,5.130516529083251953125
10427712,CDKL1,5,5.127705097198486328125
10427712,RSK1(KinDom.2-C-terminal),6.657577319177793384596953,5.42046833038330078125
6918454,PAK7,5,4.9576435089111328125
11338033,CLK4,5.154901959985743076231302,5.991151332855224609375
5329102,BIKE,8.259637310505755891654189,7.724296092987060546875
11427553,PRKCD,5,5.07036495208740234375
176167,TTK,5,5.0054874420166015625
176870,BIKE,5.920818753952374891014188,6.17214488983154296875
11984591,TTK,5.958607314841774638125571,6.7058658599853515625
156414,PAK7,5,5.027633190155029296875
10184653,TTK,5,4.988914012908935546875
17755052,CLK4,5.823908740944318651600042,6.064751148223876953125
16722836,PIK3C2B,5,5.44231319427490234375
10461815,PIK3C2B,5,5.06807422637939453125
10113978,TTK,6.823908740944318651600042,5.219838619232177734375
176167,ARK5,5,5.046186923980712890625
11712649,AKT3,5,4.965252399444580078125
51004351,MET(Y1235D),5.677780705266080474302726,5.21214199066162109375
24779724,PRKCD,5,4.981252193450927734375
11626560,TTK,5,5.07936573028564453125
11712649,MET(Y1235D),5,5.16992473602294921875
6918454,PIK3C2B,5,5.0091419219970703125
24889392,RSK1(KinDom.2-C-terminal),5,5.026235103607177734375
5494449,AKT3,5,5.010882854461669921875
17755052,PRKCD,5,5.058192729949951171875
10184653,PAK7,5,5.05903911590576171875
24889392,TTK,5,5.00809192657470703125
11656518,ARK5,5,5.028319835662841796875
10427712,MET(Y1235D),5,5.306431293487548828125
4908365,MET(Y1235D),5.267606240177031828864074,5.064679622650146484375
3025986,PRKCD,5,4.92286396026611328125
5328940,CLK4,5.494850021680093732356909,6.428825855255126953125
51004351,CDKL1,5,4.853826999664306640625
10074640,PRKCD,5,5.0025653839111328125
24180719,CLK4,5,5.0763607025146484375
5291,MET(Y1235D),5,5.02304744720458984375
5494449,MET(Y1235D),6.318758762624412383956951,5.71077060699462890625
3038522,RSK1(KinDom.2-C-terminal),5,5.047240734100341796875
10427712,ARK5,5,4.916354656219482421875
44259,MET(Y1235D),6.72124639904717113836341,6.293579578399658203125
11626560,PIK3C2B,5,5.1485118865966796875
11409972,AKT3,5,5.051046848297119140625
11626560,MET(Y1235D),8.677780705266080474302726,7.023284435272216796875
24180719,PAK7,5,4.927235126495361328125
11427553,MET(Y1235D),6.244125144327508536434834,5.6901721954345703125
10074640,CLK4,5,5.030061244964599609375
11617559,MET(Y1235D),5,5.041854381561279296875
5291,MET(Y1235D),5,5.02304744720458984375
11717001,ZAP70,5,4.9803009033203125
10074640,RSK1(KinDom.2-C-terminal),5,5.02602291107177734375
156414,BIKE,5.420216403383189884834792,5.29669952392578125
11234052,ZAP70,5,5.104032993316650390625
151194,TTK,5,4.984172344207763671875
16007391,PRKCD,5,5.008475780487060546875
16722836,ZAP70,5.420216403383189884834792,5.6816043853759765625
44259,PRKCD,8.823908740944318651600042,8.03550243377685546875
5291,AKT3,5,4.928582668304443359375
9926791,BIKE,5.148741651280924536138173,4.942228794097900390625
10138260,BIKE,7.568636235841013082392692,7.149808406829833984375
11338033,BIKE,5,4.8588581085205078125
25243800,DLK,5,4.863749980926513671875
3062316,MET(Y1235D),5,4.688527584075927734375
11712649,BIKE,5,5.0086574554443359375
11409972,PAK7,5,5.192599773406982421875
16007391,PIK3C2B,5,5.042504787445068359375
208908,MET(Y1235D),5,5.152513027191162109375
5287969,ZAP70,5,5.033476352691650390625
16725726,RSK1(KinDom.2-C-terminal),5,5.1801090240478515625
216239,PIK3C2B,5,5.043394565582275390625
156422,PRKCD,5,5.028569698333740234375
42642645,CLK4,6.070581074285707146032109,6.18145656585693359375
44150621,CLK4,5.187086643357144311039519,5.34488582611083984375
