Drug_ID,Protein_ID,True_Label,Predicted_Value
16722836,WEE2,5.221848964691162,5.420239448547363
11485656,WEE2,5.0,5.041345119476318
216239,LOK,6.823908805847168,6.024467945098877
11626560,CSNK1D,5.0,4.931785583496094
153999,IRAK4,5.0,5.296960830688477
176155,VRK2,5.0,5.0785393714904785
51004351,IRAK1,5.0,5.423018455505371
153999,ERK4,5.0,4.954997539520264
44259,EGFR(T790M),6.522878646850586,6.954267501831055
11409972,CDKL2,9.28399658203125,7.570680141448975
4908365,BMPR1A,5.0,6.0072736740112305
9926791,DAPK1,5.0,6.167614459991455
10074640,ABL1p,8.221848487854004,7.352059364318848
11234052,KIT(V559D-V654A),7.7695512771606445,6.184108734130859
25127112,RET(V804M),6.200659275054932,6.183664321899414
10461815,ITK,5.0,5.4356184005737305
176870,MRCKB,5.0,5.069742202758789
44150621,CTK,5.0,5.035150051116943
123631,MAP4K3,5.0,5.070565700531006
6450551,HIPK3,5.0,4.90570068359375
9884685,STK36,5.0,5.039511203765869
24889392,RSK3(KinDom.2-C-terminal),5.0,4.974203586578369
3038522,MARK4,5.0,4.997526168823242
9929127,DAPK3,5.0,5.028416156768799
17755052,SRMS,5.0,4.874984264373779
9926791,p38-gamma,5.0,4.845067977905273
216239,CDC2L5,5.0,5.982906341552734
153999,BRK,5.0,4.877307891845703
4908365,EPHB4,5.568636417388916,5.515045166015625
6450551,LIMK1,5.0,5.263829708099365
176167,CAMKK2,5.173925399780273,5.074787616729736
16007391,RET(V804M),6.853871822357178,6.6186957359313965
9915743,SYK,5.2924299240112305,5.675203323364258
9884685,FGFR4,5.0,4.960866928100586
10127622,MYO3B,5.0,5.004087448120117
151194,MLK2,5.0,5.00678014755249
208908,LCK,5.0,5.467247009277344
11234052,DRAK1,5.0,5.019957065582275
11427553,GRK1,5.0,5.928401947021484
11314340,BMPR2,5.0,4.950958728790283
208908,MEK1,5.0,5.192436218261719
151194,CSNK2A2,5.0,4.96975040435791
3038522,PIK3CG,5.0,4.968993663787842
153999,ERBB4,5.0,4.913398742675781
11409972,CDKL5,8.180456161499023,6.329284191131592
16725726,RPS6KA4(KinDom.2-C-terminal),5.0,6.2569708824157715
11656518,TGFBR1,5.0,5.0656046867370605
10427712,NEK3,5.0,4.997671127319336
126565,PRKD3,8.050609588623047,7.381831645965576
16007391,FGFR2,5.0,5.462071418762207
16007391,SNARK,5.0,5.053890228271484
153999,ROS1,5.236571788787842,4.941885471343994
42642645,BLK,8.267605781555176,7.870511054992676
11409972,DYRK1A,5.0,5.010624885559082
16007391,EGFR(T790M),5.455932140350342,5.414702415466309
644241,DDR2,7.481485843658447,8.127165794372559
11667893,NEK3,5.0,5.034119129180908
9933475,CDC2L5,5.0,4.941586017608643
447077,PRKG1,5.0,5.151193618774414
24889392,GRK4,5.0,5.0162434577941895
3062316,EPHA3,10.031517028808594,8.302685737609863
10074640,SRPK2,5.0,4.936620235443115
9809715,RIPK5,5.0,5.63330602645874
42642645,IRAK3,6.431798458099365,5.353428363800049
42642645,EPHA3,9.0,8.426457405090332
126565,JNK3,7.92081880569458,7.711156845092773
176167,MARK4,5.0,4.774221420288086
16038120,INSR,8.619789123535156,6.601808547973633
156422,FLT3(R834Q),5.301030158996582,5.490226745605469
24180719,DDR1,5.619788646697998,5.579614162445068
44259,TIE2,6.853871822357178,7.374081134796143
11617559,NEK1,5.0,5.010937690734863
6918454,ROS1,5.0,5.012948989868164
176870,TRPM6,5.0,4.939908027648926
176167,ULK1,5.0,4.89022970199585
153999,CLK1,6.040958404541016,5.282166004180908
10113978,MERTK,5.481485843658447,4.67411470413208
3081361,p38-gamma,5.0,4.903772830963135
5329102,MARK3,6.387216091156006,6.264002799987793
3025986,FLT3(R834Q),5.522878646850586,4.97426700592041
176167,IRAK1,5.0,5.098289489746094
9915743,AMPK-alpha1,5.0,5.239801406860352
42642645,RET(V804M),8.552842140197754,9.329122543334961
16722836,ADCK3,5.15490198135376,5.4733195304870605
10138260,PHKG1,7.0809221267700195,7.24368953704834
11656518,LOK,7.221848964691162,6.343243598937988
5328940,ROCK2,6.443697452545166,5.379507541656494
16038120,GSK3B,5.0,5.03476095199585
10184653,ERK3,5.0,5.104953765869141
11409972,EPHB4,5.0,6.204164505004883
9926054,ROCK2,5.0,5.097484111785889
216239,RET(V804M),7.408935546875,7.675451278686523
11617559,CSNK2A2,5.0,5.0339436531066895
208908,MELK,5.0,5.011871814727783
5287969,GAK,6.431798458099365,6.494600772857666
153999,BMPR2,5.0,4.86770486831665
11656518,ACVR1,5.0,5.138542652130127
16722836,CSNK1A1L,5.0,4.749910354614258
156414,YSK1,5.0,5.262866973876953
153999,NEK1,5.0,4.735848426818848
11338033,ERN1,5.0,4.903384685516357
126565,FLT3(R834Q),8.853872299194336,8.560078620910645
11485656,CAMKK2,5.0,5.210394859313965
10138260,YES,6.585026741027832,6.557098865509033
51004351,MYLK,5.698969841003418,6.241199970245361
9926791,DRAK2,5.0,4.9129719734191895
44150621,SNARK,6.886056423187256,6.082233428955078
25127112,SRPK2,5.0,5.643024444580078
10138260,BTK,5.397940158843994,6.279441833496094
10427712,MYLK2,5.0,5.317882537841797
10138260,BMPR2,6.698969841003418,6.093716621398926
11485656,FLT4,7.79587984085083,7.958674907684326
176870,IKK-epsilon,5.0,5.193192958831787
9884685,EPHA4,5.0,4.9971394538879395
176167,MAP3K1,5.0,4.9259490966796875
16038120,MAP3K1,5.3665313720703125,6.1649169921875
3025986,IRAK4,5.0,5.052885055541992
16038120,GAK,8.275724411010742,7.162903308868408
3062316,PAK2,5.0,5.091698169708252
24889392,MEK1,5.0,4.819881916046143
9809715,RET(V804M),8.008773803710938,7.3806891441345215
208908,GAK,5.0,6.206294536590576
11667893,TNIK,5.0,5.321465015411377
176155,EPHA1,5.0,5.019444942474365
44150621,LTK,5.0,5.485951900482178
9926054,ERN1,6.0,5.058578014373779
44259,SBK1,8.494850158691406,7.596897125244141
11984591,GSK3B,6.92081880569458,5.580609321594238
11485656,CDK5,5.0,5.133148193359375
11984591,MAST1,5.0,5.957601547241211
3025986,ULK2,5.0,5.11744499206543
11667893,MEK5,5.0,6.082026958465576
447077,BLK,8.823908805847168,8.316598892211914
9884685,GAK,5.0,5.27953577041626
16722836,PAK2,5.221848964691162,4.915265083312988
11712649,ERBB4,5.0,5.02667760848999
9884685,WEE1,5.0,4.896126747131348
123631,PDPK1,5.0,4.906500816345215
9926791,MINK,5.0,4.8375563621521
10461815,ERN1,5.0,5.216753005981445
25127112,STK35,5.0,5.219491958618164
3062316,FLT3(R834Q),5.004364967346191,5.422031879425049
123631,SBK1,6.251811981201172,5.179747104644775
9884685,INSRR,5.0,4.924524784088135
25243800,CSNK1G2,5.522878646850586,5.486815452575684
51004351,STK33,6.721246242523193,6.37622594833374
123631,ACVR1,5.0,5.225717067718506
5329102,INSRR,6.3665313720703125,6.364179611206055
5494449,YSK4,7.2924299240112305,6.918072700500488
11656518,SRPK1,5.0,4.995770454406738
11427553,PIP5K2C,5.0,6.06500244140625
25127112,CLK3,5.0,4.766275882720947
44150621,BTK,5.0,5.813657283782959
9926791,SLK,5.0,5.107310771942139
44259,TRKC,7.7695512771606445,6.550085544586182
16725726,SRPK3,5.0,4.881840705871582
11338033,ERBB3,5.0,4.726787567138672
10074640,ERK1,5.0,4.992114543914795
10427712,SNARK,5.0,4.896794319152832
644241,MEK3,5.0,4.955631256103516
156422,SIK2,5.0,4.709483623504639
447077,CTK,5.0,5.3355536460876465
11409972,DDR2,7.958607196807861,8.885061264038086
11338033,LTK,5.0,5.1378607749938965
16722836,ERK3,5.92081880569458,5.233577251434326
25127112,ABL1p,5.022276401519775,5.022622585296631
10184653,EPHA4,5.0,5.275212287902832
11717001,PRKX,5.0,4.946463584899902
11427553,GRK4,7.148741722106934,7.041801452636719
153999,LCK,5.0,5.394200325012207
3081361,ULK1,5.0,5.136321067810059
10461815,MEK5,5.853871822357178,5.850742340087891
9929127,MAPKAPK5,5.0,5.007771968841553
11338033,FLT1,5.0,4.680613040924072
16007391,NDR1,5.0,5.065661430358887
11364421,PKMYT1,5.0,4.850134372711182
5287969,AURKB,5.0,4.217376708984375
5291,MLK2,5.0,4.820983409881592
9809715,LCK,8.207608222961426,6.722107887268066
11656518,CDK3,5.0,4.777266025543213
9933475,ABL1p,7.251811981201172,7.026440143585205
51004351,CAMK2G,6.853871822357178,6.317319869995117
10427712,EGFR(T790M),5.886056423187256,5.905505657196045
3038525,STK33,5.0,4.9571099281311035
10074640,ABL1p,7.958607196807861,7.352059364318848
9929127,PLK1,5.0,4.853068828582764
10427712,STK16,6.267606258392334,4.968170642852783
3038525,PRKCH,5.0,5.056458473205566
4908365,ERK2,5.0,4.846733093261719
9926791,DDR2,5.0,4.886825084686279
11485656,ADCK3,5.0,5.173713684082031
10138260,CDK9,5.0,4.89847993850708
11427553,ERBB4,5.0,5.1181721687316895
176870,MAP4K4,5.0,5.478729724884033
11364421,PIP5K1A,5.0,5.3157525062561035
16038120,AURKC,7.481485843658447,8.134587287902832
11667893,PCTK2,5.0,4.916384220123291
51004351,TIE2,5.721246242523193,5.537472248077393
156422,NDR1,5.0,4.94942569732666
6450551,GRK7,5.0,5.188098907470703
44259,DYRK2,6.602059841156006,7.599299430847168
10138260,NDR1,6.15490198135376,5.553203105926514
10138260,YSK4,7.92081880569458,7.331879615783691
51004351,EGFR(T790M),8.055517196655273,5.581761360168457
25127112,PCTK2,5.0,5.0100860595703125
10113978,GRK4,5.0,5.239955902099609
16725726,NEK5,5.0,5.070797920227051
11338033,CAMKK1,5.0,5.433794975280762
24779724,TNK1,5.0,4.950131416320801
11485656,CLK3,5.0,5.131689548492432
11656518,INSRR,5.0,4.900399684906006
176155,AURKA,5.0,4.52512788772583
24889392,PIK3CG,5.0,4.9742560386657715
176870,EPHA5,6.148741722106934,5.835633754730225
6918454,SRPK2,5.0,5.054042339324951
44259,CSF1R,7.92081880569458,8.275911331176758
11712649,TRKC,5.0,5.256697654724121
11626560,BMPR1A,5.0,5.530517101287842
24779724,TNK2,5.0,4.866415023803711
9884685,ERBB2,5.0,5.3321614265441895
25243800,ABL2,5.92081880569458,6.3596510887146
16038120,CDK4-cyclinD3,5.853871822357178,6.158316612243652
9884685,PIM2,5.0,5.063364028930664
9926791,HIPK3,5.0,5.045337200164795
9929127,MINK,5.0,5.137726306915283
9929127,MYLK4,5.0,5.062862873077393
5329102,CDC2L2,5.0,4.8124775886535645
16722836,GRK7,5.585026741027832,5.645384311676025
10074640,IKK-alpha,5.0,4.9491119384765625
11984591,TGFBR1,5.585026741027832,6.238124370574951
11712649,BTK,5.376750946044922,5.145463466644287
10461815,ERBB2,5.0,4.7887797355651855
176870,EPHA2,5.0,5.440873622894287
3062316,KIT(V559D-V654A),9.16749095916748,8.136309623718262
16007391,PLK4,5.327902317047119,6.156554698944092
644241,NEK5,5.0,4.968767166137695
126565,STK16,7.721246242523193,7.8463945388793945
16725726,PFTK1,5.0,5.09943962097168
3038525,FRK,5.0,5.25727653503418
3081361,NIM1,5.0,5.039570331573486
16038120,ACVR1B,7.013228416442871,6.380013465881348
3038525,IKK-beta,5.0,5.1153669357299805
123631,STK35,5.0,5.751203536987305
10461815,DMPK2,5.0,4.995070934295654
176870,FLT3(R834Q),6.886056423187256,6.046347618103027
9929127,MRCKA,5.0,5.012820243835449
44150621,TAK1,6.200659275054932,6.480410575866699
25243800,CDK9,5.0,5.56276798248291
9926054,MLK3,5.0,5.000962257385254
25127112,IKK-alpha,5.0,5.588203430175781
176870,PIP5K2C,6.0,5.2702317237854
10184653,MUSK,5.0,5.014468193054199
25243800,EPHA3,6.408935546875,6.291717052459717
11427553,FGFR4,5.638272285461426,5.753032207489014
16038120,MST4,6.2924299240112305,5.684083938598633
9926791,ULK1,5.0,5.315036773681641
11984591,CDC2L5,5.0,5.3732733726501465
24779724,CDC2L2,5.0,5.081185340881348
10138260,DCAMKL3,6.619788646697998,6.375830173492432
25243800,BTK,5.494850158691406,6.141871929168701
10184653,MRCKB,5.0,4.9719672203063965
11626560,JAK3(JH1domain-catalytic),6.698969841003418,7.014861583709717
10427712,BMPR2,5.0,5.3624677658081055
3038525,MARK2,5.0,4.964177131652832
9915743,TRPM6,5.0,5.2901411056518555
42642645,PAK4,5.0,5.114414215087891
9809715,ABL1p,7.552842140197754,6.760612487792969
24180719,STK35,5.0,6.120175361633301
10138260,NEK9,5.0,5.181847095489502
208908,MLK2,5.0,4.977880954742432
10113978,LIMK2,6.408935546875,5.446521282196045
25127112,MLK1,5.0,5.152034282684326
10461815,ERK2,5.0,4.996895790100098
16007391,STK35,5.0,5.313449859619141
10461815,PRKCE,5.0,4.961797714233398
9926054,EPHA1,5.0,4.951566696166992
9929127,INSR,5.0,4.950373649597168
11364421,STK36,5.0,5.261138439178467
51004351,DRAK1,5.721246242523193,5.809366703033447
11485656,AURKB,6.408935546875,6.43243932723999
176167,YES,5.0,5.06908655166626
5328940,MKNK2,5.0,5.363677024841309
11667893,CLK1,5.0,4.951607704162598
176155,MRCKA,5.207608222961426,5.530760288238525
176155,AXL,5.0,4.639901638031006
151194,PAK2,5.0,5.038031578063965
153999,EPHA5,5.0,4.945404529571533
9926054,CAMKK2,5.0,4.981205463409424
5328940,IRAK3,5.0,5.481813430786133
6450551,ASK1,5.0,5.013853073120117
176870,EPHA3,5.619788646697998,5.614908695220947
10427712,CAMK2D,5.0,4.948776721954346
10127622,JNK3,5.0,4.804568767547607
10074640,MEK1,5.0,4.920016288757324
5291,PAK6,5.0,4.899015426635742
176155,SIK2,5.0,5.119749069213867
4908365,JAK1(JH2domain-pseudokinase),6.853871822357178,5.96964168548584
151194,DCAMKL3,5.0,5.068184852600098
5291,NDR1,5.0,4.985024929046631
10461815,CDK9,5.744727611541748,5.146892070770264
11712649,NEK7,5.0,5.118166923522949
11984591,NEK11,6.7695512771606445,6.460109710693359
11717001,MAP4K4,5.638272285461426,5.354294776916504
11314340,IRAK1,5.508638381958008,5.134814739227295
9926791,SRPK3,5.0,4.965550899505615
11717001,PAK4,5.0,4.974166393280029
176155,AMPK-alpha2,5.0,4.842405319213867
156422,DMPK2,5.92081880569458,5.376888275146484
9929127,IRAK4,5.0,4.978286266326904
11984591,PAK2,6.4685211181640625,6.002100944519043
11984591,KIT(V559D-V654A),8.602060317993164,8.107909202575684
10127622,PLK4,5.0,5.132730960845947
5329102,JAK1(JH2domain-pseudokinase),5.221848964691162,6.800101280212402
17755052,CSF1R,5.0,5.283625602722168
9915743,CDC2L2,5.0,5.188940525054932
3081361,INSR,5.0,5.1965413093566895
151194,EPHB6,5.0,6.349234104156494
126565,CLK3,5.0,5.545376777648926
24779724,BMPR2,5.0,4.977477550506592
9915743,MLK3,5.236571788787842,5.572751998901367
3038522,DRAK2,5.0,5.003687381744385
11617559,PLK1,5.0,4.8257975578308105
9915743,NDR2,5.0,5.162431716918945
24889392,ERK3,5.0,5.02648401260376
9884685,MARK4,5.0,4.921088695526123
216239,RSK4(KinDom.2-C-terminal),5.12493896484375,4.889267444610596
11427553,ADCK3,5.0,5.495760917663574
11364421,RPS6KA4(KinDom.2-C-terminal),7.92081880569458,5.260307312011719
11314340,TESK1,5.0,5.19644021987915
11712649,BMPR2,5.0,4.7911834716796875
11409972,BMPR1A,5.0,4.757387638092041
10074640,FLT1,5.0,5.173007011413574
156422,PAK2,5.0,4.947658061981201
156422,SRPK2,5.0,4.9514689445495605
10427712,MEK3,5.180456161499023,5.0539727210998535
156422,NEK9,5.0,5.044309616088867
3038525,PIM2,5.0,5.02246618270874
156422,MLK1,5.0,4.369544982910156
25127112,FGR,5.0,5.0262227058410645
5287969,PFPK5(Pfalciparum),5.481485843658447,5.500240325927734
176167,ASK1,5.0,4.899263381958008
11984591,MKNK2,6.886056423187256,6.548313617706299
5328940,MEK5,8.086186408996582,7.471223831176758
3062316,EPHA7,5.0,5.261141300201416
16007391,ABL1p,5.958607196807861,5.655461311340332
3025986,GSK3B,7.431798458099365,6.834518909454346
151194,GSK3A,5.0,4.997181415557861
5328940,SRPK1,5.0,5.391271591186523
11427553,LCK,5.92081880569458,6.4716949462890625
151194,JNK1,5.0,4.962120056152344
11617559,MKNK1,5.0,4.983051776885986
24889392,ERBB3,5.0,4.911551475524902
11314340,VRK2,5.397940158843994,6.055198669433594
9915743,MYLK,5.0,5.360293865203857
644241,STK33,5.0,4.984378337860107
176167,HIPK1,6.0,5.545535087585449
44150621,MST4,6.267606258392334,6.387160778045654
25243800,STK35,6.301030158996582,6.177676677703857
42642645,CDK7,8.431797981262207,6.1228837966918945
24889392,FLT1,7.387216091156006,7.230929851531982
4908365,GRK7,6.086185932159424,5.95395040512085
42642645,ABL1p,7.397940158843994,7.368321418762207
44259,ABL1p,6.886056423187256,7.975217819213867
5328940,EPHA4,7.744727611541748,7.509426593780518
5287969,TESK1,5.0,5.357176780700684
44150621,DCAMKL1,5.0,5.758664608001709
11667893,JAK3(JH1domain-catalytic),5.0,5.097314834594727
11712649,ERK4,5.0,4.938111782073975
176870,PIK3C2G,5.0,5.065387725830078
151194,MARK4,5.0,5.007757186889648
644241,YSK4,5.0,5.394059181213379
10113978,LATS1,5.0,5.135447025299072
10461815,CSNK1G2,5.0,5.210870265960693
3081361,ERBB3,6.79587984085083,6.540895462036133
10127622,GSK3A,5.0,5.032110214233398
176155,ERBB3,5.0,5.293508529663086
9926791,TSSK1B,5.0,5.000985145568848
9926791,TAK1,5.0,5.090902805328369
208908,CSNK1A1L,5.0,5.039813995361328
3038525,BMX,5.0,5.044372081756592
9884685,EPHA6,5.0,5.068714618682861
10461815,ULK2,5.823908805847168,5.854943752288818
3038522,EGFR(T790M),6.481485843658447,6.029523849487305
9926791,SNRK,5.0,5.045777320861816
11485656,CAMK1,5.0,5.18821907043457
3038522,NEK7,5.0,4.978485107421875
3081361,MARK4,5.0,4.974573135375977
153999,DMPK2,5.0,5.19431209564209
16722836,EGFR(T790M),5.236571788787842,5.514930725097656
16038120,EPHA7,6.698969841003418,5.768133163452148
11984591,TSSK1B,6.0,6.685822486877441
5329102,CLK3,5.0,5.541025161743164
10127622,MST1R,5.0,5.0296101570129395
176870,HIPK2,5.0,5.086379051208496
208908,SRPK3,5.0,5.053806781768799
10427712,EGFR(T790M),5.823908805847168,5.905505657196045
10461815,CSNK2A2,5.251811981201172,5.188047885894775
156422,NEK3,5.0,4.8878655433654785
25243800,MAK,5.0,5.376601696014404
25127112,MEK1,5.721246242523193,5.180183410644531
153999,MLK2,5.0,4.707369804382324
208908,LTK,5.0,4.953492164611816
16007391,LIMK2,5.0,5.097010612487793
11485656,MYLK4,5.0,5.007726192474365
11427553,NEK4,5.958607196807861,5.3889689445495605
11617559,SNRK,5.0,5.026574611663818
24889392,BMX,5.0,5.008513927459717
11712649,WEE2,5.0,4.966385364532471
6918454,NEK3,5.0,5.004477500915527
11667893,CDK5,5.0,4.95268440246582
11409972,MAP3K1,5.744727611541748,5.346728324890137
3038522,MLCK,5.0,5.165319442749023
9933475,LZK,5.0,5.110804557800293
17755052,MLK3,5.0,4.986303806304932
10113978,RIPK5,5.0,5.1269965171813965
24180719,KIT(V559D-V654A),6.397940158843994,5.736643314361572
11338033,AURKA,5.0,5.0320515632629395
11656518,RIPK4,5.0,5.133415699005127
176155,AURKC,5.0,4.704139709472656
42642645,p38-alpha,6.494850158691406,6.134922504425049
16038120,ABL1p,7.408935546875,7.42415714263916
11364421,EPHA5,5.0,4.89163064956665
17755052,JNK3,6.251811981201172,5.192841053009033
216239,KIT(V559D-V654A),7.698969841003418,7.33739709854126
44150621,STK33,5.0,6.285333633422852
6450551,DDR2,5.275723934173584,5.530707359313965
3025986,AURKC,5.301030158996582,5.284412860870361
176155,MARK3,5.0,4.9694294929504395
156414,BTK,5.79587984085083,5.48313570022583
17755052,MKNK2,5.0,5.151538372039795
9926054,CDKL5,5.0,5.277515411376953
11485656,CLK1,5.050610065460205,5.032489776611328
3038522,WEE1,5.0,4.952950477600098
44150621,FLT3(R834Q),8.318758964538574,8.587966918945312
25127112,CSNK1D,5.0,5.389301300048828
6918454,ERK3,5.0,5.045017719268799
11717001,CDKL5,5.0,4.862398624420166
44259,SNARK,10.06550121307373,9.812108993530273
3081361,BRK,6.79587984085083,6.051358699798584
11712649,ERK1,5.0,5.1030731201171875
11717001,DYRK1A,5.0,4.98329496383667
10461815,CDK3,5.0,5.216707229614258
4908365,CSNK1D,5.0,4.747169494628906
11984591,ASK1,5.0,5.392641067504883
10113978,TIE2,5.481485843658447,6.316586017608643
9929127,BTK,5.0,4.801601409912109
11314340,FLT4,5.0,4.9382171630859375
16725726,NDR1,5.0,5.372561931610107
216239,WEE2,5.0,4.969104766845703
5291,DAPK2,5.0,4.924007415771484
5494449,EPHB4,5.7695512771606445,5.8765740394592285
44259,SNRK,7.045757293701172,6.335339069366455
10074640,JAK3(JH1domain-catalytic),5.0,4.994409561157227
9926054,MEK5,5.0,5.185188293457031
5329102,LCK,6.638272285461426,6.370017051696777
10184653,STK39,5.0,5.032464027404785
17755052,STK39,5.0,4.958519458770752
151194,EPHA7,5.0,5.247238636016846
16725726,NDR2,5.0,5.423039436340332
10127622,CTK,5.0,5.036673545837402
17755052,DYRK1A,5.0,5.228129863739014
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,4.776546001434326
16725726,PDPK1,5.0,5.643183708190918
156414,FGFR4,5.0,5.207187175750732
3062316,DMPK,5.886056423187256,5.492271423339844
24889392,KIT(V559D-V654A),6.823908805847168,7.729351043701172
176167,p38-alpha,5.0,5.076098442077637
9929127,MAP3K1,5.0,4.974503517150879
10113978,EPHA5,5.0,5.074939250946045
11409972,CAMK2G,5.0,5.052177906036377
11364421,MEK3,5.0,5.068594932556152
16722836,CDC2L2,5.0,5.132458209991455
44150621,PRKD3,5.0,5.4997639656066895
10184653,VRK2,5.0,4.977058410644531
44259,NEK11,5.508638381958008,5.537720203399658
4908365,MINK,7.091515064239502,6.571659564971924
10427712,NEK4,5.0,5.002959728240967
11626560,AMPK-alpha1,5.619788646697998,5.1004438400268555
16007391,PIM2,5.0,4.831067085266113
6918454,VEGFR2,5.0,5.07779598236084
5328940,ABL2,8.823908805847168,9.476088523864746
44150621,CDKL5,5.0,4.875492095947266
10074640,IKK-epsilon,5.0,5.026554107666016
24889392,INSR,5.0,4.9989213943481445
9926791,PIK3C2G,5.0,4.941828727722168
11409972,ERK3,5.0,5.612764835357666
16725726,EPHA5,5.0,5.182942867279053
3062316,EGFR(T790M),6.886056423187256,6.086384296417236
3081361,FLT3(R834Q),6.251811981201172,6.011120319366455
216239,CSNK1G2,5.0,4.9649271965026855
9933475,MAPKAPK2,5.0,5.043422222137451
11717001,JNK1,5.0,5.155489921569824
11427553,LIMK1,5.0,5.69190788269043
24889392,FLT4,7.387216091156006,7.065862655639648
9926791,PRKCE,5.0,6.14896821975708
176155,CDK7,5.0,5.015585899353027
10138260,WEE2,5.0,5.048095226287842
10138260,MKNK2,5.259637355804443,5.414177417755127
5329102,RET(V804M),7.721246242523193,7.891514778137207
447077,GRK1,5.0,5.280008792877197
25127112,RIOK2,5.92081880569458,5.210282802581787
4908365,CSNK1G3,5.0,4.997844696044922
6450551,ERBB4,5.0,4.990550518035889
208908,TIE1,5.0,5.260023593902588
5291,TGFBR1,5.0,4.891326904296875
11667893,PAK4,5.0,5.136141300201416
6918454,DCAMKL1,5.0,5.06093692779541
11485656,GRK7,5.0,5.243739604949951
25243800,PRKG2,6.28399658203125,5.4421772956848145
24889392,HCK,5.0,5.15087890625
11984591,DMPK2,5.0,5.623199462890625
3081361,PLK4,6.207608222961426,5.549030780792236
11656518,EPHA4,5.050610065460205,5.1817522048950195
9809715,MERTK,8.070581436157227,7.260501384735107
51004351,CDKL2,5.0,5.647383689880371
3038525,PIK3C2G,5.0,5.054023265838623
24889392,MELK,5.0,4.963672637939453
10461815,MLK2,5.0,4.839066028594971
11427553,DRAK1,8.537602424621582,7.31378698348999
25127112,AMPK-alpha2,5.0,5.13826847076416
44259,BTK,6.677780628204346,7.5864057540893555
5328940,ERK2,5.0,5.212111473083496
123631,MAP4K4,5.0,4.997262477874756
10113978,SNRK,5.0,5.114665985107422
11409972,PRKCE,5.0,5.347904205322266
3025986,TESK1,5.0,4.874944686889648
10113978,PKMYT1,5.0,5.2794413566589355
156422,NIM1,5.0,4.9726715087890625
9915743,WEE2,5.886056423187256,5.468907833099365
4908365,EPHA3,5.79587984085083,5.680408954620361
176167,CDC2L2,5.0,4.954592704772949
51004351,NDR2,5.0,5.684394836425781
42642645,EPHA8,8.74472713470459,8.447229385375977
10074640,IKK-beta,5.0,4.961231708526611
10074640,TRKC,5.0,5.162508010864258
5328940,PYK2,6.408935546875,6.182910919189453
156414,DCAMKL3,5.0,5.051422119140625
10127622,MAP3K1,5.0,4.98766565322876
11409972,PCTK2,7.823908805847168,7.144313812255859
10127622,TGFBR1,5.0,4.923010349273682
11712649,MLK3,5.0,5.221466064453125
176155,ITK,5.0,4.793483257293701
17755052,AURKA,5.0,4.886439323425293
10127622,TIE1,5.0,4.884397983551025
10113978,MLK3,6.130768299102783,5.510330677032471
208908,DMPK2,5.0,5.040264129638672
11656518,CAMK2D,5.0,4.979950428009033
644241,PRKCH,5.0,4.981525421142578
16725726,DMPK2,5.0,5.451755046844482
11338033,p38-gamma,5.0,4.883176803588867
24889392,p38-gamma,5.0,4.867210865020752
5291,PKMYT1,5.0,5.029414653778076
153999,PIK3CG,5.0,5.2711286544799805
3062316,LZK,5.275723934173584,5.169778823852539
126565,MST1R,5.086185932159424,5.626471042633057
11234052,PRKD3,5.0,5.0402655601501465
11314340,CLK1,8.853872299194336,6.500598430633545
123631,LOK,6.327902317047119,5.839156150817871
9933475,GRK7,5.0,5.144031524658203
176167,EPHB4,5.0,4.945940017700195
9809715,CDC2L5,5.0,4.847794055938721
25243800,MARK2,5.207608222961426,5.247668743133545
25243800,MEK3,7.036211967468262,5.851706027984619
9926791,DYRK2,5.0,4.9168925285339355
17755052,p38-gamma,5.0,4.871275901794434
42642645,PIP5K1A,5.0,5.559797763824463
153999,STK16,5.0,5.159832954406738
10427712,TAOK2,5.0,5.3304362297058105
11717001,EPHA8,5.0,4.921304225921631
176870,IRAK4,5.0,5.449613094329834
9809715,WEE2,5.0,5.164175510406494
3038522,FGFR2,5.0,4.99024772644043
9929127,MARK3,5.0,4.974643707275391
176155,AURKB,5.0,4.673867225646973
25127112,NEK3,5.958607196807861,5.215582370758057
123631,AMPK-alpha2,5.0,4.845513820648193
11364421,ABL1p,5.619788646697998,5.335362434387207
11364421,MAPKAPK2,5.0,4.675351619720459
9926054,RIOK2,5.0,4.92491340637207
176155,BRSK1,5.0,4.795825958251953
11427553,ROCK2,6.602059841156006,5.633860111236572
9929127,ADCK3,5.0,5.004293441772461
156422,PRKR,5.0,5.237720489501953
5329102,HIPK1,7.259637355804443,6.778716564178467
3038522,MEK3,5.0,5.080412864685059
11409972,CAMKK1,6.6575775146484375,6.117751598358154
10184653,EGFR(T790M),9.638272285461426,9.324723243713379
11984591,NEK7,7.958607196807861,7.841400623321533
11984591,AURKA,6.79587984085083,6.403208255767822
176167,CSNK1D,5.0,5.064427375793457
9926054,PRKCE,5.0,4.894814968109131
10074640,PRKCH,5.0,4.9986114501953125
11364421,CAMK4,5.0,5.059824466705322
10461815,IRAK3,6.214670181274414,5.098143577575684
11626560,ABL1p,5.568636417388916,6.822763442993164
5328940,MELK,5.0,5.915900707244873
11656518,TNK1,5.193819999694824,5.1394853591918945
17755052,ROS1,5.0,5.066226959228516
42642645,CAMKK2,5.3565473556518555,6.1410064697265625
11656518,MEK5,5.721246242523193,5.845557689666748
11338033,MAP3K4,5.0,4.502933502197266
10127622,MYLK2,5.0,5.011114597320557
