Drug_ID,Protein_ID,True_Label,Predicted_Value
10184653,PRKCH,5.0,5.000057220458984
44259,TNK2,7.79587984085083,7.196835994720459
44259,MRCKA,7.2441253662109375,5.603216171264648
3038522,PRKD3,5.0,5.512390613555908
16722836,STK36,6.06048059463501,5.730222225189209
11626560,EIF2AK1,5.0,5.182465553283691
10184653,CSNK1G1,5.0,4.8842692375183105
10461815,CDK7,6.886056423187256,6.4289045333862305
5328940,HIPK4,6.886056423187256,5.254735469818115
126565,ACVRL1,5.6575775146484375,5.612181186676025
11717001,CAMKK2,5.0,5.041358470916748
176167,FGFR2,5.0,5.151247024536133
24889392,ACVRL1,5.0,4.838169574737549
11667893,ERK5,5.0,4.935011863708496
156414,RIOK1,5.07572078704834,4.920073509216309
9915743,MST4,8.130767822265625,6.725956916809082
3038525,TIE1,5.0,5.203402519226074
5494449,FES,5.130768299102783,5.341093063354492
11717001,STK16,5.0,5.018664360046387
11234052,EPHA4,5.0,4.986706733703613
3038525,STK16,5.0,5.043516159057617
126565,ERK2,5.0,5.3378448486328125
5328940,ROS1,5.0,5.707950592041016
44150621,EPHA7,5.0,4.90237283706665
11656518,CAMK1,5.0,5.038926601409912
16007391,SRPK1,5.0,5.1133646965026855
25127112,BRK,5.0,5.23765754699707
5291,ABL1p,6.958607196807861,7.308826446533203
51004351,ZAK,5.0,4.792856216430664
9926791,GSK3A,5.0,4.913499355316162
10138260,MAP3K15,5.92081880569458,5.486459255218506
25127112,CDK2,5.0,4.91924524307251
11656518,STK39,5.0,5.118285179138184
6918454,IKK-epsilon,5.0,4.960960865020752
126565,DDR1,6.2924299240112305,6.099678993225098
11717001,ROS1,5.0,5.01043701171875
11667893,FLT3(R834Q),5.346787452697754,6.097516059875488
51004351,CDK2,5.0,5.073850631713867
5494449,TEC,5.06048059463501,5.338291168212891
16038120,MRCKA,5.0,5.536417007446289
11364421,ABL1p,5.229147911071777,5.168379306793213
24889392,MST4,5.0,4.885801315307617
11338033,CDC2L5,8.494850158691406,7.552834987640381
123631,FLT4,5.0,5.08124303817749
447077,AXL,5.0,5.998239517211914
16038120,FGR,6.92081880569458,6.6661763191223145
44150621,CDKL2,6.744727611541748,5.655757427215576
644241,p38-alpha,6.337242126464844,7.077367782592773
5329102,DAPK1,6.92081880569458,6.6149492263793945
11984591,MYO3A,5.0,5.436716556549072
24889392,HIPK3,5.0,5.321857929229736
24889392,CSNK1G3,5.0,4.901705741882324
25243800,RPS6KA5(KinDom.2-C-terminal),5.823908805847168,5.274783134460449
11667893,ABL1p,5.346787452697754,5.619396686553955
3038522,ERN1,5.0,4.918107509613037
11364421,ABL1p,5.698969841003418,5.168379306793213
10074640,SNRK,5.0,4.9335036277771
10427712,ERK4,5.0,4.938778877258301
126565,ICK,7.408935546875,7.396001815795898
9933475,ANKK1,5.0,5.315797805786133
9926054,ALK,5.0,4.9842658042907715
42642645,FES,6.958607196807861,6.297266483306885
4908365,PIP5K2B,5.431798458099365,5.797852039337158
9884685,ERBB4,5.0,5.007311820983887
3081361,EGFR(T790M),8.318758964538574,7.651703357696533
11338033,SRC,5.0,5.13592529296875
208908,DAPK2,5.0,4.845604419708252
51004351,CIT,5.0,5.008686065673828
9884685,ERK4,5.0,4.995031833648682
4908365,HIPK4,5.0,5.330526351928711
644241,EPHA3,6.958607196807861,6.330903053283691
9809715,GSK3B,7.0809221267700195,6.417706489562988
123631,CDC2L5,5.0,4.989977836608887
9926791,CDKL5,5.0,5.2283711433410645
5287969,MEK4,5.638272285461426,5.449129581451416
156422,IKK-epsilon,5.0,5.0751142501831055
123631,ABL1p,6.337242126464844,6.059265613555908
11364421,AMPK-alpha2,5.0,4.911236763000488
3038522,AMPK-alpha2,5.0,4.951694011688232
6450551,MRCKA,5.0,4.965320587158203
44150621,NDR1,6.180456161499023,5.506919860839844
44259,HIPK1,5.568636417388916,6.757969379425049
5494449,ERK5,5.1674909591674805,5.307714939117432
24779724,MELK,5.0,4.97257137298584
5494449,TAOK2,6.3665313720703125,6.0324320793151855
10113978,CAMK2A,5.0,5.218452453613281
9933475,CDK8,5.0,5.077515125274658
5287969,YSK4,5.0,6.084362030029297
4908365,PLK4,7.508638381958008,6.055943012237549
11234052,ADCK4,5.0,5.10707426071167
44259,AKT2,7.3565473556518555,6.897759914398193
10138260,PDPK1,5.585026741027832,5.761179447174072
11427553,ZAK,6.236571788787842,5.032979488372803
11314340,MYLK,6.06048059463501,5.923443794250488
11984591,RET(V804M),8.657577514648438,8.226407051086426
10461815,ABL1p,6.113509178161621,5.677066326141357
17755052,MEK4,5.0,5.052375316619873
11617559,PIM2,5.0,4.979549884796143
176870,PRKCE,5.0,5.140595436096191
3062316,PHKG1,5.0,5.346529960632324
9926054,SNARK,5.0,5.206274032592773
11427553,MEK4,6.602059841156006,5.893840789794922
10113978,PFTAIRE2,5.0,4.86491060256958
16007391,YANK2,5.0,5.152897834777832
3038522,STK39,5.0,4.841589450836182
9915743,TRKB,5.0,5.212290287017822
51004351,ULK2,5.0,5.565849781036377
5329102,MEK1,6.886056423187256,7.759667873382568
176155,CSNK1G3,5.0,4.895847320556641
11984591,HIPK4,5.552842140197754,6.114742279052734
10184653,MEK5,5.886056423187256,5.454496383666992
10074640,GSK3B,5.0,4.975808143615723
5329102,DAPK3,7.6575775146484375,7.1210246086120605
11364421,YANK3,5.0,4.895624160766602
9809715,MAP3K15,5.853871822357178,5.717949390411377
3025986,ICK,6.823908805847168,6.756572723388672
9933475,CTK,5.0,5.010200500488281
9926791,FLT4,5.0,5.426755905151367
3025986,SYK,5.0,5.119175434112549
208908,CLK2,5.0,4.906009674072266
10184653,CSNK2A2,5.0,4.95811653137207
3081361,BRSK1,5.0,5.283356189727783
44259,RPS6KA5(KinDom.2-C-terminal),7.376750946044922,6.006607532501221
5329102,CDK11,5.0,5.757322311401367
10127622,CDKL5,5.0,4.952721118927002
4908365,LZK,6.677780628204346,6.24810791015625
11712649,CLK2,5.494850158691406,4.745622158050537
11712649,IRAK3,5.853871822357178,5.20943546295166
156414,CHEK2,5.0,5.376573085784912
9809715,RSK3(KinDom.2-C-terminal),7.236571788787842,5.951228141784668
11626560,CLK2,5.0,5.223550319671631
9933475,DCAMKL3,5.0,5.092984676361084
11984591,ABL1p,6.408935546875,6.105785846710205
11667893,EPHB3,5.0,4.990428447723389
16007391,YANK3,5.0,5.139644622802734
447077,MYO3A,5.0,5.109418869018555
44259,JNK2,6.040958404541016,6.4365105628967285
9929127,RIPK5,5.0,5.178647518157959
5494449,FLT3(R834Q),7.853871822357178,7.379310131072998
216239,NLK,6.193819999694824,5.738698959350586
42642645,ERBB4,6.214670181274414,6.941454887390137
5328940,ABL1p,7.677780628204346,10.334318161010742
24180719,ASK2,5.0,4.965199947357178
11617559,CIT,5.0,4.945581436157227
5494449,ABL1p,8.508638381958008,7.538163661956787
10074640,ABL1p,6.958607196807861,7.594305515289307
11712649,PCTK1,5.0,5.3806586265563965
11409972,ROCK2,6.408935546875,6.162570476531982
216239,MYLK4,5.0,4.776429176330566
51004351,PRKCH,6.537601947784424,6.1238250732421875
44259,DMPK2,7.431798458099365,5.676820755004883
3081361,GSK3A,5.0,4.731493949890137
9933475,MEK5,5.823908805847168,6.877945423126221
51004351,AMPK-alpha1,6.744727611541748,6.450748443603516
11667893,ASK2,5.0,4.982592582702637
11409972,FLT3(R834Q),9.130767822265625,8.083728790283203
447077,AMPK-alpha2,5.0,4.818943977355957
10127622,CAMKK1,5.0,5.09130859375
216239,DMPK2,5.0,5.175445556640625
5291,LYN,6.050610065460205,6.004791259765625
3062316,MAP3K15,5.0,5.036657810211182
10074640,ABL1p,8.09691047668457,7.594305515289307
9809715,NLK,5.0,5.060664176940918
11984591,ADCK4,7.193819999694824,5.488693714141846
151194,S6K1,5.0,5.000121116638184
10127622,TEC,5.0,5.1196794509887695
24180719,CSNK1E,5.0,5.458545684814453
44150621,CSNK1G2,5.0,5.2409868240356445
10074640,MEK5,5.0,5.764703750610352
10184653,EPHA5,5.0,5.6312055587768555
10113978,DCAMKL1,5.0,5.247407913208008
216239,TESK1,5.0,5.300260066986084
11314340,EPHA7,5.0,5.158634662628174
216239,DMPK,5.0,5.120893955230713
11617559,DAPK2,5.0,4.986159324645996
3081361,TIE2,6.0,5.264361381530762
11667893,FGR,5.161150932312012,5.520176410675049
24779724,SRC,5.0,5.0745768547058105
25127112,TIE1,5.0,5.32643461227417
11712649,ABL1p,5.552842140197754,5.876136302947998
17755052,AMPK-alpha1,5.0,4.981659412384033
16038120,MUSK,6.585026741027832,7.648777484893799
42642645,CAMK2A,5.0,5.086684703826904
5494449,ADCK4,5.0,5.0494561195373535
123631,ERK3,5.79587984085083,5.09362268447876
11717001,ASK2,5.0,4.990808963775635
9809715,TESK1,5.0,4.6024041175842285
11626560,MAP4K5,7.102373123168945,6.605502605438232
126565,ACVR1B,7.065501689910889,6.194215774536133
176870,MEK4,5.0,4.890568733215332
9926791,DAPK2,5.0,5.280573844909668
24889392,MLK2,5.0,5.05336332321167
25243800,LZK,5.0,4.855213165283203
10127622,FER,5.0,5.074417591094971
11485656,NEK11,5.0,5.086590766906738
447077,DCAMKL1,5.0,5.037812232971191
3025986,CSNK1G2,5.0,5.094156265258789
151194,TGFBR1,5.0,5.028017044067383
17755052,CDC2L2,5.0,5.003072261810303
176155,MYO3B,5.0,4.9704790115356445
9915743,MYO3A,5.0,5.25482177734375
11717001,STK36,5.0,5.443099498748779
5494449,SNARK,6.275723934173584,5.8500075340271
24889392,GAK,5.0,5.323303699493408
10138260,SGK3,6.602059841156006,6.606128215789795
5328940,PIP5K1C,5.0,5.104040145874023
11409972,PIK3CD,5.0,4.936833381652832
123631,FLT3(R834Q),5.2924299240112305,5.604531288146973
126565,HIPK3,6.602059841156006,6.5315093994140625
216239,MKNK2,6.886056423187256,6.604169845581055
11338033,RIPK5,5.0,5.137373924255371
151194,IKK-epsilon,5.0,5.032464504241943
156414,EGFR(T790M),9.769551277160645,9.300448417663574
11364421,TESK1,5.0,4.605856418609619
11656518,BMPR2,5.0,4.882515907287598
11984591,MYLK2,5.0,6.355352878570557
5329102,RSK4(KinDom.2-C-terminal),5.0,6.15077018737793
9809715,AURKC,6.721246242523193,5.782686233520508
11667893,RET(V804M),5.0,6.373706817626953
208908,PIM2,5.0,4.941704273223877
9933475,JNK3,5.0,5.0483856201171875
6918454,IKK-alpha,5.0,5.087658405303955
11984591,CSNK2A2,7.853871822357178,6.6948161125183105
151194,RIPK5,5.0,5.046846866607666
24889392,NEK5,5.0,4.7170329093933105
17755052,ADCK4,5.0,4.716920375823975
123631,FGR,5.585026741027832,5.376252174377441
24889392,PRKCH,5.0,5.007765769958496
16725726,PRKR,5.698969841003418,5.326770305633545
5329102,ADCK4,5.0,4.82879114151001
176155,FLT1,5.0,4.579249382019043
11617559,ERN1,5.0,5.010528087615967
176155,TESK1,5.0,4.959468841552734
5494449,ABL1p,8.481486320495605,7.538163661956787
25243800,YANK2,5.853871822357178,5.296342372894287
9929127,STK39,5.0,5.012026309967041
10184653,BMPR2,5.0,4.963403224945068
9915743,MARK2,5.0,4.818418502807617
16007391,CSNK1A1L,5.0,4.949345588684082
11338033,LZK,5.0,5.112704277038574
11338033,NEK5,5.0,5.156821250915527
11626560,MAP3K1,5.958607196807861,5.197455406188965
25127112,ANKK1,6.408935546875,5.029353618621826
176155,MLK3,5.0,5.104794979095459
9926791,ASK2,5.0,5.025459289550781
51004351,NEK2,5.0,5.624823570251465
10461815,ABL1p,5.4202165603637695,5.677066326141357
17755052,ROCK2,5.0,4.901467800140381
11717001,PIK3CG,5.0,5.7263898849487305
11409972,EPHA2,6.79587984085083,7.163039207458496
123631,EGFR(T790M),9.267605781555176,8.25076961517334
176155,NIM1,5.0,4.82926082611084
3025986,MELK,5.251811981201172,5.334992408752441
6450551,FLT3(R834Q),5.619788646697998,6.532380104064941
5291,GRK7,5.0,5.059205532073975
24180719,EIF2AK1,5.0,4.862732410430908
10127622,SBK1,5.0,5.012905597686768
10138260,NDR2,5.698969841003418,6.019323348999023
16007391,SYK,5.0,4.91499137878418
10184653,EGFR(T790M),9.698969841003418,9.343587875366211
9884685,ERK2,5.0,5.006650924682617
9915743,AXL,6.721246242523193,5.624955654144287
123631,CSNK1E,6.3665313720703125,5.679218292236328
16722836,LATS1,5.0,5.289697170257568
44150621,STK16,5.823908805847168,6.783925533294678
11338033,IRAK3,5.0,5.153166770935059
17755052,ANKK1,5.0,4.984095096588135
11427553,SGK3,7.017728805541992,5.675534248352051
176870,EGFR(T790M),6.721246242523193,8.484591484069824
11314340,CDC2L5,5.508638381958008,5.726367473602295
11485656,MARK1,5.0,5.1240458488464355
447077,IKK-beta,5.0,5.268476963043213
10461815,FRK,5.0,5.730657577514648
11667893,CASK,5.0,4.949390888214111
11656518,IKK-beta,5.0,5.218667984008789
11485656,AURKA,5.79587984085083,5.430553913116455
644241,SRC,5.721246242523193,6.348972320556641
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272285461426,5.060262680053711
10184653,MYLK,5.0,5.103649139404297
216239,MAPKAPK2,5.0,4.908046722412109
11617559,PIK3CG,5.0,5.132844924926758
126565,CAMK4,5.522878646850586,5.995375156402588
11364421,NIM1,6.113509178161621,4.936158657073975
10427712,TLK1,5.0,5.080137252807617
16007391,MARK2,5.0,4.818867206573486
10461815,MYO3B,5.0,5.032784938812256
208908,MAP3K4,5.0,5.014973163604736
153999,PRKD1,5.0,5.653281211853027
9915743,DRAK1,6.4685211181640625,5.671344757080078
4908365,YSK1,5.508638381958008,5.632320880889893
216239,CSNK1D,5.0,5.097939968109131
156414,TESK1,5.494850158691406,5.243524551391602
16725726,RIOK2,5.0,5.124696731567383
10184653,MST4,5.0,4.869449615478516
4908365,CAMKK1,5.552842140197754,5.387367248535156
151194,RIOK1,5.0,4.9456634521484375
10074640,BRAF(V600E),5.0,5.302823543548584
11626560,SNRK,5.0,4.814691543579102
9809715,RPS6KA4(KinDom.2-C-terminal),5.0,5.364013195037842
156422,PIK3CD,5.0,4.967296123504639
10113978,FGFR4,5.552842140197754,5.405625820159912
123631,CLK2,5.0,4.978637218475342
6918454,NEK11,5.0,5.035555362701416
11984591,NDR1,5.026872158050537,5.2872395515441895
5328940,MEK4,5.585026741027832,5.042649745941162
16725726,EPHA3,5.0,5.185056209564209
447077,PFCDPK1(Pfalciparum),5.481485843658447,6.090083599090576
10138260,DMPK2,5.0,5.27671480178833
25127112,MYLK2,5.0,5.607909679412842
9933475,EPHA2,5.0,5.783998966217041
11984591,CAMKK1,5.0,5.042540550231934
176870,YSK1,5.0,4.823233604431152
24180719,ANKK1,5.0,4.890644550323486
11712649,S6K1,5.0,4.962089538574219
153999,CSNK1G1,5.0,4.951470851898193
44259,CAMK2B,8.886056900024414,8.256103515625
11427553,ABL1p,7.327902317047119,7.549232006072998
5291,ABL1p,8.602060317993164,7.308826446533203
6450551,MARK3,5.0,5.040552139282227
44259,GSK3B,7.161150932312012,6.76429557800293
126565,CIT,7.070580959320068,6.48933219909668
126565,CSNK1E,5.0,5.929762363433838
44259,ULK1,8.004364967346191,8.017184257507324
208908,DAPK3,5.0,4.847780704498291
16722836,DRAK2,7.346787452697754,6.972620487213135
3038522,DYRK1A,5.0,5.036897659301758
11712649,ABL1p,6.200659275054932,5.876136302947998
11656518,ICK,5.0,4.994930744171143
11617559,PRKX,5.0,5.006464958190918
10184653,STK35,5.0,5.036135673522949
3038522,FAK,5.0,4.890248775482178
11656518,DRAK1,5.0,4.6787638664245605
44150621,CDC2L5,5.0,4.664119720458984
5494449,EPHA1,6.0,5.544551372528076
5287969,CLK2,5.6575775146484375,6.665283203125
42642645,EGFR(T790M),6.508638381958008,6.378742694854736
9809715,FER,7.136677265167236,6.488259315490723
151194,PKAC-beta,5.0,5.001736164093018
10427712,PIM1,5.0,4.933713436126709
5328940,DCAMKL2,5.0,5.591109275817871
3081361,ULK3,5.193819999694824,5.354366779327393
11656518,TXK,5.0,4.815000534057617
6918454,ULK3,5.0,5.009857177734375
11409972,ACVRL1,5.0,4.893154621124268
10427712,CDC2L5,5.0,4.7498459815979
216239,YSK1,5.0,4.808714389801025
156422,JAK1(JH2domain-pseudokinase),5.0,5.010075807571411
151194,ZAK,5.3565473556518555,5.0047502517700195
9933475,MLK2,5.0,5.3953938484191895
11626560,LIMK2,6.161150932312012,5.63250207901001
11717001,BLK,5.0,5.082091808319092
216239,S6K1,5.0,5.181606292724609
11234052,PRKR,5.0,5.173647880554199
44259,FGFR1,7.045757293701172,6.551700115203857
11364421,AMPK-alpha1,5.0,4.926843166351318
208908,AURKB,5.0,4.870217800140381
126565,ABL1p,6.0,5.9425318241119385
3062316,PRKX,5.0,4.970166206359863
10138260,CDC2L5,5.0,5.113340377807617
44259,NDR2,7.552842140197754,6.9905571937561035
10127622,EPHB3,5.0,5.093135356903076
151194,PIM1,5.0,5.095688343048096
5287969,DCAMKL1,5.677780628204346,5.206418991088867
11617559,IRAK1,5.0,5.122568130493164
156414,EGFR(T790M),9.886056900024414,9.300448417663574
5291,CSNK1A1,5.0,5.101860523223877
151194,DDR1,6.568636417388916,5.331420421600342
3038522,VEGFR2,5.0,5.343746662139893
3025986,RPS6KA5(KinDom.2-C-terminal),5.0,5.029252529144287
156422,RIOK1,5.0,4.783928871154785
42642645,MARK4,5.0,5.049564838409424
10184653,RSK4(KinDom.2-C-terminal),5.508638381958008,4.952488422393799
4908365,EPHB3,5.0,5.3256731033325195
5287969,CDK2,6.259637355804443,6.886379241943359
16725726,ABL2,5.0,4.863807201385498
176870,RPS6KA4(KinDom.2-C-terminal),5.15490198135376,4.988193035125732
156422,PKMYT1,5.0,4.650774002075195
644241,ULK3,5.0,5.122137546539307
123631,CSNK1G3,5.0,4.812660217285156
24779724,TESK1,5.0,4.965468406677246
644241,TXK,5.0,5.443687438964844
11485656,BRSK1,5.0,5.06157922744751
10074640,STK36,5.0,5.034745693206787
11338033,CDK4-cyclinD3,7.92081880569458,7.876570224761963
11314340,MAP3K15,5.0,4.789313793182373
123631,PKAC-beta,5.0,4.9420695304870605
11626560,HUNK,5.0,5.075002193450928
123631,NEK3,5.0,4.925647258758545
10461815,DYRK1A,5.0,6.301972389221191
11409972,EGFR(T790M),5.585026741027832,5.967579364776611
3081361,CSNK1G3,5.0,4.927020072937012
9884685,CAMK2D,5.0,4.946755409240723
25127112,TNK1,5.0,5.639110088348389
3081361,BRAF(V600E),5.0,4.881653785705566
3025986,GRK7,5.0,5.413567543029785
10184653,SYK,5.0,4.927326679229736
5291,CTK,5.0,4.9091291427612305
9933475,AKT2,5.0,5.03080940246582
11717001,RAF1,8.180456161499023,6.330201148986816
25243800,AMPK-alpha1,5.0,5.920644283294678
208908,MST1R,5.0,4.9970598220825195
24180719,TIE2,5.0,5.046229839324951
9926791,PLK4,5.0,5.157827377319336
156422,ABL1p,6.096909999847412,5.459580898284912
16725726,NLK,5.4685211181640625,4.951480388641357
6450551,HUNK,5.823908805847168,4.930753707885742
11667893,EGFR(T790M),5.346787452697754,5.411781311035156
5328940,EGFR(T790M),7.522878646850586,7.510387897491455
24180719,PYK2,5.0,4.86208438873291
10427712,CAMK2A,5.0,5.041693210601807
25243800,FLT1,5.92081880569458,6.547527313232422
5494449,PIK3CB,5.0,4.812469959259033
3038522,EPHB3,5.0,5.147911071777344
44259,FLT3(R834Q),9.657577514648438,8.492692947387695
447077,NEK3,5.0,5.269932746887207
11485656,YANK3,5.0,5.559279441833496
10461815,STK16,5.318758964538574,5.493896484375
3038522,DDR1,5.853871822357178,5.038393974304199
153999,FGFR2,5.0,5.030178546905518
447077,DAPK3,5.0,4.877309322357178
24779724,DDR1,5.0,5.6585588455200195
25127112,ABL1p,5.455932140350342,5.250095367431641
156414,LRRK2(G2019S),5.958607196807861,5.244451999664307
42642645,GRK7,5.0,4.898412704467773
126565,ULK1,6.0,7.257002353668213
11485656,TLK2,5.0,5.0842766761779785
3081361,STK36,5.0,5.302669048309326
16007391,NLK,5.0,5.117941856384277
25127112,RSK3(KinDom.2-C-terminal),5.0,5.516300678253174
151194,PKMYT1,5.0,4.968023777008057
16007391,AXL,6.408935546875,5.591414451599121
9884685,MYO3B,5.0,5.0333638191223145
216239,ULK3,5.0,5.13643741607666
16722836,MAST1,5.0,5.67482852935791
644241,PIK4CB,5.0,4.980419158935547
44150621,IRAK1,6.7695512771606445,6.44237756729126
16722836,STK39,5.79587984085083,5.779582500457764
5329102,PLK4,6.721246242523193,7.515778541564941
25243800,PYK2,5.0,4.923816680908203
126565,NEK2,5.3098039627075195,5.8719353675842285
9929127,BMX,5.0,5.078245639801025
5329102,AURKC,6.6575775146484375,6.938581466674805
11338033,CDK2,7.522878646850586,7.046189785003662
16007391,RAF1,5.0,5.132595062255859
11617559,GRK4,5.0,4.965939998626709
3081361,JNK2,5.0,5.036333084106445
11338033,FGFR2,5.0,5.130202293395996
42642645,NIM1,5.0,4.797645092010498
11984591,AKT2,5.0,5.075587272644043
25127112,PKAC-beta,5.0,5.151957035064697
153999,IRAK1,5.0,5.70862340927124
51004351,PCTK3,5.0,4.756895542144775
208908,MAST1,5.0,4.940244197845459
17755052,IRAK1,5.0,5.369293212890625
9809715,CAMK2B,5.0,5.062325954437256
24180719,AMPK-alpha2,5.0,4.8599853515625
11314340,FGFR3(G697C),5.0,5.0371434688568115
176870,SYK,5.0,5.343160629272461
11712649,PRKG1,5.0,4.708285808563232
24889392,AURKB,5.0,5.589929103851318
24180719,BMX,5.0,5.2718729972839355
9884685,CASK,5.0,5.318296909332275
9926054,DAPK1,5.0,5.136472225189209
11314340,MLK2,5.0,5.0203938484191895
3038525,PRKG1,5.0,5.037235736846924
5494449,RET(V804M),7.552842140197754,7.219545364379883
176155,NEK3,5.0,4.892370700836182
11409972,CAMK2A,5.0,5.1377058029174805
5287969,ASK1,5.0,4.972010135650635
176167,MARK3,5.0,4.953960418701172
11314340,ERK5,5.0,5.111754894256592
9884685,SRC,5.0,4.827983379364014
10461815,VRK2,5.0,5.345686912536621
16038120,IKK-epsilon,5.958607196807861,6.15050745010376
4908365,TIE1,5.0,5.363583087921143
9926054,EPHA5,5.0,5.075631141662598
11984591,BMX,6.744727611541748,6.639840602874756
44150621,TIE1,5.397940158843994,5.339546203613281
3025986,BLK,5.0,5.262562274932861
447077,MST4,5.387216091156006,5.455347537994385
3062316,RIOK2,5.0,5.234784126281738
6918454,RIOK2,5.0,5.096534252166748
16722836,CDK2,5.0,5.234833240509033
10113978,SNARK,5.0,5.494938373565674
644241,ABL1p,8.30980396270752,7.380880832672119
123631,TEC,5.0,5.021461009979248
156414,PKMYT1,5.0,5.139615058898926
4908365,AMPK-alpha1,6.698969841003418,5.928228855133057
176870,MAK,5.0,5.011105060577393
24889392,CDK7,5.0,5.545958042144775
5328940,MRCKA,5.0,5.943207263946533
5329102,CTK,5.113509178161621,5.6999053955078125
5287969,FAK,5.0,5.220317363739014
126565,FLT3(R834Q),8.267605781555176,8.722506523132324
11409972,ABL1p,7.508638381958008,8.658567905426025
11234052,GRK1,5.0,5.091852188110352
16038120,NDR2,6.236571788787842,6.161784648895264
11485656,PCTK3,5.0,5.438493728637695
5494449,JNK1,5.0,5.237771511077881
11409972,p38-alpha,7.136677265167236,5.783403396606445
24779724,JNK1,5.376750946044922,5.095454216003418
9809715,YSK4,8.28399658203125,8.003539085388184
156422,MARK3,5.0,4.978092193603516
16722836,FYN,7.4202165603637695,7.279104232788086
51004351,RET(V804M),6.886056423187256,7.280544757843018
176870,GSK3B,5.0,4.616174221038818
6918454,CSNK1A1L,5.0,5.011335372924805
10138260,IRAK1,7.585026741027832,7.218061923980713
5329102,DMPK2,5.0,5.21376895904541
42642645,STK33,7.0087738037109375,5.366456985473633
151194,DMPK2,5.0,5.033142566680908
10184653,CDKL5,5.0,4.827611446380615
4908365,CDKL5,5.0,5.160150527954102
9809715,ACVRL1,5.376750946044922,5.497274875640869
11338033,CSNK1A1L,5.0,5.003671169281006
11409972,BRAF(V600E),5.7695512771606445,6.562622547149658
5291,DCAMKL2,5.0,4.947604179382324
208908,CSNK1D,5.0,5.048226833343506
176155,BRK,5.408935546875,5.232320785522461
153999,IGF1R,5.0,4.827727317810059
44150621,BMPR2,5.508638381958008,6.560708999633789
5494449,PRKD3,5.0,5.175704479217529
16725726,JNK3,5.0,4.833183288574219
3025986,MYLK,5.0,5.198427200317383
10113978,ROS1,6.036211967468262,5.33425235748291
24889392,STK36,5.0,5.021072864532471
17755052,TRKA,5.0,5.330170154571533
3025986,MST4,5.0,5.114973068237305
11617559,PFTK1,5.0,4.92726469039917
208908,CAMK2A,5.0,4.8846611976623535
5328940,MST3,6.4202165603637695,6.7435832023620605
25243800,ACVR1,8.397939682006836,6.766791343688965
42642645,BRK,8.366531372070312,5.700372219085693
9933475,PLK4,5.677780628204346,5.773472785949707
644241,NEK11,5.0,5.258624076843262
9915743,ERBB4,8.619789123535156,8.124368667602539
11338033,PLK4,5.0,4.658028602600098
5329102,ASK2,5.0,5.411860942840576
3038525,SNARK,5.0,5.0539116859436035
208908,SRPK1,5.0,4.950531959533691
6450551,STK35,5.0,5.610503673553467
151194,AKT2,5.0,5.032358646392822
3081361,SGK3,5.0,4.925198078155518
156414,CAMKK1,5.0,4.973486423492432
3038522,FLT4,5.142667293548584,5.658653259277344
3062316,CDC2L2,5.0,4.980447292327881
5291,FGFR1,5.0,4.996052265167236
10138260,ICK,5.92081880569458,5.835945129394531
51004351,DAPK3,5.744727611541748,5.393795490264893
10074640,BMPR2,5.0,4.992044925689697
3081361,FLT3(R834Q),5.886056423187256,5.952556610107422
151194,DYRK1A,5.0,5.079056262969971
10427712,FGR,5.0,5.194961071014404
10074640,CDC2L2,5.0,4.839563846588135
153999,ROCK2,5.0,5.025523662567139
10074640,MAP3K2,5.0,4.992093563079834
24779724,PIP5K1C,5.0,5.088708877563477
25243800,CLK2,6.0,6.512983798980713
5287969,NEK11,5.0,5.304264545440674
11409972,MAP4K5,6.455932140350342,7.723121643066406
447077,MST3,5.585026741027832,5.136622905731201
10184653,SNRK,5.0,4.996448040008545
25127112,GSK3B,5.0,4.9580607414245605
11656518,CDC2L5,5.0,5.257815837860107
11234052,RIOK1,5.0,5.0011444091796875
9926791,MAP4K3,5.0,4.843790054321289
9915743,CIT,5.0,5.144569396972656
11626560,FLT3(R834Q),6.065501689910889,5.878625869750977
17755052,CAMK4,5.0,4.755480766296387
11314340,AURKC,5.07572078704834,5.254505157470703
5329102,MAP3K1,5.0,5.671942710876465
176155,LRRK2(G2019S),5.0,4.964415073394775
216239,NIM1,5.0,4.92808198928833
11667893,EGFR(T790M),5.408935546875,5.411781311035156
123631,GRK1,5.0,4.926397323608398
16007391,YES,5.4202165603637695,4.977351665496826
126565,CDK7,7.06048059463501,6.803907871246338
3081361,GRK1,5.0,5.093722343444824
11234052,IKK-epsilon,5.0,4.999129772186279
11984591,RAF1,6.07572078704834,6.36832332611084
10074640,PIK3CD,5.0,4.9331464767456055
5494449,DYRK1A,5.0,5.480483531951904
24889392,FLT3(R834Q),8.431797981262207,7.992281436920166
11314340,EPHA5,5.0,5.1616363525390625
447077,BRAF(V600E),8.356547355651855,6.529158592224121
5328940,SGK3,5.0,5.481114864349365
151194,TNK2,5.0,5.039673805236816
9933475,FES,5.0,5.402124881744385
5291,ERK2,5.0,4.919303894042969
176167,EPHA5,5.0,5.041599750518799
24180719,CAMK2D,5.0,5.155772686004639
6918454,PFCDPK1(Pfalciparum),5.0,4.901055335998535
9884685,MUSK,5.0,4.944383144378662
644241,BMPR2,5.0,4.890492916107178
11338033,MARK4,5.0,5.090418338775635
9929127,ERK5,5.0,5.0320329666137695
4908365,CASK,5.0,5.450771808624268
156414,MRCKA,5.0,5.154059886932373
