Drug_ID,Protein_ID,True_Label,Predicted_Value
176155,PRKCE,5.0,4.848649
44259,MAP4K4,7.6197886,7.6780086
10461815,LIMK2,5.0,4.816456
16038120,CDC2L2,5.0,6.09048
11485656,MAP4K4,5.0,4.9858513
3025986,EPHA3,5.0,4.987912
10427712,RPS6KA5(KinDom.2-C-terminal),5.0,5.018114
24889392,CDKL2,5.0,5.0325127
644241,RET(V804M),6.0604806,4.9131727
4908365,RET(V804M),8.920818,5.071394
11717001,RPS6KA5(KinDom.2-C-terminal),5.0,4.9713993
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.977331
44150621,MAP4K4,6.79588,6.917017
9926054,PKAC-alpha,5.0,4.9991155
5329102,RET(V804M),7.8860564,5.3671308
11314340,DRAK2,5.2839966,5.088576
11427553,MAP3K1,5.0,6.094184
10461815,TAOK2,5.920819,5.947377
9915743,RET(V804M),5.0,5.0417047
11656518,NDR1,5.0,4.8802266
6918454,RET(V804M),5.0,4.9310436
208908,IRAK1,5.0,4.859378
10074640,RSK3(KinDom.2-C-terminal),5.0,4.9094906
6918454,FRK,5.0,4.9558935
644241,IRAK1,5.0,4.8597817
3038522,RSK3(KinDom.2-C-terminal),5.0,4.928358
126565,MARK2,7.853872,6.9932113
216239,CSNK1G3,5.0,4.9303474
126565,DCAMKL3,5.958607,6.754964
10427712,DMPK2,5.0,5.5815296
16038120,PRKCE,5.69897,5.3339615
9884685,STK16,5.0,4.8845487
16722836,LYN,6.30103,5.0305514
216239,PFPK5(Pfalciparum),5.0,4.860159
11626560,MAK,5.0,4.9791355
9884685,RSK3(KinDom.2-C-terminal),5.0,4.9186378
44259,DRAK1,7.853872,6.9299793
10127622,MAK,5.0,4.989932
10184653,IRAK1,6.6197886,4.8591785
126565,PRKR,6.920819,6.5076075
25127112,YANK2,5.0,5.0145264
17755052,MRCKA,5.0,4.839411
16038120,PFPK5(Pfalciparum),5.0,4.8914976
3038525,RPS6KA5(KinDom.2-C-terminal),5.0,4.991056
11314340,RIOK2,5.275724,5.053702
17755052,AURKB,5.0,4.9772973
156422,CDKL2,5.0,5.2009745
24779724,PRKR,5.0,4.99858
11427553,RET(V804M),6.823909,5.4069357
5291,RPS6KA5(KinDom.2-C-terminal),5.0,4.9778605
5329102,NDR2,6.0132284,5.785106
9926791,TGFBR1,5.0,4.9621735
25127112,NIM1,5.0,4.998508
10138260,MAST1,6.5228786,6.098068
24779724,NEK11,5.0,5.0239234
16725726,DCAMKL1,5.6197886,5.1326046
3038522,ROCK2,5.0,4.9214163
11409972,NEK4,6.337242,5.276473
9926791,MAP4K4,5.0,4.9460597
3025986,RPS6KA5(KinDom.2-C-terminal),5.0457573,4.994309
16722836,MAP3K1,5.0,5.120211
9926054,AURKB,5.0,4.930891
5328940,MARK2,5.0,5.2142835
216239,RPS6KA5(KinDom.2-C-terminal),5.0,4.9366117
25127112,RET(V804M),6.7212462,4.921118
6918454,PRKCE,5.0,4.8010573
9926054,ULK1,5.0,4.949719
9809715,PRKCE,5.0,4.952442
151194,MAST1,5.0,4.928068
447077,STK16,5.0,4.9008827
3038522,MRCKA,5.0,4.9007006
3062316,IKK-alpha,5.0,5.1232443
17755052,ERK2,5.0,4.8773966
5291,IKK-alpha,5.0,4.925592
11667893,DCAMKL3,5.0,4.8593082
644241,RET(V804M),5.0,4.9131727
11485656,LIMK2,5.3279023,4.9087577
10427712,AURKB,5.0,4.9770603
9929127,MAP4K4,5.0,4.9557667
11234052,PFCDPK1(Pfalciparum),5.0,4.933213
16722836,RET(V804M),7.1487417,5.070922
11984591,MAP3K1,5.0,6.134024
42642645,IKK-alpha,5.229148,6.139255
153999,EPHA2,5.0,4.9105673
16722836,NDR1,5.236572,5.164963
156422,STK36,5.0,5.009786
5329102,EPHA1,5.0,5.688637
644241,RIOK2,5.0,4.900375
5287969,MRCKA,5.0222764,4.865346
11984591,ERK2,5.0,5.1772265
3038525,IKK-alpha,5.0,4.920146
5287969,MAP4K4,5.0,5.109813
16007391,NEK11,5.0,4.997331
151194,NIM1,5.0,4.890369
3081361,TAOK2,5.0,5.2236867
24889392,RPS6KA5(KinDom.2-C-terminal),5.0,4.975777
6918454,ULK1,5.0,4.925993
10113978,DCAMKL3,5.0,4.826956
9926791,HIPK2,5.0,4.8478365
11234052,FGR,5.0,5.0082974
123631,DCAMKL1,5.0,4.927937
208908,PRKCH,5.0,4.9603844
126565,HUNK,6.2441254,6.067065
10074640,EPHA1,5.0,4.93799
11667893,PKAC-alpha,5.0,5.0434227
156422,CDC2L2,5.0,4.8789086
25243800,CHEK1,5.0,5.219579
176167,IKK-alpha,5.0,4.9823093
16725726,IRAK1,5.0,4.899828
3081361,IKK-alpha,5.0,5.348364
176155,FGR,5.0,4.902562
9929127,CDKL2,5.0,5.029824
3081361,FGR,6.5686364,5.7034407
126565,ERBB4,5.853872,6.002958
176155,MAP4K4,5.4317985,5.0106306
156422,PKAC-alpha,5.0,5.0169945
644241,CDKL2,5.0,5.0068517
3062316,EPHA2,9.070581,5.9672093
10138260,ERK2,5.0,4.972785
126565,TXK,6.180456,6.4847374
24889392,IRAK1,5.0,5.0253887
9926054,PRKR,5.0,4.99888
9929127,ERK2,5.0,4.9021816
208908,ROCK2,5.0,4.9169025
11656518,LIMK2,5.0,4.876255
11338033,TNK2,5.0,4.909089
5328940,IRAK4,6.4436975,4.985939
3081361,CHEK1,5.0,4.9461656
9809715,EPHA3,5.0655017,5.3080873
16725726,GAK,5.0,4.8593607
10184653,EPHA2,5.0,4.924452
24180719,ERK2,5.0,4.9169464
126565,IRAK1,8.21467,6.7770243
6450551,RSK3(KinDom.2-C-terminal),5.0,4.931254
9929127,CSNK1A1L,5.0,5.010644
24889392,RET(V804M),8.09691,4.938511
11427553,PFCDPK1(Pfalciparum),5.6197886,6.3608103
9929127,LIMK2,5.0,5.124414
42642645,ROCK2,5.7447276,4.996825
11667893,PRKCE,5.0,4.8384266
5329102,PRKCE,5.0,5.359472
10138260,TGFBR1,5.0,5.262932
11626560,TGFBR1,6.0,5.477632
5494449,NEK4,5.0,5.1821113
11234052,RSK3(KinDom.2-C-terminal),5.0,4.917574
123631,PRKCE,5.0,4.870166
9929127,MARK2,5.0,4.938001
4908365,RSK3(KinDom.2-C-terminal),5.0,5.038703
5329102,DRAK1,9.0,5.563905
156414,RET(V804M),5.0,4.93044
42642645,FGR,7.39794,6.4776535
10127622,PFCDPK1(Pfalciparum),5.0,4.9683175
126565,NDR1,6.6575775,6.404003
11717001,RPS6KA5(KinDom.2-C-terminal),5.0,4.9713993
11338033,STK36,5.0,5.020375
11984591,EPHA3,6.4436975,6.4326158
208908,ERBB4,7.2676063,4.863769
156414,NDR1,5.0,4.9308558
11656518,MYLK,5.0,4.8683176
9809715,HUNK,5.0,5.133643
11234052,GAK,5.0,4.936586
5287969,MYLK4,5.0,5.155054
9926791,CTK,5.0,4.9397407
11364421,RIOK2,5.0,4.9239635
51004351,IRAK4,5.0,5.027038
11712649,NEK4,5.0,4.9643455
216239,FGR,5.1079054,4.9266567
16725726,MAK,5.0,4.9538927
11712649,RSK3(KinDom.2-C-terminal),5.0,4.9174366
156414,LYN,6.091515,5.038275
11409972,RSK3(KinDom.2-C-terminal),5.0,5.7271376
9933475,MARK2,5.0,4.935414
5494449,CDKL5,5.552842,6.152823
447077,MYLK4,5.0,4.977236
5329102,DCAMKL3,6.958607,5.8618307
24779724,NIM1,5.0,4.9151034
42642645,ERK4,5.0,5.536913
24779724,STK16,5.0,4.8792553
44259,AURKB,7.7212462,6.063883
176155,ULK1,5.0,4.910578
5329102,ERK4,5.0,5.6728835
24889392,PFCDPK1(Pfalciparum),5.0,4.9177465
11984591,STK36,6.6382723,5.5018687
11364421,LIMK2,5.0,5.0359344
5494449,CDKL2,7.309804,5.059596
10427712,EPHA1,5.0,5.0639486
3038522,CDKL5,5.0,4.887969
3038522,CTK,5.0,4.937845
156422,TGFBR1,5.0,4.953
11712649,HIPK2,5.0,4.833893
3038525,LYN,5.7695513,5.038374
11314340,NIM1,5.0,5.634608
3025986,NDR2,5.0,5.257889
176167,IRAK4,5.0,4.9481325
156422,RET(V804M),6.30103,4.923768
9933475,FRK,6.1426673,4.9844885
9933475,CDC2L2,5.0,4.882023
5287969,TAOK2,6.60206,5.938699
11626560,PRKCH,5.0,4.9195933
24889392,DCAMKL1,5.0,4.9258337
126565,CTK,6.0132284,6.160141
11409972,IKK-alpha,7.387216,5.308938
5329102,FRK,6.275724,5.1827087
11626560,TXK,6.070581,5.4595957
11667893,PFCDPK1(Pfalciparum),5.0,4.944291
24180719,p38-gamma,5.0,4.962018
123631,AURKB,5.0,4.948841
44150621,CHEK1,5.920819,5.312253
3081361,EPHA1,6.6382723,5.313554
11234052,RIOK2,5.0,4.9474936
10113978,TGFBR1,5.0,4.9601407
11656518,AURKB,5.0,4.9005938
176155,CHEK1,5.0,4.936655
5328940,FRK,8.853872,5.0504336
42642645,GAK,5.0,5.206088
3062316,MRCKA,5.69897,5.0399866
11984591,DRAK2,8.036212,5.2758584
25243800,AURKB,5.0,4.9856663
9915743,LIMK2,5.0,4.78465
216239,p38-gamma,5.1191864,4.885823
16722836,STK16,8.180456,4.897707
6918454,STK16,5.0,4.884015
176870,RSK3(KinDom.2-C-terminal),5.0,4.9508667
9929127,DRAK2,5.0,4.9007745
11717001,EPHA3,5.0,5.022178
4908365,ERBB4,5.0,5.954316
3038522,MARK2,5.0,4.9628634
11485656,DMPK2,5.080922,5.4302216
11984591,NEK4,5.7447276,5.9797897
9809715,DRAK2,6.1739254,5.2450404
644241,RSK3(KinDom.2-C-terminal),5.0,4.8882384
126565,DMPK2,5.60206,6.335689
16725726,TNK2,5.0,4.878045
156422,PRKCH,5.0,4.935694
151194,CSNK1A1L,5.0,5.0028467
447077,NIM1,5.19382,4.949581
126565,TAOK2,6.30103,6.300957
11427553,ERK4,5.0,5.8451614
11626560,MAST1,5.0,5.1924186
5494449,ULK1,5.0,5.5209007
156422,MAST1,5.0,4.930554
16722836,DCAMKL3,7.8860564,5.150612
42642645,RET(V804M),9.173925,6.1149783
42642645,NDR1,5.0,5.370409
11364421,MAK,5.0,5.0353622
151194,SYK,5.0,4.961646
447077,ERBB4,6.026872,5.1182103
3038522,RET(V804M),5.0,4.95729
5287969,YANK2,5.0,5.487652
447077,MAST1,5.0,5.954028
11314340,DRAK1,5.2839966,5.0036826
10074640,CTK,5.0,4.9216704
10127622,TXK,5.0,4.8934574
176155,LYN,5.0,5.0328975
3038522,DCAMKL3,5.0,4.8428116
447077,DMPK2,6.60206,5.034547
10138260,IRAK4,7.086186,5.759753
5494449,CTK,5.0,4.9645863
11626560,MRCKA,5.0,5.525853
16007391,ERK2,5.0,4.975307
644241,PFPK5(Pfalciparum),5.0,4.845898
17755052,DMPK2,5.0,4.9981904
9926791,PFPK5(Pfalciparum),5.0,4.8858595
44150621,PRKCH,5.0,5.2629223
10184653,EPHA3,5.0,4.9440613
9915743,PFCDPK1(Pfalciparum),5.0,5.996377
153999,CDC2L2,5.0,4.879174
5291,DRAK1,5.275724,4.9807534
123631,DRAK2,5.4202166,4.9325404
16722836,EPHA3,5.1487417,5.8250217
9929127,TAOK2,5.0,4.9929547
10427712,DCAMKL3,5.0,4.854438
153999,CDKL5,5.387216,4.8626866
11626560,IRAK1,7.309804,5.687022
11712649,SYK,5.0,4.968033
5494449,TGFBR1,5.075721,5.2776966
176870,NIM1,5.0,4.9693856
3081361,DCAMKL3,5.0,4.968313
216239,TGFBR1,5.0,4.9214764
9926791,CSNK1A1L,5.0,5.03371
11427553,NDR1,6.4089355,5.2893653
24889392,AURKC,5.0,4.9370136
44259,EPHA2,5.920819,6.4093475
447077,EPHA3,8.119186,6.4353113
11427553,EPHA1,6.823909,6.2537317
11338033,CDKL2,6.0,5.026554
11314340,RPS6KA5(KinDom.2-C-terminal),5.0,5.0825987
176155,DCAMKL3,5.0,4.8042293
11712649,TXK,5.0,4.9354906
10427712,STK36,5.0,5.268228
42642645,PRKR,5.0,6.0529146
5329102,LYN,6.5686364,6.1973934
10461815,TGFBR1,5.0,4.957689
3038522,DRAK1,5.0,4.9947805
176870,NEK4,5.0,4.95358
4908365,RET(V804M),8.19382,5.071394
3062316,MAP4K4,5.5086384,5.2286286
6918454,RET(V804M),5.0,4.9310436
24180719,AURKB,5.6382723,4.971989
9809715,ULK1,6.468521,5.408617
11717001,AURKC,5.0,4.9063125
25127112,DCAMKL1,7.167491,5.05928
42642645,RSK3(KinDom.2-C-terminal),5.29243,5.1584435
151194,RIOK2,5.0,4.9184957
11338033,MAP3K1,5.0,4.98792
11314340,PFCDPK1(Pfalciparum),5.0,4.962116
9933475,MAP3K1,5.0,5.388174
44259,CDKL5,6.468521,6.812893
9809715,AURKB,6.376751,5.5667925
3025986,TAOK2,5.7447276,5.4178896
6450551,EPHA3,5.0,5.565318
3062316,PKAC-alpha,5.0,5.0319533
151194,RET(V804M),5.0,4.931371
11234052,MARK2,5.0,4.949051
4908365,FGR,6.6575775,5.0236034
11427553,SYK,6.1739254,5.5870886
16722836,DRAK1,6.21467,5.286885
176870,MAP3K1,5.0,4.9885664
9929127,NDR2,5.0,4.953332
44259,TXK,6.6382723,6.643164
3081361,PFCDPK1(Pfalciparum),5.0,5.279664
10113978,MYLK4,5.0,4.9287415
17755052,NEK11,5.0,4.9720163
44259,RSK3(KinDom.2-C-terminal),6.7212462,6.8735003
9926791,PRKCH,5.0,4.9967303
6450551,TNK2,5.221849,5.1876497
24779724,ERBB4,5.0,4.898042
11626560,CDKL2,5.6777806,5.0139394
11485656,TGFBR1,5.0,5.1245217
5287969,p38-gamma,5.0,5.6870522
11626560,RET(V804M),5.0,5.4681892
11485656,p38-gamma,5.69897,4.9586353
16722836,RIOK2,5.5850267,5.0626755
16038120,CDKL2,5.0,5.6140814
3025986,CHEK1,5.0,5.110606
3081361,SYK,5.0,4.9955416
10074640,CDKL2,5.0,5.017248
9926791,MRCKA,5.0,5.0419803
11409972,NDR2,5.6777806,5.095239
11656518,NDR2,5.0,4.893868
44150621,HIPK2,6.30103,5.546531
3038522,PFCDPK1(Pfalciparum),5.0,4.946396
6450551,TAOK2,5.0,4.9532375
3062316,MYLK4,5.0,5.1578526
16725726,RET(V804M),5.0,4.964069
16007391,CHEK1,5.0,4.980132
25243800,HIPK2,6.455932,4.9296927
11409972,DCAMKL3,5.0,5.137819
16722836,CTK,5.7695513,5.202544
6450551,AURKC,8.886057,4.9915123
9929127,RET(V804M),5.0,4.940469
5328940,CHEK1,5.5228786,5.1149325
4908365,PRKR,5.0,5.191883
11427553,HUNK,6.337242,5.7459497
11617559,CHEK1,5.0,4.971492
24180719,RSK3(KinDom.2-C-terminal),5.0,4.9223175
10427712,IRAK4,5.0,4.9581356
208908,ERK4,5.0,5.013089
11427553,MYLK,6.1307683,6.1050076
3025986,IRAK1,5.0,4.882668
11717001,LYN,5.0,5.0355053
5494449,RET(V804M),7.8860564,5.1484213
10074640,DCAMKL1,5.0,4.9003215
11656518,HUNK,5.0,4.891112
9915743,RSK3(KinDom.2-C-terminal),5.387216,4.9216585
208908,NEK4,5.0,4.9374084
10113978,ERK4,5.0,5.00226
11984591,TXK,6.853872,6.218195
10113978,RSK3(KinDom.2-C-terminal),5.0,5.028277
3025986,p38-gamma,5.0,5.196867
3081361,AURKB,5.0,4.96157
6450551,YANK2,5.0,5.01163
176155,ERK4,5.0,4.9975243
176870,ULK1,5.0,5.018457
10127622,RET(V804M),5.0,4.929441
11314340,EPHA2,5.0,5.056233
156414,FRK,5.468521,4.9215765
6450551,CDC2L2,5.0,5.0651927
153999,PKAC-alpha,5.2676063,5.378486
176870,RET(V804M),5.8860564,4.9786654
16007391,p38-gamma,5.0,4.957286
24779724,DMPK2,5.0,4.9960685
123631,NDR1,5.0,4.959265
156422,RET(V804M),5.0,4.923768
11626560,CSNK1G3,5.0,4.962905
16007391,PRKCE,5.0,4.872612
9933475,NDR1,5.0,4.944669
11712649,CDC2L2,5.0,4.9218187
9926791,EPHA3,5.0,4.992327
17755052,TNK2,5.0,4.8880157
11485656,AURKC,7.1487417,4.9328732
11667893,PRKCH,5.0,4.971855
9884685,FGR,5.0,4.9204955
176870,MARK2,5.0,5.0508347
151194,STK36,5.0,4.9946923
9915743,DRAK2,5.958607,4.8933525
10113978,RPS6KA5(KinDom.2-C-terminal),5.0,4.9686193
11409972,NEK11,5.0,5.3503017
644241,RET(V804M),5.958607,4.9131727
11338033,PRKCH,5.0,4.9655123
5328940,CDKL5,5.0,5.462331
51004351,EPHA1,5.0,5.0916753
176167,PRKR,5.0,5.024661
10113978,RSK3(KinDom.2-C-terminal),5.0,5.028277
24779724,RET(V804M),5.0,4.948132
25243800,DRAK1,5.0,5.0570617
9884685,MAP4K4,5.0,4.961065
25243800,NEK4,5.0,5.2763863
10427712,EPHA2,5.0,5.1531267
156422,EPHA2,5.207608,4.9099326
11234052,STK16,5.0,4.8905473
11984591,HUNK,5.0,6.049705
3025986,ROCK2,5.0,4.9964757
9915743,RPS6KA5(KinDom.2-C-terminal),5.0,4.970005
11617559,GAK,5.0,4.890373
10427712,MAST1,5.0,5.1077995
10138260,DRAK1,7.6197886,5.9969234
25243800,RET(V804M),8.318759,5.1798124
11314340,CDC2L2,5.0,4.989873
3081361,DRAK2,5.0,4.994566
6918454,NDR2,5.0,4.9442496
10184653,PRKR,5.0,4.968114
9915743,DMPK2,5.0,4.997946
3038525,TNK2,5.0,4.8969917
447077,LIMK2,6.5086384,5.504552
3025986,ERK2,5.0,5.5654182
42642645,DMPK2,6.7447276,6.136506
9933475,HIPK2,5.0,5.0627246
11656518,PFCDPK1(Pfalciparum),5.0,4.9567275
9809715,ROCK2,5.0,5.06084
176155,PRKCH,5.0,4.958216
16722836,ULK1,6.5686364,5.2868586
6918454,HIPK2,5.0,4.8243074
11984591,DCAMKL1,5.0,5.9014826
11617559,NDR2,5.0,4.9488955
644241,MAK,5.0,4.9773974
10074640,PRKCE,5.0,4.830088
11314340,TXK,5.0,5.0795355
11338033,HUNK,5.0,4.949275
9933475,DRAK2,5.0,4.906232
11409972,ERBB4,5.0,5.117625
11234052,CHEK1,5.0,4.9849367
153999,RSK3(KinDom.2-C-terminal),6.552842,4.982717
126565,PFPK5(Pfalciparum),5.251812,6.0651393
10184653,MRCKA,5.0,4.850314
5287969,IKK-alpha,5.0,5.022588
11338033,TGFBR1,5.0,4.9891505
10427712,YANK2,5.0,5.0417643
6450551,MYLK4,5.0,5.0057406
51004351,CSNK1A1L,5.0,4.9921484
44259,ERK4,5.0,6.7571754
24889392,DCAMKL3,5.0,4.8492346
11364421,HUNK,5.0132284,5.03724
11427553,PKAC-alpha,5.0,4.978394
11617559,TNK2,5.0,4.923567
17755052,CDKL5,5.0,4.8022566
51004351,MARK2,7.0,5.593629
17755052,IKK-alpha,5.0,4.91749
11984591,PFCDPK1(Pfalciparum),5.0,6.186083
11984591,PRKCE,5.0,5.6420684
9929127,ERBB4,5.0,4.881611
11617559,MARK2,5.0,4.937806
44150621,TNK2,5.0,5.055746
11485656,RET(V804M),7.2676063,5.07415
10461815,DCAMKL1,5.853872,4.933297
5287969,TGFBR1,5.0,5.1854334
9884685,MAST1,5.0,4.9514494
10138260,CHEK1,5.920819,6.035924
9929127,YANK2,5.0,4.996364
24180719,LIMK2,6.207608,4.835952
16007391,NIM1,5.0,4.949259
11364421,DRAK1,5.0,5.005045
11712649,FRK,5.0,4.9768467
208908,FRK,5.0,4.9490814
42642645,TGFBR1,5.0,5.226306
208908,FGR,5.0,4.912443
25127112,PRKCH,5.0,5.2052064
9926791,RSK3(KinDom.2-C-terminal),6.221849,4.9283795
25127112,ERK4,5.0,5.045819
44259,PRKCH,8.318759,6.493637
11409972,RET(V804M),7.7695513,5.628749
10127622,IRAK4,5.0,4.8985295
11626560,PRKCE,5.0,5.1596823
9933475,RSK3(KinDom.2-C-terminal),5.0,4.9981794
5329102,MARK2,6.5086384,5.9815826
10184653,FGR,5.0,4.9852753
11485656,PRKCE,5.0,4.8221
16007391,RET(V804M),6.920819,4.9334183
5291,MYLK,5.0,4.850065
3038522,TXK,5.0,4.9300003
5328940,STK36,6.2441254,5.3477697
11656518,PKAC-alpha,5.0,4.9866176
11409972,p38-gamma,7.537602,6.1133585
9926791,NIM1,5.0,4.92064
11364421,TNK2,5.0,4.938851
176167,CSNK1A1L,5.0,5.061756
16007391,LYN,5.79588,5.045542
16725726,HUNK,5.0,4.9525275
10113978,NIM1,5.0,4.9084716
25243800,NIM1,5.0,5.3112473
156422,ULK1,5.0,4.9378653
11717001,LIMK2,5.0,4.7832355
153999,PRKR,5.0,4.9878426
10461815,DRAK1,5.39794,4.972415
9933475,STK16,5.0,4.881519
5494449,CSNK1G3,5.0,5.205222
42642645,MAP4K4,6.7212462,5.433054
11656518,IRAK1,5.0,4.834548
44150621,RET(V804M),7.5850267,5.059184
11338033,CDKL5,8.585027,4.862874
9926054,RET(V804M),5.0,4.933424
4908365,CDC2L2,5.0,5.3395796
9926791,MYLK4,5.0,4.903282
10427712,CDC2L2,5.0,4.9208164
16007391,DCAMKL1,5.0,4.9332666
11717001,MYLK,5.0,4.969632
25127112,ERK2,5.0,4.9935474
9884685,RET(V804M),5.0,4.9476204
153999,NEK4,5.0,5.24699
42642645,PRKCH,5.0,5.5473814
156414,IKK-alpha,5.0,4.938998
42642645,EPHA1,8.207608,6.071518
11617559,MAP3K1,5.0,4.9989915
25127112,IRAK4,5.0,5.0934305
25127112,RET(V804M),6.1426673,4.921118
156422,CDKL5,5.0,4.853532
5291,PRKCE,5.0,4.798944
11626560,MAP4K4,5.0,5.020231
156414,MYLK,5.0,5.2613587
9929127,DCAMKL1,5.0,4.895133
644241,CTK,5.0,4.894438
10113978,ROCK2,5.0,4.942915
10461815,ERK4,5.0,5.1008735
5287969,STK16,5.0,5.5881557
156414,CSNK1G3,5.0,5.0659704
3062316,RPS6KA5(KinDom.2-C-terminal),5.0,4.9980307
11409972,EPHA1,5.2676063,5.6058097
5287969,PRKR,5.2839966,5.303815
5328940,YANK2,5.0,5.111591
5287969,LYN,5.0,5.037689
447077,FRK,8.387217,5.3915935
10127622,ULK1,5.0,4.927067
9884685,RIOK2,6.113509,4.930125
10074640,AURKB,5.0,4.9339933
216239,RSK3(KinDom.2-C-terminal),5.0,4.885887
9809715,MRCKA,5.0,6.0785503
10138260,TNK2,5.309804,5.567257
5494449,DCAMKL3,5.4436975,5.379676
126565,PRKCE,6.79588,6.0072784
11364421,ULK1,5.0,4.940004
3081361,LYN,6.958607,5.0444784
10074640,TGFBR1,5.0,4.9328556
644241,ERBB4,5.0,4.8588085
9809715,MAK,5.0,5.7481728
10127622,EPHA3,5.0,4.973825
176167,FRK,5.0,4.992357
11485656,ERK2,5.0,4.8987036
11717001,RET(V804M),5.0,4.923107
176167,AURKB,5.0,4.9736567
153999,HUNK,5.0,4.949986
151194,MARK2,5.0,4.91792
9926054,CTK,5.0,4.9256077
11626560,FRK,5.537602,5.059991
24180719,MRCKA,5.0,4.8703265
16038120,SYK,5.8860564,5.3926544
16725726,RPS6KA5(KinDom.2-C-terminal),6.79588,5.0712795
3081361,EPHA2,5.958607,5.1339993
16007391,DMPK2,5.0,5.056149
3025986,CDC2L2,7.318759,4.956204
216239,MYLK,5.0,5.378687
24180719,TGFBR1,5.0,4.964521
10427712,RSK3(KinDom.2-C-terminal),5.0,5.1132903
208908,NDR2,5.0,4.944891
9926791,EPHA1,5.0,5.1799297
11667893,RET(V804M),7.69897,4.948434
176870,RSK3(KinDom.2-C-terminal),5.0,4.9508667
156414,ROCK2,5.0,4.955775
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,5.2618833
9929127,HIPK2,5.0,4.8486204
17755052,TGFBR1,5.0,4.951193
11626560,TNK2,6.1191864,5.8614693
25127112,TGFBR1,5.0,5.0093985
11338033,ROCK2,5.0,4.9343596
3038525,ULK1,5.0,4.9258494
11485656,FGR,5.0,4.8988485
11984591,AURKC,7.387216,5.1085625
16038120,DCAMKL1,8.309804,5.7388077
151194,HIPK2,5.0,5.0169535
11984591,MYLK,5.1870866,6.401662
11314340,YANK2,5.0,5.1699433
11617559,RIOK2,5.0,4.944517
9926791,PRKR,5.0,4.9910235
9915743,CDKL5,5.0,5.43989
3038522,MAST1,5.0,4.955452
16007391,MAP4K4,5.0,5.017681
24889392,DRAK2,5.0,4.9748526
6918454,ROCK2,5.0,4.9055595
11656518,AURKC,5.0,4.874416
11712649,HUNK,5.0,4.9319253
644241,CHEK1,5.0,4.9316077
153999,RPS6KA5(KinDom.2-C-terminal),5.0,5.02434
176155,ROCK2,5.0,4.884756
447077,ERK2,5.0,4.9621725
11656518,TNK2,5.0,4.882821
16038120,DCAMKL3,7.853872,4.9803934
44150621,EPHA1,5.0,5.3188744
11485656,CSNK1G3,5.0,4.937412
123631,EPHA2,5.0,4.944452
42642645,PFCDPK1(Pfalciparum),6.6382723,5.6119823
5494449,TNK2,5.3565474,5.933139
176155,TAOK2,5.0,4.928293
16038120,RSK3(KinDom.2-C-terminal),6.79588,5.8156676
16725726,RPS6KA5(KinDom.2-C-terminal),5.0,5.0712795
9929127,NEK4,5.0,4.946907
3025986,DRAK2,5.0,5.0877585
123631,MRCKA,5.0,4.9277935
51004351,ERK2,5.0,5.0356255
153999,HIPK2,6.853872,5.044663
16725726,CSNK1A1L,5.0,4.991732
9915743,CTK,5.0,5.0055776
16725726,TAOK2,5.853872,5.6558313
153999,IKK-alpha,5.0,4.922929
24779724,IKK-alpha,5.0,4.9437733
24889392,TAOK2,5.0,4.9666176
16725726,MAP3K1,5.0,5.062027
3062316,GAK,8.585027,5.0242424
11667893,LIMK2,5.0,4.9956217
24889392,ERBB4,5.0,4.850994
16007391,STK36,5.337242,5.027644
11234052,p38-gamma,5.0,4.94189
123631,FRK,5.69897,4.9590473
17755052,YANK2,5.0,4.9753685
208908,ULK1,5.0,4.9283724
176155,IRAK1,5.0,4.840993
151194,DRAK1,5.0,4.9868927
153999,SYK,5.0,5.389394
156414,GAK,7.0,4.9202366
176167,CTK,5.0,4.999112
25243800,RET(V804M),6.455932,5.1798124
176870,ROCK2,5.0,5.100925
5328940,NEK4,5.0,5.12957
11338033,EPHA2,5.0,4.9969277
208908,STK36,5.0,4.999543
11617559,EPHA3,5.0,5.007831
3081361,MRCKA,5.5850267,5.3027697
25127112,NDR2,5.0,4.991798
25127112,CTK,5.0,5.2191715
11314340,LYN,5.0,5.5534945
11656518,RIOK2,5.0,4.889708
51004351,DRAK2,5.3279023,5.0920105
5328940,DCAMKL1,5.0,5.153886
24180719,GAK,5.0,4.902543
11409972,GAK,5.8860564,4.998788
11656518,CHEK1,5.0,4.9233794
10127622,NDR1,5.0,4.940274
11485656,ROCK2,6.2006593,4.9320083
24180719,RET(V804M),5.0,4.953555
123631,HUNK,5.0,4.9484754
156414,SYK,5.0,5.021632
9926791,DMPK2,5.0,5.047994
153999,NIM1,5.0,4.9596863
24779724,NEK4,5.0,4.953068
3081361,HUNK,5.387216,5.22519
644241,NEK4,5.0,4.907305
5494449,CHEK1,5.0604806,5.075835
16725726,TXK,5.0,5.093223
447077,TNK2,7.5686364,5.077341
11712649,MYLK4,5.0,4.9144135
5287969,EPHA3,5.481486,5.2422333
11984591,MRCKA,5.0,6.680827
9809715,PRKR,5.0,5.4790616
44150621,SYK,5.0,5.23067
11717001,FRK,5.0,4.940962
3025986,EPHA2,5.0,4.940716
3081361,PRKCE,5.0,4.9931445
11409972,DRAK2,5.0,5.5516443
44150621,PFCDPK1(Pfalciparum),6.21467,5.499426
11485656,RET(V804M),6.920819,5.07415
11485656,TXK,5.0,4.874503
24889392,MAP3K1,5.0,4.97147
16038120,MYLK,6.6575775,5.902646
