Drug_ID,Protein_ID,True_Label,Predicted_Value
3038525,OSR1,5.0,4.868659
25243800,ADCK4,5.455932,4.978142
9809715,MAP4K5,6.4089355,5.679428
5494449,EPHB3,5.0,5.4992704
5287969,PIP5K2B,5.0,5.358053
9929127,CAMK2B,5.0,4.883567
9929127,ASK2,5.0,4.865473
3038522,MARK1,5.0,4.889204
16038120,ZAK,5.0,5.204527
6450551,CIT,5.0,4.892804
11409972,ICK,5.60206,4.889188
10461815,PIK3CB,5.0,5.2064447
123631,CIT,5.8860564,5.060546
24180719,FER,5.0,4.9051456
3062316,ZAK,7.3467875,4.933018
9933475,OSR1,5.0,4.8901625
11485656,FGFR3(G697C),5.0,4.9965997
9915743,PFTAIRE2,5.0,4.8515573
10113978,MAP3K2,6.537602,5.1027336
51004351,CSNK1E,5.0,4.9402723
17755052,LRRK2(G2019S),5.0,5.450055
24779724,AKT2,5.0,4.823147
4908365,CDK11,5.0,4.800544
3038525,AKT2,5.0,4.8235307
9926054,FES,5.0,4.888376
176155,PCTK1,5.0,5.0161877
6918454,EIF2AK1,5.0,4.8763537
44259,ICK,7.79588,5.5963144
16725726,FAK,5.0,5.060278
16722836,EPHB3,5.0,5.3426895
11234052,CAMK2B,5.0,4.8660307
208908,PIP5K2B,5.0,4.8606415
10113978,SRC,5.552842,4.91543
44259,PFTAIRE2,6.5850267,6.7677813
447077,MEK4,6.481486,4.9751797
176167,TLK1,6.29243,4.8773966
3038522,CASK,5.0,4.9005857
11617559,RIOK1,5.0,4.820586
11364421,JNK2,5.0,4.9018164
5287969,CSNK1E,5.0,4.909789
5291,IGF1R,5.0,4.8421016
51004351,PRKD1,5.0,5.168269
4908365,p38-beta,5.0,4.926792
176870,FGFR3(G697C),5.0,4.8731356
11234052,LRRK2(G2019S),5.0,5.0245457
9809715,BRAF(V600E),5.0,5.552086
11717001,PKAC-beta,5.0,4.8437443
151194,LRRK2(G2019S),5.0,4.8823404
10138260,CDK11,5.0,5.154746
9929127,RIOK1,5.0,4.9715757
156422,ACVRL1,5.0,4.8144755
44150621,MST3,6.3665314,4.888348
10113978,CIT,5.0,4.957216
11427553,YANK3,5.0,5.758891
24180719,ZAK,7.387216,4.9582596
176870,SgK110,5.0,4.9118705
9915743,CLK2,5.0,4.8446884
16038120,CLK2,7.086186,6.4014792
153999,BRAF(V600E),5.0,4.931841
24180719,MST3,5.0,4.839571
11338033,ADCK4,5.0,4.967861
10184653,BRAF(V600E),5.0,4.888385
11717001,CSNK1A1,5.0,4.9167986
11626560,SgK110,6.6197886,5.761187
447077,CSNK1E,5.0,5.011661
3038525,SRC,5.2596374,4.854845
3038522,TAOK1,5.0,4.790249
123631,AKT2,5.0,4.8211126
4908365,ULK3,6.0457573,5.217474
11234052,ERK5,5.0,4.792756
3038522,CLK2,5.1870866,4.812588
51004351,EIF2AK1,5.0,5.4909954
11234052,BRAF(V600E),5.0,4.8493004
156422,TLK1,5.0,4.853118
10138260,PCTK1,6.026872,5.842375
5329102,PFTAIRE2,5.0,5.109161
9926054,CDK8,5.0,4.8287926
10074640,TRKB,5.0,5.029266
9926054,FAK,5.0,4.8284707
11338033,MYO3A,5.0,4.7584653
44150621,IGF1R,5.0,4.957727
216239,ACVRL1,5.0,4.8956647
156414,MST3,5.0,4.8735113
24180719,S6K1,5.0,4.8420734
42642645,TRKA,8.318759,6.070676
9933475,MST3,5.0,4.855631
10138260,FGFR3(G697C),6.251812,5.5923257
25243800,PCTK1,5.0,4.8481135
10184653,MYO3A,5.0,4.8386145
5291,EIF2AK1,5.0,4.860425
9929127,LRRK2(G2019S),5.0,5.1421533
176167,PIP5K2B,5.0,4.900697
3025986,MEK4,5.0,4.8749003
42642645,AKT2,5.0,5.6400547
10461815,MAP4K5,7.102373,4.9167986
447077,RIOK1,5.0,4.977215
10113978,FGFR3(G697C),6.207608,4.868149
3025986,TRKB,5.0,4.760499
11984591,CDK11,5.0,5.5189033
44150621,MAP3K2,7.1487417,5.0165358
9929127,NLK,5.0,4.85987
10127622,EIF2AK1,5.0,4.8755913
644241,S6K1,5.0,4.851161
156414,ACVRL1,5.0,4.9151506
5287969,CDK8,6.920819,4.97376
10074640,ULK3,5.0,4.821681
9884685,MAP3K2,5.0,4.846732
644241,ICK,5.0,4.8153715
44259,ALK,7.49485,7.3541603
3062316,TRKA,5.0,5.9100103
17755052,PIK3CB,7.79588,4.818836
3025986,PCTK1,8.148742,4.9103866
11667893,TRKB,5.0,4.8855047
10461815,ZAK,5.0,4.9429874
208908,FES,5.0,4.862256
42642645,NLK,6.7695513,5.003493
9915743,MEK4,5.0,4.933956
16007391,CSNK1E,5.0,4.915245
17755052,IGF1R,5.0,4.8287454
25243800,SgK110,5.0,5.2810836
208908,PIK3CB,5.0,4.7971187
3038525,FAK,5.0,4.807889
156414,PCTK1,5.0,4.8590736
25243800,IGF1R,5.0,5.7421536
11617559,TRKA,6.2006593,4.8047853
11667893,FAK,5.0,4.865149
9929127,MEK4,5.0,4.89606
9884685,CAMK2B,5.0,4.889701
11717001,MAP3K2,5.0,4.855192
11656518,CIT,7.0604806,4.8843594
156422,BRAF(V600E),5.0,4.820142
176167,S6K1,5.7447276,5.024586
44259,ADCK4,5.0,7.040682
447077,FGFR3(G697C),7.318759,4.955326
3025986,CDK11,6.0222764,5.0071516
176870,MAP4K2,5.0,4.862827
10127622,FES,5.0,4.8605013
10127622,ADCK4,5.0,4.9744024
216239,MEK4,5.0,4.893158
11409972,TRKA,6.49485,5.3768272
176155,CDK8,5.0,4.9647865
5291,CDK8,5.0,4.797056
24180719,ULK3,5.0,4.8254447
16007391,MST3,5.0,4.8624473
11617559,FGFR1,5.0,4.8516903
11656518,CLK2,5.0,4.857506
176167,RIOK1,5.0,4.847654
153999,PIK3CB,5.0,4.7790146
126565,SRC,6.19382,6.444531
11338033,PKAC-beta,5.0,4.8416643
10074640,ADCK4,5.0,4.960312
16722836,CAMK2A,6.5228786,5.378299
176167,CAMK2B,5.0,5.0256686
11656518,ALK,5.0,4.9157734
9933475,PIK3CB,5.0,4.8856134
6918454,TLK1,5.0,4.8841434
11667893,ULK3,5.0,4.8562675
10074640,LRRK2(G2019S),5.0,5.03365
44259,CDK11,6.7212462,7.3211794
3062316,TLK1,5.0,5.1615076
5329102,CIT,5.4089355,6.372607
3062316,MAP4K5,7.3467875,5.0882144
11984591,CDK8,5.0,5.6321373
644241,EPHB3,6.0,5.0499396
11617559,FAK,5.0,4.8062515
153999,OSR1,5.0,4.9039383
10184653,NLK,5.0,4.858169
9929127,ACVRL1,5.0,4.841696
9809715,PIK3CB,5.0,5.355425
4908365,PIK3CB,5.0,5.2007556
3025986,PIP5K2B,5.0,4.880252
11427553,p38-beta,5.853872,4.887057
3081361,EPHB3,5.0,5.802922
9884685,ADCK4,5.0,4.960464
17755052,CASK,5.0,4.915816
11485656,p38-beta,6.4317985,4.9266176
447077,PIK3CB,5.0,4.98643
3062316,CDK8,5.0,4.7427373
5329102,IGF1R,5.5850267,5.4745092
44150621,AKT2,5.0,5.2248564
9926791,FES,5.0,4.914387
176167,BRAF(V600E),5.0,5.0979047
9929127,SRC,5.0,4.8614454
6918454,BRAF(V600E),5.0,4.843786
24779724,RIOK1,5.0,4.842307
5291,SRC,5.0,4.837126
3081361,NEK2,5.0,5.043866
44259,OSR1,6.3565474,7.447706
6918454,ASK2,5.0,4.8480773
9926791,CLK2,5.0,4.83536
16038120,OSR1,7.318759,5.4379716
9915743,p38-beta,5.0,4.85428
11364421,MAP3K2,5.0,4.940104
153999,CSNK1E,5.0,4.9705143
25243800,SRC,6.6575775,4.8955207
11656518,S6K1,5.0,4.8564796
123631,ICK,5.0,5.0538363
153999,LRRK2(G2019S),5.0132284,4.873725
11984591,FER,6.8860564,5.313052
10427712,TRKA,5.0,4.8327007
16722836,MST3,5.0,4.980959
11338033,ALK,5.0,4.8801527
44259,MAP3K2,8.619789,6.9975386
123631,BRAF(V600E),5.0,5.053453
4908365,AKT2,5.0,4.952257
11656518,MYO3A,5.0,5.103785
44259,ZAK,5.0,6.9339614
25243800,OSR1,5.0,5.6277494
6918454,TRKA,5.0,4.8051133
9926054,NLK,5.0,4.868327
11712649,MAP4K2,5.0,4.8588614
153999,PIK4CB,5.0,5.267267
10461815,PKAC-beta,5.0,4.817149
17755052,FES,5.0,5.0115986
51004351,TLK1,5.0,5.192626
11667893,PIP5K2B,5.0,4.8801465
11617559,ZAK,5.0,4.9684443
16038120,S6K1,5.5686364,5.3723445
11667893,SgK110,5.0,4.927122
9926054,ZAK,5.0,4.987467
24889392,MST3,5.0,4.8693295
11617559,ADCK4,5.0,4.9670258
11427553,PRKD1,5.920819,5.6036596
16722836,SgK110,5.537602,5.2789
10074640,ASK2,5.0,4.9407177
11409972,CDK11,8.823909,6.1697774
6450551,PRKCI,5.0,4.9624286
10074640,MAP4K5,5.0,4.9320498
5291,ZAK,5.5850267,4.9467916
3062316,PIP5K2B,5.0,4.934467
10427712,TAOK1,6.318759,4.7981386
10138260,TEC,5.0,5.836818
10074640,PIP5K2B,5.0,4.854657
5287969,p38-beta,5.0,4.8111725
11338033,PIP5K1C,5.0,4.794907
10184653,CAMK2A,5.0,4.8200774
10138260,ERK5,5.0,5.762617
156414,ADCK4,5.468521,5.1695375
11427553,EIF2AK1,5.0,5.8527975
11712649,CASK,5.0,4.9472322
9926791,CDK11,5.0,4.8525295
9929127,MST3,5.0,4.8785286
3038525,PIP5K1C,5.0,4.839502
9809715,JNK2,5.0,6.2062545
5291,PIP5K2B,5.0,4.8582344
156422,ASK2,5.0,5.1553354
5494449,AKT2,5.0,5.0048966
5328940,EIF2AK1,6.2006593,5.320942
9926791,CAMK2B,5.0,5.330148
9926791,ZAK,5.0,4.9280815
9933475,PIM1,5.0,4.8870263
11626560,SRC,6.251812,4.838145
5329102,SRC,5.6777806,5.330044
42642645,CSNK1E,5.337242,5.0281744
5494449,IGF1R,6.1307683,5.2120824
3025986,PIP5K1C,5.0,4.8403974
11485656,PIP5K2B,5.0,4.8286753
156422,PRKD1,5.0,4.9833107
10138260,PIK3CB,5.0,5.422212
11234052,PIK3CB,5.0,4.7830358
10074640,TLK1,5.0,4.914836
9915743,PRKCI,5.0,4.917594
16038120,MARK1,7.5086384,6.5084105
11617559,MAP4K2,5.0,4.816758
176870,MST3,5.0,4.8768644
10113978,AKT2,5.0,4.8736773
11234052,AKT2,5.0,4.856328
216239,CIT,5.207608,4.914286
156422,ERK5,5.0,4.7612114
6450551,ALK,5.0,5.013632
11338033,FAK,5.0,4.78771
9933475,TRKB,5.0,5.739902
11338033,TRKA,5.0,4.7873588
11314340,ADCK4,5.0,5.417368
176155,PIK3CB,5.0,4.8526807
3038525,FGFR3(G697C),5.0,4.846
11234052,TRKA,5.0,5.0778294
5328940,PIM1,5.0,5.2219434
5494449,S6K1,5.0,4.830458
3062316,PIK3CB,5.0,4.986299
17755052,MST3,5.0,4.8386774
24779724,SgK110,5.0,4.827828
11712649,NLK,5.0,4.854721
11667893,PRKCI,5.0,4.8735976
5291,PRKD1,5.0,4.939044
9884685,PIK4CB,5.455932,4.8925414
11717001,FES,5.0,4.855654
208908,MAP3K2,5.0,4.86734
11485656,JNK2,6.6197886,4.929099
6918454,FER,5.0,4.9461856
44150621,TGFBR2,5.0,5.1090217
126565,FGFR1,6.5086384,6.4627204
5291,ICK,5.0,4.797359
11314340,JNK2,5.0,4.8785496
9809715,PIK4CB,5.0,6.10866
5494449,ICK,5.0,4.911797
11485656,BRAF(V600E),5.0,5.1074133
208908,CDK8,5.0,4.804851
11409972,p38-beta,6.3665314,6.544618
9915743,PIP5K2B,5.0,4.880538
6450551,IGF1R,5.0,5.208729
11364421,TRKA,5.0,4.8402376
4908365,ICK,5.0,5.1051354
216239,PIK3CB,5.0,4.8051834
6450551,PRKD1,5.0,5.2208614
6450551,p38-beta,5.0,4.924675
51004351,PCTK1,5.0,5.0511203
16038120,TRKB,6.8860564,6.082684
208908,FGFR1,5.0,4.8468995
24779724,PIK3CB,5.0,4.755546
10113978,PIK4CB,6.017729,5.207659
9933475,TGFBR2,5.0,4.880853
10127622,TGFBR2,5.0,4.874362
24889392,PRKCI,5.0,4.844531
11364421,MARK1,5.0,4.8802004
42642645,ZAK,7.3467875,5.33671
10127622,TRKA,5.0,4.811451
11656518,PIP5K1C,5.0,4.8282084
25127112,ALK,5.823909,5.149179
3081361,FGFR3(G697C),5.161151,4.9742265
44150621,NEK2,5.69897,5.089363
11617559,MAP3K2,5.0,4.8434315
3038522,SGK3,5.0,4.825832
176167,SGK3,5.0,5.104122
16725726,MAP4K5,5.0,4.8910394
11626560,ALK,8.481486,5.665818
9929127,LRRK2(G2019S),5.0,5.142153
24180719,SgK110,5.0,4.846395
11427553,TRKA,6.5686364,5.798935
9915743,FGFR1,5.0,5.083662
11364421,NEK2,5.69897,5.082462
9884685,TRKB,5.0,4.7817354
11656518,CDK8,5.0,4.8118296
156414,TLK1,5.0,4.9242015
11667893,CDK8,5.0,4.849541
16038120,FER,8.853872,5.99366
11712649,CSNK1E,5.0,4.9171696
9915743,PKAC-beta,5.0,4.87349
11717001,LRRK2(G2019S),5.0,4.9076395
11717001,EIF2AK1,5.0,4.902773
44259,PIK4CB,6.337242,6.883974
10138260,MEK4,5.853872,5.8237267
153999,CASK,5.0,4.9078083
6450551,SRC,5.0,4.8983374
10127622,FGFR3(G697C),5.0,4.84536
10127622,TRKB,5.0,4.78222
17755052,BRAF(V600E),5.0,4.846102
123631,EIF2AK1,5.0,4.8990626
10127622,FGFR3(G697C),5.0,4.84536
16722836,MYO3A,5.0,5.0582666
123631,RIOK1,5.0,5.169096
216239,PIK4CB,5.0,4.971012
10074640,ZAK,6.113509,4.967327
3038525,YANK3,5.0,4.8345423
17755052,PRKD1,5.0,4.9386954
25127112,AKT2,5.0,4.9800854
9809715,TLK1,5.0,5.3703036
11234052,FER,5.0,4.9412265
9929127,PKAC-beta,5.0,4.85353
5494449,PRKD1,5.0,5.1222067
24779724,PIK4CB,5.0,4.89202
156414,MAP3K2,5.4202166,4.898675
11667893,RIOK1,5.0,4.845274
11485656,PIK4CB,5.0,5.0184493
11626560,p38-beta,5.0,4.851038
176167,FES,5.0,4.847387
153999,FGFR1,5.0,4.8818927
9809715,SGK3,6.0,6.1430826
5494449,PFTAIRE2,5.0,5.017961
10427712,ULK3,5.0,4.8293486
11427553,FGFR1,6.4317985,5.13649
42642645,BRAF(V600E),5.455932,5.9595866
5329102,FGFR3(G697C),5.853872,5.5660324
11485656,SGK3,5.7212462,5.005618
44150621,ADCK4,5.0,4.9808383
156414,FER,5.0,4.9098663
11427553,IGF1R,6.036212,5.848156
176155,MEK4,5.0,4.9160676
16038120,CASK,6.036212,6.559342
10113978,ULK3,5.0,4.885375
11712649,PIK3CB,5.0,4.802732
11427553,TLK1,5.5686364,6.3012953
11712649,ICK,5.0,4.8684354
11364421,LRRK2(G2019S),5.0,4.8382726
10074640,FGFR3(G697C),5.0,4.8510075
5291,MAP3K2,5.0,4.838436
11427553,FAK,5.6777806,5.666603
176155,TEC,5.0,4.830237
11617559,MST3,5.0,4.8632154
11717001,YANK3,5.0,4.839002
9933475,ADCK4,5.0,5.073103
11617559,PRKD1,5.0,4.940345
11314340,BRAF(V600E),5.0,4.9002542
16038120,ADCK4,7.036212,6.0491705
153999,FGFR3(G697C),5.0,4.819173
151194,CAMK2B,5.0,4.887029
10113978,FAK,5.0,4.8920827
11667893,ACVRL1,5.0,4.934193
3025986,ACVRL1,5.0,4.881401
11712649,ACVRL1,5.0,4.9038205
123631,MARK1,5.0,4.9095373
16725726,TAOK1,6.207608,5.102579
123631,FES,5.0,4.9646807
123631,CDK11,5.0,4.839897
3081361,FGFR3(G697C),5.79588,4.9742265
9929127,p38-beta,5.0,4.848578
123631,FER,5.0,4.9204817
208908,CSNK1E,5.0,4.914726
208908,ASK2,5.0,4.8628087
11314340,FGFR3(G697C),5.0,4.9238667
156422,NEK2,5.0,4.8419657
44150621,ICK,5.0,4.8499856
11984591,ASK2,5.0,5.0148582
10427712,ICK,5.0,4.8085794
123631,p38-beta,5.0,4.820066
176155,MAP3K2,5.0,4.88902
11314340,EPHB3,5.0,4.8997836
3025986,FES,5.0,4.8356013
644241,ALK,5.0,5.0348163
176155,CSNK1E,7.0,6.6427817
44259,PCTK1,7.6197886,7.0969524
11626560,FGFR3(G697C),5.455932,5.233572
3038525,JNK2,5.0,4.8581524
10074640,PCTK1,5.0,4.9067225
9926054,PIM1,5.0,4.930942
11234052,p38-beta,5.0,4.8727684
11717001,PIP5K1C,5.0,4.808838
156414,ERK5,5.0,4.9981737
11314340,TAOK1,6.3279023,5.0239186
11234052,PKAC-beta,5.0,4.8738046
176155,RIOK1,5.0,4.8622246
10113978,EIF2AK1,5.0,4.8990154
9933475,YANK3,5.0,4.855511
11234052,PIK4CB,5.0,4.8799
151194,PRKD1,5.0,4.953716
4908365,PRKD1,6.376751,5.219758
151194,IGF1R,5.0,4.879837
5287969,ICK,9.161151,5.9801664
25127112,MAP4K5,5.0,5.4271536
10461815,TAOK1,6.337242,5.5183625
11984591,TRKA,6.7695513,6.607106
16725726,CDK11,5.0,4.8299704
11667893,CIT,6.5228786,4.91524
11717001,OSR1,5.0,4.8624907
176870,LRRK2(G2019S),5.537602,4.886495
11712649,CDK8,5.0,4.783561
11984591,NLK,5.0,6.039827
25243800,JNK2,5.0,5.026887
176167,PIP5K1C,5.180456,4.998687
6918454,YANK3,5.0,4.8394523
11314340,PRKD1,5.0,5.2068243
44259,MYO3A,6.30103,7.20498
5291,LRRK2(G2019S),5.0,4.9498625
123631,TAOK1,5.0,4.7904415
25127112,NLK,5.0,5.2601886
3025986,JNK2,5.0,4.844164
11984591,LRRK2(G2019S),7.4436975,6.399419
24180719,FES,5.4436975,4.8365774
3038525,PIM1,5.0,4.9140835
176155,MARK1,5.0,5.097947
208908,BRAF(V600E),5.0,4.858335
6918454,PKAC-beta,5.0,4.846988
5291,JNK2,5.0,5.0484886
10138260,YANK3,5.0,5.483615
11427553,LRRK2(G2019S),7.3467875,6.2788367
11364421,FGFR3(G697C),5.0,4.824712
11717001,SGK3,5.0,4.862545
25127112,SGK3,5.0,5.642623
3038522,MST3,5.0,4.8239474
16007391,PIP5K1C,5.0,4.8140707
16038120,PKAC-beta,5.387216,5.156189
10427712,PRKD1,5.0,5.028274
3081361,PIK3CB,5.0,4.8746443
11234052,PIP5K2B,5.0,4.860469
176155,EPHB3,5.0,4.901351
156422,EPHB3,5.0,5.0969524
11234052,EIF2AK1,5.0,4.930891
11338033,ACVRL1,5.0,4.831613
176167,FGFR3(G697C),5.0,4.8245263
9915743,TGFBR2,5.0,5.153532
44259,MEK4,7.154902,7.2974563
126565,TEC,5.920819,5.989145
9884685,FGFR3(G697C),5.0,4.837121
126565,MAP4K2,8.327902,6.2745953
11626560,FGFR1,5.0,4.9090447
11626560,CDK8,5.0,4.8678613
5291,PRKCI,5.0,4.8202877
176870,FES,5.0,4.8704023
11656518,IGF1R,5.0,5.1470222
25243800,FGFR3(G697C),6.113509,5.222254
11717001,ULK3,5.0,4.8387976
11617559,EPHB3,5.0,4.854969
24889392,PIP5K2B,5.0,4.849181
24889392,OSR1,5.0,4.8517065
25243800,SGK3,5.0,5.6038694
216239,FES,5.0,4.9548287
17755052,PIP5K1C,5.0,4.789523
44150621,PIP5K2B,6.5850267,4.936493
5291,PCTK1,5.0,4.8818192
11485656,FES,5.0,5.05082
11234052,SgK110,5.0,4.821186
3062316,FAK,5.0,4.855228
9929127,EPHB3,5.0,4.8649483
11626560,MAP3K2,7.1426673,5.1410856
9929127,CIT,5.0,4.951593
44150621,PIK3CB,5.0,4.942273
16038120,FES,8.318759,5.1847277
156422,AKT2,5.0,4.847442
4908365,ALK,6.075721,5.157608
16007391,FGFR3(G697C),5.0,5.135267
176167,TRKB,5.0,4.754458
24180719,CAMK2A,5.0,4.875496
16038120,PIK4CB,6.1079054,6.051173
5494449,CDK8,5.0,4.8533087
9929127,ZAK,5.0,4.9874554
16007391,RIOK1,5.0,4.8304152
447077,YANK3,5.0,4.883409
42642645,MYO3A,5.552842,5.9538755
4908365,CSNK1A1,5.0,4.8941746
11717001,MAP4K5,5.0,4.911063
11409972,NEK2,5.0,5.0762396
5328940,CAMK2B,5.0,5.1724734
9884685,ERK5,5.0,4.77909
6450551,MAP3K2,5.0,5.1644316
11314340,CIT,7.8860564,5.263091
11717001,FGFR3(G697C),5.0,4.8388877
3025986,FGFR3(G697C),5.0,4.829072
10113978,CSNK1E,5.0,5.0039186
5328940,MYO3A,5.207608,6.202367
10127622,FGFR1,5.0,4.8453836
5287969,SgK110,5.0,5.1779137
11485656,CDK11,7.1307683,4.874658
10184653,ZAK,5.0,4.9694247
9926054,MAP4K5,5.0,4.9140835
9809715,RIOK1,7.6382723,5.2551494
24180719,ADCK4,5.0,4.976595
10184653,ASK2,5.0,4.8837442
10074640,PIK3CB,5.0,4.821907
644241,MARK1,5.0,4.894117
10113978,BRAF(V600E),6.1366773,4.8612504
11364421,BRAF(V600E),5.0,5.286693
9915743,CDK11,5.0,4.8417397
5287969,PCTK1,6.3565474,5.1755977
151194,TGFBR2,5.0,4.8814535
5328940,MAP4K2,8.508638,5.3226295
11617559,PFTAIRE2,5.0,4.809781
126565,MST3,6.1191864,6.1639514
9884685,NLK,5.0,4.841746
11656518,ADCK4,5.0,4.971141
16725726,ADCK4,5.0,4.9532743
9884685,EIF2AK1,5.0,4.855021
11626560,TLK1,5.0,4.925317
16722836,TEC,5.0,5.0870385
153999,TAOK1,5.7447276,4.9775734
9929127,PRKD1,5.0,4.961268
216239,ALK,5.0,5.061604
3025986,S6K1,5.0,4.899091
51004351,CAMK2B,6.6777806,6.6635084
6918454,CAMK2A,5.468521,4.824011
123631,FGFR3(G697C),5.0,4.946037
10074640,PIK4CB,5.0,4.88007
151194,CIT,5.055517,4.8823586
11984591,BRAF(V600E),6.4202166,5.5534134
24889392,CAMK2A,5.0,4.818578
3062316,CAMK2A,5.0,4.8401384
6450551,AKT2,5.0,4.979844
6450551,MAP4K2,5.8860564,5.350402
11364421,PRKCI,5.0,5.284752
151194,TRKB,5.0,4.7802877
9933475,SgK110,5.0,4.9104156
11314340,IGF1R,5.0,4.884187
11717001,PFTAIRE2,5.0,4.8057737
11485656,CAMK2A,5.0,4.8229933
51004351,CLK2,6.0655017,4.947164
24779724,PIP5K2B,5.0,4.860785
16007391,CAMK2B,5.0,4.892058
156422,PIP5K2B,5.0,4.843668
176155,PIM1,5.0,5.129844
11314340,CAMK2B,6.0132284,5.8188167
3038525,CSNK1E,5.0,4.9366164
5328940,CSNK1E,6.958607,6.281254
3081361,ERK5,5.0,5.0936365
24779724,PKAC-beta,5.0,4.850119
42642645,CDK8,6.8860564,5.068398
10138260,PRKD1,5.6197886,5.9860787
11717001,PIP5K2B,5.0,4.8918867
11626560,ERK5,6.29243,5.284067
5287969,FER,5.0,4.952631
10127622,PRKD1,5.0,4.9503803
11712649,p38-beta,5.0,4.934942
216239,SGK3,5.0,4.9555006
42642645,LRRK2(G2019S),5.0,5.7254133
6450551,TEC,5.0,4.9222803
16038120,SgK110,7.2676063,6.2707663
176870,RIOK1,5.0,5.324257
24180719,PIK3CB,5.0,5.026352
9926791,EPHB3,5.0,4.813648
11717001,ZAK,5.0,4.97293
9926054,OSR1,5.0,4.8738422
11427553,MAP3K2,7.1426673,5.566821
9933475,EPHB3,5.0,5.5018625
5329102,MST3,7.2006593,5.220586
10113978,CLK2,5.0,4.8611064
16038120,EPHB3,5.7212462,5.4808106
16007391,MAP4K5,6.79588,4.894948
9809715,ERK5,5.60206,5.7781916
9884685,CDK8,5.0,4.7846966
644241,CDK8,5.0,4.7882485
44150621,CDK8,5.0,5.2646575
123631,S6K1,5.0,4.845986
176167,PRKD1,5.0,4.944086
25127112,YANK3,5.0,5.0425434
11626560,TGFBR2,5.0,5.352969
153999,CDK8,5.0,4.8024216
156414,MYO3A,5.0,5.103466
156422,FAK,5.1487417,4.8227816
3038525,SGK3,5.0,4.8456297
11617559,FGFR3(G697C),5.0,4.8359966
11485656,LRRK2(G2019S),5.0,5.763342
156414,JNK2,5.958607,4.8578544
10127622,CSNK1E,5.0,4.9106474
10074640,MAP4K2,5.0,4.8635054
9926054,CAMK2A,5.0,4.868667
42642645,ASK2,5.0,6.0785875
11409972,OSR1,5.0,5.16821
176167,PKAC-beta,6.229148,5.9273276
44150621,TRKA,7.0,5.0949626
44259,LRRK2(G2019S),8.508638,6.805691
9926791,FGFR3(G697C),5.0,5.0363946
3038522,CIT,5.0,4.864161
11364421,CDK11,5.0,5.545368
16725726,LRRK2(G2019S),5.0,4.874942
176870,SGK3,5.0,4.927608
644241,TAOK1,5.3279023,4.8266926
6450551,TRKA,5.7447276,4.953828
6918454,LRRK2(G2019S),5.0,4.8771753
11656518,PCTK1,5.0,4.885578
10074640,CAMK2B,5.0,4.872589
9929127,PRKCI,5.0,4.8546124
208908,LRRK2(G2019S),5.0,4.8767405
3062316,CASK,5.0,5.012629
9929127,TGFBR2,5.0,4.8891716
4908365,CIT,5.0,5.0638485
3025986,PRKCI,5.0,5.2227287
44259,PIK3CB,5.0,7.0957613
447077,LRRK2(G2019S),5.29243,5.1604586
16038120,PCTK1,6.251812,6.1139727
10138260,ASK2,5.0,5.773778
44150621,FAK,5.0,5.0330267
11364421,RIOK1,5.6575775,5.2358503
5494449,CSNK1E,5.0,4.927899
10127622,ZAK,5.0,4.9771943
6918454,CAMK2B,5.0,4.8744497
3081361,ASK2,5.0,5.5064754
176155,OSR1,5.0,4.8502493
5329102,CLK2,7.69897,6.252436
9926791,LRRK2(G2019S),6.2596374,4.868332
16725726,PKAC-beta,7.8860564,6.9988303
25243800,BRAF(V600E),6.055517,5.5136743
11314340,CDK8,5.455932,5.2383165
16038120,CDK8,5.0,5.6339045
208908,ICK,5.0,4.8328466
11409972,CDK8,8.853872,6.216552
3038522,MYO3A,5.0,4.858142
9884685,YANK3,5.0,4.826799
5291,YANK3,5.0,4.846564
24180719,LRRK2(G2019S),5.0,4.940162
9929127,TRKA,5.0,4.818712
10138260,EIF2AK1,5.0,5.392458
10461815,MST3,5.0,4.8294115
44259,BRAF(V600E),5.0,6.3189173
5291,ALK,5.0,4.866289
10138260,ULK3,7.376751,5.9364586
16725726,PIK4CB,5.0,4.8477917
3038525,SgK110,5.0,4.830519
11717001,CIT,5.455932,4.8860583
11667893,MAP3K2,5.161151,4.8861217
5291,ERK5,5.0,4.9083858
176155,PKAC-beta,5.0,4.8686705
6450551,PFTAIRE2,5.0,5.3297296
11364421,CDK8,5.0,5.41042
123631,BRAF(V600E),5.0,5.053453
3062316,MEK4,5.0,4.828081
10138260,MARK1,5.823909,5.2631826
9915743,SGK3,5.0,4.8847027
11409972,CAMK2B,5.0,5.0373135
11409972,FES,6.4436975,5.9368525
25127112,FES,5.0,5.575824
10138260,TRKB,6.004365,5.5186863
5328940,PKAC-beta,5.0,4.917089
11314340,TRKB,5.0,5.1752105
11314340,PIP5K2B,5.7695513,5.183317
11626560,NLK,5.0,5.1907425
16007391,TGFBR2,5.0,4.8639674
9926054,IGF1R,5.0,4.890134
153999,CDK11,5.0,4.8031993
3025986,LRRK2(G2019S),5.0,4.889471
208908,SRC,5.0,4.857343
9915743,BRAF(V600E),5.0,4.869167
16038120,CIT,5.0,5.4771147
156422,LRRK2(G2019S),5.0,4.9305406
25243800,MAP3K2,6.0604806,4.9805393
16038120,TEC,6.7447276,5.569873
10184653,CAMK2B,5.0,4.901907
16722836,PKAC-beta,5.0,4.8079653
208908,MEK4,5.0,4.8984423
11617559,MAP4K5,5.0,4.901362
123631,PCTK1,5.0,5.2758427
3081361,TRKB,5.0,5.6163917
