Drug_ID,Protein_ID,True_Label,Predicted_Value
5328940,DYRK1A,5.0,5.727896
156422,EGFR(T790M),5.1191864,4.8660116
4908365,EGFR(T790M),5.0,5.602405
9915743,ABL1p,5.0,4.9585257
4908365,FGFR2,5.4436975,5.4900966
9933475,PIM2,5.0,4.949724
24889392,EPHA4,5.0,5.042443
5291,DCAMKL2,5.0,4.997044
208908,CSNK1D,5.0,5.062549
5287969,BRK,5.0,5.109121
9809715,PCTK3,6.29243,5.5263186
10127622,TLK2,5.0,4.973445
176155,BRK,5.4089355,5.0014057
25127112,PHKG1,5.2441254,5.1056046
16725726,EGFR(T790M),5.0,4.8679028
5328940,STK39,5.4317985,5.179565
176155,TIE1,5.0,4.91171
11427553,RIPK5,6.180456,5.867532
10461815,STK39,5.0,5.039966
10461815,DCAMKL2,6.004365,5.826954
176870,MAP4K3,5.0,4.957342
9929127,ABL1p,5.0,4.8781133
3062316,YSK1,5.468521,5.033667
208908,RSK4(KinDom.2-C-terminal),5.0,4.990279
11485656,PRKG1,5.0,4.9382854
25243800,CAMK1,5.0,5.1652203
10461815,FLT4,5.853872,5.0110245
10127622,EGFR(T790M),5.376751,4.8309765
5494449,PRKD3,5.0,5.7914166
16725726,JNK3,5.0,4.980162
176870,CSNK1D,5.455932,6.0365486
5328940,RAF1,5.0,5.4405837
16722836,ABL1p,6.7447276,5.6825485
10113978,ROS1,6.036212,5.255961
11717001,EGFR(T790M),5.0,4.827471
126565,DCAMKL2,5.3467875,7.0592365
176155,IRAK3,5.0,5.1729255
11984591,TIE2,6.5086384,5.771782
9884685,TNK1,5.0,4.9533234
44150621,ABL1p,7.221849,5.875754
151194,PIM2,5.0,4.9126472
25243800,ACVR1,8.39794,5.3503776
16038120,EGFR(T790M),7.008774,5.821919
42642645,BRK,8.366531,5.3518476
9933475,PLK4,5.6777806,4.936894
10138260,MAP4K3,6.6777806,5.3665667
3038522,ABL1p,5.0,4.892501
9929127,ABL1p,5.0,4.8781133
42642645,JAK1(JH2domain-pseudokinase),5.0,5.0242023
11485656,ULK2,5.0,5.1043415
24779724,EGFR(T790M),5.0,4.861187
3038525,CHEK2,5.0,5.003356
11338033,PLK4,5.0,4.928909
3038522,CSNK1G1,5.0,4.983348
176870,TNK1,6.2006593,5.2833557
44150621,GSK3A,5.0,5.7125273
11712649,ABL1p,5.0,4.874174
24180719,BRSK1,5.0,5.066684
156414,CAMKK1,5.0,5.0123467
3038525,MLK2,5.0,5.0053406
6918454,PYK2,5.0,4.972863
9926054,PCTK3,5.0,5.053431
9884685,TESK1,5.0,4.704332
176870,ABL1p,7.2006593,5.073143
3038522,FLT4,5.1426673,4.99848
3038522,GSK3B,5.0,5.013635
11364421,JNK3,5.958607,4.959769
11485656,PRKD3,5.0,5.0157905
3038525,RAF1,5.0,4.921727
25127112,EGFR(T790M),5.0,5.470082
153999,DYRK1A,6.60206,5.5704775
16725726,MLK2,5.0,5.0512037
4908365,STK39,5.0,6.0524187
9926791,ABL1p,5.0,4.8715553
151194,DYRK1A,5.0,4.9044743
153999,MYLK2,5.0,5.0731926
11409972,CSNK1D,5.60206,5.366075
10074640,ERK3,5.0,5.0740824
9933475,CSNK1G1,5.0,5.0337477
16038120,ABL1p,7.1366773,5.87118
11338033,TLK2,5.0,4.9562483
11234052,EGFR(T790M),5.0,4.8426948
6450551,JAK1(JH2domain-pseudokinase),5.0,4.9053006
9809715,ABL1p,6.6382723,6.1966305
153999,EGFR(T790M),5.0,5.391432
25127112,PLK4,6.69897,5.246272
9933475,IRAK3,5.0,4.9808393
156422,ABL1p,5.0,4.9130435
176167,RAF1,5.0,5.0236845
11485656,CSNK1D,5.0,4.970151
17755052,ABL1p,5.0,4.88479
11364421,PRKD3,6.455932,5.0644507
24779724,RIPK5,5.0,5.0284758
5328940,ABL1p,10.244125,5.948019
10138260,YSK1,6.4436975,5.5611143
11617559,SRPK2,5.0,5.0250444
9915743,JAK1(JH2domain-pseudokinase),5.0,4.9742413
16038120,AMPK-alpha2,7.309804,5.533265
11617559,EPHA4,5.0,4.995346
156422,MST1R,5.0,4.940157
156422,TESK1,5.0,4.7644196
11617559,DYRK1A,5.0,4.9256606
151194,LTK,5.0,4.9985547
9926791,EGFR(T790M),5.0,4.861062
5291,PIM2,5.0,4.947274
9929127,EGFR(T790M),5.0,4.8437166
24779724,LATS1,5.0,4.806827
11338033,MEK5,5.0,4.9372773
208908,DYRK1A,5.0,4.9401326
5328940,JNK3,5.0,5.282901
25127112,GSK3B,5.0,5.021847
3038525,ABL1p,5.0,4.857195
25243800,MAP4K3,5.0,5.562616
9926791,MAP4K3,5.0,4.9817843
51004351,HCK,6.1426673,5.948394
3038525,PYK2,5.0,4.9587684
9809715,ABL1p,7.1366773,6.1966305
156414,ABL1p,7.5228786,5.034025
9926054,MST1R,5.0,4.8750734
5494449,ABL1p,8.107905,5.866801
17755052,TLK2,5.0,4.972508
9926791,EGFR(T790M),5.0,4.861062
153999,IRAK3,5.0,5.6563525
24779724,EPHA5,5.0,4.9126787
153999,EGFR(T790M),5.29243,5.3914323
447077,EGFR(T790M),6.2006593,5.527346
11409972,MLK2,5.0,6.083441
3038525,ACVR1,5.0,4.95513
9809715,ABL1p,8.0,6.1966305
10113978,EGFR(T790M),5.0,4.9309483
9929127,MST1R,5.0,4.87037
16038120,BRK,7.4436975,6.550927
10184653,CSNK1D,5.0,5.740425
9915743,EGFR(T790M),9.031517,5.0021
11667893,EGFR(T790M),5.4089355,4.8191767
3038522,JAK1(JH2domain-pseudokinase),5.0,4.9126863
123631,GRK1,5.0,5.0522747
6450551,ULK2,5.004365,4.972615
11338033,TIE1,5.0,4.88145
10461815,IKK-beta,5.0,5.0261903
10138260,CAMK1,5.481486,5.199505
11984591,PIM2,5.0,5.3888574
25243800,ABL1p,7.124939,4.8913126
9809715,JAK1(JH2domain-pseudokinase),8.318759,5.271879
216239,FLT4,7.0222764,4.9838715
5291,LATS1,5.0,4.8424654
3081361,GRK1,5.0,5.2729397
44259,HCK,7.69897,6.868991
151194,JAK1(JH2domain-pseudokinase),5.0,4.8796196
11656518,EGFR(T790M),5.0,4.8563805
24889392,GSK3A,5.0,4.991839
11984591,RAF1,6.075721,6.283483
11234052,PIM2,5.0,4.908901
5494449,DYRK1A,5.0,4.947469
10461815,EGFR(T790M),5.0,5.1068463
11314340,EPHA5,5.0,5.4203463
44150621,EPHA5,5.0,5.772353
156422,GSK3B,5.0,5.0004344
126565,CSNK1G2,5.0,6.7292747
11314340,GRK1,5.0,5.128713
44259,RSK4(KinDom.2-C-terminal),5.481486,6.5831256
11984591,HCK,6.823909,5.3152328
5328940,HCK,8.468521,5.2817364
447077,TNK1,6.4436975,6.700945
9926054,ABL1p,5.0,4.865079
44150621,EGFR(T790M),5.0,5.5017204
156414,MKK7,6.958607,4.9265537
176167,EPHA5,5.0,4.9656634
11717001,MLK2,5.0,4.982862
24180719,CAMK2D,5.0,4.981817
9884685,MUSK,5.0,4.9973683
11626560,ABL1p,7.920819,5.3059773
16725726,CAMK1,5.0,5.0304823
3081361,YSK1,5.0,5.0597053
5287969,LTK,5.6575775,5.3061457
9926791,MYLK2,5.0,5.0192432
176870,DMPK,5.537602,4.9678774
11338033,EGFR(T790M),5.0,4.826824
9926791,AXL,5.0,5.044014
153999,ACVR1,5.0,4.99705
176155,LOK,5.0,5.028256
51004351,SRPK2,6.481486,5.1885724
3062316,ABL1p,10.431798,5.8323994
11338033,ABL1p,5.0,4.8786736
126565,EGFR(T790M),6.0655017,6.5212097
24180719,ABL1p,5.8860564,5.0824704
4908365,EGFR(T790M),5.0,5.602405
11409972,CAMK1,5.5228786,5.7912393
4908365,ULK2,6.3467875,5.4906855
24180719,EPHA4,5.0,5.120616
9884685,MAP4K3,5.0,4.9761496
176167,ABL1p,5.0,5.126681
9809715,ABL1p,5.161151,6.1966305
11617559,ABL1p,5.0,4.8514824
6918454,JNK3,5.0,4.9585466
6450551,HCK,5.0,5.032885
11409972,PHKG1,5.0,5.18995
11485656,AXL,6.468521,5.1423087
44150621,AXL,5.4202166,6.0470095
44259,PYK2,8.455932,7.139368
5291,ABL1p,8.958608,5.239935
3025986,PLK4,5.0,4.9572372
11667893,PRKD3,5.0,5.0162997
9884685,ABL1p,5.0,4.8689322
24180719,MKK7,5.0,4.9649386
10427712,EGFR(T790M),5.60206,5.0585485
10074640,ROS1,5.0,4.9944286
11427553,PRKG1,5.60206,5.644648
156414,IRAK3,5.5228786,4.994999
10127622,ABL1p,5.0,4.8620124
5329102,MKK7,5.0,5.919795
9884685,CHEK2,5.0,5.0174046
5328940,MKK7,5.275724,5.6838207
17755052,BRSK1,5.0,5.062291
3038525,GSK3A,5.0,5.054735
11409972,CHEK2,6.4436975,5.13559
151194,YSK1,5.0,5.007902
24180719,EPHA5,5.0,4.9372787
176155,ABL1p,5.4089355,4.9565167
10074640,MAP4K3,5.0,4.993383
11626560,RSK4(KinDom.2-C-terminal),5.0,5.0008307
25127112,EPHA5,5.0,4.9546003
5287969,EPHA4,5.0,5.0549164
644241,RSK4(KinDom.2-C-terminal),5.0,4.963727
10127622,ABL1p,5.0,4.8620124
5329102,LOK,7.7212462,6.5453568
3025986,DCAMKL2,6.0,4.9488897
24779724,PIM2,5.0,4.9242835
123631,EGFR(T790M),8.853872,4.8486795
11314340,CSNK1G1,6.275724,5.1108775
176167,TIE2,5.0,4.980138
10461815,MST1R,5.69897,4.9435806
11364421,ABL1p,5.0,4.8854265
10138260,MUSK,7.0,6.1807513
126565,TNK1,8.031517,6.412116
123631,ABL1p,6.1079054,4.8650417
156414,HIPK3,5.0,5.016965
44259,PHKG1,9.187087,6.8828387
11364421,BRSK1,5.0,5.103595
9926054,PYK2,5.0,4.960363
5494449,ABL1p,8.031517,5.8668003
644241,AMPK-alpha2,5.0,4.9326267
3081361,JAK1(JH2domain-pseudokinase),5.0,4.9023046
24889392,EGFR(T790M),5.0,4.832456
3062316,FLT4,5.0,5.390363
216239,PRKD3,5.0,5.0208683
16038120,MEK5,6.69897,5.983286
11314340,EGFR(T790M),5.0,4.855168
151194,EGFR(T790M),5.0,4.815526
153999,TIE2,5.0,5.049451
10184653,JAK1(JH2domain-pseudokinase),5.0,4.903313
16722836,IRAK3,6.920819,5.7831244
24180719,DYRK1A,5.0,4.9388313
44150621,ABL1p,5.823909,5.875754
11617559,EGFR(T790M),5.0,4.8506904
10427712,HIPK3,5.0,4.916946
44259,SRPK2,7.1739254,6.087634
11712649,EGFR(T790M),5.49485,4.850145
16722836,ABL1p,6.251812,5.682548
16007391,MKK7,5.0,4.927072
24779724,PHKG1,5.0,4.953916
51004351,CSNK1G1,5.0,5.0178843
10427712,ABL1p,5.1079054,4.886859
10074640,JNK3,5.0,4.986459
24779724,EGFR(T790M),5.0,4.861187
11656518,BRSK1,5.0,5.059833
9929127,RAF1,5.0,4.93326
3081361,ABL1p,8.045757,5.640786
5328940,JAK1(JH2domain-pseudokinase),5.0,5.222534
9926054,EGFR(T790M),5.0,4.8234224
10184653,JAK1(JH2domain-pseudokinase),5.0,4.903313
5291,MST1R,5.0,5.18637
5494449,MST1R,5.8860564,5.0798984
24180719,EGFR(T790M),5.0,4.8423057
10138260,ROS1,5.0,6.092676
3038525,PHKG1,5.0,4.9584637
9926054,ERK3,5.3665314,5.0606623
5329102,STK39,6.853872,6.083892
11667893,FLT4,8.013228,5.05102
9929127,MAP4K3,5.0,4.982548
9929127,DYRK1A,5.6777806,4.9379153
10127622,RAF1,5.0,4.921753
9926054,ULK2,5.0,4.9540386
3025986,TNK1,5.0,4.953246
4908365,CSNK1G2,5.0,4.970578
11717001,MAP4K3,5.0,4.969903
156414,FGFR2,5.0,5.0663633
51004351,PIM2,5.5086384,5.0548835
5291,EGFR(T790M),5.0,4.903144
3025986,ABL1p,5.0,4.966174
208908,HCK,5.0,4.9973526
11984591,GRK1,6.0604806,5.2997885
11409972,LTK,6.79588,5.0199795
10113978,RSK4(KinDom.2-C-terminal),5.0,4.933886
10113978,ABL1p,6.275724,5.2492914
6450551,PHKG1,5.0,5.0277147
3025986,EGFR(T790M),5.0,4.836149
447077,RSK4(KinDom.2-C-terminal),5.0,4.932317
11409972,EGFR(T790M),6.6575775,5.367141
9929127,DDR1,5.0,4.9726768
176167,ABL1p,5.0,5.1266804
10138260,EGFR(T790M),5.0,5.3844695
3062316,DCAMKL2,5.0,5.1758556
176167,ABL1p,5.0,5.126681
176167,RSK4(KinDom.2-C-terminal),5.0,5.1659336
25243800,TLK2,5.0,5.331298
51004351,ABL1p,5.0,5.826227
6450551,p38-alpha,5.0,4.9920754
16725726,ABL1p,5.0,4.8750205
11409972,GSK3B,5.0,5.0877066
644241,EGFR(T790M),5.0,5.1557565
10074640,TIE1,5.0,4.936576
16722836,CSNK1G1,5.0,5.8691926
9929127,TNK1,5.0,4.9565406
25127112,ABL1p,5.6575775,4.8639135
16722836,LTK,5.2006593,5.6242065
16007391,DMPK,5.0,4.9690247
6918454,CHEK2,5.0,5.0067286
11409972,ABL1p,8.721247,5.9754686
11338033,AMPK-alpha2,5.0,4.935437
16038120,EGFR(T790M),6.39794,5.8219194
16007391,EGFR(T790M),5.2839966,4.8390965
11717001,PHKG1,5.0,4.939743
24779724,JNK3,5.7212462,4.944301
9929127,RSK4(KinDom.2-C-terminal),5.0,4.9907103
9933475,YSK1,5.0,5.0195827
44259,MST1R,6.39794,6.8168287
44259,TIE1,7.1870866,7.371063
11409972,MYLK2,6.481486,5.714789
11314340,ABL1p,5.0,5.3730745
5287969,GRK1,6.1870866,5.8181915
11717001,HCK,5.0,4.9766264
3062316,HCK,9.455932,5.143368
16007391,PRKD3,5.0,5.0208526
11409972,RSK4(KinDom.2-C-terminal),5.0,6.050679
24889392,GSK3B,5.0,5.0011764
11717001,EGFR(T790M),5.0,4.827471
10127622,CDK2,5.0,4.968476
24779724,PRKG1,5.0,4.954182
10127622,SRPK2,5.0,5.0120173
176155,DMPK,5.0,5.2062817
3062316,AMPK-alpha2,5.0,5.0534616
16007391,ACVR1,5.0,4.9601736
156422,RSK4(KinDom.2-C-terminal),5.0,5.1050434
11409972,PRKG1,5.0,5.4619856
6450551,CAMK1,5.0,4.9737487
5494449,RSK4(KinDom.2-C-terminal),5.0,5.011168
10184653,DMPK,5.0,4.9669642
3025986,BRK,5.0,5.1389446
4908365,PRKD3,6.318759,5.6104975
9809715,PYK2,7.091515,5.160783
24889392,CDK2,5.0,4.972519
447077,CSNK1G2,5.0,4.986849
10113978,EGFR(T790M),5.0,4.9309483
176155,ABL1p,5.0,4.9565167
3038522,ABL1p,5.0,4.892501
6450551,TESK1,5.3665314,4.87735
151194,PCTK3,5.0,4.9619765
51004351,MUSK,5.0,6.3139963
9884685,EGFR(T790M),5.0,4.853324
42642645,PIM2,5.0,5.1104107
153999,RAF1,5.0,5.533662
3038522,EGFR(T790M),6.6777806,4.850912
176870,IKK-beta,5.0,4.930162
11314340,EGFR(T790M),5.0,4.855168
3062316,GSK3A,5.0,6.330795
3038525,EGFR(T790M),5.0,4.8542237
11626560,ABL1p,5.49485,5.3059773
3081361,LTK,6.2596374,5.6316957
5287969,JAK1(JH2domain-pseudokinase),5.0,5.1783752
153999,CAMK1,5.0,5.530988
44150621,JAK1(JH2domain-pseudokinase),6.4202166,5.042854
11314340,CDK2,5.0,5.2984633
123631,EPHA5,5.823909,4.922992
176870,LOK,7.7212462,5.1021366
44259,EGFR(T790M),9.113509,6.5910234
176167,CAMKK1,5.0,5.0398564
11234052,EGFR(T790M),5.0,4.8426948
11338033,PKNB(Mtuberculosis),5.0,4.93041
176167,ABL1p,5.0,5.126681
6918454,IRAK3,5.0,4.9941587
644241,EGFR(T790M),5.0,5.1557565
5287969,DCAMKL2,5.0,4.995414
644241,PLK4,5.0,4.941583
3062316,MKK7,5.0,4.922239
24889392,PLK4,5.0,4.99023
24889392,PCTK3,5.0,5.0063796
3025986,CAMK1,5.0,5.1642976
6450551,STK39,5.0,5.0569024
24889392,PRKG1,5.0,4.9553633
126565,EGFR(T790M),5.958607,6.5212097
11626560,DDR1,6.29243,5.034145
11485656,JAK1(JH2domain-pseudokinase),5.0,4.8830137
11626560,GSK3A,5.0,5.267538
11717001,MEK5,5.29243,4.937379
24779724,BRK,5.0,4.9954047
44150621,CSNK1D,5.0,5.0538793
10138260,MLK2,5.0,6.1793466
11338033,ABL1p,5.0,4.8786736
24180719,ROS1,5.0,4.9150176
126565,EGFR(T790M),6.09691,6.5212097
11409972,HCK,6.055517,5.0527544
10074640,EGFR(T790M),5.0,4.909934
44150621,CDK2,5.0,5.0146127
216239,DDR1,8.823909,4.953077
42642645,PRKD3,5.124939,6.1329246
16722836,EPHA4,5.39794,5.5792356
176155,EGFR(T790M),6.1487417,4.9295826
24180719,PRKG1,5.0,4.9729385
6450551,ABL1p,7.4436975,5.2056527
24889392,FGFR2,5.0,4.9710402
5287969,EGFR(T790M),5.920819,4.86018
5494449,EGFR(T790M),5.0,5.6555233
9929127,TLK2,5.0,5.1087065
17755052,DCAMKL2,5.0,4.970189
126565,GSK3A,5.6382723,6.106799
51004351,ABL1p,5.309804,5.826227
9926791,EGFR(T790M),5.0,4.861062
5329102,FLT4,7.30103,5.9470572
16722836,MAP4K3,5.7447276,5.2228165
24889392,MAP4K3,5.0,4.972521
11409972,TESK1,5.6197886,4.8374434
126565,AXL,7.455932,6.7508955
123631,JAK1(JH2domain-pseudokinase),5.0,4.9343166
11667893,JNK3,5.0,4.933223
24889392,DCAMKL2,5.0,4.9445157
10184653,ABL1p,6.080922,4.871907
156414,EGFR(T790M),10.0,4.8780274
447077,DCAMKL2,5.0,5.018174
10074640,HIPK3,5.0,4.9316034
42642645,LOK,9.275724,5.046294
11617559,EPHA5,5.0,4.914323
9884685,EGFR(T790M),5.0,4.853324
51004351,ABL1p,6.102373,5.826227
44150621,HCK,5.481486,5.8044443
42642645,HCK,7.823909,5.179605
3081361,TNK1,5.0,5.703068
10127622,ABL1p,5.0,4.8620124
6450551,FLT4,6.7695513,5.0348496
10138260,EGFR(T790M),5.0,5.3844695
44150621,ABL1p,6.958607,5.8757534
42642645,ABL1p,7.4317985,5.844221
11234052,EGFR(T790M),5.0,4.8426948
644241,IRAK3,5.0,4.9916267
4908365,ABL1p,6.4317985,5.418111
16722836,MEK5,6.4436975,5.526613
11667893,RAF1,6.055517,4.904323
10427712,GRK1,5.0,4.975253
11617559,ABL1p,5.0,4.8514824
24779724,DMPK,5.0,4.9735055
16007391,EGFR(T790M),5.537602,4.8390965
156414,TIE1,5.6575775,4.9368215
11314340,CAMK2D,6.5686364,6.282978
9926054,EGFR(T790M),5.0,4.8234224
11626560,CHEK2,5.0,4.996564
5328940,PRKG1,5.0,4.946446
10074640,GRK1,5.0,4.9962463
44150621,PIM2,5.0,5.2321134
9884685,DCAMKL2,5.0,5.0722976
123631,ABL1p,5.5686364,4.8650417
11427553,DMPK,5.4202166,5.8667784
11984591,EGFR(T790M),6.3467875,5.6589513
176870,ABL1p,6.19382,5.073143
11234052,STK39,5.0,5.004072
447077,PCTK3,5.0,5.004713
11427553,EGFR(T790M),5.0,5.994548
156414,p38-alpha,5.0,4.994687
156422,ABL1p,5.309804,4.9130435
9929127,ULK2,5.0,4.973792
10074640,IRAK3,5.0,5.005502
447077,LTK,5.0,6.94666
10461815,PKNB(Mtuberculosis),5.0,5.213827
11427553,CAMKK1,6.6777806,6.088834
9933475,GSK3A,5.0,5.0475307
25127112,JAK1(JH2domain-pseudokinase),5.0,4.9644575
44259,AMPK-alpha2,7.920819,7.1796293
5328940,CSNK1D,6.6197886,6.808713
9884685,LTK,5.0,5.029892
11427553,PKNB(Mtuberculosis),6.6197886,5.826205
126565,BRK,5.7695513,6.8766766
176167,EGFR(T790M),5.0,4.8943996
11656518,DDR1,7.8860564,4.942308
3062316,PCTK3,5.0,5.0213337
24779724,PKNB(Mtuberculosis),5.0,4.986387
11409972,PCTK3,7.2676063,5.2284036
9933475,MKK7,5.0,4.9491525
176155,FLT4,5.0,4.9583473
44259,JAK1(JH2domain-pseudokinase),8.21467,6.6960917
11712649,ABL1p,6.05061,4.874174
10113978,ABL1p,6.275724,5.2492914
42642645,ABL1p,8.251812,5.844221
24779724,ABL1p,5.0,4.870974
16038120,CAMKK1,7.30103,6.3103347
6918454,ABL1p,5.0,4.875454
9884685,ABL1p,5.0,4.8689322
4908365,ABL1p,6.1739254,5.418111
24180719,DCAMKL2,5.0,5.042142
51004351,EGFR(T790M),5.552842,5.7551956
3025986,JAK1(JH2domain-pseudokinase),5.0,5.4102697
151194,ACVR1,5.0,4.9502325
9926791,PRKG1,5.0,4.978099
11364421,LATS1,5.0,4.832916
11712649,EGFR(T790M),5.0,4.850145
11984591,TLK2,6.4202166,6.1459384
10138260,HIPK3,7.080922,5.1422486
3038522,ABL1p,5.0,4.892501
3025986,TIE1,5.0,4.910856
25243800,EGFR(T790M),6.0,5.7187514
156422,CDK2,5.0,5.0077987
3025986,PCTK3,7.3565474,5.1652565
4908365,TNK1,5.6575775,5.0552235
11364421,ROS1,5.0,4.9734917
9933475,ULK2,5.0,4.9895234
3062316,ABL1p,10.19382,5.8323994
44259,EGFR(T790M),9.455932,6.5910234
9929127,LTK,5.0,5.0354433
24779724,PLK4,5.0,4.914668
9926054,ABL1p,5.0,4.865079
11984591,ABL1p,5.0,5.749596
9884685,MEK5,5.0,4.9587197
9926054,JNK3,5.0,4.953122
11712649,HIPK3,5.0,4.9123406
16722836,ABL1p,7.3565474,5.682548
9929127,BRK,5.0,5.002603
11338033,EGFR(T790M),5.0,4.8268247
176155,EGFR(T790M),5.8860564,4.9295826
10127622,CSNK1G2,5.0,4.9749184
3062316,ABL1p,10.537602,5.8323994
11234052,DCAMKL2,5.0,4.9281836
5287969,AMPK-alpha2,5.0,5.192506
3062316,CSNK1G1,5.0,5.0782685
3081361,CAMK1,5.0,5.0215063
11427553,ABL1p,7.6197886,5.782117
6918454,AXL,5.0,5.045619
447077,MLK2,5.275724,6.2325954
151194,BRSK1,5.0,5.0548325
644241,MAP4K3,5.0,4.9903574
11984591,EGFR(T790M),6.468521,5.658951
11984591,CSNK1G2,5.0,5.2211514
11485656,TESK1,5.0,4.867195
16722836,ABL1p,6.7447276,5.6825485
9933475,TESK1,5.0,4.6992245
9926791,DDR1,5.0,4.9465046
25127112,MAP4K3,5.0,5.6185465
25243800,JAK1(JH2domain-pseudokinase),5.4317985,4.9471755
9926791,EGFR(T790M),5.0,4.861062
156422,CAMKK1,5.0,5.023281
153999,TNK1,5.0,5.078546
10074640,ABL1p,6.853872,5.0932317
11617559,YSK1,5.0,5.01732
24779724,EGFR(T790M),5.0,4.861187
6450551,EGFR(T790M),5.0,4.905439
11234052,AXL,5.0,5.1265984
11314340,MEK5,5.0,5.349655
11234052,EGFR(T790M),5.5228786,4.8426948
9929127,PKNB(Mtuberculosis),5.0,4.9597664
156414,ERK3,5.7695513,5.144561
3062316,PIM2,5.0,4.956464
5494449,EGFR(T790M),5.0,5.6555233
42642645,TESK1,6.5850267,4.824033
176870,FLT4,5.6777806,4.9742384
10127622,CSNK1G1,5.0,4.966272
3025986,JAK1(JH2domain-pseudokinase),5.0,5.4102697
176870,CSNK1G1,5.0,4.955148
11667893,GSK3B,5.0,4.965678
6918454,DDR1,5.0,4.986373
11485656,EGFR(T790M),5.0,4.819206
42642645,ABL1p,6.5086384,5.844221
9926791,IRAK3,5.0,5.0061646
11667893,MYLK2,5.0,4.9733405
176167,TLK2,5.853872,5.0334425
11234052,FGFR2,6.958607,4.9587064
11234052,EGFR(T790M),5.0,4.8426948
5287969,LOK,5.0,5.2800746
11234052,TESK1,5.0,4.684254
10427712,PKNB(Mtuberculosis),5.0,5.007416
11656518,EGFR(T790M),5.0,4.85638
9929127,EGFR(T790M),5.0,4.8437166
10113978,PIM2,5.0,4.959173
216239,PRKG1,5.0,4.934043
9926791,CAMK2D,5.5686364,5.142759
9926054,DMPK,5.0,4.986201
5287969,ROS1,5.0,4.9814734
11314340,DYRK1A,8.677781,5.8154507
3081361,EPHA5,6.6197886,5.0803776
123631,MYLK2,5.7212462,5.037639
151194,TIE1,5.0,4.8584986
6918454,PIM2,5.0,4.9241724
156422,TIE1,8.080922,4.9782677
42642645,BRSK1,5.0,5.4455557
447077,HIPK3,5.0,4.8702736
5328940,CHEK2,6.920819,5.4255004
9915743,TIE2,5.5228786,4.975924
126565,ACVR1,7.124939,6.6076956
44150621,EGFR(T790M),6.026872,5.5017204
25243800,EGFR(T790M),6.6575775,5.718752
16038120,ERK3,5.0,5.5948563
10427712,EPHA5,5.0,4.9355984
3081361,ABL1p,7.69897,5.640786
6450551,DCAMKL2,5.0,4.9677463
10127622,LATS1,5.0,4.7953777
447077,LATS1,5.0,5.129138
3025986,PRKD3,6.124939,5.0484004
25243800,EGFR(T790M),5.5228786,5.718752
3038522,PYK2,5.0,4.966481
5329102,EGFR(T790M),5.0,5.948639
153999,EGFR(T790M),5.0,5.391432
10074640,PKNB(Mtuberculosis),5.0,5.047387
17755052,RAF1,5.0,4.9272933
9926054,ABL1p,5.0,4.865079
9926791,TNK1,6.920819,4.988929
24180719,MEK5,9.79588,4.98664
156414,EGFR(T790M),9.721247,4.8780274
44259,CAMK1,7.5686364,7.202832
10184653,EGFR(T790M),9.721247,4.8373775
153999,DDR1,5.0,5.0134563
5329102,IRAK3,6.026872,5.686927
9915743,TIE1,6.4089355,5.093031
9933475,IKK-beta,5.0,5.0420814
44150621,ABL1p,5.0,5.875754
10461815,DDR1,7.154902,4.963086
176870,JAK1(JH2domain-pseudokinase),5.0,4.9175587
123631,BRK,5.0,5.0069776
10184653,JNK3,5.69897,4.9738526
3025986,MST1R,5.0,4.887448
5287969,ABL1p,5.468521,4.8912992
11667893,DDR1,6.5850267,4.9133434
42642645,CAMKK1,6.2596374,5.054282
3025986,PHKG1,5.4202166,5.001173
11314340,PRKG1,6.5686364,5.332393
4908365,MAP4K3,6.6777806,5.442239
5328940,ABL1p,9.920818,5.948019
3025986,ACVR1,5.0,4.9836035
10138260,SRPK2,6.69897,5.8658676
176155,ERK3,5.0,5.1788116
9926054,PLK4,5.0,4.9337697
208908,YSK1,5.0,5.037611
5494449,EPHA5,5.0,5.289752
11656518,LTK,5.0,5.018363
25243800,HIPK3,6.8860564,5.8836145
5328940,ABL1p,10.431798,5.948019
4908365,EGFR(T790M),5.0,5.6024046
176155,ABL1p,5.0,4.956517
447077,MEK5,7.236572,4.9448466
51004351,AMPK-alpha2,6.337242,5.757773
42642645,EGFR(T790M),6.3279023,5.9875965
447077,ABL1p,6.318759,6.256665
3062316,MEK5,8.481486,5.176489
11626560,CAMK1,5.0,5.0085425
176167,CHEK2,5.0,5.0234995
25243800,MKK7,5.0,5.355613
11314340,ABL1p,5.0,5.3730745
123631,ABL1p,5.3279023,4.8650417
9884685,EGFR(T790M),5.0,4.853324
11338033,ABL1p,5.0,4.8786736
16007391,MYLK2,5.0,5.0097165
153999,p38-alpha,5.0,4.9825616
151194,MKK7,5.0,4.912388
156422,ABL1p,7.229148,4.9130435
3081361,EGFR(T790M),8.017729,5.3656936
126565,CDK2,7.69897,6.549363
10074640,TESK1,5.0,4.7246485
24889392,EGFR(T790M),5.0,4.832456
9926054,FLT4,5.0,4.98158
24889392,EGFR(T790M),5.0,4.832456
9926054,EGFR(T790M),5.0,4.8234224
123631,MLK2,5.0,5.026095
11409972,ACVR1,5.0,5.0973434
11656518,EGFR(T790M),5.0,4.85638
24889392,ABL1p,5.0,4.875784
6918454,MUSK,5.0,5.012398
5287969,PYK2,5.5086384,4.9679904
176155,ABL1p,5.0,4.9565167
156414,ABL1p,7.2441254,5.034025
11409972,BRK,5.0,5.259986
156422,PIM2,5.0,4.9368887
