Drug_ID,Protein_ID,True_Label,Predicted_Value
6450551,BMPR1B,5.537602,5.0202193
24180719,SIK,6.2839966,4.8809013
16007391,JAK2(JH1domain-catalytic),5.0,4.899819
9884685,PIK3CA(Q546K),8.537602,4.920253
447077,ACVR2A,8.0,4.8894763
3038525,PIK3CA(Q546K),5.0,4.8821974
9933475,ACVR2A,5.0,4.9235716
10074640,PIK3CA(Q546K),5.0,4.900674
123631,PRP4,5.0,4.8005447
3062316,PIK3CA(Q546K),5.0,5.087117
5329102,DYRK1B,5.6382723,5.5708094
3025986,PIK3CA(Q546K),5.0,5.0054774
176870,BMPR1B,5.0,5.0132413
16725726,PDGFRA,5.0,4.8616643
42642645,YANK1,5.0,5.026595
10127622,PIK3CA(Q546K),5.0,4.877516
11626560,PRP4,5.0,5.1347723
9929127,PIK3CA(Q546K),5.0,4.8796706
25127112,PIK3CA(Q546K),5.0,5.03541
51004351,PIK3CA(Q546K),5.0,5.0865016
11427553,JAK2(JH1domain-catalytic),7.1191864,5.7059393
176155,PIK3CA(Q546K),5.0,4.8771143
151194,SIK,5.0,4.9666004
176167,PIK3CA(Q546K),5.0,4.884192
176155,PIK3CA(Q546K),5.0,4.8771143
16725726,PIK3CA(Q546K),5.0,4.8832054
10184653,PIK3CA(Q546K),5.0,4.9199014
3038522,MST2,5.0,5.0155454
216239,PIK3CA(Q546K),5.0,5.009826
5329102,LKB1,7.4202166,5.808504
25127112,PIK3CA(Q546K),5.0,5.03541
10074640,PIK3CA(Q546K),5.0,4.900674
5291,PDGFRA,7.5086384,4.816803
44259,AKT1,7.69897,6.882625
10138260,PIK3CA(Q546K),5.0,5.903705
9929127,PIK3CA(Q546K),5.0,4.8796706
11656518,RIPK1,5.2676063,4.9199376
4908365,PIK3CA(Q546K),5.0,5.840952
44150621,PIK3CA(Q546K),5.0,5.606438
153999,QSK,5.0,4.941606
9809715,PRP4,8.075721,6.013899
11617559,QSK,5.0,4.9153194
9926054,LKB1,5.0,4.9989157
176155,RIPK1,5.0,5.0545945
24779724,YANK1,5.0,4.9252176
156422,QSK,5.0,4.956825
3038525,PIK3CA(Q546K),5.0,4.8821974
11626560,PIK3CA(Q546K),5.0,5.0003195
9933475,PIK3CA(Q546K),5.0,5.0622025
9915743,DYRK1B,5.0,4.942682
16722836,PIK3CA(Q546K),5.4089355,5.416026
11485656,YANK1,6.19382,5.0925875
6918454,PDGFRA,5.0,4.8573875
123631,YANK1,5.0,4.95177
5287969,PIK3CA(Q546K),5.0,4.896432
10138260,MST2,7.1870866,5.8202105
123631,PIK3CA(Q546K),5.0,4.9361377
156414,RIPK1,5.0,5.099082
9926791,YANK1,5.0,4.950757
10113978,AKT1,5.0,4.925398
10138260,DYRK1B,5.5850267,5.6578565
5291,PIK3CA(Q546K),5.0,4.882183
5329102,PDGFRA,9.102373,5.6714296
5287969,PDGFRB,5.0,4.933348
11717001,DYRK1B,5.0,5.0008335
24779724,PDGFRB,5.0,4.905527
16038120,QSK,5.8860564,6.6536107
10074640,PDGFRA,7.60206,4.8355217
11427553,QSK,5.6382723,5.61954
9926791,PIK3CA(Q546K),5.0,4.917153
11234052,PIK3CA(Q546K),5.0,4.9048705
176167,RIPK1,5.0,4.9105253
11667893,ACVR2A,5.0,4.9968348
5328940,MST2,6.4317985,5.1172266
11485656,RIPK1,5.552842,4.924349
3038525,PIK3CA(Q546K),5.0,4.8821974
10138260,ACVR2A,5.0,5.9071293
5329102,SIK,5.49485,5.544568
11409972,PDGFRB,8.091515,5.086484
6450551,PIK3CA(Q546K),5.0,5.049385
176167,MST2,5.7212462,5.00806
10427712,DYRK1B,6.1366773,4.987945
6918454,PIK3CA(Q546K),5.0,4.8887877
11617559,JAK2(JH1domain-catalytic),5.0,4.8661675
11338033,YANK1,5.0,4.939907
11984591,YANK1,5.6382723,5.381274
11364421,PIK3CA(Q546K),5.0,4.890477
24889392,PIK3CA(Q546K),5.0,4.8704004
11427553,PDGFRA,6.8860564,6.018086
5291,PIK3CA(Q546K),5.0,4.882183
126565,LKB1,7.2441254,6.7943716
176155,SIK,5.0,4.9521914
10074640,SIK,5.0,4.9331293
9933475,RIPK1,5.0,4.92832
10074640,PIK3CA(Q546K),5.0,4.900674
24180719,RIPK1,5.29243,5.138063
10427712,PRP4,5.0,4.876209
17755052,PIK3CA(Q546K),8.823909,4.9275293
5328940,LKB1,5.0,4.8788733
3062316,PIK3CA(Q546K),5.0,5.087117
156414,SIK,5.0,4.9984856
4908365,PIK3CA(Q546K),5.0,5.840952
24180719,PDGFRB,6.69897,4.922358
5291,AKT1,5.0,4.9271636
11984591,SIK,7.275724,5.819418
6450551,LKB1,5.0,4.96006
17755052,PIK3CA(Q546K),8.346787,4.9275293
24779724,PIK3CA(Q546K),5.0,4.887238
25127112,YANK1,5.0,4.974036
11314340,BMPR1B,5.0,5.0701604
10127622,PIK3CA(Q546K),5.0,4.877516
44150621,MST2,6.318759,5.1307135
24180719,PIK3CA(Q546K),5.0,5.215775
176155,ACVR2A,5.0,4.9506445
51004351,YANK1,5.6197886,5.0227346
44150621,PIK3CA(Q546K),5.0,5.606438
11626560,PIK3CA(Q546K),5.0,5.0003195
176870,AKT1,5.0,4.935258
3025986,MST2,5.0,5.007954
24180719,PRP4,5.0,4.985582
11485656,PIK3CA(Q546K),5.0,4.893504
5287969,PIK3CA(Q546K),5.0,4.896432
10074640,YANK1,5.0,4.922485
16722836,DYRK1B,5.0222764,5.565977
123631,BMPR1B,5.0,5.015981
5291,PIK3CA(Q546K),5.0,4.882183
24889392,LKB1,5.0,4.9628363
11364421,PIK3CA(Q546K),5.0,4.890477
42642645,DYRK1B,5.0,6.417527
126565,PRP4,6.2596374,5.866444
9926054,RIPK1,5.0,4.922944
9809715,PIK3CA(Q546K),5.0,6.448066
5291,SIK,5.0,4.9225206
11656518,PIK3CA(Q546K),5.0,5.2311897
10461815,PIK3CA(Q546K),5.0,5.217109
16725726,ACVR2A,5.0,5.0060596
5287969,PIK3CA(Q546K),5.0,4.896432
25243800,PIK3CA(Q546K),6.4436975,5.2377844
9933475,PIK3CA(Q546K),5.0,5.0622025
25243800,PIK3CA(Q546K),6.823909,5.2377844
10113978,PRP4,5.0,5.5468087
11656518,SIK,5.0,4.953717
44150621,BMPR1B,5.0,5.0624866
9933475,PIK3CA(Q546K),5.0,5.0622025
3081361,BMPR1B,6.6197886,5.0119443
156422,RIPK1,5.0,4.9259562
176167,YANK1,5.0,4.9436665
10427712,PIK3CA(Q546K),7.229148,4.892726
10461815,BMPR1B,5.0,5.0312886
447077,YANK1,5.60206,5.174338
10138260,AKT1,5.0,5.684682
153999,PRP4,5.79588,5.1536827
11717001,PIK3CA(Q546K),5.0,4.925076
3038522,QSK,5.0,4.948453
24180719,ACVR2A,5.0,4.930242
3025986,PIK3CA(Q546K),5.0,5.0054774
11409972,AKT1,5.0,5.984978
447077,BMPR1B,8.39794,5.1825814
11712649,PDGFRB,5.0,5.0029993
11617559,BMPR1B,5.0,5.009674
9884685,PIK3CA(Q546K),8.886057,4.920253
44150621,PIK3CA(Q546K),5.0,5.606438
5494449,PIK3CA(Q546K),5.0,5.527151
11234052,PIK3CA(Q546K),5.0,4.9048705
176870,PIK3CA(Q546K),5.0,4.910937
9933475,DYRK1B,5.0,4.935029
11364421,PIK3CA(Q546K),5.0,4.890477
6450551,PRP4,5.0,4.8538175
156414,MEK2,5.79588,5.2136145
16007391,PIK3CA(Q546K),5.0,4.973409
156422,MST2,5.0,5.085803
17755052,JAK2(JH1domain-catalytic),5.0,5.2335625
44150621,ACVR2A,5.0,5.1951647
9915743,JAK2(JH1domain-catalytic),5.0,5.0356007
9809715,MEK2,7.376751,5.1814594
25243800,QSK,5.537602,5.352098
9926791,PRP4,5.0,4.844337
176167,PIK3CA(Q546K),5.0,4.884192
10184653,BMPR1B,5.0,5.029069
123631,PIK3CA(Q546K),5.0,4.9361377
126565,PIK3CA(Q546K),5.958607,6.650647
16722836,PDGFRA,5.5686364,5.8680053
5287969,QSK,5.0,4.938747
9884685,PIK3CA(Q546K),8.468521,4.920253
10074640,PIK3CA(Q546K),5.0,4.900674
6918454,JAK2(JH1domain-catalytic),5.0,4.892665
10127622,PDGFRB,5.0,4.906197
123631,MEK2,5.0,5.179281
11717001,MST2,5.0,5.011712
3062316,QSK,7.552842,5.3992743
25127112,PIK3CA(Q546K),5.0,5.03541
9926054,YANK1,5.0,4.9461975
3038522,LKB1,5.0,4.9865737
11617559,PIK3CA(Q546K),5.0,4.8762846
10113978,PIK3CA(Q546K),5.0,5.455911
151194,PIK3CA(Q546K),5.0,4.9067917
6918454,QSK,5.0,4.956102
176155,PDGFRB,5.0,4.904763
11717001,YANK1,5.0,4.937624
9926791,MST2,5.0,5.013669
24889392,DYRK1B,5.0,5.01303
4908365,JAK2(JH1domain-catalytic),8.004365,5.193225
10113978,PIK3CA(Q546K),5.0,5.4559107
11984591,PRP4,5.0,5.0027146
3025986,MEK2,5.0,5.1496897
24779724,PIK3CA(Q546K),5.0,4.887238
5494449,LKB1,5.8860564,4.9558926
44259,MST2,9.744727,6.9641156
9915743,YANK1,5.0,5.0158944
16038120,JAK2(JH1domain-catalytic),7.79588,6.2708883
9926791,PIK3CA(Q546K),5.0,4.917153
5494449,PIK3CA(Q546K),5.0,5.527151
16038120,PIK3CA(Q546K),5.0,6.8005285
16722836,PRP4,6.4089355,5.271282
644241,DYRK1B,5.0,4.9579306
11234052,PRP4,5.0,4.8348393
11409972,RIPK1,6.6777806,5.451559
42642645,AKT1,5.0,5.377095
11409972,PIK3CA(Q546K),5.0,5.6425915
11427553,PIK3CA(Q546K),5.0,6.1093054
3062316,BMPR1B,7.275724,5.0617003
11485656,PIK3CA(Q546K),5.0,4.893504
176155,DYRK1B,5.0,5.030349
4908365,BMPR1B,6.4317985,5.19909
11364421,PIK3CA(Q546K),5.0,4.890477
5494449,PIK3CA(Q546K),5.0,5.527151
10127622,JAK2(JH1domain-catalytic),5.0,4.8860726
156422,PDGFRA,5.920819,4.9310403
3025986,AKT1,5.0,5.112446
51004351,PIK3CA(Q546K),5.0,5.0865016
24779724,PIK3CA(Q546K),5.0,4.887238
16725726,RIPK1,5.0,4.8927345
216239,LKB1,5.0,4.9583054
11712649,SIK,5.7695513,4.942872
10113978,BMPR1B,6.0,5.0544567
151194,PDGFRA,7.017729,4.8701863
5287969,PIK3CA(Q546K),5.0,4.896432
5329102,JAK2(JH1domain-catalytic),6.387216,5.5805464
11427553,ACVR2A,6.49485,5.9471083
156414,PIK3CA(Q546K),5.0,4.911106
16722836,PIK3CA(Q546K),5.0,5.4160266
3025986,ACVR2A,5.0,5.0607953
5328940,PRP4,5.0,6.4950438
208908,MST2,5.0,5.0274677
216239,YANK1,5.0,4.9334183
16725726,JAK2(JH1domain-catalytic),5.0,4.8835716
126565,QSK,6.920819,6.566437
25127112,AKT1,5.0,4.9897537
447077,PIK3CA(Q546K),5.0,5.7860413
9884685,ACVR2A,5.0,4.969124
153999,PDGFRB,5.0,4.927766
11338033,PIK3CA(Q546K),5.0,4.8842783
3062316,PDGFRB,9.20066,4.9043717
10461815,PIK3CA(Q546K),5.0,5.2171087
11364421,MST2,5.0,5.1259584
208908,PIK3CA(Q546K),5.0,4.9211473
11656518,YANK1,5.0,4.9452763
447077,PIK3CA(Q546K),5.0,5.7860413
3038522,RIPK1,5.0,4.970712
24779724,PIK3CA(Q546K),5.0,4.887238
3081361,SIK,5.7212462,5.029983
11656518,PIK3CA(Q546K),5.0,5.23119
44150621,PDGFRB,8.420217,5.1425695
9929127,PIK3CA(Q546K),5.0,4.8796706
11617559,PDGFRA,5.0,4.8226686
11984591,PIK3CA(Q546K),5.0,6.034041
10427712,PIK3CA(Q546K),7.008774,4.892726
156414,PIK3CA(Q546K),5.0,4.911106
3081361,YANK1,5.30103,4.909036
11656518,QSK,5.0,4.963517
10113978,PDGFRB,8.69897,4.9878144
42642645,PDGFRB,9.017729,5.2245946
10074640,PDGFRB,8.075721,4.9108934
153999,YANK1,5.0,4.9927855
11314340,PIK3CA(Q546K),5.0,4.8447
6918454,YANK1,5.0,4.9347067
126565,AKT1,5.3565474,6.653475
10461815,AKT1,5.0,4.9590416
126565,ACVR2A,5.60206,6.496724
9809715,PIK3CA(Q546K),5.0,6.4480667
447077,JAK2(JH1domain-catalytic),7.0,5.8273134
11617559,PIK3CA(Q546K),5.0,4.8762846
644241,MEK2,5.0,4.9648066
11314340,PIK3CA(Q546K),5.0,4.8447
10074640,PIK3CA(Q546K),5.0,4.900674
10127622,PIK3CA(Q546K),5.0,4.877516
9926054,PIK3CA(Q546K),5.0,5.1227894
11485656,PIK3CA(Q546K),5.0,4.893504
11984591,PIK3CA(Q546K),5.0,6.034041
156414,PIK3CA(Q546K),5.0,4.911106
24889392,SIK,5.0,4.9463987
126565,PIK3CA(Q546K),5.0,6.650647
17755052,MST2,5.0,5.0945826
17755052,PDGFRB,5.0,4.9339724
24779724,PRP4,5.0,4.8148746
16722836,BMPR1B,6.387216,5.4091215
3081361,PIK3CA(Q546K),5.0,5.0505667
156414,PDGFRB,5.124939,5.089841
10184653,DYRK1B,5.552842,4.992098
25127112,MST2,5.0,5.122842
5329102,PRP4,6.4089355,6.453293
24889392,PDGFRB,8.113509,4.923291
44259,LKB1,7.21467,6.7991066
10127622,BMPR1B,5.0,5.0222125
3038522,YANK1,5.0,4.953971
6918454,PIK3CA(Q546K),5.0,4.8887877
10461815,QSK,5.0,5.197735
3038522,JAK2(JH1domain-catalytic),5.0,4.894992
17755052,PDGFRA,5.0,4.939783
11409972,PIK3CA(Q546K),5.0,5.6425915
9884685,MST2,5.0,5.019924
10074640,PIK3CA(Q546K),5.0,4.900674
5329102,MEK2,6.958607,5.781182
10427712,PDGFRB,5.0,4.9003177
10138260,PRP4,5.8860564,5.9851966
644241,BMPR1B,5.0,4.9969187
44259,PRP4,6.6575775,7.2848415
9929127,RIPK1,5.0,4.9214516
16007391,PIK3CA(Q546K),5.0,4.973409
9926791,QSK,5.0,4.963892
176167,DYRK1B,6.0,5.013795
6450551,PIK3CA(Q546K),5.0,5.049385
9809715,RIPK1,6.6197886,5.741768
10074640,BMPR1B,5.0,5.0365376
644241,YANK1,5.0,4.9252357
11314340,PIK3CA(Q546K),5.0,4.8447
176167,QSK,5.0,4.9426494
11617559,MST2,5.0,4.990064
11409972,PIK3CA(Q546K),5.0,5.6425915
156422,LKB1,5.0,4.996059
10184653,PDGFRA,5.0,4.855673
10138260,PIK3CA(Q546K),5.0,5.903705
11626560,PIK3CA(Q546K),5.0,5.000319
16722836,RIPK1,5.275724,5.8743715
16038120,PDGFRB,6.823909,6.335472
51004351,PDGFRA,6.4202166,5.191513
3038522,BMPR1B,5.0,5.0379887
9915743,AKT1,5.0,4.9680176
9933475,PIK3CA(Q546K),5.0,5.0622025
10127622,PDGFRA,5.0,4.846605
16007391,PIK3CA(Q546K),5.0,4.973409
10461815,MEK2,6.008774,5.1025925
9809715,QSK,5.0,5.602168
11712649,PDGFRA,5.0,4.863311
123631,PDGFRB,5.0,4.886067
16007391,PIK3CA(Q546K),5.0,4.973409
6918454,PIK3CA(Q546K),5.0,4.8887877
9926054,PDGFRB,5.0,4.923211
5329102,AKT1,5.0,5.7663665
216239,PIK3CA(Q546K),5.0,5.009826
176870,PDGFRB,5.853872,4.877061
17755052,PIK3CA(Q546K),8.769551,4.9275293
25127112,LKB1,5.0,5.0431623
9884685,PIK3CA(Q546K),8.522879,4.9202523
10113978,ACVR2A,5.0,5.065096
25243800,JAK2(JH1domain-catalytic),7.958607,5.0891185
11338033,AKT1,5.0,5.0001183
11364421,PIK3CA(Q546K),5.0,4.890477
153999,MST2,6.017729,5.015382
4908365,SIK,5.5228786,5.238779
5291,QSK,5.0,4.9031296
11617559,PRP4,5.0,4.8101406
3025986,PIK3CA(Q546K),5.0,5.0054774
6450551,DYRK1B,5.0,4.9893165
5328940,PIK3CA(Q546K),5.0,5.268401
644241,PIK3CA(Q546K),5.0,4.9703894
3025986,PIK3CA(Q546K),5.0,5.0054774
176167,PDGFRA,5.0,4.8495536
4908365,DYRK1B,5.0,5.188537
216239,PIK3CA(Q546K),5.0,5.009826
3038525,PDGFRA,5.055517,4.832954
5328940,PIK3CA(Q546K),5.0,5.268401
9926791,AKT1,5.0,4.9488616
9915743,BMPR1B,5.0,5.0497527
10113978,QSK,5.0,5.0772467
11364421,PRP4,5.0,5.3472004
11717001,MEK2,5.0,5.0318546
11338033,SIK,5.0,4.978579
42642645,ACVR2A,5.0,5.9715605
5328940,PDGFRB,6.69897,4.866614
9926054,ACVR2A,5.0,4.9809575
5328940,PIK3CA(Q546K),5.0,5.268401
16722836,ACVR2A,5.0,5.9553146
11656518,LKB1,5.0,4.9780183
9884685,AKT1,5.0,4.949285
11409972,PIK3CA(Q546K),5.0,5.6425915
10461815,RIPK1,5.823909,5.5779123
4908365,PDGFRA,7.5686364,5.436838
10427712,PIK3CA(Q546K),6.5228786,4.892726
11617559,PIK3CA(Q546K),5.0,4.8762846
10184653,JAK2(JH1domain-catalytic),5.0,4.97287
123631,PIK3CA(Q546K),5.0,4.9361377
447077,AKT1,5.0,4.931087
16038120,MEK2,6.2006593,5.5771847
5328940,BMPR1B,5.0,5.088649
5287969,BMPR1B,6.3467875,5.0054975
123631,QSK,5.0,5.061606
156414,PRP4,5.0,4.868946
10074640,MST2,5.0,5.009549
4908365,MST2,6.79588,5.387125
16722836,SIK,7.4089355,5.597521
24779724,PIK3CA(Q546K),5.0,4.887238
11717001,RIPK1,5.0,4.918977
176870,PRP4,5.0,4.951955
11984591,PIK3CA(Q546K),5.0,6.034041
10461815,PRP4,5.5850267,5.779337
11485656,PIK3CA(Q546K),5.0,4.893504
3038522,PDGFRA,8.619789,4.925357
11626560,LKB1,5.0,5.0329957
9915743,MST2,7.236572,5.0891647
153999,PIK3CA(Q546K),5.0,4.8908844
9926054,PIK3CA(Q546K),5.0,5.1227894
25243800,PDGFRB,7.1079054,5.4931836
11427553,PIK3CA(Q546K),5.0,6.1093054
5291,LKB1,5.0,4.949016
9933475,MEK2,5.5086384,5.0962186
11617559,DYRK1B,5.0,4.9763327
16038120,MST2,6.5086384,5.770067
156414,LKB1,5.0,4.982332
208908,SIK,5.0,4.9548635
10127622,PIK3CA(Q546K),5.0,4.877516
11234052,ACVR2A,5.0,4.9385953
17755052,AKT1,5.0,4.961379
17755052,BMPR1B,5.0,5.04632
6918454,DYRK1B,5.0,5.007786
9884685,QSK,5.0,4.95111
3038522,DYRK1B,5.0,5.0252986
151194,RIPK1,5.0,4.9453006
6450551,ACVR2A,5.0,4.9585733
11427553,PIK3CA(Q546K),5.0,6.1093054
17755052,PIK3CA(Q546K),8.148742,4.9275293
6918454,MEK2,6.4317985,5.0376105
10184653,YANK1,5.0,4.9330564
11234052,QSK,5.0,4.922418
153999,PIK3CA(Q546K),5.0,4.890884
5329102,PIK3CA(Q546K),5.0,6.192645
9915743,MEK2,7.5850267,4.9876413
3038525,DYRK1B,5.0,4.9750366
44150621,MEK2,6.455932,5.010744
11338033,JAK2(JH1domain-catalytic),5.0,4.912415
216239,PRP4,5.0,5.2232647
51004351,AKT1,6.0222764,5.811899
11338033,PDGFRB,5.0,4.914743
3038525,YANK1,5.0,4.914661
10113978,RIPK1,6.5850267,5.163687
9926054,SIK,5.0,4.958934
123631,PIK3CA(Q546K),5.0,4.9361377
11667893,PIK3CA(Q546K),5.0,5.006492
9926791,PIK3CA(Q546K),5.0,4.917153
10427712,PIK3CA(Q546K),7.1426673,4.892726
9929127,PIK3CA(Q546K),5.0,4.8796706
10074640,AKT1,5.0,4.9477735
9809715,PDGFRB,7.823909,5.990775
4908365,YANK1,5.0,5.192465
24779724,QSK,5.0,4.9374876
447077,SIK,8.187087,5.1242194
208908,PIK3CA(Q546K),5.0,4.9211473
5494449,PDGFRB,6.5086384,4.9139075
9926791,PDGFRA,5.0,4.881413
16007391,PIK3CA(Q546K),5.0,4.973409
5329102,PDGFRB,10.124939,5.9767475
11485656,DYRK1B,5.0,5.026967
10427712,PDGFRA,5.0,4.854389
644241,PDGFRA,6.7447276,4.8053064
151194,PIK3CA(Q546K),5.0,4.9067917
42642645,QSK,5.0,5.5539207
24779724,LKB1,5.0,4.9766464
16007391,MST2,5.0,4.9922085
5494449,PIK3CA(Q546K),5.0,5.527151
9915743,RIPK1,5.0,4.9621987
9933475,SIK,5.0,4.8902693
208908,AKT1,5.0,4.9514623
42642645,PIK3CA(Q546K),5.0,6.5448318
10074640,RIPK1,5.0,4.9148464
9933475,PIK3CA(Q546K),5.0,5.0622025
176167,LKB1,5.0,5.0021133
24889392,ACVR2A,5.0,4.961132
25127112,PIK3CA(Q546K),5.0,5.03541
24180719,DYRK1B,5.0,5.0379944
25127112,PDGFRB,5.0,5.131927
42642645,PIK3CA(Q546K),5.0,6.5448313
10138260,RIPK1,5.920819,5.6234345
5328940,SIK,7.5228786,5.8075457
126565,PIK3CA(Q546K),6.1870866,6.650647
16722836,MST2,5.0,5.130313
3062316,RIPK1,5.0,5.0247517
11485656,QSK,5.0,4.9716654
17755052,DYRK1B,5.4202166,5.055249
24180719,PIK3CA(Q546K),5.0,5.215775
9915743,PIK3CA(Q546K),5.0,5.5926914
5328940,PIK3CA(Q546K),5.0,5.268401
151194,PIK3CA(Q546K),5.0,4.9067917
11314340,LKB1,5.0,5.1540966
9926054,JAK2(JH1domain-catalytic),5.0,4.9719076
644241,PIK3CA(Q546K),5.0,4.9703894
11667893,SIK,5.0,4.969005
3025986,BMPR1B,5.0,5.0402594
16722836,PIK3CA(Q546K),5.0,5.416026
24889392,MST2,5.0,5.0106497
25243800,PIK3CA(Q546K),6.69897,5.2377844
4908365,PIK3CA(Q546K),5.0,5.840952
176167,JAK2(JH1domain-catalytic),5.0,4.993095
176167,PIK3CA(Q546K),5.0,4.884192
10461815,PIK3CA(Q546K),5.0,5.2171087
9926791,MEK2,5.0,5.0318384
17755052,LKB1,5.0,4.999227
11364421,QSK,5.0,5.1187286
6450551,PIK3CA(Q546K),5.0,5.049385
126565,SIK,7.086186,6.4363093
11485656,JAK2(JH1domain-catalytic),5.0,4.903598
11667893,BMPR1B,5.0,5.0840015
24889392,QSK,5.0,4.9328923
156422,BMPR1B,5.0,5.018866
16007391,PIK3CA(Q546K),5.0,4.973409
9926791,PIK3CA(Q546K),5.0,4.917153
10074640,PRP4,5.0,4.8413734
10113978,PIK3CA(Q546K),5.0,5.455911
10427712,JAK2(JH1domain-catalytic),5.0,4.8897243
17755052,SIK,5.0,4.9469
11626560,RIPK1,5.79588,5.040514
16725726,DYRK1B,5.0,5.3658648
216239,PIK3CA(Q546K),5.0,5.009826
11617559,PDGFRB,5.0,4.8862033
44259,PIK3CA(Q546K),5.0,6.771023
126565,PIK3CA(Q546K),7.309804,6.650647
24889392,PRP4,5.0,4.833573
11314340,PDGFRA,5.0,4.8374443
25243800,PIK3CA(Q546K),6.7447276,5.2377844
126565,PDGFRA,6.455932,6.3441167
9926054,PIK3CA(Q546K),5.0,5.1227894
10427712,ACVR2A,5.0,4.9351573
176167,PIK3CA(Q546K),5.0,4.884192
5291,PDGFRB,7.853872,4.9112654
9884685,PIK3CA(Q546K),8.823909,4.920253
11234052,JAK2(JH1domain-catalytic),5.0,4.9658804
126565,PIK3CA(Q546K),5.309804,6.650647
5329102,PIK3CA(Q546K),5.0,6.1926446
16007391,ACVR2A,5.0,5.112076
3038522,PIK3CA(Q546K),5.0,4.921952
9926791,PIK3CA(Q546K),5.0,4.917153
16722836,PIK3CA(Q546K),5.0,5.416026
151194,JAK2(JH1domain-catalytic),5.0,4.9135685
11712649,YANK1,5.0,4.9454923
16725726,MEK2,5.0,5.0516453
208908,PIK3CA(Q546K),5.0,4.9211473
10074640,PIK3CA(Q546K),5.0,4.900674
156422,PIK3CA(Q546K),5.0,4.9763765
11338033,BMPR1B,5.0,5.032171
11364421,PIK3CA(Q546K),5.0,4.890477
176870,PIK3CA(Q546K),5.0,4.9109373
11667893,AKT1,5.0,4.9734564
25243800,AKT1,5.0,5.1720095
24889392,PIK3CA(Q546K),5.0,4.870401
11485656,MST2,5.823909,5.127076
5494449,JAK2(JH1domain-catalytic),6.7212462,4.891912
24889392,YANK1,5.0,4.9399395
3038525,PIK3CA(Q546K),5.0,4.8821974
3062316,PIK3CA(Q546K),5.0,5.087117
24180719,YANK1,5.0,5.0211573
11656518,PDGFRA,5.958607,4.9595623
11984591,PIK3CA(Q546K),5.0,6.034041
42642645,PDGFRA,8.346787,6.23207
6918454,BMPR1B,5.0,5.0297
3081361,MST2,5.0,5.0004425
16038120,PIK3CA(Q546K),5.0,6.8005285
16038120,PIK3CA(Q546K),5.0,6.8005285
3025986,PIK3CA(Q546K),5.0,5.0054774
11338033,PIK3CA(Q546K),5.0,4.8842783
10074640,JAK2(JH1domain-catalytic),5.0,4.902241
9926054,AKT1,5.0,4.962297
11667893,PIK3CA(Q546K),5.0,5.0064926
10138260,JAK2(JH1domain-catalytic),5.79588,5.6394105
10427712,MEK2,5.0,5.1974564
6918454,PIK3CA(Q546K),5.0,4.8887877
5291,ACVR2A,5.0,4.939326
16725726,MST2,5.0,5.025082
3038525,LKB1,5.0,4.963324
447077,PIK3CA(Q546K),5.0,5.7860413
6450551,MST2,5.6575775,4.9829025
44259,PIK3CA(Q546K),5.0,6.771023
3081361,PIK3CA(Q546K),5.0,5.050566
176155,PIK3CA(Q546K),5.0,4.8771143
44259,PIK3CA(Q546K),5.0,6.7710223
11712649,MEK2,5.0,5.0308285
6918454,PRP4,5.0,4.8305087
11364421,YANK1,5.0,4.922228
5494449,MST2,6.29243,4.98613
123631,ACVR2A,5.0,5.032775
3081361,PIK3CA(Q546K),5.0,5.0505667
9915743,PIK3CA(Q546K),5.0,5.5926914
11364421,BMPR1B,5.0,5.0315766
10461815,DYRK1B,5.0,5.1523905
5494449,QSK,5.0,4.915828
11427553,SIK,6.1739254,5.6396236
25243800,PDGFRA,6.6575775,5.2671485
11984591,PIK3CA(Q546K),5.0,6.034041
24180719,AKT1,5.0,4.9899793
126565,DYRK1B,7.537602,6.513364
10184653,AKT1,5.0,4.946539
10127622,ACVR2A,5.0,4.9644394
11234052,BMPR1B,5.0,5.001835
3062316,PIK3CA(Q546K),5.0,5.087117
25127112,DYRK1B,5.0,5.067132
156422,PIK3CA(Q546K),5.0,4.9763765
176155,JAK2(JH1domain-catalytic),5.0,4.890893
10427712,PIK3CA(Q546K),7.080922,4.892726
16725726,PIK3CA(Q546K),5.0,4.8832054
5287969,DYRK1B,7.075721,5.008712
11667893,PRP4,5.0,4.9188538
126565,PIK3CA(Q546K),5.2676063,6.650647
9926054,PDGFRA,5.0,4.992782
447077,QSK,7.004365,5.5737267
51004351,PIK3CA(Q546K),5.958607,5.0865016
9915743,PIK3CA(Q546K),5.0,5.5926914
10184653,PIK3CA(Q546K),5.0,4.9199014
3081361,MEK2,5.958607,5.159688
644241,QSK,5.0,4.9527216
10113978,DYRK1B,5.0,5.200754
11626560,PIK3CA(Q546K),5.0,5.000319
24779724,RIPK1,5.0,4.904795
9933475,JAK2(JH1domain-catalytic),5.0,5.086905
11234052,PIK3CA(Q546K),5.0,4.9048705
44259,PIK3CA(Q546K),5.0,6.771023
11338033,PDGFRA,5.0,4.8589716
9933475,AKT1,5.0,4.895917
3038525,AKT1,5.0,4.9193497
11427553,PIK3CA(Q546K),5.0,6.1093054
24180719,PIK3CA(Q546K),5.0,5.2157745
3025986,JAK2(JH1domain-catalytic),5.0,4.9062405
208908,PIK3CA(Q546K),5.0,4.9211473
3025986,DYRK1B,6.69897,5.5763745
24779724,PDGFRA,5.0,4.8526006
10184653,MEK2,5.0,5.0135674
9809715,SIK,6.1739254,5.806692
