Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
11409972,BMPR1B,5.0,4.9460297,4
10184653,QSK,5.0,4.9919143,4
3038525,SIK,5.0,4.9821806,4
11984591,QSK,5.0,6.57362,4
6450551,YANK1,5.0,5.0088196,4
6918454,RIPK1,5.0,4.9790916,4
3038522,AKT1,5.0,4.9971046,4
44259,SIK,8.6575775,7.456741,4
5329102,RIPK1,6.4317985,6.8045974,4
11667893,JAK2(JH1domain-catalytic),5.0,4.9446964,4
176167,PRP4,5.0,4.987401,4
5494449,MEK2,5.69897,5.5254145,4
11409972,YANK1,5.0,5.1346836,4
156422,SIK,5.0,4.9667835,4
16722836,AKT1,5.0,5.0653806,4
11712649,QSK,5.0,5.016007,4
5291,PRP4,5.0,5.001986,4
5291,MST2,5.0,5.0394325,4
9926791,ACVR2A,5.0,4.9587383,4
644241,SIK,5.0,4.9837713,4
11656518,PDGFRB,6.6197886,5.019,4
10127622,MEK2,6.275724,6.1156545,4
10127622,LKB1,5.0,4.978428,4
51004351,ACVR2A,5.0,5.233075,4
216239,ACVR2A,5.0,5.0017037,4
16038120,LKB1,5.0,5.9868793,4
10127622,PRP4,5.0,5.000512,4
11617559,SIK,5.0,5.0053315,4
6918454,ACVR2A,5.0,4.985313,4
5287969,MEK2,5.0,5.0484986,4
10113978,PDGFRA,8.309804,5.8422923,4
11656518,BMPR1B,5.0,4.9623375,4
3081361,LKB1,5.0,5.0314293,4
5291,RIPK1,5.0,4.9629455,4
44150621,QSK,5.0,6.3508563,4
16038120,ACVR2A,5.6575775,6.5249224,4
151194,MEK2,5.0,4.9248343,4
3038525,BMPR1B,5.0,5.0156775,4
216239,AKT1,5.0,4.9814696,4
11427553,DYRK1B,6.026872,6.487848,4
5328940,ACVR2A,5.0,5.2219133,4
11409972,DYRK1B,5.0,5.0452147,4
447077,MST2,5.823909,5.1171136,4
216239,PDGFRA,7.207608,5.2523856,4
9915743,PDGFRB,5.0,5.5638075,4
176155,PRP4,5.0,4.9897723,4
11485656,AKT1,5.0,5.0119467,4
9929127,MST2,5.0,4.973174,4
176155,MST2,5.0,4.9915404,4
11409972,SIK,5.7695513,5.1133623,4
11314340,PDGFRB,5.0,4.9992285,4
17755052,PIK3CA(Q546K),8.431798,4.991267,4
10461815,PDGFRA,5.69897,5.1924944,4
9926791,RIPK1,5.0,4.996538,4
10184653,LKB1,5.0,4.980512,4
126565,PIK3CA(Q546K),5.251812,6.444396,4
156414,YANK1,5.0,5.0029263,4
16722836,QSK,5.7212462,6.127139,4
11427553,BMPR1B,6.920819,6.131475,4
51004351,BMPR1B,5.0,4.9515715,4
176167,MEK2,5.0,4.947933,4
44150621,DYRK1B,5.0,5.249448,4
17755052,PIK3CA(Q546K),9.065501,4.9912667,4
126565,YANK1,5.6777806,5.9643383,4
16007391,AKT1,5.0,4.9486513,4
51004351,DYRK1B,6.481486,6.2997813,4
10461815,PDGFRB,5.7212462,5.3128676,4
9926791,PDGFRB,5.0,4.9740005,4
216239,DYRK1B,5.0,5.0011554,4
5287969,ACVR2A,5.5086384,5.481038,4
11626560,QSK,5.0,4.9972963,4
42642645,PRP4,5.0,5.298248,4
208908,PDGFRB,5.0,4.96628,4
11626560,MEK2,5.0,5.3951025,4
24889392,AKT1,5.0,4.9986486,4
151194,AKT1,5.0,5.0179644,4
16007391,PDGFRA,7.4202166,5.079408,4
44259,DYRK1B,7.552842,7.791042,4
9915743,PRP4,5.0,5.656549,4
11984591,BMPR1B,6.1426673,5.343291,4
11717001,PDGFRB,5.0,4.97315,4
208908,RIPK1,5.0,4.9804688,4
11667893,MST2,5.0,4.9598475,4
10074640,LKB1,5.0,4.971018,4
11712649,LKB1,5.0,5.0058713,4
11364421,PDGFRA,5.0,5.1317024,4
10113978,YANK1,5.0,5.0470376,4
151194,LKB1,5.0,4.944828,4
3025986,RIPK1,5.0,4.9907126,4
447077,MEK2,5.7212462,6.29572,4
10184653,RIPK1,5.0,4.9764566,4
24180719,MST2,5.0,4.964447,4
176167,BMPR1B,5.0,4.966363,4
151194,MST2,5.0,4.959993,4
9915743,LKB1,5.0,4.9524894,4
24889392,RIPK1,6.05061,4.9508,4
11364421,SIK,5.0,4.944357,4
3081361,DYRK1B,5.0,5.0014606,4
11427553,RIPK1,7.19382,6.2726903,4
16725726,BMPR1B,5.0,4.987882,4
123631,SIK,5.0,5.0244493,4
4908365,RIPK1,6.6197886,5.339418,4
176870,JAK2(JH1domain-catalytic),5.4317985,5.1719294,4
16007391,BMPR1B,5.0,4.957913,4
11234052,LKB1,5.0,4.9816356,4
44150621,RIPK1,6.49485,5.75259,4
9926054,MST2,5.0,4.9828854,4
153999,MEK2,5.0,5.0930552,4
16038120,RIPK1,5.0,5.64692,4
10184653,MST2,5.0,5.0214605,4
447077,PDGFRB,8.853872,6.0810227,4
17755052,QSK,5.0,4.970671,4
11626560,JAK2(JH1domain-catalytic),6.537602,5.833091,4
208908,MEK2,5.0,4.998875,4
11617559,RIPK1,5.0,4.987168,4
16007391,MEK2,5.376751,5.191189,4
24180719,LKB1,5.0,4.947401,4
151194,YANK1,5.0,4.923988,4
3081361,RIPK1,5.0,4.962071,4
9884685,YANK1,5.0,4.9200783,4
151194,ACVR2A,5.0,4.927007,4
4908365,PRP4,5.0604806,5.118969,4
25127112,PDGFRA,5.0,5.0240765,4
216239,QSK,5.0,4.9991655,4
11712649,AKT1,5.0,5.002117,4
25243800,YANK1,6.161151,5.5245047,4
216239,RIPK1,5.0,5.0328393,4
176167,PDGFRB,5.481486,5.031935,4
216239,SIK,5.0,4.9935784,4
123631,MST2,5.0,5.05777,4
16007391,RIPK1,5.0,4.963474,4
24180719,BMPR1B,5.5086384,5.003897,4
11427553,LKB1,6.6197886,5.5867004,4
24779724,SIK,5.0,4.9352,4
447077,LKB1,5.0,4.992963,4
9915743,PDGFRA,5.0,5.1562004,4
9929127,AKT1,5.0,5.0133524,4
16725726,PRP4,5.0,4.975618,4
3081361,PRP4,5.0,5.0076,4
176870,DYRK1B,5.0,5.128066,4
644241,RIPK1,5.0,4.9452205,4
10113978,MST2,5.0,4.9472404,4
25243800,RIPK1,5.0,5.292315,4
25127112,RIPK1,5.0,5.5015855,4
9809715,ACVR2A,5.0,5.511725,4
42642645,JAK2(JH1domain-catalytic),5.823909,6.2601643,4
10138260,PDGFRB,9.537602,5.8490114,4
11338033,MST2,5.0,5.0075307,4
10113978,SIK,5.6575775,5.049772,4
11409972,JAK2(JH1domain-catalytic),6.0409584,5.3932996,4
11717001,AKT1,5.0,4.9887557,4
9933475,MST2,5.0,5.0439672,4
42642645,LKB1,5.0,5.1269155,4
6450551,PDGFRA,9.29243,5.041182,4
16722836,YANK1,5.0,5.315583,4
6450551,AKT1,5.0,4.9702854,4
123631,JAK2(JH1domain-catalytic),5.0,4.9999194,4
11314340,DYRK1B,8.408936,6.5856924,4
10138260,MEK2,6.920819,6.79433,4
11314340,RIPK1,5.0,6.041399,4
156422,DYRK1B,5.0,4.9737587,4
11626560,BMPR1B,6.6382723,5.978306,4
3062316,YANK1,5.0,5.003174,4
3038525,QSK,5.0,4.979065,4
10074640,DYRK1B,5.0,4.999284,4
5287969,SIK,5.0,5.088927,4
11984591,PDGFRB,8.481486,7.11504,4
3025986,PDGFRA,5.0,4.996766,4
156414,PDGFRA,5.2839966,5.1670594,4
176870,YANK1,5.0,5.02489,4
9809715,PDGFRA,7.79588,5.689958,4
9933475,LKB1,5.0,4.958472,4
9884685,PDGFRA,5.0,5.0365553,4
176870,MST2,5.0,5.2731223,4
25127112,ACVR2A,5.0,5.282339,4
24889392,MEK2,5.0,4.993727,4
156422,MEK2,5.0,5.0062428,4
176870,MEK2,5.0,5.1355586,4
3025986,SIK,5.0,4.970144,4
11427553,PRP4,6.5686364,5.9044495,4
11485656,SIK,5.0,4.9727216,4
11717001,PRP4,5.0,4.992673,4
126565,PIK3CA(Q546K),5.1307683,6.444396,4
9929127,PRP4,5.0,4.989676,4
16007391,YANK1,5.0,4.929933,4
11712649,JAK2(JH1domain-catalytic),5.0,5.234983,4
5291,DYRK1B,5.0,4.9976606,4
44150621,LKB1,5.4317985,5.3838577,4
126565,JAK2(JH1domain-catalytic),8.431798,7.080957,4
9809715,MST2,7.4202166,7.0060635,4
3062316,DYRK1B,5.0,4.9797044,4
16725726,SIK,5.0,5.1292734,4
24779724,MEK2,5.0,4.9671836,4
176870,LKB1,5.0,5.2321754,4
25127112,QSK,5.8860564,5.4429655,4
5291,MEK2,5.0,4.989047,4
9809715,DYRK1B,5.79588,5.5469666,4
25243800,SIK,6.49485,5.0206304,4
5494449,AKT1,5.0,4.9716372,4
5287969,PRP4,5.0,5.0030427,4
11984591,DYRK1B,5.0,6.518928,4
5287969,RIPK1,5.0,5.19078,4
11314340,MST2,5.2676063,5.72584,4
9926791,JAK2(JH1domain-catalytic),9.236572,4.954324,4
51004351,LKB1,6.455932,5.3186383,4
9929127,ACVR2A,5.0,4.962526,4
24779724,BMPR1B,5.0,4.959471,4
10427712,PIK3CA(Q546K),6.823909,4.9606752,4
10461815,ACVR2A,5.0,5.137628,4
11427553,MST2,5.0,6.200794,4
17755052,PRP4,5.0,4.9724836,4
5287969,JAK2(JH1domain-catalytic),5.2596374,5.0533714,4
10461815,SIK,5.0,5.0157356,4
11409972,MST2,6.0655017,5.9422445,4
9926054,PRP4,5.0,4.991281,4
6450551,RIPK1,5.60206,4.988394,4
447077,DYRK1B,5.0,5.0248585,4
176155,YANK1,5.8860564,5.0395675,4
42642645,MEK2,7.8860564,7.810286,4
10427712,YANK1,5.0,4.9550858,4
4908365,QSK,5.0,5.7092657,4
9915743,SIK,6.6575775,4.9867496,4
156414,BMPR1B,5.5850267,5.048192,4
3081361,ACVR2A,5.0,5.1626043,4
11617559,AKT1,5.0,5.0069838,4
216239,BMPR1B,5.0,4.953091,4
151194,PDGFRB,7.60206,4.9864893,4
11485656,BMPR1B,6.1487417,5.0690107,4
11626560,PDGFRA,5.0,5.3672695,4
10461815,JAK2(JH1domain-catalytic),6.3665314,5.0579333,4
123631,LKB1,5.0,5.00865,4
10461815,YANK1,5.0,4.9778395,4
24779724,DYRK1B,5.7447276,5.0216784,4
126565,RIPK1,5.0,7.320146,4
3038522,PRP4,5.0,4.946133,4
644241,MST2,5.0,5.001482,4
3025986,PRP4,5.0,5.34624,4
11364421,DYRK1B,5.0,5.7047153,4
176155,PDGFRA,5.0,5.0391455,4
25243800,PRP4,5.0,5.8068504,4
5328940,JAK2(JH1domain-catalytic),5.958607,6.2653213,4
176155,QSK,5.4089355,4.9927278,4
10427712,PIK3CA(Q546K),6.853872,4.9606752,4
208908,ACVR2A,5.0,4.963332,4
5287969,MST2,5.026872,5.5386715,4
11427553,PDGFRB,7.5228786,5.9403515,4
10074640,QSK,5.0,5.0267906,4
3081361,JAK2(JH1domain-catalytic),5.0,5.070843,4
11409972,QSK,5.0,4.9606476,4
11626560,AKT1,5.0,4.9649835,4
11485656,PRP4,5.0,5.258089,4
4908365,ACVR2A,5.0,5.6684594,4
3062316,SIK,8.408936,4.9869914,4
51004351,MST2,6.6575775,5.7692046,4
3062316,PDGFRA,9.327902,5.060254,4
17755052,YANK1,5.0,4.9236813,4
9809715,JAK2(JH1domain-catalytic),7.853872,6.469145,4
10427712,SIK,5.0,4.9739313,4
25243800,MST2,5.5850267,5.106362,4
10138260,BMPR1B,5.4317985,5.1116605,4
9929127,BMPR1B,5.0,4.9734464,4
447077,PRP4,5.0,5.45994,4
11712649,DYRK1B,5.0,4.996466,4
153999,AKT1,5.0,5.64796,4
11617559,LKB1,5.0,5.0088906,4
16725726,AKT1,8.6575775,8.441788,4
16038120,DYRK1B,5.3467875,5.640101,4
16038120,SIK,7.823909,7.1991606,4
3062316,AKT1,5.0,5.0045156,4
16038120,PRP4,5.1191864,4.9583197,4
11656518,PRP4,5.0,5.00401,4
25127112,SIK,5.0,5.2137275,4
9929127,YANK1,5.0,5.014841,4
10127622,DYRK1B,5.0,4.967067,4
11234052,AKT1,5.0,4.9878936,4
25243800,PIK3CA(Q546K),6.6382723,5.8488555,4
9915743,QSK,5.0,4.9940596,4
25243800,DYRK1B,5.0,5.6532764,4
123631,RIPK1,5.0,5.004015,4
3038525,JAK2(JH1domain-catalytic),5.0,4.9832006,4
9884685,MEK2,5.0,4.9255486,4
156422,PDGFRB,5.958607,5.071076,4
11338033,PRP4,5.0,4.9848666,4
11234052,MEK2,5.0,5.025286,4
5494449,BMPR1B,5.958607,5.596639,4
208908,QSK,5.0,4.969795,4
10138260,LKB1,6.4436975,5.8322525,4
10138260,SIK,5.5686364,6.1063514,4
11234052,YANK1,5.0,5.015961,4
156422,ACVR2A,5.0,4.977814,4
126565,MST2,8.619789,7.8150654,4
51004351,PRP4,7.2596374,5.0071354,4
11617559,MEK2,5.0,4.9869885,4
11364421,LKB1,5.0,4.9291167,4
16007391,SIK,5.0,4.961213,4
44259,PIK3CA(Q546K),6.39794,6.621347,4
11667893,LKB1,5.0,4.939557,4
44259,PDGFRA,8.0,7.0715065,4
44259,YANK1,7.8860564,6.6907563,4
216239,MST2,5.0,4.992776,4
17755052,PIK3CA(Q546K),8.920818,4.9912667,4
16725726,YANK1,5.0,5.013856,4
11364421,RIPK1,5.0,5.0510855,4
10427712,BMPR1B,5.0,4.939157,4
9884685,PDGFRB,5.0,4.9833736,4
176870,PDGFRA,5.7447276,5.2969613,4
5328940,RIPK1,5.0,5.1804895,4
9926791,SIK,5.0,4.9726124,4
11314340,ACVR2A,5.0,4.9922786,4
153999,JAK2(JH1domain-catalytic),5.0,4.9950905,4
11667893,RIPK1,5.0,4.9360647,4
10427712,MST2,5.0,4.955755,4
16038120,AKT1,5.0,5.09147,4
16038120,BMPR1B,9.070581,6.97427,4
44150621,SIK,5.0,5.562916,4
156414,JAK2(JH1domain-catalytic),5.0,5.2021914,4
126565,MEK2,8.408936,7.692259,4
9933475,PDGFRA,9.387217,6.6787763,4
153999,ACVR2A,5.0,5.0306244,4
156414,DYRK1B,5.0,5.0276136,4
11717001,JAK2(JH1domain-catalytic),5.0,4.9981365,4
11409972,ACVR2A,5.0,5.186687,4
11409972,PRP4,5.0,5.672332,4
11409972,MEK2,5.0,5.1217966,4
6450551,PDGFRB,9.244125,5.2542663,4
5291,JAK2(JH1domain-catalytic),5.0,5.0163107,4
10138260,YANK1,5.0,5.040246,4
10138260,QSK,5.0,6.289096,4
9809715,LKB1,7.7447276,5.514907,4
11427553,MEK2,6.070581,6.2796803,4
16007391,LKB1,5.0,4.999766,4
9926791,BMPR1B,5.0,4.9719105,4
11338033,ACVR2A,5.0,4.984208,4
10113978,JAK2(JH1domain-catalytic),5.7695513,5.1025867,4
176870,ACVR2A,5.0,5.1899333,4
11984591,RIPK1,5.0,5.2969217,4
3062316,ACVR2A,6.6777806,6.060983,4
208908,PRKCI,5.0,5.0323825,5
447077,CAMK2B,5.0,5.0042915,5
208908,OSR1,5.0,5.015148,5
10427712,PIP5K1C,6.5086384,5.195726,5
153999,FAK,5.0,4.9879837,5
25243800,ZAK,5.7447276,5.43939,5
16038120,PIM1,5.0,5.414506,5
9929127,S6K1,5.0,5.007119,5
16725726,TRKB,5.0,5.004503,5
16722836,LRRK2(G2019S),6.0604806,5.7984414,5
10184653,YANK3,5.0,5.0319376,5
11626560,MST3,5.0,5.261426,5
11314340,CDK11,5.8860564,5.02388,5
24180719,ERK5,5.0,5.0134215,5
176167,PIK3CB,5.0,4.9201555,5
16038120,NLK,5.0,5.8291106,5
4908365,CDK8,5.0,5.047742,5
24180719,MARK1,5.0,5.0698204,5
11314340,MST3,5.0,5.0268903,5
25243800,MYO3A,6.080922,5.3570876,5
42642645,CDK11,7.0604806,5.6975174,5
11485656,TLK1,5.0,5.0442276,5
25127112,PCTK1,5.0,5.1007557,5
10074640,SgK110,5.0,5.0245557,5
5329102,YANK3,5.0,5.549447,5
17755052,JNK2,5.7447276,5.8296413,5
11234052,MARK1,5.0,5.0482955,5
11409972,PIP5K2B,5.0,5.087726,5
10427712,CIT,5.0,5.037523,5
153999,TRKA,5.0,4.970918,5
3081361,TLK1,5.0,4.9971704,5
24889392,IGF1R,5.0,5.0098257,5
11626560,AKT2,5.0,4.9453335,5
24889392,SRC,5.0,5.047056,5
44150621,ALK,5.455932,5.0326557,5
9915743,SgK110,5.0,5.0164595,5
208908,ALK,5.0,5.0176716,5
10074640,LRRK2(G2019S),5.0,5.0183024,5
208908,YANK3,5.0,5.0066743,5
11656518,PFTAIRE2,5.0,5.0201216,5
10461815,EIF2AK1,5.0,5.24713,5
44150621,BRAF(V600E),5.0,5.093087,5
5287969,MAP3K2,5.21467,5.0840244,5
11656518,FGFR3(G697C),5.0,5.407801,5
11364421,PIK4CB,5.0,5.080514,5
156422,CIT,5.6777806,5.0439463,5
5328940,PIP5K2B,5.0,5.027873,5
11364421,PIP5K1C,5.0,5.0480237,5
151194,MST3,5.0,5.0278234,5
24889392,FER,5.0,5.039199,5
11234052,TAOK1,5.0,5.0664935,5
44259,SGK3,8.468521,7.94701,5
10127622,PIP5K1C,5.0,5.014277,5
3062316,EPHB3,8.161151,9.643423,5
11234052,TRKB,5.0,5.0328374,5
16722836,FGFR1,6.552842,6.082285,5
9926054,LRRK2(G2019S),5.0,5.031484,5
10461815,ACVRL1,5.0,4.978594,5
24889392,CSNK1E,5.0,5.033856,5
208908,TRKB,5.0,5.0008554,5
44259,CIT,6.468521,7.6566496,5
5329102,MAP4K2,7.481486,6.0816994,5
9809715,ASK2,5.0,5.3809614,5
176870,AKT2,5.0,5.0240707,5
17755052,PKAC-beta,5.0,4.993014,5
9933475,FGFR3(G697C),7.6382723,6.705589,5
16038120,FGFR1,7.3279023,6.594212,5
51004351,PRKCI,5.0,5.727895,5
10461815,SGK3,5.0,5.136178,5
176155,ASK2,5.0,5.0141606,5
11617559,PCTK1,5.0,5.0413933,5
5291,FER,5.0,5.0691175,5
24889392,EPHB3,5.0,5.0562043,5
11409972,PKAC-beta,6.5850267,5.249952,5
10074640,MYO3A,5.0,5.0470505,5
25243800,FGFR3(G697C),6.180456,5.9279127,5
9809715,TGFBR2,5.0,5.44548,5
176167,AKT2,5.0,5.0385613,5
3038525,NLK,5.0,5.027322,5
11656518,FES,5.0,5.1518793,5
10427712,JNK2,5.0,5.1161194,5
5328940,NLK,5.6575775,5.0028763,5
51004351,JNK2,5.30103,5.3612337,5
11656518,LRRK2(G2019S),5.0,5.095251,5
9809715,MYO3A,5.0,6.0740733,5
11717001,p38-beta,5.0,5.0203667,5
644241,CSNK1A1,5.0,5.0444674,5
3081361,SRC,7.154902,6.880088,5
123631,JNK2,5.7695513,5.2222857,5
176155,ADCK4,5.5086384,4.98728,5
11364421,EPHB3,5.0,4.9720445,5
24779724,TRKB,5.0,4.977581,5
10138260,CIT,7.026872,6.05037,5
16007391,CDK11,5.0,5.0688596,5
156414,FGFR3(G697C),5.0,5.0510452,5
151194,ASK2,5.0,5.0256634,5
10184653,TRKB,5.0,5.0440125,5
3062316,PIM1,5.0,5.0612206,5
11485656,FAK,5.0,5.0243897,5
44259,MARK1,8.39794,8.7152605,5
156422,PIM1,5.0,5.040355,5
11234052,PRKCI,5.0,5.0186486,5
156414,NLK,5.0,5.052911,5
16725726,IGF1R,5.0,4.995613,5
176167,FAK,5.0,4.9474154,5
3025986,TAOK1,5.8860564,5.052223,5
9915743,FER,6.29243,5.130706,5
4908365,PCTK1,5.0,5.0548544,5
10074640,EIF2AK1,5.0,4.9986877,5
176167,CSNK1A1,5.0,4.947869,5
11364421,PRKD1,6.49485,5.5885644,5
44150621,ASK2,5.0,5.197284,5
5329102,LRRK2(G2019S),6.958607,5.5310764,5
208908,MYO3A,5.0,5.0152307,5
24889392,FES,5.0,5.01923,5
10427712,ACVRL1,5.0,5.047424,5
208908,PCTK1,5.0,5.036682,5
44259,TRKB,8.420217,6.0912404,5
5287969,FGFR3(G697C),5.0,5.056055,5
11717001,BRAF(V600E),9.744727,5.0023417,5
644241,PRKCI,5.0,4.9863667,5
3038525,FES,5.0,5.005114,5
11626560,ADCK4,5.958607,5.399043,5
10113978,RIOK1,5.0,5.3172326,5
11984591,TLK1,6.309804,6.335241,5
3025986,TGFBR2,5.6197886,5.0051613,5
11409972,FGFR3(G697C),5.5228786,6.1847258,5
4908365,TRKA,7.251812,5.689386,5
24180719,TLK1,5.0,5.0523624,5
11712649,TRKB,5.0,5.021325,5
24779724,CAMK2A,5.0,4.9896274,5
208908,EIF2AK1,5.0,5.016473,5
216239,CASK,5.0,5.036911,5
126565,TLK1,6.958607,7.337693,5
10127622,AKT2,5.0,5.012318,5
16725726,CIT,6.69897,5.0166826,5
208908,IGF1R,5.0,5.0064116,5
11485656,CASK,5.0,5.0355363,5
4908365,CSNK1E,5.0,5.1954737,5
11712649,PIP5K1C,5.0,5.032039,5
16725726,AKT2,8.677781,8.26092,5
644241,TRKA,5.0,6.435544,5
153999,TLK1,5.6777806,5.051021,5
42642645,FAK,6.7447276,7.701194,5
25127112,MAP3K2,7.387216,5.9764585,5
44259,NEK2,6.124939,5.754088,5
44259,CDK8,6.29243,5.932605,5
51004351,FER,5.920819,5.150131,5
17755052,PCTK1,5.958607,5.09803,5
5328940,FGFR3(G697C),5.0,5.4713347500000005,5
176870,OSR1,5.0,4.9965267,5
176155,SGK3,5.0,5.0074706,5
216239,CAMK2A,5.0,5.026029,5
156422,S6K1,5.0,5.0351505,5
10113978,YANK3,5.0,5.0205,5
24889392,MAP3K2,5.0,5.036394,5
10427712,EIF2AK1,5.0,5.0126963,5
9929127,AKT2,5.0,5.023728,5
10127622,MAP4K2,5.0,5.01286,5
9884685,FES,5.0,5.042104,5
11234052,PCTK1,5.0,5.066857,5
25127112,BRAF(V600E),5.376751,5.1191707,5
11364421,MEK4,5.0,5.0231495,5
9929127,CSNK1A1,5.0,4.9749537,5
156422,ZAK,6.0655017,5.069039,5
11427553,FGFR3(G697C),6.552842,6.063182,5
151194,CSNK1A1,5.0,5.0190277,5
123631,CDK8,5.0,4.995149,5
9926791,CSNK1A1,5.0,5.045061,5
11617559,PIM1,5.0,5.041588,5
10184653,PRKCI,5.0,4.9938436,5
153999,EPHB3,5.0,4.9634876,5
25127112,OSR1,5.5686364,5.6085935,5
3062316,LRRK2(G2019S),5.0,5.0052178000000005,5
10074640,PIM1,5.8860564,5.1747255,5
9933475,FGFR1,7.275724,6.763708,5
16725726,MAP3K2,6.468521,5.3581247,5
16722836,TRKA,6.075721,5.864324,5
51004351,CASK,5.0,5.076129,5
6918454,ACVRL1,5.0,5.0334463,5
9926791,BRAF(V600E),5.0,5.004746,5
11656518,PRKD1,5.0,5.0594287,5
3025986,CSNK1A1,6.0,5.009983,5
3038525,CAMK2A,5.0,5.0196395,5
9809715,TAOK1,5.0,5.8386736,5
9926791,FGFR3(G697C),5.0,5.0191645000000005,5
447077,ERK5,5.0,5.034504,5
16725726,RIOK1,5.0,5.008399,5
10074640,YANK3,5.0,5.0033774,5
17755052,EPHB3,5.0,5.012011,5
44259,EIF2AK1,5.0,6.8870173,5
11364421,SRC,5.0,4.939192,5
11656518,CDK11,5.29243,5.0746922,5
5329102,RIOK1,7.455932,5.9076047,5
9933475,MARK1,5.0,5.082404,5
11485656,OSR1,5.0,5.0579915,5
51004351,SRC,5.920819,5.9963374,5
156422,MAP4K5,5.0,5.4947834,5
16038120,AKT2,5.0,5.1864424,5
44150621,PCTK1,6.3665314,5.2180095,5
10127622,PIM1,5.0,5.016113,5
9915743,CSNK1A1,5.0,5.0865297,5
5494449,ACVRL1,5.0222764,5.3547287,5
11656518,TGFBR2,5.0,5.0549297,5
25127112,ADCK4,5.0,5.0544887,5
16007391,PRKCI,5.0,5.060238,5
25127112,MYO3A,5.0,5.40701,5
5494449,FGFR3(G697C),6.086186,5.60446,5
16007391,ICK,5.0,5.042262,5
126565,YANK3,5.09691,7.1023035,5
3062316,MYO3A,5.0,5.2798824,5
644241,PIP5K2B,5.0,5.0431175,5
216239,ICK,5.0,5.094943,5
25127112,NEK2,5.0,5.289161,5
44150621,MARK1,5.6382723,5.396416,5
16007391,IGF1R,5.0,5.0547132,5
208908,NLK,5.0,5.020249,5
25127112,JNK2,5.0,5.080889,5
3081361,CDK8,5.0,4.9970593,5
5494449,LRRK2(G2019S),5.0,5.4676027,5
51004351,SGK3,5.853872,6.381903,5
16007391,TLK1,5.0,5.022348,5
9926054,NEK2,5.0,5.0146427,5
5494449,PRKCI,5.0,5.084731,5
6450551,TRKB,5.0,5.083086,5
11485656,PRKD1,5.0,5.0903497,5
151194,TEC,5.0,5.027281,5
4908365,TGFBR2,5.69897,5.5215626,5
44259,ULK3,8.920818,7.8102036,5
11364421,TGFBR2,5.0,5.022628,5
11364421,AKT2,5.0,5.0449333,5
10074640,p38-beta,5.0,5.038952,5
176167,MAP3K2,5.0,5.040369,5
11667893,FGFR1,5.207608,5.236966,5
25243800,CDK11,5.60206,5.0323915,5
6450551,PIP5K2B,5.0,5.1149855,5
16007391,PIK3CB,5.0,5.11539,5
9809715,MEK4,5.4317985,6.514683,5
11338033,FGFR3(G697C),5.0,4.9785485,5
9915743,TEC,5.0,5.1696367,5
16725726,FES,5.0,5.0178576,5
153999,ADCK4,5.0,5.011919,5
447077,p38-beta,7.0132284,5.785035,5
9809715,PFTAIRE2,5.0,6.0133424,5
156414,IGF1R,5.0,5.0423517,5
9926054,CIT,5.0,5.0551047,5
16038120,JNK2,6.552842,6.905487,5
447077,PRKD1,5.0,5.0635185,5
9915743,FAK,5.7212462,5.0348654,5
16007391,PKAC-beta,5.0,5.022343,5
17755052,PFTAIRE2,5.0,5.0904813,5
6918454,MAP3K2,5.0,5.0315228,5
3025986,ALK,5.0,4.999178,5
24180719,PFTAIRE2,5.0,5.083578,5
151194,SgK110,5.0,5.0408034,5
51004351,S6K1,5.8860564,5.4691615,5
9809715,SgK110,5.69897,5.750112,5
44259,MAP4K2,8.055517,7.8104963,5
10184653,MAP4K2,5.0,5.0359216,5
126565,ZAK,5.1739254,6.780094,5
16725726,S6K1,5.0,5.1669383,5
3038522,CAMK2A,5.0,5.012142,5
3038522,MEK4,5.0,5.000907,5
11485656,CAMK2B,5.0,5.0449634,5
151194,EIF2AK1,5.0,5.0395055,5
16722836,ADCK4,6.5228786,6.004683,5
4908365,PFTAIRE2,5.0,5.0522842,5
11338033,BRAF(V600E),5.0,5.001163,5
11338033,ZAK,5.0,4.9997463,5
11984591,FES,6.69897,6.7955713,5
51004351,BRAF(V600E),5.0,5.050128,5
11409972,CASK,5.0,5.4969573,5
16725726,CSNK1E,5.0,5.0028963,5
24889392,LRRK2(G2019S),5.0,5.016249350000001,5
123631,MAP4K2,5.0,5.0521474,5
3038522,TLK1,5.0,5.0102506,5
10138260,MAP4K5,6.5228786,6.8536696,5
16725726,ZAK,5.0,5.0282884,5
17755052,ACVRL1,5.0,4.9603715,5
51004351,CSNK1A1,5.0,4.9784617,5
10127622,RIOK1,5.0,5.0092983,5
44259,SgK110,7.60206,7.261545,5
176870,ERK5,5.0,4.9937496,5
11656518,PIK3CB,5.0,5.051831,5
9933475,BRAF(V600E),5.0,5.0442486,5
644241,PCTK1,5.0,5.0578647,5
16722836,OSR1,5.0,5.678642,5
24889392,AKT2,5.0,5.026902,5
11364421,MYO3A,5.2006593,5.004301,5
5494449,CSNK1A1,5.0,5.098843,5
11364421,CASK,5.0,5.063461,5
5494449,ZAK,5.552842,5.3023887,5
10461815,YANK3,5.0,5.074082,5
156414,PIP5K2B,5.0,5.0247364,5
3038525,p38-beta,7.1307683,5.0158763,5
644241,CAMK2B,5.0,5.002905,5
17755052,PIM1,5.0,4.9979687,5
11234052,ASK2,5.0,4.9905744,5
11984591,RIOK1,6.468521,6.937358,5
