Drug_ID,Protein_ID,True_Label,Predicted_Value
25127112,PDGFRA,5.0,5.0240765
216239,QSK,5.0,4.9991655
11712649,AKT1,5.0,5.002117
25243800,YANK1,6.161151,5.5245047
216239,RIPK1,5.0,5.0328393
176167,PDGFRB,5.481486,5.031935
216239,SIK,5.0,4.9935784
123631,MST2,5.0,5.05777
16007391,RIPK1,5.0,4.963474
24180719,BMPR1B,5.5086384,5.003897
11427553,LKB1,6.6197886,5.5867004
24779724,SIK,5.0,4.9352
447077,LKB1,5.0,4.992963
9915743,PDGFRA,5.0,5.1562004
9929127,AKT1,5.0,5.0133524
16725726,PRP4,5.0,4.975618
3081361,PRP4,5.0,5.0076
176870,DYRK1B,5.0,5.128066
644241,RIPK1,5.0,4.9452205
10113978,MST2,5.0,4.9472404
25243800,RIPK1,5.0,5.292315
25127112,RIPK1,5.0,5.5015855
9809715,ACVR2A,5.0,5.511725
42642645,JAK2(JH1domain-catalytic),5.823909,6.2601643
10138260,PDGFRB,9.537602,5.8490114
11338033,MST2,5.0,5.0075307
10113978,SIK,5.6575775,5.049772
11409972,JAK2(JH1domain-catalytic),6.0409584,5.3932996
11717001,AKT1,5.0,4.9887557
9933475,MST2,5.0,5.0439672
42642645,LKB1,5.0,5.1269155
6450551,PDGFRA,9.29243,5.041182
16722836,YANK1,5.0,5.315583
6450551,AKT1,5.0,4.9702854
123631,JAK2(JH1domain-catalytic),5.0,4.9999194
11314340,DYRK1B,8.408936,6.5856924
10138260,MEK2,6.920819,6.79433
11314340,RIPK1,5.0,6.041399
156422,DYRK1B,5.0,4.9737587
11626560,BMPR1B,6.6382723,5.978306
3062316,YANK1,5.0,5.003174
3038525,QSK,5.0,4.979065
10074640,DYRK1B,5.0,4.999284
5287969,SIK,5.0,5.088927
11984591,PDGFRB,8.481486,7.11504
3025986,PDGFRA,5.0,4.996766
156414,PDGFRA,5.2839966,5.1670594
176870,YANK1,5.0,5.02489
9809715,PDGFRA,7.79588,5.689958
9933475,LKB1,5.0,4.958472
9884685,PDGFRA,5.0,5.0365553
176870,MST2,5.0,5.2731223
25127112,ACVR2A,5.0,5.282339
24889392,MEK2,5.0,4.993727
156422,MEK2,5.0,5.0062428
176870,MEK2,5.0,5.1355586
3025986,SIK,5.0,4.970144
11427553,PRP4,6.5686364,5.9044495
11485656,SIK,5.0,4.9727216
11717001,PRP4,5.0,4.992673
126565,PIK3CA(Q546K),5.1307683,6.444396
9929127,PRP4,5.0,4.989676
16007391,YANK1,5.0,4.929933
11712649,JAK2(JH1domain-catalytic),5.0,5.234983
5291,DYRK1B,5.0,4.9976606
44150621,LKB1,5.4317985,5.3838577
126565,JAK2(JH1domain-catalytic),8.431798,7.080957
9809715,MST2,7.4202166,7.0060635
3062316,DYRK1B,5.0,4.9797044
16725726,SIK,5.0,5.1292734
24779724,MEK2,5.0,4.9671836
176870,LKB1,5.0,5.2321754
25127112,QSK,5.8860564,5.4429655
5291,MEK2,5.0,4.989047
9809715,DYRK1B,5.79588,5.5469666
25243800,SIK,6.49485,5.0206304
5494449,AKT1,5.0,4.9716372
5287969,PRP4,5.0,5.0030427
11984591,DYRK1B,5.0,6.518928
5287969,RIPK1,5.0,5.19078
11314340,MST2,5.2676063,5.72584
9926791,JAK2(JH1domain-catalytic),9.236572,4.954324
51004351,LKB1,6.455932,5.3186383
9929127,ACVR2A,5.0,4.962526
24779724,BMPR1B,5.0,4.959471
10427712,PIK3CA(Q546K),6.823909,4.9606752
10461815,ACVR2A,5.0,5.137628
11427553,MST2,5.0,6.200794
17755052,PRP4,5.0,4.9724836
5287969,JAK2(JH1domain-catalytic),5.2596374,5.0533714
10461815,SIK,5.0,5.0157356
11409972,MST2,6.0655017,5.9422445
9926054,PRP4,5.0,4.991281
6450551,RIPK1,5.60206,4.988394
447077,DYRK1B,5.0,5.0248585
176155,YANK1,5.8860564,5.0395675
42642645,MEK2,7.8860564,7.810286
10427712,YANK1,5.0,4.9550858
4908365,QSK,5.0,5.7092657
9915743,SIK,6.6575775,4.9867496
156414,BMPR1B,5.5850267,5.048192
3081361,ACVR2A,5.0,5.1626043
11617559,AKT1,5.0,5.0069838
216239,BMPR1B,5.0,4.953091
151194,PDGFRB,7.60206,4.9864893
11485656,BMPR1B,6.1487417,5.0690107
11626560,PDGFRA,5.0,5.3672695
10461815,JAK2(JH1domain-catalytic),6.3665314,5.0579333
123631,LKB1,5.0,5.00865
10461815,YANK1,5.0,4.9778395
24779724,DYRK1B,5.7447276,5.0216784
126565,RIPK1,5.0,7.320146
3038522,PRP4,5.0,4.946133
644241,MST2,5.0,5.001482
3025986,PRP4,5.0,5.34624
11364421,DYRK1B,5.0,5.7047153
176155,PDGFRA,5.0,5.0391455
25243800,PRP4,5.0,5.8068504
5328940,JAK2(JH1domain-catalytic),5.958607,6.2653213
176155,QSK,5.4089355,4.9927278
10427712,PIK3CA(Q546K),6.853872,4.9606752
208908,ACVR2A,5.0,4.963332
5287969,MST2,5.026872,5.5386715
11427553,PDGFRB,7.5228786,5.9403515
10074640,QSK,5.0,5.0267906
3081361,JAK2(JH1domain-catalytic),5.0,5.070843
11409972,QSK,5.0,4.9606476
11626560,AKT1,5.0,4.9649835
11485656,PRP4,5.0,5.258089
4908365,ACVR2A,5.0,5.6684594
3062316,SIK,8.408936,4.9869914
51004351,MST2,6.6575775,5.7692046
3062316,PDGFRA,9.327902,5.060254
17755052,YANK1,5.0,4.9236813
9809715,JAK2(JH1domain-catalytic),7.853872,6.469145
10427712,SIK,5.0,4.9739313
25243800,MST2,5.5850267,5.106362
10138260,BMPR1B,5.4317985,5.1116605
9929127,BMPR1B,5.0,4.9734464
447077,PRP4,5.0,5.45994
11712649,DYRK1B,5.0,4.996466
153999,AKT1,5.0,5.64796
11617559,LKB1,5.0,5.0088906
16725726,AKT1,8.6575775,8.441788
16038120,DYRK1B,5.3467875,5.640101
16038120,SIK,7.823909,7.1991606
3062316,AKT1,5.0,5.0045156
16038120,PRP4,5.1191864,4.9583197
11656518,PRP4,5.0,5.00401
25127112,SIK,5.0,5.2137275
9929127,YANK1,5.0,5.014841
10127622,DYRK1B,5.0,4.967067
11234052,AKT1,5.0,4.9878936
25243800,PIK3CA(Q546K),6.6382723,5.8488555
9915743,QSK,5.0,4.9940596
25243800,DYRK1B,5.0,5.6532764
123631,RIPK1,5.0,5.004015
3038525,JAK2(JH1domain-catalytic),5.0,4.9832006
9884685,MEK2,5.0,4.9255486
156422,PDGFRB,5.958607,5.071076
11338033,PRP4,5.0,4.9848666
11234052,MEK2,5.0,5.025286
5494449,BMPR1B,5.958607,5.596639
208908,QSK,5.0,4.969795
10138260,LKB1,6.4436975,5.8322525
10138260,SIK,5.5686364,6.1063514
11234052,YANK1,5.0,5.015961
156422,ACVR2A,5.0,4.977814
126565,MST2,8.619789,7.8150654
51004351,PRP4,7.2596374,5.0071354
11617559,MEK2,5.0,4.9869885
11364421,LKB1,5.0,4.9291167
16007391,SIK,5.0,4.961213
44259,PIK3CA(Q546K),6.39794,6.621347
11667893,LKB1,5.0,4.939557
44259,PDGFRA,8.0,7.0715065
44259,YANK1,7.8860564,6.6907563
216239,MST2,5.0,4.992776
17755052,PIK3CA(Q546K),8.920818,4.9912667
16725726,YANK1,5.0,5.013856
11364421,RIPK1,5.0,5.0510855
10427712,BMPR1B,5.0,4.939157
9884685,PDGFRB,5.0,4.9833736
176870,PDGFRA,5.7447276,5.2969613
5328940,RIPK1,5.0,5.1804895
9926791,SIK,5.0,4.9726124
11314340,ACVR2A,5.0,4.9922786
153999,JAK2(JH1domain-catalytic),5.0,4.9950905
11667893,RIPK1,5.0,4.9360647
10427712,MST2,5.0,4.955755
16038120,AKT1,5.0,5.09147
16038120,BMPR1B,9.070581,6.97427
44150621,SIK,5.0,5.562916
156414,JAK2(JH1domain-catalytic),5.0,5.2021914
126565,MEK2,8.408936,7.692259
9933475,PDGFRA,9.387217,6.6787763
153999,ACVR2A,5.0,5.0306244
156414,DYRK1B,5.0,5.0276136
11717001,JAK2(JH1domain-catalytic),5.0,4.9981365
11409972,ACVR2A,5.0,5.186687
11409972,PRP4,5.0,5.672332
11409972,MEK2,5.0,5.1217966
6450551,PDGFRB,9.244125,5.2542663
5291,JAK2(JH1domain-catalytic),5.0,5.0163107
10138260,YANK1,5.0,5.040246
10138260,QSK,5.0,6.289096
9809715,LKB1,7.7447276,5.514907
11427553,MEK2,6.070581,6.2796803
16007391,LKB1,5.0,4.999766
9926791,BMPR1B,5.0,4.9719105
11338033,ACVR2A,5.0,4.984208
10113978,JAK2(JH1domain-catalytic),5.7695513,5.1025867
176870,ACVR2A,5.0,5.1899333
11984591,RIPK1,5.0,5.2969217
3062316,ACVR2A,6.6777806,6.060983
208908,PRKCI,5.0,5.0323825
447077,CAMK2B,5.0,5.0042915
208908,OSR1,5.0,5.015148
10427712,PIP5K1C,6.5086384,5.195726
153999,FAK,5.0,4.9879837
25243800,ZAK,5.7447276,5.43939
16038120,PIM1,5.0,5.414506
9929127,S6K1,5.0,5.007119
16725726,TRKB,5.0,5.004503
16722836,LRRK2(G2019S),6.0604806,5.7984414
10184653,YANK3,5.0,5.0319376
11626560,MST3,5.0,5.261426
11314340,CDK11,5.8860564,5.02388
24180719,ERK5,5.0,5.0134215
176167,PIK3CB,5.0,4.9201555
16038120,NLK,5.0,5.8291106
4908365,CDK8,5.0,5.047742
24180719,MARK1,5.0,5.0698204
11314340,MST3,5.0,5.0268903
25243800,MYO3A,6.080922,5.3570876
42642645,CDK11,7.0604806,5.6975174
11485656,TLK1,5.0,5.0442276
25127112,PCTK1,5.0,5.1007557
10074640,SgK110,5.0,5.0245557
5329102,YANK3,5.0,5.549447
17755052,JNK2,5.7447276,5.8296413
11234052,MARK1,5.0,5.0482955
11409972,PIP5K2B,5.0,5.087726
10427712,CIT,5.0,5.037523
153999,TRKA,5.0,4.970918
3081361,TLK1,5.0,4.9971704
24889392,IGF1R,5.0,5.0098257
11626560,AKT2,5.0,4.9453335
24889392,SRC,5.0,5.047056
44150621,ALK,5.455932,5.0326557
9915743,SgK110,5.0,5.0164595
208908,ALK,5.0,5.0176716
10074640,LRRK2(G2019S),5.0,5.0183024
208908,YANK3,5.0,5.0066743
11656518,PFTAIRE2,5.0,5.0201216
10461815,EIF2AK1,5.0,5.24713
44150621,BRAF(V600E),5.0,5.093087
5287969,MAP3K2,5.21467,5.0840244
11656518,FGFR3(G697C),5.0,5.407801
11364421,PIK4CB,5.0,5.080514
156422,CIT,5.6777806,5.0439463
5328940,PIP5K2B,5.0,5.027873
11364421,PIP5K1C,5.0,5.0480237
151194,MST3,5.0,5.0278234
24889392,FER,5.0,5.039199
11234052,TAOK1,5.0,5.0664935
44259,SGK3,8.468521,7.94701
10127622,PIP5K1C,5.0,5.014277
3062316,EPHB3,8.161151,9.643423
11234052,TRKB,5.0,5.0328374
16722836,FGFR1,6.552842,6.082285
9926054,LRRK2(G2019S),5.0,5.031484
10461815,ACVRL1,5.0,4.978594
24889392,CSNK1E,5.0,5.033856
208908,TRKB,5.0,5.0008554
44259,CIT,6.468521,7.6566496
5329102,MAP4K2,7.481486,6.0816994
9809715,ASK2,5.0,5.3809614
176870,AKT2,5.0,5.0240707
17755052,PKAC-beta,5.0,4.993014
9933475,FGFR3(G697C),7.6382723,6.705589
16038120,FGFR1,7.3279023,6.594212
51004351,PRKCI,5.0,5.727895
10461815,SGK3,5.0,5.136178
176155,ASK2,5.0,5.0141606
11617559,PCTK1,5.0,5.0413933
5291,FER,5.0,5.0691175
24889392,EPHB3,5.0,5.0562043
11409972,PKAC-beta,6.5850267,5.249952
10074640,MYO3A,5.0,5.0470505
25243800,FGFR3(G697C),6.180456,5.9279127
9809715,TGFBR2,5.0,5.44548
176167,AKT2,5.0,5.0385613
3038525,NLK,5.0,5.027322
11656518,FES,5.0,5.1518793
10427712,JNK2,5.0,5.1161194
5328940,NLK,5.6575775,5.0028763
51004351,JNK2,5.30103,5.3612337
11656518,LRRK2(G2019S),5.0,5.095251
9809715,MYO3A,5.0,6.0740733
11717001,p38-beta,5.0,5.0203667
644241,CSNK1A1,5.0,5.0444674
3081361,SRC,7.154902,6.880088
123631,JNK2,5.7695513,5.2222857
176155,ADCK4,5.5086384,4.98728
11364421,EPHB3,5.0,4.9720445
24779724,TRKB,5.0,4.977581
10138260,CIT,7.026872,6.05037
16007391,CDK11,5.0,5.0688596
156414,FGFR3(G697C),5.0,5.0510454
151194,ASK2,5.0,5.0256634
10184653,TRKB,5.0,5.0440125
3062316,PIM1,5.0,5.0612206
11485656,FAK,5.0,5.0243897
44259,MARK1,8.39794,8.7152605
156422,PIM1,5.0,5.040355
11234052,PRKCI,5.0,5.0186486
156414,NLK,5.0,5.052911
16725726,IGF1R,5.0,4.995613
176167,FAK,5.0,4.9474154
3025986,TAOK1,5.8860564,5.052223
9915743,FER,6.29243,5.130706
4908365,PCTK1,5.0,5.0548544
10074640,EIF2AK1,5.0,4.9986877
176167,CSNK1A1,5.0,4.947869
11364421,PRKD1,6.49485,5.5885644
44150621,ASK2,5.0,5.197284
5329102,LRRK2(G2019S),6.958607,5.5310764
208908,MYO3A,5.0,5.0152307
24889392,FES,5.0,5.01923
10427712,ACVRL1,5.0,5.047424
208908,PCTK1,5.0,5.036682
44259,TRKB,8.420217,6.0912404
5287969,FGFR3(G697C),5.0,5.056055
11717001,BRAF(V600E),9.744727,5.0023417
644241,PRKCI,5.0,4.9863667
3038525,FES,5.0,5.005114
11626560,ADCK4,5.958607,5.399043
10113978,RIOK1,5.0,5.3172326
11984591,TLK1,6.309804,6.335241
3025986,TGFBR2,5.6197886,5.0051613
11409972,FGFR3(G697C),5.5228786,6.1847258
4908365,TRKA,7.251812,5.689386
24180719,TLK1,5.0,5.0523624
11712649,TRKB,5.0,5.021325
24779724,CAMK2A,5.0,4.9896274
208908,EIF2AK1,5.0,5.016473
216239,CASK,5.0,5.036911
126565,TLK1,6.958607,7.337693
10127622,AKT2,5.0,5.012318
16725726,CIT,6.69897,5.0166826
208908,IGF1R,5.0,5.0064116
11485656,CASK,5.0,5.0355363
4908365,CSNK1E,5.0,5.1954737
11712649,PIP5K1C,5.0,5.032039
16725726,AKT2,8.677781,8.26092
644241,TRKA,5.0,6.435544
153999,TLK1,5.6777806,5.051021
42642645,FAK,6.7447276,7.701194
25127112,MAP3K2,7.387216,5.9764585
44259,NEK2,6.124939,5.754088
44259,CDK8,6.29243,5.932605
51004351,FER,5.920819,5.150131
17755052,PCTK1,5.958607,5.09803
5328940,FGFR3(G697C),5.0,5.4713345
176870,OSR1,5.0,4.9965267
176155,SGK3,5.0,5.0074706
216239,CAMK2A,5.0,5.026029
156422,S6K1,5.0,5.0351505
10113978,YANK3,5.0,5.0205
24889392,MAP3K2,5.0,5.036394
10427712,EIF2AK1,5.0,5.0126963
9929127,AKT2,5.0,5.023728
10127622,MAP4K2,5.0,5.01286
9884685,FES,5.0,5.042104
11234052,PCTK1,5.0,5.066857
25127112,BRAF(V600E),5.376751,5.1191707
11364421,MEK4,5.0,5.0231495
9929127,CSNK1A1,5.0,4.9749537
156422,ZAK,6.0655017,5.069039
11427553,FGFR3(G697C),6.552842,6.063182
151194,CSNK1A1,5.0,5.0190277
123631,CDK8,5.0,4.995149
9926791,CSNK1A1,5.0,5.045061
11617559,PIM1,5.0,5.041588
10184653,PRKCI,5.0,4.9938436
153999,EPHB3,5.0,4.9634876
25127112,OSR1,5.5686364,5.6085935
3062316,LRRK2(G2019S),5.0,5.0052176
10074640,PIM1,5.8860564,5.1747255
9933475,FGFR1,7.275724,6.763708
16725726,MAP3K2,6.468521,5.3581247
16722836,TRKA,6.075721,5.864324
51004351,CASK,5.0,5.076129
6918454,ACVRL1,5.0,5.0334463
9926791,BRAF(V600E),5.0,5.004746
11656518,PRKD1,5.0,5.0594287
3025986,CSNK1A1,6.0,5.009983
3038525,CAMK2A,5.0,5.0196395
9809715,TAOK1,5.0,5.8386736
9926791,FGFR3(G697C),5.0,5.0191646
447077,ERK5,5.0,5.034504
16725726,RIOK1,5.0,5.008399
10074640,YANK3,5.0,5.0033774
17755052,EPHB3,5.0,5.012011
44259,EIF2AK1,5.0,6.8870173
11364421,SRC,5.0,4.939192
11656518,CDK11,5.29243,5.0746922
5329102,RIOK1,7.455932,5.9076047
9933475,MARK1,5.0,5.082404
11485656,OSR1,5.0,5.0579915
51004351,SRC,5.920819,5.9963374
156422,MAP4K5,5.0,5.4947834
16038120,AKT2,5.0,5.1864424
44150621,PCTK1,6.3665314,5.2180095
10127622,PIM1,5.0,5.016113
9915743,CSNK1A1,5.0,5.0865297
5494449,ACVRL1,5.0222764,5.3547287
11656518,TGFBR2,5.0,5.0549297
25127112,ADCK4,5.0,5.0544887
16007391,PRKCI,5.0,5.060238
25127112,MYO3A,5.0,5.40701
5494449,FGFR3(G697C),6.086186,5.60446
16007391,ICK,5.0,5.042262
126565,YANK3,5.09691,7.1023035
3062316,MYO3A,5.0,5.2798824
644241,PIP5K2B,5.0,5.0431175
216239,ICK,5.0,5.094943
25127112,NEK2,5.0,5.289161
44150621,MARK1,5.6382723,5.396416
16007391,IGF1R,5.0,5.0547132
208908,NLK,5.0,5.020249
25127112,JNK2,5.0,5.080889
3081361,CDK8,5.0,4.9970593
5494449,LRRK2(G2019S),5.0,5.4676027
51004351,SGK3,5.853872,6.381903
16007391,TLK1,5.0,5.022348
9926054,NEK2,5.0,5.0146427
5494449,PRKCI,5.0,5.084731
6450551,TRKB,5.0,5.083086
11485656,PRKD1,5.0,5.0903497
151194,TEC,5.0,5.027281
4908365,TGFBR2,5.69897,5.5215626
44259,ULK3,8.920818,7.8102036
11364421,TGFBR2,5.0,5.022628
11364421,AKT2,5.0,5.0449333
10074640,p38-beta,5.0,5.038952
176167,MAP3K2,5.0,5.040369
11667893,FGFR1,5.207608,5.236966
25243800,CDK11,5.60206,5.0323915
6450551,PIP5K2B,5.0,5.1149855
16007391,PIK3CB,5.0,5.11539
9809715,MEK4,5.4317985,6.514683
11338033,FGFR3(G697C),5.0,4.9785485
9915743,TEC,5.0,5.1696367
16725726,FES,5.0,5.0178576
153999,ADCK4,5.0,5.011919
447077,p38-beta,7.0132284,5.785035
9809715,PFTAIRE2,5.0,6.0133424
156414,IGF1R,5.0,5.0423517
9926054,CIT,5.0,5.0551047
16038120,JNK2,6.552842,6.905487
447077,PRKD1,5.0,5.0635185
9915743,FAK,5.7212462,5.0348654
16007391,PKAC-beta,5.0,5.022343
17755052,PFTAIRE2,5.0,5.0904813
6918454,MAP3K2,5.0,5.0315228
3025986,ALK,5.0,4.999178
24180719,PFTAIRE2,5.0,5.083578
151194,SgK110,5.0,5.0408034
51004351,S6K1,5.8860564,5.4691615
9809715,SgK110,5.69897,5.750112
44259,MAP4K2,8.055517,7.8104963
10184653,MAP4K2,5.0,5.0359216
126565,ZAK,5.1739254,6.780094
16725726,S6K1,5.0,5.1669383
3038522,CAMK2A,5.0,5.012142
3038522,MEK4,5.0,5.000907
11485656,CAMK2B,5.0,5.0449634
151194,EIF2AK1,5.0,5.0395055
16722836,ADCK4,6.5228786,6.004683
4908365,PFTAIRE2,5.0,5.0522842
11338033,BRAF(V600E),5.0,5.001163
11338033,ZAK,5.0,4.9997463
11984591,FES,6.69897,6.7955713
51004351,BRAF(V600E),5.0,5.050128
11409972,CASK,5.0,5.4969573
16725726,CSNK1E,5.0,5.0028963
24889392,LRRK2(G2019S),5.0,5.0162497
123631,MAP4K2,5.0,5.0521474
3038522,TLK1,5.0,5.0102506
10138260,MAP4K5,6.5228786,6.8536696
16725726,ZAK,5.0,5.0282884
17755052,ACVRL1,5.0,4.9603715
51004351,CSNK1A1,5.0,4.9784617
10127622,RIOK1,5.0,5.0092983
44259,SgK110,7.60206,7.261545
176870,ERK5,5.0,4.9937496
11656518,PIK3CB,5.0,5.051831
9933475,BRAF(V600E),5.0,5.0442486
644241,PCTK1,5.0,5.0578647
16722836,OSR1,5.0,5.678642
24889392,AKT2,5.0,5.026902
11364421,MYO3A,5.2006593,5.004301
5494449,CSNK1A1,5.0,5.098843
11364421,CASK,5.0,5.063461
5494449,ZAK,5.552842,5.3023887
10461815,YANK3,5.0,5.074082
156414,PIP5K2B,5.0,5.0247364
3038525,p38-beta,7.1307683,5.0158763
644241,CAMK2B,5.0,5.002905
17755052,PIM1,5.0,4.9979687
11234052,ASK2,5.0,4.9905744
11984591,RIOK1,6.468521,6.937358
10113978,FGFR1,6.004365,6.6223664
16725726,ULK3,5.0,5.042077
11984591,ACVRL1,5.0,6.03165
24779724,MARK1,5.0,5.00907
3062316,YANK3,5.0,5.0309625
447077,TRKB,5.0,5.102948
10113978,ACVRL1,5.0,5.165978
9809715,TRKB,7.7212462,5.1537905
25243800,ICK,5.0,5.1005435
9929127,CASK,5.0,5.0175047
176870,LRRK2(G2019S),5.318759,5.0683117
11712649,FAK,5.0,5.2937784
10113978,IGF1R,5.0,5.023631
126565,LRRK2(G2019S),8.443698,6.0423527
126565,PRKD1,7.853872,8.062471
5328940,EPHB3,6.6777806,7.8308053
153999,NEK2,5.0,4.993653
11984591,MEK4,6.69897,6.1499767
24889392,FGFR3(G697C),5.0,5.285345
5291,MYO3A,5.0,5.039151
11234052,SRC,5.79588,5.097618
3081361,CIT,5.7447276,4.9638505
156414,LRRK2(G2019S),6.30103,5.087308
11234052,YANK3,5.0,5.025586
10127622,LRRK2(G2019S),5.0,5.0096025
3038522,IGF1R,5.0,5.000768
176155,p38-beta,7.154902,6.197012
4908365,EIF2AK1,5.0,5.3107696
3038525,MST3,5.0,5.033206
208908,ADCK4,5.0,5.024912
24889392,TEC,5.0,5.0299163
3081361,PKAC-beta,5.0,4.9979625
16007391,FAK,5.0,5.026614
25243800,NLK,6.318759,5.1491528
11717001,ERK5,5.0,4.996226
6918454,CSNK1A1,5.0,5.0145745
3081361,PRKD1,5.0,5.016343
10138260,CAMK2A,6.455932,5.9158654
447077,PIK4CB,5.0,5.506038
5291,ULK3,5.0,5.0093737
11667893,CSNK1E,5.0,5.0335817
10427712,IGF1R,5.0,5.02207
10138260,CAMK2B,5.6382723,5.9959965
10461815,CDK11,5.0,4.994847
51004351,TEC,5.0,5.09616
11364421,CSNK1A1,5.5086384,5.06328
5287969,ULK3,5.0,5.036704
11667893,PIK4CB,5.0,5.043189
11656518,JNK2,5.0,5.074397
11409972,SgK110,5.0,5.0124717
9929127,MARK1,5.0,5.0125566
11626560,TRKB,7.4317985,5.480379
24779724,NEK2,5.0,4.9938655
16725726,CSNK1A1,5.0,4.991831
5291,MST3,5.0,5.032459
11338033,PIM1,5.0,5.0141377
11984591,ULK3,8.148742,6.642489
11712649,EPHB3,5.455932,6.1900806
3038522,PIP5K1C,5.0,4.997383
151194,EPHB3,5.0,5.031883
176155,TRKB,5.0,4.9883704
10184653,TRKA,5.0,5.072779
44150621,EPHB3,5.0,5.0193195
176870,PIK3CB,5.0,5.1638885
10461815,RIOK1,6.3279023,5.0761623
6918454,TEC,5.0,5.0100336
11712649,PRKD1,5.0,5.0867815
11667893,SRC,5.0,5.246353
24779724,OSR1,5.0,4.9967613
3038522,PKAC-beta,5.0,5.031021
11712649,BRAF(V600E),5.0,5.0716896
3081361,LRRK2(G2019S),5.0,4.978529
11234052,ALK,5.0,5.0403175
153999,PIP5K2B,6.080922,4.9854927
10113978,EPHB3,5.0,5.074712
9884685,FAK,5.0,5.0415816
176155,CASK,5.0,5.0281663
9884685,TRKA,5.0,5.035142
16038120,CDK11,5.0,5.748963
5494449,TGFBR2,5.0,5.1236544
16007391,CSNK1A1,5.0,5.0341754
9915743,LRRK2(G2019S),5.0,4.994297
216239,TEC,5.0,5.063008
3038525,TAOK1,5.0,5.0141535
123631,FGFR3(G697C),5.0,5.025532
24180719,ACVRL1,5.0,5.014895
17755052,CSNK1E,5.920819,5.8669972
51004351,SgK110,5.0,5.5048914
11314340,PIM1,6.7447276,6.526455
5291,CAMK2B,5.0,5.012861
44150621,LRRK2(G2019S),6.055517,5.0470047
644241,LRRK2(G2019S),5.0,5.0217557
10427712,LRRK2(G2019S),5.0,5.021431
156414,MEK4,5.0,5.0726137
11712649,EIF2AK1,5.0,5.0405397
3081361,MAP4K5,6.3467875,5.4480457
156422,MST3,5.0,5.041314
25243800,ULK3,5.004365,5.1081266
3081361,PIM1,5.0,4.954036
9884685,CLK2,5.2596374,5.1731462
42642645,JNK2,6.1739254,5.6291547
9933475,PRKCI,5.0,5.0465083
11409972,LRRK2(G2019S),6.0222764,5.036886
10074640,ACVRL1,5.0,4.99228
11314340,TEC,5.0,4.984371
6450551,FGFR1,6.4202166,6.164837
16007391,PFTAIRE2,5.0,5.024747
25243800,PIK4CB,6.026872,5.4798403
11667893,MAP4K5,5.0,5.0451655
10461815,FGFR3(G697C),5.2839966,5.150078
3038525,PRKD1,5.0,5.049662
9926054,EIF2AK1,5.0,5.03064
10184653,LRRK2(G2019S),5.0,5.0012264
11617559,PKAC-beta,5.0,5.0331717
5287969,NEK2,5.0,5.02839
11656518,PIP5K2B,5.0,5.012019
153999,FGFR3(G697C),5.0,4.9764953
3062316,TEC,7.8860564,6.3646564
176155,FAK,5.0,5.019547
11338033,ULK3,5.0,5.0087776
11338033,p38-beta,5.0,4.976171
176167,TGFBR2,5.0,4.962323
6918454,NLK,5.0,5.0108366
11485656,FER,5.0,5.001683
11314340,LRRK2(G2019S),5.853872,4.990197
126565,ASK2,6.7695513,7.0778894
3038522,ALK,5.0,4.999925
176870,MYO3A,5.0,5.082937
5291,TRKA,5.0,5.239935
10184653,JNK2,5.6777806,5.2962394
16722836,FGFR3(G697C),6.1191864,5.9807854
4908365,BRAF(V600E),5.0,5.214908
11338033,AKT2,5.0,5.0137815
3081361,FGFR1,6.251812,5.630204
9926791,CAMK2A,5.455932,5.236782
11717001,TAOK1,5.0,4.997675
11314340,FGFR1,5.0,4.9843884
9929127,FGFR1,5.0,5.027722
11712649,FGFR3(G697C),5.920819,5.29265
3025986,PIK3CB,5.0,5.002233
156422,NLK,6.0,5.051696
3038522,MAP4K2,5.0,5.0140457
5287969,RIOK1,5.0,4.975745
9933475,PFTAIRE2,5.0,5.0309615
216239,EPHB3,5.0,5.5609965
6450551,PIK4CB,5.0,5.0413995
11314340,TLK1,5.0,5.3975725
11234052,NEK2,5.0,5.0486674
3081361,CLK2,5.0,4.98785
126565,MEK4,8.420217,7.0820065
5494449,CAMK2B,5.0,5.085184
644241,FGFR3(G697C),5.0,5.262578
5287969,MARK1,5.0,4.9850755
11234052,MAP4K5,5.853872,5.3635287
4908365,RIOK1,5.6382723,5.22972
156422,CDK8,6.6575775,5.0018344
16725726,LRRK2(G2019S),5.0,5.0079403
10074640,CAMK2A,5.0,5.0126605
3062316,SGK3,5.0,5.0106435
151194,PFTAIRE2,5.0,5.030128
10184653,IGF1R,5.0,5.006929
11717001,ACVRL1,5.0,5.136176
9926054,PRKD1,5.337242,4.9995503
5494449,p38-beta,5.0,5.097655
24779724,CSNK1A1,5.0,5.002228
11712649,FGFR1,5.6197886,5.279154
9926054,TGFBR2,5.0,5.024371
9933475,TAOK1,5.0,5.1068583
10184653,p38-beta,5.0,4.9852986
11617559,TAOK1,5.0,5.016438
11427553,MAP4K5,6.5850267,7.1245356
24889392,TRKA,5.6382723,6.17601
11984591,S6K1,5.0,6.003751
16725726,PIP5K1C,5.823909,5.052159
9884685,JNK2,5.0,5.056933
9929127,YANK3,5.0,5.0229197
11626560,CSNK1A1,5.0,5.0173464
176167,CDK8,5.0,4.9721727
9929127,IGF1R,5.0,5.0372014
153999,BRAF(V600E),5.0,4.983109
17755052,ASK2,5.0,4.992257
9884685,PIM1,5.0,5.0586696
3038522,p38-beta,5.0,4.971412
10461815,S6K1,5.387216,5.2044353
