Drug_ID,Protein_ID,True_Label,Predicted_Value
25243800,ADCK4,5.455932,5.5447845
9809715,MAP4K5,6.4089355,6.3300567
5494449,EPHB3,5.0,5.857768
5287969,PIP5K2B,5.0,5.0679183
9929127,CAMK2B,5.0,5.018733
9929127,ASK2,5.0,5.015718
3038522,MARK1,5.0,4.9916534
16038120,ZAK,5.0,6.104516
6450551,CIT,5.0,5.0967565
11409972,ICK,5.60206,6.266379
10461815,PIK3CB,5.0,4.971722
123631,CIT,5.8860564,5.023428
24180719,FER,5.0,6.1088
3062316,ZAK,7.3467875,5.111235
9933475,OSR1,5.0,5.05486
11485656,FGFR3(G697C),5.0,5.724469
9915743,PFTAIRE2,5.0,5.028672
10113978,MAP3K2,6.537602,5.05999
51004351,CSNK1E,5.0,5.0264335
17755052,LRRK2(G2019S),5.0,5.028787
24779724,AKT2,5.0,5.006495
4908365,CDK11,5.0,5.1652966
3038525,AKT2,5.0,5.026729
9926054,FES,5.0,5.017233
176155,PCTK1,5.0,5.0817833
6918454,EIF2AK1,5.0,4.9861503
44259,ICK,7.79588,6.2469583
16725726,FAK,5.0,5.0052395
16722836,EPHB3,5.0,5.503978
11234052,CAMK2B,5.0,5.019366
208908,PIP5K2B,5.0,5.0009184
10113978,SRC,5.552842,5.4792237
44259,PFTAIRE2,6.5850267,6.8709655
447077,MEK4,6.481486,5.1244984
176167,TLK1,6.29243,5.470105
3038522,CASK,5.0,5.0127034
11617559,RIOK1,5.0,5.0128403
11364421,JNK2,5.0,5.2604933
5287969,CSNK1E,5.0,5.041876
5291,IGF1R,5.0,5.036962
51004351,PRKD1,5.0,5.4131217
4908365,p38-beta,5.0,4.9912896
176870,FGFR3(G697C),5.0,5.3241296
11234052,LRRK2(G2019S),5.0,5.047467
9809715,BRAF(V600E),5.0,5.1724887
11717001,PKAC-beta,5.0,5.037677
151194,LRRK2(G2019S),5.0,5.0616384
10138260,CDK11,5.0,5.0437274
9929127,RIOK1,5.0,5.030447
156422,ACVRL1,5.0,5.0416155
44150621,MST3,6.3665314,5.8920655
10113978,CIT,5.0,5.0465827
11427553,YANK3,5.0,5.7820597
24180719,ZAK,7.387216,5.06213
176870,SgK110,5.0,5.0585127
9915743,CLK2,5.0,5.019814
16038120,CLK2,7.086186,6.303338
153999,BRAF(V600E),5.0,4.983109
24180719,MST3,5.0,4.998398
11338033,ADCK4,5.0,5.0202217
10184653,BRAF(V600E),5.0,5.0225825
11717001,CSNK1A1,5.0,5.0366282
11626560,SgK110,6.6197886,5.094452
447077,CSNK1E,5.0,5.011823
3038525,SRC,5.2596374,5.4297686
3038522,TAOK1,5.0,5.0053144
123631,AKT2,5.0,5.0057507
4908365,ULK3,6.0457573,5.37894
11234052,ERK5,5.0,5.071252
3038522,CLK2,5.1870866,5.129124
51004351,EIF2AK1,5.0,5.2918878
11234052,BRAF(V600E),5.0,5.0601873
156422,TLK1,5.0,5.0406113
10138260,PCTK1,6.026872,5.0565705
5329102,PFTAIRE2,5.0,5.733053
9926054,CDK8,5.0,5.0172563
10074640,TRKB,5.0,4.977932
9926054,FAK,5.0,5.0176387
11338033,MYO3A,5.0,5.021885
44150621,IGF1R,5.0,5.010324
216239,ACVRL1,5.0,5.0456247
156414,MST3,5.0,5.047826
24180719,S6K1,5.0,5.0631223
42642645,TRKA,8.318759,8.784844
9933475,MST3,5.0,5.1403837
10138260,FGFR3(G697C),6.251812,6.054488
25243800,PCTK1,5.0,5.0495763
10184653,MYO3A,5.0,5.053132
5291,EIF2AK1,5.0,5.0121555
9929127,LRRK2(G2019S),5.0,5.014423
176167,PIP5K2B,5.0,4.982453
3025986,MEK4,5.0,5.043709
42642645,AKT2,5.0,5.0522017
10461815,MAP4K5,7.102373,6.1994743
447077,RIOK1,5.0,5.064317
10113978,FGFR3(G697C),6.207608,6.666739
3025986,TRKB,5.0,4.9619303
11984591,CDK11,5.0,5.844796
44150621,MAP3K2,7.1487417,5.7223763
9929127,NLK,5.0,5.012652
10127622,EIF2AK1,5.0,5.0022316
644241,S6K1,5.0,5.012158
156414,ACVRL1,5.0,5.2383904
5287969,CDK8,6.920819,6.2082887
10074640,ULK3,5.0,4.9958754
9884685,MAP3K2,5.0,5.034561
644241,ICK,5.0,5.017457
44259,ALK,7.49485,7.1187825
3062316,TRKA,5.0,5.767292
17755052,PIK3CB,7.79588,5.0472302
3025986,PCTK1,8.148742,7.125051
11667893,TRKB,5.0,5.030849
10461815,ZAK,5.0,4.9988766
208908,FES,5.0,5.0077057
42642645,NLK,6.7695513,5.16801
9915743,MEK4,5.0,5.374404
16007391,CSNK1E,5.0,5.0696883
17755052,IGF1R,5.0,4.999685
25243800,SgK110,5.0,5.7614093
208908,PIK3CB,5.0,5.0110197
3038525,FAK,5.0,5.0229006
156414,PCTK1,5.0,5.026944
25243800,IGF1R,5.0,5.143924
11617559,TRKA,6.2006593,5.1313906
11667893,FAK,5.0,5.038965
9929127,MEK4,5.0,5.026148
9884685,CAMK2B,5.0,5.0407987
11717001,MAP3K2,5.0,5.0318074
11656518,CIT,7.0604806,5.0518904
156422,BRAF(V600E),5.0,5.0568233
176167,S6K1,5.7447276,4.9962916
44259,ADCK4,5.0,6.0678325
447077,FGFR3(G697C),7.318759,6.634181
3025986,CDK11,6.0222764,5.565062
176870,MAP4K2,5.0,5.1409082
10127622,FES,5.0,5.0050125
10127622,ADCK4,5.0,5.008574
216239,MEK4,5.0,5.0457726
11409972,TRKA,6.49485,7.3377934
176155,CDK8,5.0,5.018884
5291,CDK8,5.0,5.0368795
24180719,ULK3,5.0,5.0878205
16007391,MST3,5.0,5.0487165
11617559,FGFR1,5.0,5.028978
11656518,CLK2,5.0,5.011079
176167,RIOK1,5.0,4.9773507
153999,PIK3CB,5.0,5.1067533
126565,SRC,6.19382,6.76894
11338033,PKAC-beta,5.0,5.021844
10074640,ADCK4,5.0,5.0081234
16722836,CAMK2A,6.5228786,5.9507113
176167,CAMK2B,5.0,5.0815697
11656518,ALK,5.0,5.032457
9933475,PIK3CB,5.0,5.0338926
6918454,TLK1,5.0,5.0292244
11667893,ULK3,5.0,5.053863
10074640,LRRK2(G2019S),5.0,5.0183024
44259,CDK11,6.7212462,5.9373817
3062316,TLK1,5.0,5.0311985
5329102,CIT,5.4089355,6.279446
3062316,MAP4K5,7.3467875,5.618981
11984591,CDK8,5.0,5.695187
644241,EPHB3,6.0,6.395396
11617559,FAK,5.0,5.0329914
153999,OSR1,5.0,4.9517574
10184653,NLK,5.0,5.0239353
9929127,ACVRL1,5.0,5.0068836
9809715,PIK3CB,5.0,4.9982615
4908365,PIK3CB,5.0,5.026021
3025986,PIP5K2B,5.0,4.996768
11427553,p38-beta,5.853872,5.0422854
3081361,EPHB3,5.0,6.3422213
9884685,ADCK4,5.0,5.0257964
17755052,CASK,5.0,5.0278883
11485656,p38-beta,6.4317985,5.058909
447077,PIK3CB,5.0,5.057822
3062316,CDK8,5.0,5.004179
5329102,IGF1R,5.5850267,5.7225523
44150621,AKT2,5.0,5.052507
9926791,FES,5.0,5.02797
176167,BRAF(V600E),5.0,4.9571958
9929127,SRC,5.0,5.0175147
6918454,BRAF(V600E),5.0,4.997958
24779724,RIOK1,5.0,4.9848695
5291,SRC,5.0,5.216631
3081361,NEK2,5.0,5.0044365
44259,OSR1,6.3565474,7.2943525
6918454,ASK2,5.0,5.025011
9926791,CLK2,5.0,5.0503087
16038120,OSR1,7.318759,6.578356
9915743,p38-beta,5.0,5.1131735
11364421,MAP3K2,5.0,5.0712585
153999,CSNK1E,5.0,5.107523
25243800,SRC,6.6575775,6.8271594
11656518,S6K1,5.0,5.009074
123631,ICK,5.0,4.9983263
153999,LRRK2(G2019S),5.0132284,4.9813485
11984591,FER,6.8860564,6.821208
10427712,TRKA,5.0,4.971718
16722836,MST3,5.0,5.1260376
11338033,ALK,5.0,5.0025277
44259,MAP3K2,8.619789,7.581108
123631,BRAF(V600E),5.0,5.0244036
4908365,AKT2,5.0,5.040608
11656518,MYO3A,5.0,4.9892263
44259,ZAK,5.0,6.553663
25243800,OSR1,5.0,5.1466646
6918454,TRKA,5.0,4.99658
9926054,NLK,5.0,5.027477
11712649,MAP4K2,5.0,5.0018888
153999,PIK4CB,5.0,4.9222713
10461815,PKAC-beta,5.0,4.962694
17755052,FES,5.0,5.010361
51004351,TLK1,5.0,5.3482456
11667893,PIP5K2B,5.0,5.022971
11617559,ZAK,5.0,5.025651
16038120,S6K1,5.5686364,5.7953944
11667893,SgK110,5.0,5.0196
9926054,ZAK,5.0,5.025261
24889392,MST3,5.0,5.033083
11617559,ADCK4,5.0,5.020145
11427553,PRKD1,5.920819,6.1508865
16722836,SgK110,5.537602,5.1876783
10074640,ASK2,5.0,5.011406
11409972,CDK11,8.823909,6.2927275
6450551,PRKCI,5.0,5.052558
10074640,MAP4K5,5.0,4.9858184
5291,ZAK,5.5850267,5.0238795
3062316,PIP5K2B,5.0,5.0736847
10427712,TAOK1,6.318759,5.0318804
10138260,TEC,5.0,5.5811324
10074640,PIP5K2B,5.0,5.020002
5287969,p38-beta,5.0,5.1683187
11338033,PIP5K1C,5.0,5.012618
10184653,CAMK2A,5.0,5.0117283
10138260,ERK5,5.0,5.433028
156414,ADCK4,5.468521,5.352002
11427553,EIF2AK1,5.0,6.3112226
11712649,CASK,5.0,5.009697
9926791,CDK11,5.0,5.047285
9929127,MST3,5.0,5.0024505
3038525,PIP5K1C,5.0,5.032816
9809715,JNK2,5.0,6.0644684
5291,PIP5K2B,5.0,5.018977
156422,ASK2,5.0,5.0362487
5494449,AKT2,5.0,5.049957
5328940,EIF2AK1,6.2006593,5.404262
9926791,CAMK2B,5.0,5.141925
9926791,ZAK,5.0,5.0063787
9933475,PIM1,5.0,5.0445223
11626560,SRC,6.251812,5.886849
5329102,SRC,5.6777806,6.4818854
42642645,CSNK1E,5.337242,5.077443
5494449,IGF1R,6.1307683,5.9566283
3025986,PIP5K1C,5.0,4.9796185
11485656,PIP5K2B,5.0,4.9923296
156422,PRKD1,5.0,5.0683722
10138260,PIK3CB,5.0,4.9930153
11234052,PIK3CB,5.0,5.0522804
10074640,TLK1,5.0,5.0042663
9915743,PRKCI,5.0,5.0050373
16038120,MARK1,7.5086384,7.422468
11617559,MAP4K2,5.0,5.01945
176870,MST3,5.0,5.0035
10113978,AKT2,5.0,5.048868
11234052,AKT2,5.0,5.0287867
216239,CIT,5.207608,5.044948
156422,ERK5,5.0,5.0021257
6450551,ALK,5.0,5.0153074
11338033,FAK,5.0,4.997795
9933475,TRKB,5.0,5.0537167
11338033,TRKA,5.0,4.998251
11314340,ADCK4,5.0,5.0141873
176155,PIK3CB,5.0,5.044882
3038525,FGFR3(G697C),5.0,5.021881
11234052,TRKA,5.0,5.2214904
5328940,PIM1,5.0,5.2492757
5494449,S6K1,5.0,5.2762623
3062316,PIK3CB,5.0,4.9869924
17755052,MST3,5.0,5.0356674
24779724,SgK110,5.0,5.0053763
11712649,NLK,5.0,5.002318
11667893,PRKCI,5.0,5.0397925
5291,PRKD1,5.0,5.057701
9884685,PIK4CB,5.455932,5.0362387
11717001,FES,5.0,4.9981503
208908,MAP3K2,5.0,5.028551
11485656,JNK2,6.6197886,5.224035
6918454,FER,5.0,4.9909635
44150621,TGFBR2,5.0,5.2331576
126565,FGFR1,6.5086384,6.3626895
5291,ICK,5.0,4.991581
11314340,JNK2,5.0,5.0418763
9809715,PIK4CB,5.0,5.155574
5494449,ICK,5.0,5.0619454
11485656,BRAF(V600E),5.0,5.0286846
208908,CDK8,5.0,5.018494
11409972,p38-beta,6.3665314,7.1927147
9915743,PIP5K2B,5.0,4.979166
6450551,IGF1R,5.0,5.040595
11364421,TRKA,5.0,5.030628
4908365,ICK,5.0,5.0597534
216239,PIK3CB,5.0,5.0238776
6450551,PRKD1,5.0,5.159859
6450551,p38-beta,5.0,5.0745983
51004351,PCTK1,5.0,5.0123954
16038120,TRKB,6.8860564,5.7150254
208908,FGFR1,5.0,5.0154114
24779724,PIK3CB,5.0,4.9946947
10113978,PIK4CB,6.017729,5.329443
9933475,TGFBR2,5.0,5.042742
10127622,TGFBR2,5.0,5.0176287
24889392,PRKCI,5.0,5.027607
11364421,MARK1,5.0,4.979063
42642645,ZAK,7.3467875,5.8524914
10127622,TRKA,5.0,4.9905305
11656518,PIP5K1C,5.0,5.0238833
25127112,ALK,5.823909,5.3162093
3081361,FGFR3(G697C),5.161151,5.783097
44150621,NEK2,5.69897,5.7151065
11617559,MAP3K2,5.0,5.050293
3038522,SGK3,5.0,5.036708
176167,SGK3,5.0,5.6588387
16725726,MAP4K5,5.0,4.99961
11626560,ALK,8.481486,5.7545204
9929127,LRRK2(G2019S),5.0,5.0144234
24180719,SgK110,5.0,5.0357504
11427553,TRKA,6.5686364,6.403168
9915743,FGFR1,5.0,5.074751
11364421,NEK2,5.69897,5.0575466
9884685,TRKB,5.0,5.020921
11656518,CDK8,5.0,5.038755
156414,TLK1,5.0,5.0065045
11667893,CDK8,5.0,5.0507255
16038120,FER,8.853872,7.006769
11712649,CSNK1E,5.0,5.053453
9915743,PKAC-beta,5.0,5.011138
11717001,LRRK2(G2019S),5.0,5.0071936
11717001,EIF2AK1,5.0,5.0332603
44259,PIK4CB,6.337242,6.4646444
10138260,MEK4,5.853872,6.145579
153999,CASK,5.0,4.9404483
6450551,SRC,5.0,5.202443
10127622,FGFR3(G697C),5.0,4.9974165
10127622,TRKB,5.0,4.9937973
17755052,BRAF(V600E),5.0,4.9926457
123631,EIF2AK1,5.0,5.0077286
10127622,FGFR3(G697C),5.0,4.9974165
16722836,MYO3A,5.0,5.609734
123631,RIOK1,5.0,5.031554
216239,PIK4CB,5.0,5.0367913
10074640,ZAK,6.113509,5.0087323
3038525,YANK3,5.0,5.059252
17755052,PRKD1,5.0,5.083835
25127112,AKT2,5.0,5.3907094
9809715,TLK1,5.0,5.327191
11234052,FER,5.0,5.190879
9929127,PKAC-beta,5.0,5.038977
5494449,PRKD1,5.0,5.0819073
24779724,PIK4CB,5.0,4.9934006
156414,MAP3K2,5.4202166,5.1031246
11667893,RIOK1,5.0,5.0447826
11485656,PIK4CB,5.0,5.026693
11626560,p38-beta,5.0,5.014524
176167,FES,5.0,4.936359
153999,FGFR1,5.0,4.984376
9809715,SGK3,6.0,5.264966
5494449,PFTAIRE2,5.0,5.097883
10427712,ULK3,5.0,5.012388
11427553,FGFR1,6.4317985,6.156911
42642645,BRAF(V600E),5.455932,5.44895
5329102,FGFR3(G697C),5.853872,6.290327
11485656,SGK3,5.7212462,5.0337195
44150621,ADCK4,5.0,5.0204635
156414,FER,5.0,5.4114757
11427553,IGF1R,6.036212,5.917912
176155,MEK4,5.0,5.045472
16038120,CASK,6.036212,5.8789454
10113978,ULK3,5.0,5.163557
11712649,PIK3CB,5.0,4.9792676
11427553,TLK1,5.5686364,6.258204
11712649,ICK,5.0,4.9889646
11364421,LRRK2(G2019S),5.0,4.9996295
10074640,FGFR3(G697C),5.0,5.079283
5291,MAP3K2,5.0,5.004462
11427553,FAK,5.6777806,5.912824
176155,TEC,5.0,5.0312285
11617559,MST3,5.0,5.0384817
11717001,YANK3,5.0,5.0258455
9933475,ADCK4,5.0,5.0326586
11617559,PRKD1,5.0,5.0298204
11314340,BRAF(V600E),5.0,4.9932003
16038120,ADCK4,7.036212,6.335093
153999,FGFR3(G697C),5.0,4.9764953
151194,CAMK2B,5.0,5.022639
10113978,FAK,5.0,5.2914934
11667893,ACVRL1,5.0,5.0531173
3025986,ACVRL1,5.0,5.0052276
11712649,ACVRL1,5.0,5.0205703
123631,MARK1,5.0,5.048757
16725726,TAOK1,6.207608,5.0236793
123631,FES,5.0,4.9961553
123631,CDK11,5.0,5.0119896
3081361,FGFR3(G697C),5.79588,5.783097
9929127,p38-beta,5.0,5.0456076
123631,FER,5.0,5.1413965
208908,CSNK1E,5.0,5.043826
208908,ASK2,5.0,5.0055866
11314340,FGFR3(G697C),5.0,5.0292673
156422,NEK2,5.0,5.0529385
44150621,ICK,5.0,5.0104966
11984591,ASK2,5.0,5.4255524
10427712,ICK,5.0,5.0859046
123631,p38-beta,5.0,5.046564
176155,MAP3K2,5.0,5.0240736
11314340,EPHB3,5.0,4.9392443
3025986,FES,5.0,4.9818883
644241,ALK,5.0,5.000982
176155,CSNK1E,7.0,6.9948845
44259,PCTK1,7.6197886,7.0390835
11626560,FGFR3(G697C),5.455932,5.171144
3038525,JNK2,5.0,5.026014
10074640,PCTK1,5.0,5.03492
9926054,PIM1,5.0,5.011307
11234052,p38-beta,5.0,5.053158
11717001,PIP5K1C,5.0,5.030736
156414,ERK5,5.0,5.0491376
11314340,TAOK1,6.3279023,5.700727
11234052,PKAC-beta,5.0,5.01458
176155,RIOK1,5.0,4.995188
10113978,EIF2AK1,5.0,5.368917
9933475,YANK3,5.0,5.0452724
11234052,PIK4CB,5.0,5.0578856
151194,PRKD1,5.0,5.037865
4908365,PRKD1,6.376751,6.555256
151194,IGF1R,5.0,5.063235
5287969,ICK,9.161151,7.3728905
25127112,MAP4K5,5.0,5.0426636
10461815,TAOK1,6.337242,5.399715
11984591,TRKA,6.7695513,7.0379424
16725726,CDK11,5.0,5.047112
11667893,CIT,6.5228786,5.0259504
11717001,OSR1,5.0,5.0198
176870,LRRK2(G2019S),5.537602,5.0683117
11712649,CDK8,5.0,5.050814
11984591,NLK,5.0,5.127017
25243800,JNK2,5.0,5.173968
176167,PIP5K1C,5.180456,5.076346
6918454,YANK3,5.0,5.032442
11314340,PRKD1,5.0,5.8734965
44259,MYO3A,6.30103,7.305286
5291,LRRK2(G2019S),5.0,5.0390406
123631,TAOK1,5.0,5.0577736
25127112,NLK,5.0,5.039405
3025986,JNK2,5.0,5.1253104
11984591,LRRK2(G2019S),7.4436975,6.6686068
24180719,FES,5.4436975,5.517163
3038525,PIM1,5.0,5.027373
176155,MARK1,5.0,4.9577093
208908,BRAF(V600E),5.0,5.012729
6918454,PKAC-beta,5.0,5.033812
5291,JNK2,5.0,5.3829412
10138260,YANK3,5.0,5.5464263
11427553,LRRK2(G2019S),7.3467875,5.9047427
11364421,FGFR3(G697C),5.0,5.0240636
11717001,SGK3,5.0,5.050477
25127112,SGK3,5.0,5.4389434
3038522,MST3,5.0,5.027977
16007391,PIP5K1C,5.0,5.027584
16038120,PKAC-beta,5.387216,5.507961
10427712,PRKD1,5.0,5.4911666
3081361,PIK3CB,5.0,5.016967
11234052,PIP5K2B,5.0,5.0720425
176155,EPHB3,5.0,4.976811
156422,EPHB3,5.0,5.4726205
11234052,EIF2AK1,5.0,5.052168
11338033,ACVRL1,5.0,4.9903297
176167,FGFR3(G697C),5.0,5.0411367
9915743,TGFBR2,5.0,5.0359526
44259,MEK4,7.154902,7.686614
126565,TEC,5.920819,6.1265154
9884685,FGFR3(G697C),5.0,5.013906
126565,MAP4K2,8.327902,6.64939
11626560,FGFR1,5.0,5.1904764
11626560,CDK8,5.0,5.262752
5291,PRKCI,5.0,4.9843016
176870,FES,5.0,5.3601494
11656518,IGF1R,5.0,5.006636
25243800,FGFR3(G697C),6.113509,5.9279127
11717001,ULK3,5.0,5.0162725
11617559,EPHB3,5.0,5.0156336
24889392,PIP5K2B,5.0,5.000742
24889392,OSR1,5.0,5.020515
25243800,SGK3,5.0,5.160371
216239,FES,5.0,5.1407976
17755052,PIP5K1C,5.0,5.0637608
44150621,PIP5K2B,6.5850267,4.987678
5291,PCTK1,5.0,5.054821
11485656,FES,5.0,5.037112
11234052,SgK110,5.0,5.0405364
3062316,FAK,5.0,6.1395683
9929127,EPHB3,5.0,5.0108805
11626560,MAP3K2,7.1426673,5.740294
9929127,CIT,5.0,5.0389752
44150621,PIK3CB,5.0,5.0048847
16038120,FES,8.318759,6.8568296
156422,AKT2,5.0,5.0208793
4908365,ALK,6.075721,5.3517923
16007391,FGFR3(G697C),5.0,5.453399
176167,TRKB,5.0,4.9685903
24180719,CAMK2A,5.0,5.036282
16038120,PIK4CB,6.1079054,5.6461143
5494449,CDK8,5.0,5.249229
9929127,ZAK,5.0,5.035252
16007391,RIOK1,5.0,5.0474076
447077,YANK3,5.0,5.142101
42642645,MYO3A,5.552842,6.290367
4908365,CSNK1A1,5.0,5.0054812
11717001,MAP4K5,5.0,5.0098596
11409972,NEK2,5.0,5.034361
5328940,CAMK2B,5.0,5.1379404
9884685,ERK5,5.0,5.0302496
6450551,MAP3K2,5.0,5.3279
11314340,CIT,7.8860564,6.1044564
11717001,FGFR3(G697C),5.0,5.0310273
3025986,FGFR3(G697C),5.0,4.993636
10113978,CSNK1E,5.0,5.028341
5328940,MYO3A,5.207608,5.855844
10127622,FGFR1,5.0,5.002468
5287969,SgK110,5.0,5.099532
11485656,CDK11,7.1307683,5.041814
10184653,ZAK,5.0,5.0431986
9926054,MAP4K5,5.0,5.008963
9809715,RIOK1,7.6382723,5.497758
24180719,ADCK4,5.0,5.0099998
10184653,ASK2,5.0,4.9992766
10074640,PIK3CB,5.0,5.0163045
644241,MARK1,5.0,5.0292187
10113978,BRAF(V600E),6.1366773,5.513276
11364421,BRAF(V600E),5.0,4.9934783
9915743,CDK11,5.0,5.0879126
5287969,PCTK1,6.3565474,6.4338336
151194,TGFBR2,5.0,5.0628085
5328940,MAP4K2,8.508638,7.345013
11617559,PFTAIRE2,5.0,5.0461917
126565,MST3,6.1191864,6.969646
9884685,NLK,5.0,5.045002
11656518,ADCK4,5.0,5.096228
16725726,ADCK4,5.0,5.0188684
9884685,EIF2AK1,5.0,5.017673
11626560,TLK1,5.0,5.168862
16722836,TEC,5.0,6.156562
153999,TAOK1,5.7447276,4.998288
9929127,PRKD1,5.0,5.000612
216239,ALK,5.0,5.0835466
3025986,S6K1,5.0,4.9807777
51004351,CAMK2B,6.6777806,7.018666
6918454,CAMK2A,5.468521,5.0116277
123631,FGFR3(G697C),5.0,5.025532
10074640,PIK4CB,5.0,5.011224
151194,CIT,5.055517,5.024059
11984591,BRAF(V600E),6.4202166,6.3454485
24889392,CAMK2A,5.0,5.028416
3062316,CAMK2A,5.0,5.0162334
6450551,AKT2,5.0,5.009523
6450551,MAP4K2,5.8860564,5.6654053
11364421,PRKCI,5.0,5.00841
151194,TRKB,5.0,5.0449266
9933475,SgK110,5.0,5.032802
11314340,IGF1R,5.0,4.9645915
11717001,PFTAIRE2,5.0,5.0479584
11485656,CAMK2A,5.0,5.048038
51004351,CLK2,6.0655017,5.2460365
24779724,PIP5K2B,5.0,5.006352
16007391,CAMK2B,5.0,5.0183754
156422,PIP5K2B,5.0,5.0520225
176155,PIM1,5.0,5.0509877
11314340,CAMK2B,6.0132284,6.111291
3038525,CSNK1E,5.0,4.9903026
5328940,CSNK1E,6.958607,6.4546027
3081361,ERK5,5.0,4.9925327
24779724,PKAC-beta,5.0,5.0063744
42642645,CDK8,6.8860564,5.11792
10138260,PRKD1,5.6197886,5.801025
11717001,PIP5K2B,5.0,5.00243
11626560,ERK5,6.29243,5.021696
5287969,FER,5.0,5.146037
10127622,PRKD1,5.0,5.0128164
11712649,p38-beta,5.0,5.075503
216239,SGK3,5.0,5.009432
42642645,LRRK2(G2019S),5.0,5.4245505
6450551,TEC,5.0,5.271508
16038120,SgK110,7.2676063,5.448784
176870,RIOK1,5.0,5.0337534
24180719,PIK3CB,5.0,5.0689173
9926791,EPHB3,5.0,4.9860835
11717001,ZAK,5.0,5.0003066
9926054,OSR1,5.0,5.0318274
11427553,MAP3K2,7.1426673,6.41238
9933475,EPHB3,5.0,5.3279176
5329102,MST3,7.2006593,6.554807
10113978,CLK2,5.0,5.024899
16038120,EPHB3,5.7212462,6.008051
16007391,MAP4K5,6.79588,5.0314455
9809715,ERK5,5.60206,5.363141
9884685,CDK8,5.0,5.054938
644241,CDK8,5.0,5.012108
44150621,CDK8,5.0,5.191426
123631,S6K1,5.0,5.240631
176167,PRKD1,5.0,4.9438615
25127112,YANK3,5.0,5.013672
11626560,TGFBR2,5.0,4.9891486
153999,CDK8,5.0,5.2355313
156414,MYO3A,5.0,5.1309314
156422,FAK,5.1487417,5.132332
3038525,SGK3,5.0,5.0336986
11617559,FGFR3(G697C),5.0,5.0368404
11485656,LRRK2(G2019S),5.0,5.0326295
156414,JNK2,5.958607,5.112629
10127622,CSNK1E,5.0,5.007978
10074640,MAP4K2,5.0,5.0160875
9926054,CAMK2A,5.0,5.023999
42642645,ASK2,5.0,5.037565
11409972,OSR1,5.0,5.102305
176167,PKAC-beta,6.229148,6.318647
44150621,TRKA,7.0,6.2465706
44259,LRRK2(G2019S),8.508638,6.257635
9926791,FGFR3(G697C),5.0,5.019164
3038522,CIT,5.0,5.011313
11364421,CDK11,5.0,5.0530586
16725726,LRRK2(G2019S),5.0,5.0079403
176870,SGK3,5.0,5.0472064
644241,TAOK1,5.3279023,5.0486794
6450551,TRKA,5.7447276,5.373905
6918454,LRRK2(G2019S),5.0,5.0135293
11656518,PCTK1,5.0,5.0277395
10074640,CAMK2B,5.0,5.01781
9929127,PRKCI,5.0,5.024571
208908,LRRK2(G2019S),5.0,5.0185857
3062316,CASK,5.0,5.043239
9929127,TGFBR2,5.0,5.019871
4908365,CIT,5.0,5.14466
3025986,PRKCI,5.0,5.0956635
44259,PIK3CB,5.0,5.879193
447077,LRRK2(G2019S),5.29243,5.0953493
16038120,PCTK1,6.251812,5.1768928
10138260,ASK2,5.0,5.263198
44150621,FAK,5.0,5.0113864
11364421,RIOK1,5.6575775,5.038383
5494449,CSNK1E,5.0,5.0529146
10127622,ZAK,5.0,5.018609
6918454,CAMK2B,5.0,5.0144114
3081361,ASK2,5.0,4.9641285
176155,OSR1,5.0,5.043122
5329102,CLK2,7.69897,6.0609965
9926791,LRRK2(G2019S),6.2596374,5.009844
16725726,PKAC-beta,7.8860564,7.739386
25243800,BRAF(V600E),6.055517,6.017983
11314340,CDK8,5.455932,5.18779
16038120,CDK8,5.0,5.935656
208908,ICK,5.0,5.0163517
11409972,CDK8,8.853872,5.992059
3038522,MYO3A,5.0,5.00844
9884685,YANK3,5.0,5.0626917
5291,YANK3,5.0,5.0098276
24180719,LRRK2(G2019S),5.0,5.079948
9929127,TRKA,5.0,5.008874
10138260,EIF2AK1,5.0,5.44218
10461815,MST3,5.0,5.307239
44259,BRAF(V600E),5.0,6.128021
5291,ALK,5.0,4.998319
10138260,ULK3,7.376751,5.284113
16725726,PIK4CB,5.0,5.038106
3038525,SgK110,5.0,5.022565
11717001,CIT,5.455932,5.02046
11667893,MAP3K2,5.161151,5.118475
5291,ERK5,5.0,5.000009
176155,PKAC-beta,5.0,5.0016537
6450551,PFTAIRE2,5.0,5.0372615
11364421,CDK8,5.0,5.0525637
123631,BRAF(V600E),5.0,5.024403
3062316,MEK4,5.0,5.1719103
10138260,MARK1,5.823909,5.9267344
9915743,SGK3,5.0,5.0902696
11409972,CAMK2B,5.0,5.0627236
11409972,FES,6.4436975,6.028939
25127112,FES,5.0,5.04681
10138260,TRKB,6.004365,5.170078
5328940,PKAC-beta,5.0,5.035617
11314340,TRKB,5.0,4.9729023
11314340,PIP5K2B,5.7695513,5.119687
11626560,NLK,5.0,5.2354484
16007391,TGFBR2,5.0,5.0695596
9926054,IGF1R,5.0,5.0257363
153999,CDK11,5.0,5.0744524
3025986,LRRK2(G2019S),5.0,4.9742684
208908,SRC,5.0,4.986103
9915743,BRAF(V600E),5.0,5.0777864
16038120,CIT,5.0,5.7981634
156422,LRRK2(G2019S),5.0,5.0351815
25243800,MAP3K2,6.0604806,5.3594737
16038120,TEC,6.7447276,7.3267913
10184653,CAMK2B,5.0,5.0137205
16722836,PKAC-beta,5.0,5.129985
208908,MEK4,5.0,5.0285845
11617559,MAP4K5,5.0,5.0143957
123631,PCTK1,5.0,5.0600643
3081361,TRKB,5.0,5.0162024
11712649,IGF1R,5.0,5.042927
