Drug_ID,Protein_ID,True_Label,Predicted_Value
5287969,PDGFRB,5.0,5.1691933
11717001,DYRK1B,5.0,4.970591
24779724,PDGFRB,5.0,4.9284277
16038120,QSK,5.8860564,7.052631
10074640,PDGFRA,7.60206,5.063406
11427553,QSK,5.6382723,6.1035366
9926791,PIK3CA(Q546K),5.0,5.003005
11234052,PIK3CA(Q546K),5.0,4.992727
176167,RIPK1,5.0,5.02205
11667893,ACVR2A,5.0,4.958635
5328940,MST2,6.4317985,6.5025196
11485656,RIPK1,5.552842,4.943912
3038525,PIK3CA(Q546K),5.0,4.9801445
10138260,ACVR2A,5.0,5.8485017
5329102,SIK,5.49485,6.488181
11409972,PDGFRB,8.091515,5.623781
6450551,PIK3CA(Q546K),5.0,5.027455
176167,MST2,5.7212462,4.991553
10427712,DYRK1B,6.1366773,5.250575
6918454,PIK3CA(Q546K),5.0,4.994347
11617559,JAK2(JH1domain-catalytic),5.0,4.986379
11338033,YANK1,5.0,5.0272803
11984591,YANK1,5.6382723,5.122123
11364421,PIK3CA(Q546K),5.0,5.056728
24889392,PIK3CA(Q546K),5.0,4.948884
11427553,PDGFRA,6.8860564,5.4773946
5291,PIK3CA(Q546K),5.0,4.983831
126565,LKB1,7.2441254,6.8116975
176155,SIK,5.0,4.985217
10074640,SIK,5.0,5.0064154
9933475,RIPK1,5.0,4.9962893
10074640,PIK3CA(Q546K),5.0,5.0190816
24180719,RIPK1,5.29243,4.975604
10427712,PRP4,5.0,5.014314
17755052,PIK3CA(Q546K),8.823909,4.991267
5328940,LKB1,5.0,5.152454
3062316,PIK3CA(Q546K),5.0,5.0270844
156414,SIK,5.0,4.9813356
4908365,PIK3CA(Q546K),5.0,5.555658
24180719,PDGFRB,6.69897,5.022117
5291,AKT1,5.0,4.992696
11984591,SIK,7.275724,6.4471393
6450551,LKB1,5.0,5.003054
17755052,PIK3CA(Q546K),8.346787,4.991267
24779724,PIK3CA(Q546K),5.0,4.982121
25127112,YANK1,5.0,5.015338
11314340,BMPR1B,5.0,5.011265
10127622,PIK3CA(Q546K),5.0,4.9905224
44150621,MST2,6.318759,5.926051
24180719,PIK3CA(Q546K),5.0,5.0191245
176155,ACVR2A,5.0,5.030944
51004351,YANK1,5.6197886,5.494844
44150621,PIK3CA(Q546K),5.0,5.3964114
11626560,PIK3CA(Q546K),5.0,5.0138297
176870,AKT1,5.0,4.99344
3025986,MST2,5.0,4.9987187
24180719,PRP4,5.0,5.093975
11485656,PIK3CA(Q546K),5.0,4.965668
5287969,PIK3CA(Q546K),5.0,5.0916257
10074640,YANK1,5.0,5.02435
16722836,DYRK1B,5.0222764,5.732187
123631,BMPR1B,5.0,4.9889474
5291,PIK3CA(Q546K),5.0,4.98383
24889392,LKB1,5.0,4.9556613
11364421,PIK3CA(Q546K),5.0,5.056728
42642645,DYRK1B,5.0,4.980741
126565,PRP4,6.2596374,5.694543
9926054,RIPK1,5.0,5.000654
9809715,PIK3CA(Q546K),5.0,5.185342
5291,SIK,5.0,4.991119
11656518,PIK3CA(Q546K),5.0,4.98985
10461815,PIK3CA(Q546K),5.0,5.0227175
16725726,ACVR2A,5.0,4.9853835
5287969,PIK3CA(Q546K),5.0,5.0916257
25243800,PIK3CA(Q546K),6.4436975,5.848856
9933475,PIK3CA(Q546K),5.0,5.0302434
25243800,PIK3CA(Q546K),6.823909,5.848856
10113978,PRP4,5.0,4.9698067
11656518,SIK,5.0,4.9476466
44150621,BMPR1B,5.0,5.0300384
9933475,PIK3CA(Q546K),5.0,5.0302434
3081361,BMPR1B,6.6197886,5.121879
156422,RIPK1,5.0,4.974457
176167,YANK1,5.0,4.9591866
10427712,PIK3CA(Q546K),7.229148,4.9606757
10461815,BMPR1B,5.0,4.983787
447077,YANK1,5.60206,5.2127886
10138260,AKT1,5.0,5.088109
153999,PRP4,5.79588,4.9642787
11717001,PIK3CA(Q546K),5.0,4.9861827
3038522,QSK,5.0,4.9257374
24180719,ACVR2A,5.0,5.1706347
3025986,PIK3CA(Q546K),5.0,4.9819503
11409972,AKT1,5.0,5.166246
447077,BMPR1B,8.39794,6.572022
11712649,PDGFRB,5.0,5.203203
11617559,BMPR1B,5.0,4.9734087
9884685,PIK3CA(Q546K),8.886057,4.9632435
44150621,PIK3CA(Q546K),5.0,5.3964114
5494449,PIK3CA(Q546K),5.0,4.9602723
11234052,PIK3CA(Q546K),5.0,4.992727
176870,PIK3CA(Q546K),5.0,5.1608143
9933475,DYRK1B,5.0,4.9598236
11364421,PIK3CA(Q546K),5.0,5.056728
6450551,PRP4,5.0,5.0317945
156414,MEK2,5.79588,5.3637114
16007391,PIK3CA(Q546K),5.0,5.0384655
156422,MST2,5.0,4.973008
17755052,JAK2(JH1domain-catalytic),5.0,4.981185
44150621,ACVR2A,5.0,5.6092367
9915743,JAK2(JH1domain-catalytic),5.0,5.3361917
9809715,MEK2,7.376751,7.036777
25243800,QSK,5.537602,5.2917747
9926791,PRP4,5.0,4.971369
176167,PIK3CA(Q546K),5.0,4.999434
10184653,BMPR1B,5.0,4.9698305
123631,PIK3CA(Q546K),5.0,4.996874
126565,PIK3CA(Q546K),5.958607,6.4443965
16722836,PDGFRA,5.5686364,5.9591193
5287969,QSK,5.0,5.5225534
9884685,PIK3CA(Q546K),8.468521,4.9632435
10074640,PIK3CA(Q546K),5.0,5.019082
6918454,JAK2(JH1domain-catalytic),5.0,4.973228
10127622,PDGFRB,5.0,4.99331
123631,MEK2,5.0,5.014423
11717001,MST2,5.0,5.0114126
3062316,QSK,7.552842,4.9822497
25127112,PIK3CA(Q546K),5.0,5.400864
9926054,YANK1,5.0,5.041807
3038522,LKB1,5.0,4.925888
11617559,PIK3CA(Q546K),5.0,4.991528
10113978,PIK3CA(Q546K),5.0,5.111387
151194,PIK3CA(Q546K),5.0,4.968386
6918454,QSK,5.0,5.014015
176155,PDGFRB,5.0,5.032004
11717001,YANK1,5.0,4.9563017
9926791,MST2,5.0,5.0151873
24889392,DYRK1B,5.0,4.985519
4908365,JAK2(JH1domain-catalytic),8.004365,5.8581777
10113978,PIK3CA(Q546K),5.0,5.1113863
11984591,PRP4,5.0,5.004177
3025986,MEK2,5.0,4.92506
24779724,PIK3CA(Q546K),5.0,4.982121
5494449,LKB1,5.8860564,5.062988
44259,MST2,9.744727,8.80144
9915743,YANK1,5.0,5.018438
16038120,JAK2(JH1domain-catalytic),7.79588,6.091778
9926791,PIK3CA(Q546K),5.0,5.0030055
5494449,PIK3CA(Q546K),5.0,4.9602723
16038120,PIK3CA(Q546K),5.0,5.899377
16722836,PRP4,6.4089355,5.6122036
644241,DYRK1B,5.0,4.9818954
11234052,PRP4,5.0,4.963027
11409972,RIPK1,6.6777806,5.411183
42642645,AKT1,5.0,5.010419
11409972,PIK3CA(Q546K),5.0,5.2536426
11427553,PIK3CA(Q546K),5.0,5.611893
3062316,BMPR1B,7.275724,6.045423
11485656,PIK3CA(Q546K),5.0,4.965668
176155,DYRK1B,5.0,4.9815397
4908365,BMPR1B,6.4317985,6.0786505
11364421,PIK3CA(Q546K),5.0,5.056728
5494449,PIK3CA(Q546K),5.0,4.960273
10127622,JAK2(JH1domain-catalytic),5.0,4.9773808
156422,PDGFRA,5.920819,5.2791543
3025986,AKT1,5.0,4.9541903
51004351,PIK3CA(Q546K),5.0,5.131056
24779724,PIK3CA(Q546K),5.0,4.9821205
16725726,RIPK1,5.0,5.485612
216239,LKB1,5.0,4.952733
11712649,SIK,5.7695513,4.9818974
10113978,BMPR1B,6.0,5.132902
151194,PDGFRA,7.017729,4.9932685
5287969,PIK3CA(Q546K),5.0,5.091626
5329102,JAK2(JH1domain-catalytic),6.387216,6.180982
11427553,ACVR2A,6.49485,6.40545
156414,PIK3CA(Q546K),5.0,5.029445
16722836,PIK3CA(Q546K),5.0,5.449249
3025986,ACVR2A,5.0,4.9914875
5328940,PRP4,5.0,5.8257914
208908,MST2,5.0,4.9671783
216239,YANK1,5.0,4.978124
16725726,JAK2(JH1domain-catalytic),5.0,4.992049
126565,QSK,6.920819,7.4428854
25127112,AKT1,5.0,4.952963
447077,PIK3CA(Q546K),5.0,5.0795593
9884685,ACVR2A,5.0,4.9669886
153999,PDGFRB,5.0,5.3753915
11338033,PIK3CA(Q546K),5.0,5.0124664
3062316,PDGFRB,9.20066,5.01068
10461815,PIK3CA(Q546K),5.0,5.022717
11364421,MST2,5.0,4.970823
208908,PIK3CA(Q546K),5.0,4.979971
11656518,YANK1,5.0,4.9176483
447077,PIK3CA(Q546K),5.0,5.0795593
3038522,RIPK1,5.0,4.9634604
24779724,PIK3CA(Q546K),5.0,4.9821205
3081361,SIK,5.7212462,5.030739
11656518,PIK3CA(Q546K),5.0,4.98985
44150621,PDGFRB,8.420217,5.245089
9929127,PIK3CA(Q546K),5.0,5.016216
11617559,PDGFRA,5.0,4.9956217
11984591,PIK3CA(Q546K),5.0,5.8397727
10427712,PIK3CA(Q546K),7.008774,4.9606752
156414,PIK3CA(Q546K),5.0,5.0294456
3081361,YANK1,5.30103,4.977214
11656518,QSK,5.0,4.988497
10113978,PDGFRB,8.69897,5.9118667
42642645,PDGFRB,9.017729,7.0486445
10074640,PDGFRB,8.075721,5.0298533
153999,YANK1,5.0,4.98529
11314340,PIK3CA(Q546K),5.0,5.0339904
6918454,YANK1,5.0,4.988719
126565,AKT1,5.3565474,5.738514
10461815,AKT1,5.0,5.0249934
126565,ACVR2A,5.60206,6.336802
9809715,PIK3CA(Q546K),5.0,5.1853414
447077,JAK2(JH1domain-catalytic),7.0,5.617179
11617559,PIK3CA(Q546K),5.0,4.9915285
644241,MEK2,5.0,4.9841704
11314340,PIK3CA(Q546K),5.0,5.0339904
10074640,PIK3CA(Q546K),5.0,5.0190816
10127622,PIK3CA(Q546K),5.0,4.9905224
9926054,PIK3CA(Q546K),5.0,5.009877
11485656,PIK3CA(Q546K),5.0,4.9656677
11984591,PIK3CA(Q546K),5.0,5.8397727
156414,PIK3CA(Q546K),5.0,5.0294456
24889392,SIK,5.0,4.9209023
126565,PIK3CA(Q546K),5.0,6.4443965
17755052,MST2,5.0,4.9729514
17755052,PDGFRB,5.0,4.9794044
24779724,PRP4,5.0,4.9717917
16722836,BMPR1B,6.387216,5.3644724
3081361,PIK3CA(Q546K),5.0,5.072134
156414,PDGFRB,5.124939,5.009346
10184653,DYRK1B,5.552842,4.9809427
25127112,MST2,5.0,5.1863585
5329102,PRP4,6.4089355,6.8148923
24889392,PDGFRB,8.113509,5.008729
44259,LKB1,7.21467,7.2808304
10127622,BMPR1B,5.0,4.9752116
3038522,YANK1,5.0,4.9280787
6918454,PIK3CA(Q546K),5.0,4.9943476
10461815,QSK,5.0,5.2714615
3038522,JAK2(JH1domain-catalytic),5.0,4.8994045
17755052,PDGFRA,5.0,4.9937963
11409972,PIK3CA(Q546K),5.0,5.2536426
9884685,MST2,5.0,4.93608
10074640,PIK3CA(Q546K),5.0,5.0190816
5329102,MEK2,6.958607,6.8729343
10427712,PDGFRB,5.0,5.0001307
10138260,PRP4,5.8860564,6.3295016
644241,BMPR1B,5.0,4.953392
44259,PRP4,6.6575775,6.4529753
9929127,RIPK1,5.0,4.981973
16007391,PIK3CA(Q546K),5.0,5.0384655
9926791,QSK,5.0,5.09715
176167,DYRK1B,6.0,5.4327974
6450551,PIK3CA(Q546K),5.0,5.027455
9809715,RIPK1,6.6197886,5.89258
10074640,BMPR1B,5.0,5.018702
644241,YANK1,5.0,4.9720573
11314340,PIK3CA(Q546K),5.0,5.0339904
176167,QSK,5.0,4.975837
11617559,MST2,5.0,4.9983
11409972,PIK3CA(Q546K),5.0,5.253642
156422,LKB1,5.0,4.977027
10184653,PDGFRA,5.0,4.96937
10138260,PIK3CA(Q546K),5.0,6.057679
11626560,PIK3CA(Q546K),5.0,5.01383
16722836,RIPK1,5.275724,5.625227
16038120,PDGFRB,6.823909,6.7451086
51004351,PDGFRA,6.4202166,6.07669
3038522,BMPR1B,5.0,5.0072584
9915743,AKT1,5.0,4.9910355
9933475,PIK3CA(Q546K),5.0,5.0302434
10127622,PDGFRA,5.0,4.995249
16007391,PIK3CA(Q546K),5.0,5.0384655
10461815,MEK2,6.008774,5.578945
9809715,QSK,5.0,6.565558
11712649,PDGFRA,5.0,5.269383
123631,PDGFRB,5.0,4.9949713
16007391,PIK3CA(Q546K),5.0,5.038466
6918454,PIK3CA(Q546K),5.0,4.994347
9926054,PDGFRB,5.0,4.983679
5329102,AKT1,5.0,5.3567605
216239,PIK3CA(Q546K),5.0,4.9904823
176870,PDGFRB,5.853872,5.0496416
17755052,PIK3CA(Q546K),8.769551,4.9912667
25127112,LKB1,5.0,5.3417664
9884685,PIK3CA(Q546K),8.522879,4.9632435
10113978,ACVR2A,5.0,5.3446493
25243800,JAK2(JH1domain-catalytic),7.958607,5.8539114
11338033,AKT1,5.0,4.99909
11364421,PIK3CA(Q546K),5.0,5.056728
153999,MST2,6.017729,5.4371605
4908365,SIK,5.5228786,5.5961986
5291,QSK,5.0,4.9947433
11617559,PRP4,5.0,4.997551
3025986,PIK3CA(Q546K),5.0,4.9819503
6450551,DYRK1B,5.0,5.0185494
5328940,PIK3CA(Q546K),5.0,5.8103347
644241,PIK3CA(Q546K),5.0,4.983652
3025986,PIK3CA(Q546K),5.0,4.98195
176167,PDGFRA,5.0,4.971178
4908365,DYRK1B,5.0,5.156511
216239,PIK3CA(Q546K),5.0,4.990483
3038525,PDGFRA,5.055517,4.9770155
5328940,PIK3CA(Q546K),5.0,5.810334
9926791,AKT1,5.0,5.0186286
9915743,BMPR1B,5.0,5.020116
10113978,QSK,5.0,4.9740915
11364421,PRP4,5.0,5.030991
11717001,MEK2,5.0,4.9904604
11338033,SIK,5.0,5.011328
42642645,ACVR2A,5.0,5.026313
5328940,PDGFRB,6.69897,5.9837723
9926054,ACVR2A,5.0,4.943418
5328940,PIK3CA(Q546K),5.0,5.8103347
16722836,ACVR2A,5.0,5.632348
11656518,LKB1,5.0,4.960088
9884685,AKT1,5.0,4.9971476
11409972,PIK3CA(Q546K),5.0,5.2536426
10461815,RIPK1,5.823909,4.985355
4908365,PDGFRA,7.5686364,5.6069455
10427712,PIK3CA(Q546K),6.5228786,4.9606752
11617559,PIK3CA(Q546K),5.0,4.991528
10184653,JAK2(JH1domain-catalytic),5.0,4.9619646
123631,PIK3CA(Q546K),5.0,4.996874
447077,AKT1,5.0,5.0027103
16038120,MEK2,6.2006593,6.3369327
5328940,BMPR1B,5.0,5.0043497
5287969,BMPR1B,6.3467875,5.0130544
123631,QSK,5.0,5.0954714
156414,PRP4,5.0,5.1201715
10074640,MST2,5.0,5.006612
4908365,MST2,6.79588,6.5187845
16722836,SIK,7.4089355,5.8122945
24779724,PIK3CA(Q546K),5.0,4.9821205
11717001,RIPK1,5.0,4.9799724
176870,PRP4,5.0,5.171478
11984591,PIK3CA(Q546K),5.0,5.8397727
10461815,PRP4,5.5850267,5.3159695
11485656,PIK3CA(Q546K),5.0,4.9656677
3038522,PDGFRA,8.619789,4.9359846
11626560,LKB1,5.0,5.113923
9915743,MST2,7.236572,6.466255
153999,PIK3CA(Q546K),5.0,4.9955606
9926054,PIK3CA(Q546K),5.0,5.0098777
25243800,PDGFRB,7.1079054,6.2320395
11427553,PIK3CA(Q546K),5.0,5.6118937
5291,LKB1,5.0,4.9608483
9933475,MEK2,5.5086384,5.0169687
11617559,DYRK1B,5.0,5.0259047
16038120,MST2,6.5086384,6.650657
156414,LKB1,5.0,5.005667
208908,SIK,5.0,4.9523473
10127622,PIK3CA(Q546K),5.0,4.990522
11234052,ACVR2A,5.0,5.0145416
17755052,AKT1,5.0,4.931002
17755052,BMPR1B,5.0,4.980153
6918454,DYRK1B,5.0,4.9883847
9884685,QSK,5.0,4.9543524
3038522,DYRK1B,5.0,4.986342
151194,RIPK1,5.0,4.929146
6450551,ACVR2A,5.0,5.190401
11427553,PIK3CA(Q546K),5.0,5.6118927
17755052,PIK3CA(Q546K),8.148742,4.991267
6918454,MEK2,6.4317985,5.8232656
10184653,YANK1,5.0,4.990712
11234052,QSK,5.0,5.4605093
153999,PIK3CA(Q546K),5.0,4.9955606
5329102,PIK3CA(Q546K),5.0,6.3032374
9915743,MEK2,7.5850267,7.197351
3038525,DYRK1B,5.0,5.0088243
44150621,MEK2,6.455932,6.0275865
11338033,JAK2(JH1domain-catalytic),5.0,4.999713
216239,PRP4,5.0,4.999422
51004351,AKT1,6.0222764,5.9614344
11338033,PDGFRB,5.0,5.016804
3038525,YANK1,5.0,4.995987
10113978,RIPK1,6.5850267,4.9862275
9926054,SIK,5.0,5.004031
123631,PIK3CA(Q546K),5.0,4.996874
11667893,PIK3CA(Q546K),5.0,4.9566407
9926791,PIK3CA(Q546K),5.0,5.0030055
10427712,PIK3CA(Q546K),7.1426673,4.9606757
9929127,PIK3CA(Q546K),5.0,5.016216
10074640,AKT1,5.0,4.9883995
9809715,PDGFRB,7.823909,5.7857275
4908365,YANK1,5.0,5.182379
24779724,QSK,5.0,4.9795685
447077,SIK,8.187087,5.020647
208908,PIK3CA(Q546K),5.0,4.979971
5494449,PDGFRB,6.5086384,5.4893885
9926791,PDGFRA,5.0,5.009199
16007391,PIK3CA(Q546K),5.0,5.0384655
5329102,PDGFRB,10.124939,6.4768143
11485656,DYRK1B,5.0,4.985931
10427712,PDGFRA,5.0,4.979864
644241,PDGFRA,6.7447276,5.0442247
151194,PIK3CA(Q546K),5.0,4.968386
42642645,QSK,5.0,5.0414205
24779724,LKB1,5.0,4.9388995
16007391,MST2,5.0,4.9105678
5494449,PIK3CA(Q546K),5.0,4.960273
9915743,RIPK1,5.0,4.9953427
9933475,SIK,5.0,4.991331
208908,AKT1,5.0,4.988284
42642645,PIK3CA(Q546K),5.0,5.1252465
10074640,RIPK1,5.0,4.9985166
9933475,PIK3CA(Q546K),5.0,5.0302434
176167,LKB1,5.0,4.998674
24889392,ACVR2A,5.0,4.9228272
25127112,PIK3CA(Q546K),5.0,5.4008636
24180719,DYRK1B,5.0,4.9925222
25127112,PDGFRB,5.0,5.137492
42642645,PIK3CA(Q546K),5.0,5.1252465
10138260,RIPK1,5.920819,6.1296616
5328940,SIK,7.5228786,5.3160934
126565,PIK3CA(Q546K),6.1870866,6.444396
16722836,MST2,5.0,5.340358
3062316,RIPK1,5.0,4.9759135
11485656,QSK,5.0,4.977859
17755052,DYRK1B,5.4202166,4.963537
24180719,PIK3CA(Q546K),5.0,5.0191245
9915743,PIK3CA(Q546K),5.0,5.049949
5328940,PIK3CA(Q546K),5.0,5.810334
151194,PIK3CA(Q546K),5.0,4.968386
11314340,LKB1,5.0,5.1693954
9926054,JAK2(JH1domain-catalytic),5.0,4.9913187
644241,PIK3CA(Q546K),5.0,4.9836526
11667893,SIK,5.0,4.955597
3025986,BMPR1B,5.0,4.9985337
16722836,PIK3CA(Q546K),5.0,5.449249
24889392,MST2,5.0,4.9575386
25243800,PIK3CA(Q546K),6.69897,5.8488555
4908365,PIK3CA(Q546K),5.0,5.555658
176167,JAK2(JH1domain-catalytic),5.0,4.9754596
176167,PIK3CA(Q546K),5.0,4.9994345
10461815,PIK3CA(Q546K),5.0,5.0227175
9926791,MEK2,5.0,4.964745
17755052,LKB1,5.0,4.9538627
11364421,QSK,5.0,4.9002295
6450551,PIK3CA(Q546K),5.0,5.027455
126565,SIK,7.086186,6.752129
11485656,JAK2(JH1domain-catalytic),5.0,4.952391
11667893,BMPR1B,5.0,4.908837
24889392,QSK,5.0,4.945152
156422,BMPR1B,5.0,4.9552617
16007391,PIK3CA(Q546K),5.0,5.0384655
9926791,PIK3CA(Q546K),5.0,5.0030055
10074640,PRP4,5.0,5.0093465
10113978,PIK3CA(Q546K),5.0,5.1113863
10427712,JAK2(JH1domain-catalytic),5.0,4.9585133
17755052,SIK,5.0,4.98112
11626560,RIPK1,5.79588,5.0328712
16725726,DYRK1B,5.0,5.3030744
216239,PIK3CA(Q546K),5.0,4.9904823
11617559,PDGFRB,5.0,5.0033937
44259,PIK3CA(Q546K),5.0,6.621347
126565,PIK3CA(Q546K),7.309804,6.444396
24889392,PRP4,5.0,4.91953
11314340,PDGFRA,5.0,4.9623785
25243800,PIK3CA(Q546K),6.7447276,5.848856
126565,PDGFRA,6.455932,7.1234407
9926054,PIK3CA(Q546K),5.0,5.009877
10427712,ACVR2A,5.0,4.967201
176167,PIK3CA(Q546K),5.0,4.999434
5291,PDGFRB,7.853872,5.0129094
9884685,PIK3CA(Q546K),8.823909,4.9632435
11234052,JAK2(JH1domain-catalytic),5.0,4.9377437
126565,PIK3CA(Q546K),5.309804,6.4443965
5329102,PIK3CA(Q546K),5.0,6.303238
16007391,ACVR2A,5.0,4.907905
3038522,PIK3CA(Q546K),5.0,4.938638
9926791,PIK3CA(Q546K),5.0,5.003005
16722836,PIK3CA(Q546K),5.0,5.449249
151194,JAK2(JH1domain-catalytic),5.0,4.9543977
11712649,YANK1,5.0,5.0182543
16725726,MEK2,5.0,4.973922
208908,PIK3CA(Q546K),5.0,4.979971
10074640,PIK3CA(Q546K),5.0,5.0190816
156422,PIK3CA(Q546K),5.0,5.0042057
11338033,BMPR1B,5.0,4.9738464
11364421,PIK3CA(Q546K),5.0,5.056728
176870,PIK3CA(Q546K),5.0,5.1608143
11667893,AKT1,5.0,4.9740295
25243800,AKT1,5.0,5.7004786
24889392,PIK3CA(Q546K),5.0,4.948884
11485656,MST2,5.823909,5.2281046
5494449,JAK2(JH1domain-catalytic),6.7212462,5.443136
24889392,YANK1,5.0,4.9265146
3038525,PIK3CA(Q546K),5.0,4.9801445
3062316,PIK3CA(Q546K),5.0,5.0270844
24180719,YANK1,5.0,4.99479
11656518,PDGFRA,5.958607,4.979368
11984591,PIK3CA(Q546K),5.0,5.8397727
42642645,PDGFRA,8.346787,7.1363606
6918454,BMPR1B,5.0,5.0070543
3081361,MST2,5.0,5.0116587
16038120,PIK3CA(Q546K),5.0,5.8993764
16038120,PIK3CA(Q546K),5.0,5.8993764
3025986,PIK3CA(Q546K),5.0,4.98195
11338033,PIK3CA(Q546K),5.0,5.0124664
10074640,JAK2(JH1domain-catalytic),5.0,5.019498
9926054,AKT1,5.0,5.014483
11667893,PIK3CA(Q546K),5.0,4.9566407
10138260,JAK2(JH1domain-catalytic),5.79588,5.8415604
10427712,MEK2,5.0,4.9604516
6918454,PIK3CA(Q546K),5.0,4.994347
5291,ACVR2A,5.0,4.9961853
16725726,MST2,5.0,5.149541
3038525,LKB1,5.0,4.986311
447077,PIK3CA(Q546K),5.0,5.0795593
6450551,MST2,5.6575775,5.366719
44259,PIK3CA(Q546K),5.0,6.6213474
3081361,PIK3CA(Q546K),5.0,5.072134
176155,PIK3CA(Q546K),5.0,5.0028844
44259,PIK3CA(Q546K),5.0,6.6213474
11712649,MEK2,5.0,5.012014
6918454,PRP4,5.0,4.986012
11364421,YANK1,5.0,4.9435906
5494449,MST2,6.29243,5.510798
123631,ACVR2A,5.0,5.008891
3081361,PIK3CA(Q546K),5.0,5.072134
9915743,PIK3CA(Q546K),5.0,5.0499496
11364421,BMPR1B,5.0,4.961757
10461815,DYRK1B,5.0,5.2427764
5494449,QSK,5.0,5.628315
11427553,SIK,6.1739254,5.8948917
25243800,PDGFRA,6.6575775,6.148658
11984591,PIK3CA(Q546K),5.0,5.8397727
24180719,AKT1,5.0,4.966101
126565,DYRK1B,7.537602,7.2462215
10184653,AKT1,5.0,5.006371
10127622,ACVR2A,5.0,4.9784636
11234052,BMPR1B,5.0,4.9890194
3062316,PIK3CA(Q546K),5.0,5.0270844
25127112,DYRK1B,5.0,5.87653
156422,PIK3CA(Q546K),5.0,5.0042057
176155,JAK2(JH1domain-catalytic),5.0,5.114551
10427712,PIK3CA(Q546K),7.080922,4.9606752
16725726,PIK3CA(Q546K),5.0,5.021652
5287969,DYRK1B,7.075721,7.079191
11667893,PRP4,5.0,4.9616184
126565,PIK3CA(Q546K),5.2676063,6.444396
9926054,PDGFRA,5.0,5.004419
447077,QSK,7.004365,5.00781
51004351,PIK3CA(Q546K),5.958607,5.131056
9915743,PIK3CA(Q546K),5.0,5.0499487
10184653,PIK3CA(Q546K),5.0,4.9748845
3081361,MEK2,5.958607,5.411437
644241,QSK,5.0,4.991669
10113978,DYRK1B,5.0,5.001168
11626560,PIK3CA(Q546K),5.0,5.01383
24779724,RIPK1,5.0,4.9783673
9933475,JAK2(JH1domain-catalytic),5.0,5.1167393
11234052,PIK3CA(Q546K),5.0,4.992727
44259,PIK3CA(Q546K),5.0,6.6213474
11338033,PDGFRA,5.0,5.009557
9933475,AKT1,5.0,4.985813
3038525,AKT1,5.0,4.974588
11427553,PIK3CA(Q546K),5.0,5.6118937
24180719,PIK3CA(Q546K),5.0,5.0191245
3025986,JAK2(JH1domain-catalytic),5.0,4.9843974
208908,PIK3CA(Q546K),5.0,4.9799705
3025986,DYRK1B,6.69897,6.030581
24779724,PDGFRA,5.0,4.95632
10184653,MEK2,5.0,5.0348783
9809715,SIK,6.1739254,6.1841874
156422,AKT1,5.0,4.981497
11626560,PIK3CA(Q546K),5.0,5.0138297
176155,LKB1,5.0,4.9614234
5328940,PIK3CA(Q546K),5.0,5.810334
16722836,PDGFRB,7.3467875,5.9931073
153999,RIPK1,5.0,5.6637874
24779724,PIK3CA(Q546K),5.0,4.982121
123631,PIK3CA(Q546K),5.0,4.9968734
10127622,AKT1,5.0,4.961978
156414,MST2,5.0,5.1191
216239,PIK3CA(Q546K),5.0,4.9904823
11667893,MEK2,5.0,4.9687996
216239,JAK2(JH1domain-catalytic),5.0,4.9823103
10127622,PIK3CA(Q546K),5.0,4.990522
16038120,YANK1,7.8860564,6.748768
11338033,DYRK1B,6.537602,5.8527956
5329102,MST2,7.251812,7.3980355
9933475,PDGFRB,9.49485,6.0390525
10184653,PIK3CA(Q546K),5.0,4.9748845
11626560,DYRK1B,5.0,5.059312
24889392,JAK2(JH1domain-catalytic),5.0,4.9295073
208908,LKB1,5.0,4.9482684
10427712,QSK,5.0,4.9624715
10113978,PIK3CA(Q546K),5.0,5.1113863
11338033,PIK3CA(Q546K),5.0,5.0124664
11485656,PIK3CA(Q546K),5.0,4.965668
4908365,LKB1,5.0,5.49491
153999,PIK3CA(Q546K),5.0,4.995561
10184653,SIK,5.0,5.0128655
10184653,PIK3CA(Q546K),5.0,4.9748845
123631,PIK3CA(Q546K),5.0,4.9968734
11485656,MEK2,5.0,4.985199
176870,PIK3CA(Q546K),5.0,5.160814
447077,RIPK1,5.455932,4.999152
6450551,PIK3CA(Q546K),5.0,5.027455
6918454,MST2,5.0,5.000712
16722836,LKB1,6.5086384,5.4556065
3025986,QSK,5.0,4.9811387
156422,YANK1,5.0,4.958736
5291,YANK1,5.0,4.989422
156414,QSK,6.154902,5.025681
11656518,AKT1,5.0,4.988496
44259,JAK2(JH1domain-catalytic),8.008774,6.7908616
6918454,LKB1,5.0,4.9848022
9884685,PIK3CA(Q546K),8.853872,4.963244
4908365,PDGFRB,7.552842,5.5546165
216239,PDGFRB,7.4317985,5.230958
3025986,YANK1,5.0,5.001698
644241,LKB1,5.0,4.9622903
208908,JAK2(JH1domain-catalytic),5.0,4.9995046
11717001,PIK3CA(Q546K),5.0,4.9861827
25243800,PIK3CA(Q546K),6.4202166,5.8488555
11667893,PIK3CA(Q546K),5.0,4.956641
11656518,PIK3CA(Q546K),5.0,4.98985
16007391,PRP4,5.0,4.984369
208908,BMPR1B,5.0,4.960419
11364421,PIK3CA(Q546K),5.0,5.056728
10461815,LKB1,5.5850267,4.995925
176870,PIK3CA(Q546K),5.0,5.1608143
3038522,SIK,5.0,4.9240646
10074640,MEK2,5.0,4.992664
3081361,PIK3CA(Q546K),5.0,5.072134
10127622,SIK,5.0,4.9825625
9933475,YANK1,5.0,5.0579553
