Drug_ID,Protein_ID,True_Label,Predicted_Value
11234052,FLT3(R834Q),5.0,5.8375645
9929127,LZK,5.0,4.9942427
10113978,PKMYT1,5.0,5.0110097
11626560,MEK1,5.0,5.0010176
156414,MEK1,5.7447276,5.645165
51004351,SBK1,5.0,5.8681345
10074640,MLK3,5.0,4.9757724
9926054,MAPKAPK2,5.0,4.9891014
3025986,MLK3,5.0,5.020907
44150621,AMPK-alpha1,6.2839966,5.760217
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.987745
644241,HIPK4,5.0,4.9731517
9933475,SBK1,5.0,4.950022
11427553,MAP3K15,5.0,5.7916093
16725726,MEK1,5.0,4.9254904
5329102,GRK7,6.7447276,5.938869
6450551,CDC2L5,5.0,4.974139
11656518,DAPK3,5.0,4.9799438
4908365,DAPK3,5.3279023,5.28666
16725726,MARK4,5.0,5.258805
10427712,AURKA,5.0,4.954284
51004351,LZK,5.552842,4.9451127
5287969,FLT3(R834Q),5.0,5.0913696
176167,SBK1,5.0,5.0103846
11409972,CAMK4,5.4317985,4.975478
24779724,MARK3,5.0,4.9667015
11712649,MLK3,5.0,4.9725223
17755052,AURKA,5.0,4.9597454
42642645,MARK3,5.0,4.991839
11626560,CDC2L5,5.0,4.90458
11364421,MEK1,5.0,4.967516
156414,CDK4-cyclinD3,5.0,4.9323287
10113978,MLK3,6.1307683,5.2386975
10074640,DAPK2,5.0,4.935821
216239,HIPK4,8.481486,5.010221
9915743,CAMK4,5.0,4.9823904
11984591,YES,7.455932,7.3633113
16722836,PIK3CG,5.124939,5.353866
5291,PKMYT1,5.0,4.9806957
44259,FLT3(R834Q),8.537602,7.119551
5494449,EPHA7,5.0,5.909339
153999,PIK3CG,5.0,5.069802
3081361,ERBB2,5.5850267,6.212962
3062316,LZK,5.275724,4.9590917
153999,CAMKK2,5.6197886,5.0755944
5494449,PRKX,5.0,4.937593
51004351,FLT3(R834Q),7.958607,5.7814813
5329102,CDK4-cyclinD3,5.207608,5.3862987
24180719,FYN,5.6382723,6.316673
153999,CAMK4,5.0,5.0180254
16007391,FLT3(R834Q),8.086186,5.7278967
156414,FLT3(R834Q),6.309804,5.018174
644241,CDC2L5,5.0,4.9992824
11234052,BMPR1A,5.0,4.950966
644241,DAPK2,5.0,4.96139
9933475,GRK7,5.0,4.939241
176167,EPHB4,5.0,4.9562554
3038522,FYN,5.0,4.9766464
11626560,CSNK2A2,5.0,4.9661975
9809715,CDC2L5,5.0,5.251692
3038525,RPS6KA4(KinDom.2-C-terminal),5.0,4.9836006
3025986,AMPK-alpha1,5.086186,4.9746203
11234052,DAPK2,5.0,4.976284
6918454,FYN,5.0,4.9898157
11427553,YES,7.7447276,5.6156254
9915743,EPHB4,5.0,5.286763
10461815,SNARK,6.0409584,5.1147647
11717001,EPHB4,5.0,4.983482
156414,BLK,7.3467875,5.372502
11617559,PIK3CD,5.0,4.9421825
151194,STK33,5.0,4.9582777
9929127,MARK3,5.0,4.975404
151194,BLK,5.0,5.0025787
6918454,BMPR2,5.0,4.9814844
5287969,DAPK3,5.0,5.024585
10127622,FLT3(R834Q),5.0,4.9839945
9884685,MELK,5.0,4.9603243
25127112,NEK3,5.958607,5.251946
42642645,MLK3,6.468521,5.7738028
10074640,AMPK-alpha1,5.0,4.9538302
9929127,SNARK,5.0,4.9681463
151194,FLT3(R834Q),5.0,5.6375675
3062316,PFTK1,5.0,4.984029
10074640,STK35,5.0,4.9708943
153999,STK35,5.0,5.192745
5287969,PIK3CD,5.0,4.954116
44150621,VRK2,5.0,5.1021132
11314340,SNRK,5.0,5.0014167
11364421,MAPKAPK2,5.0,5.009751
9926054,VRK2,5.0,4.984109
25243800,CDK4-cyclinD3,5.1366773,5.01641
4908365,ERN1,5.2441254,5.441808
6450551,JNK1,5.4089355,5.156157
208908,PKMYT1,5.0,4.969514
10427712,VEGFR2,5.0,4.989818
11667893,CDK4-cyclinD3,5.0,4.939117
5494449,SBK1,5.0,6.2798467
9929127,MELK,5.0,4.9694567
5291,JNK1,5.30103,4.9785695
5328940,PDPK1,5.0,4.9632616
24779724,FLT3(R834Q),5.0,4.9717884
5329102,HIPK1,7.2596374,7.176231
10461815,PIP5K2C,5.0,5.6158237
11712649,MARK4,5.0,4.9511256
176155,ACVR1B,5.5228786,4.9801774
11984591,AURKA,6.79588,6.381432
10184653,CDK4-cyclinD3,5.0,4.9578867
16722836,MAP3K15,5.0,5.309814
10184653,AURKA,5.0,4.936275
11485656,YES,5.0,4.9132643
44150621,ANKK1,7.102373,5.982749
9929127,IKK-epsilon,5.0,4.9752865
11364421,CAMK4,5.0,4.9794025
208908,VRK2,5.0,4.971584
5328940,MELK,5.0,5.870049
42642645,CAMKK2,5.3565474,5.7052402
11338033,MAP3K4,5.0,4.965522
6918454,MAP3K4,5.0,4.9782233
176155,PRKX,5.0,4.9665055
16038120,JNK1,6.79588,6.5749564
123631,ANKK1,5.0,5.2158494
5328940,CSNK2A2,5.0,4.962419
123631,FLT3(R834Q),5.537602,4.988703
11409972,PFTK1,7.7695513,7.003076
16722836,LZK,6.229148,5.7007985
5287969,PKMYT1,5.0,5.132694
24889392,DAPK2,5.0,4.9532285
16725726,PIP5K2C,5.0,4.961885
5291,PIP5K2C,6.4202166,4.9321876
176155,ERBB2,5.0,5.2815323
24180719,YSK4,5.0,5.136108
10127622,PIK3CG,5.0,5.0054693
11485656,SBK1,5.0,4.9780283
3038522,NEK5,5.0,5.0141244
10461815,BLK,5.7212462,5.4305215
17755052,FGFR4,5.0,4.9839907
16725726,FLT3(R834Q),5.0,4.9735646
5328940,JNK1,5.0,5.008321
16722836,MEK1,5.29243,5.357905
3038522,AURKA,5.0,5.2056603
3038525,MLK3,5.0,4.9957366
16725726,SRPK1,5.0,4.9368873
11717001,DAPK2,5.0,4.9744253
151194,MLK3,5.0,4.987634
5291,MARK4,5.0,4.99421
9929127,AMPK-alpha1,5.0,4.986327
11234052,FYN,5.0,5.200605
3062316,FLT3(R834Q),5.0,7.4121842
9933475,MAP3K4,5.0,4.9636135
9926054,LZK,5.0,5.026605
11314340,MEK1,5.0,4.9700465
16038120,CAMK4,7.5228786,5.5443544
3038525,ERBB2,5.0,5.0270514
3025986,NEK3,5.0,5.598944
25127112,DAPK3,7.05061,5.238085
176167,ANKK1,5.0,5.236158
11338033,STK33,5.0,4.96059
151194,SRPK1,5.0,4.9731264
16722836,MAPKAPK2,5.0,6.057138
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,4.922736
11656518,JNK1,5.0,4.970186
11427553,CDK4-cyclinD3,6.1366773,5.686434
44150621,PIP5K2C,5.0,6.2683945
9915743,GRK7,5.0,4.973659
176870,DAPK3,5.221849,4.9326415
11717001,MST4,5.0,4.9447727
9809715,FLT3(R834Q),8.346787,6.5182586
16007391,SBK1,5.0,4.976578
11314340,MAPKAPK2,5.0,5.8664584
9933475,STK33,6.2676063,4.925526
5287969,RPS6KA4(KinDom.2-C-terminal),5.0,5.0244055
5291,NEK3,5.0,4.961894
11617559,FLT3(R834Q),5.0,4.982057
11712649,JNK1,5.0,4.9396734
176167,DAPK2,5.0,4.995709
11314340,AURKA,5.0,5.8722453
9926054,ASK1,5.0,4.9929485
151194,MARK3,5.0,4.9733577
3025986,PDPK1,5.0,4.985833
447077,MARK3,6.1307683,5.0591707
44259,MLK3,7.69897,7.2118044
176155,HIPK4,5.0,4.9391093
16038120,PRKX,5.236572,6.0638127
156422,AMPK-alpha1,5.0,4.9781094
9926791,ACVR1B,5.0,4.934473
176155,MAPKAPK2,5.0,5.029231
4908365,HIPK1,5.0,5.387183
16007391,PRKX,5.0,4.973045
123631,PFTK1,5.0,4.9375157
10138260,MST4,6.481486,6.649948
3025986,CDK7,7.5086384,5.5490084
153999,FLT3(R834Q),6.8860564,4.9680834
11485656,MKNK2,6.5686364,5.0002146
42642645,FLT3(R834Q),8.585027,7.7131987
9929127,HIPK4,5.0,5.0278587
126565,HIPK4,6.823909,7.154116
151194,EPHB4,5.0,4.9992104
9933475,IKK-epsilon,5.0,4.964819
11314340,EPHB4,5.0,4.958024
24889392,ANKK1,5.0,4.9573836
16007391,MYO3B,5.0,4.971111
6918454,ABL2,5.0,4.9937873
176167,BMX,5.0,4.983667
16725726,BMPR2,5.0,4.9312687
11314340,PRKX,7.0132284,5.491025
44259,VRK2,5.0,6.633447
5329102,AURKA,5.7695513,6.3052545
11338033,FGFR4,5.0,4.9888124
11617559,ANKK1,5.0,4.9868603
9809715,ACVR1B,5.309804,5.401406
24779724,MEK1,5.0,5.001869
10127622,ABL2,5.0,4.9805
42642645,ERN1,5.0,5.9838123
176870,HIPK1,5.0,4.9748845
9915743,MARK3,5.0,4.9998407
42642645,ACVR1B,5.0,5.0401926
11485656,VRK2,5.0,4.953108
44259,FLT3(R834Q),8.60206,7.1195507
208908,BMPR1A,5.0,4.965811
10113978,JNK1,5.69897,4.960453
16722836,CSNK2A2,6.920819,6.0100093
11314340,JNK1,5.0,4.925009
11427553,CSNK2A2,6.6382723,6.1418552
9926054,FLT3(R834Q),5.0,5.012464
10184653,CDK7,5.0,4.92237
11717001,FLT3(R834Q),5.0,5.188834
24180719,NEK5,5.0,5.130795
151194,RPS6KA4(KinDom.2-C-terminal),5.0,4.9576926
11485656,BMX,5.0,4.93737
11234052,EPHA7,5.7695513,4.9743667
9926054,DAPK3,5.0,5.007079
3025986,ERN1,5.0,5.1348386
10127622,MARK4,5.0,4.9891467
10138260,DAPK3,6.7695513,6.1807384
9809715,MST4,7.309804,5.7655334
9933475,MKNK2,5.0,4.940394
10184653,DAPK1,5.0,4.938185
6918454,STK33,5.0,4.9586067
156414,DAPK2,5.0,5.179322
11617559,DAPK1,5.0,4.984083
11656518,ERN1,5.0,4.971605
10427712,RPS6KA4(KinDom.2-C-terminal),5.0,4.9506307
9809715,DAPK1,5.0,5.7345347
10127622,NEK5,5.0,4.98442
3038522,ACVR1B,5.0,4.9522295
11617559,NEK3,5.0,4.9631047
9809715,IKK-epsilon,6.7695513,5.5077133
10113978,MAPKAPK2,5.0,5.044382
11409972,YES,6.5850267,6.7360263
11656518,BMX,5.0,5.1025925
51004351,NEK5,5.0,5.3999724
176155,CSNK2A2,5.0,4.9850717
25127112,MAP3K15,5.958607,5.022412
5494449,PDPK1,5.0,4.991176
9933475,PKMYT1,5.0,4.9272437
11712649,MST4,5.0,4.9207325
11712649,ABL2,5.481486,5.3196287
11656518,YSK4,7.2676063,4.964781
17755052,MARK4,5.0,4.9596486
16007391,MAP3K4,5.0,4.926646
3081361,MLK3,5.0,4.93314
156414,EPHA7,5.0,5.588919
11984591,JNK1,7.4202166,6.9403415
5287969,DAPK1,5.0,5.044906
11712649,MKNK2,5.0,4.9363403
24180719,HIPK4,5.2676063,5.003411
9926054,CDK7,6.167491,5.0731845
11617559,ACVR1B,5.0,5.0082335
11617559,EPHB4,5.0,4.995771
11667893,CDK7,5.0,4.9706526
176167,PIK3CD,5.0,4.9469333
51004351,FLT1,6.3467875,5.3798833
11234052,ACVR1B,5.0,4.990035
11617559,CAMK4,5.0,4.9658613
123631,DAPK3,5.2441254,5.237865
44150621,DAPK3,5.0,5.9757495
176167,AMPK-alpha1,5.0,5.0186825
5287969,ANKK1,5.0,5.104592
25243800,ASK1,5.0,4.9908733
10138260,PIK3CG,5.0,5.527081
5291,BMX,5.0,5.004085
9926054,FLT3(R834Q),5.0,5.0124645
5328940,ERN1,5.0,5.365754
5328940,SNARK,6.6575775,5.79647
25243800,MAPKAPK5,5.0,5.1637425
11364421,BLK,5.0,5.009658
10074640,ACVR1B,5.0,5.011681
9884685,NEK3,5.0,4.9663267
208908,GRK7,5.0,4.9580426
16722836,CDK7,6.920819,5.1181073
216239,PFTK1,5.537602,5.320778
10184653,CAMKK2,5.0,4.951032
4908365,VRK2,5.0,5.21801
9926791,MST4,5.0,4.9326434
10074640,CDK4-cyclinD3,5.0,4.949659
208908,MST4,5.0,4.9541826
10138260,LZK,6.2676063,6.061941
24889392,GRK7,5.0,4.932723
5328940,SNRK,5.0,5.946544
644241,HIPK1,5.0,4.958834
9884685,FLT1,5.0,4.9653406
11717001,PIP5K2C,5.0,4.986593
9926054,ACVR1B,5.0,5.0005627
25127112,MARK3,5.0,5.5249143
11338033,SRPK1,5.0,4.9721475
16722836,SRPK1,6.79588,5.993248
9929127,MAP3K4,5.0,4.9839253
153999,MST4,5.0,5.019643
216239,FLT3(R834Q),7.8860564,6.78989
123631,RPS6KA4(KinDom.2-C-terminal),5.0,4.9055448
16722836,STK35,5.0,5.983639
10127622,ACVR1B,5.0,4.9744444
10427712,MARK4,5.0,4.9795527
123631,FLT3(R834Q),6.0,4.988703
25127112,FLT3(R834Q),5.0,5.039762
11485656,DAPK2,5.0,4.9525323
11409972,CDC2L5,9.026872,6.539571
3038522,FGFR4,5.0,4.9297795
11717001,PIK3CD,5.0,4.9856534
5291,ERN1,5.0,4.9671426
17755052,NEK5,5.0,4.960644
11984591,MEK1,6.49485,6.1866612
3081361,RPS6KA4(KinDom.2-C-terminal),5.0,4.9701557
17755052,YSK4,5.39794,4.953777
176167,SRPK1,5.0,5.1593647
5287969,FLT3(R834Q),5.1870866,5.0913696
11717001,FLT3(R834Q),5.0,5.1888337
126565,PIP5K2C,5.0,7.6271806
6450551,STK33,5.0,4.939881
10074640,ABL2,6.958607,5.145216
153999,MEK1,5.0,5.033504
11712649,YES,6.5850267,6.155553
11984591,IKK-epsilon,7.8860564,6.4779673
153999,MAPKAPK5,5.0,5.095895
10461815,PIK3CD,5.0,5.047245
9809715,NEK3,5.0,5.2636485
176870,PIK3CD,5.0,4.9291873
9929127,MYO3B,5.0,4.986125
5328940,VRK2,6.1487417,4.9678993
11338033,MAP3K15,5.0,4.9809346
6918454,FLT3(R834Q),5.0,5.02689
6450551,HIPK4,5.0,4.9421678
5494449,ASK1,5.0,5.1959295
3038525,YES,5.79588,5.2923284
447077,CSNK2A2,5.0,4.9961057
24889392,FGFR4,5.0,4.9144006
6450551,FLT3(R834Q),6.5686364,6.4705453
6918454,MAP3K15,5.0,4.9596887
11338033,FLT3(R834Q),5.0,5.0275435
25243800,MLK3,5.0,4.975637
44150621,PFTK1,5.0,5.1959343
3038522,FLT1,5.5086384,5.0041976
176167,STK35,5.0,4.9660063
11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.928872
3038525,DAPK3,5.0,4.952665
3038522,SNRK,5.0,4.942288
153999,PIP5K2C,5.0,5.1891446
9926054,YSK4,6.5850267,5.007044
9884685,EPHA7,5.0,4.970151
11364421,FLT1,5.0,5.005976
9884685,IKK-epsilon,5.0,4.988709
11667893,PDPK1,5.0,4.953047
16038120,MYO3B,7.091515,6.694329
24180719,GRK7,5.0,4.9825015
11626560,EPHA7,6.3279023,6.353459
156422,VEGFR2,5.4089355,5.1204004
9915743,IKK-epsilon,5.0,5.0169
153999,GRK4,6.229148,5.3839865
9933475,MARK3,5.0,4.936834
11409972,CAMKK2,6.6575775,5.693742
44150621,PDPK1,5.0,5.551955
11667893,VEGFR2,7.5850267,5.604319
9884685,MST4,5.0,4.9639707
11338033,PDPK1,5.0,4.9879184
11234052,SNRK,5.0,4.9698844
10138260,FYN,5.5850267,5.810105
44150621,CSNK2A2,6.69897,5.6797748
9809715,NEK5,5.0,5.237786
6450551,SNRK,5.0,5.1018143
151194,BMPR1A,5.0,4.9544034
156422,BMPR1A,5.0,4.971605
11485656,STK33,5.4202166,4.9319625
11667893,ABL2,5.3467875,5.0717387
11338033,MAPKAPK2,5.0,4.992532
156414,MARK3,5.0,4.9343705
3025986,FLT3(R834Q),5.0,4.9597135
3038525,HIPK4,5.0,4.9480596
10138260,SRPK1,5.39794,6.3663707
10074640,SBK1,5.0,4.960204
5494449,MAP3K15,5.0,4.993844
44259,LZK,6.6777806,6.4679117
11717001,STK35,5.0,5.0130615
16725726,YES,5.0,4.937
123631,MARK3,5.0,4.953569
25127112,NEK5,5.0,4.9463997
11338033,CSNK2A2,5.0,4.9712086
11485656,MAP3K4,5.0,4.9545302
11712649,FLT1,6.0,5.1209526
5494449,ERBB2,5.0,5.2400336
11712649,FGFR4,5.0,5.6642685
10184653,MLK3,5.0,4.942692
17755052,EPHA7,5.0,4.978053
10074640,YES,6.2441254,5.3483386
11712649,FLT3(R834Q),5.0,5.057038
5494449,GRK7,5.0,5.050433
11338033,MST4,5.0,4.9810634
3038525,MAP3K15,5.0,4.9569826
10138260,RPS6KA4(KinDom.2-C-terminal),6.69897,5.4641
216239,MARK3,5.0,4.9820414
11626560,GRK7,5.0,5.015121
51004351,MEK1,5.0,4.999076
9929127,FYN,5.0,4.9670086
10138260,RPS6KA4(KinDom.2-C-terminal),5.69897,5.4641
10074640,EPHA7,5.0,4.990929
10138260,MARK3,5.958607,5.7128854
10427712,STK35,5.0,5.4345527
11427553,MARK4,6.6777806,6.163436
447077,ACVR1B,7.017729,6.0527463
10461815,CAMKK2,7.1366773,5.6624556
3038522,PIP5K2C,5.0,4.972431
156422,CDK4-cyclinD3,5.0,5.184588
123631,IKK-epsilon,5.0,4.9952636
16722836,NEK3,6.19382,5.7989917
16722836,CAMKK2,5.39794,5.464511
17755052,GRK7,5.0,4.956866
5329102,MAPKAPK5,5.0,5.8447766
11984591,DAPK1,7.2596374,6.373059
42642645,AURKA,6.3565474,6.53709
25127112,ASK1,5.0,4.9596114
9809715,PKMYT1,5.0,5.1621017
11656518,LZK,5.0,4.987257
11984591,EPHA7,7.4089355,6.224941
51004351,PIK3CD,5.0,5.2910824
4908365,BLK,7.958607,5.408746
11314340,CAMKK2,6.1307683,5.056311
123631,LZK,5.0,4.9559717
11626560,MYO3B,5.0,4.982929
9929127,BMPR1A,5.0,5.0033884
151194,PRKX,5.0,4.940503
10184653,FLT3(R834Q),5.0,4.945835
44150621,VEGFR2,7.167491,5.5829296
3062316,PDPK1,5.0,4.9662848
3081361,PKMYT1,5.0,4.987105
10113978,FLT3(R834Q),5.60206,6.295543
5328940,MEK1,7.7212462,7.6021237
5494449,ANKK1,5.251812,5.3224154
3038522,FLT3(R834Q),6.5086384,5.4056063
176155,MAP3K15,5.0,4.976171
25243800,FLT3(R834Q),5.7212462,5.992972
6450551,SBK1,5.0,5.3389187
16007391,MST4,5.0,4.9801345
16038120,FYN,5.853872,6.702886
123631,FLT3(R834Q),5.455932,4.988703
9926054,PIK3CD,5.0,4.995791
9809715,FGFR4,5.7447276,6.550145
25127112,FLT3(R834Q),5.0,5.0397625
123631,MARK4,5.0,4.994211
6918454,FLT3(R834Q),5.0,5.02689
10184653,SRPK1,5.0,4.9336104
9926791,BMX,5.0,4.9834723
5287969,ERBB2,5.0,5.314875
42642645,BMPR2,5.0,5.016617
51004351,PRKX,6.017729,5.7913585
11409972,ERN1,5.221849,5.917629
51004351,MAP3K4,5.0,6.211484
153999,BLK,5.0,4.9862022
11617559,STK35,5.0,4.9591804
11427553,CDK7,6.7212462,4.979188
4908365,DAPK1,5.30103,5.300155
16007391,YSK4,5.6197886,4.9560323
5291,PIK3CD,5.0,4.980963
10127622,PFTK1,5.0,4.9989734
3038525,FLT3(R834Q),5.0,5.0406585
11427553,MARK3,5.8860564,6.108808
447077,MAPKAPK5,5.0,5.04969
11338033,ERBB2,5.0,4.9353695
9933475,CDK4-cyclinD3,5.0,4.9777737
126565,RPS6KA4(KinDom.2-C-terminal),7.207608,7.2086806
9915743,FLT3(R834Q),5.337242,5.064393
24180719,MYO3B,5.0,5.1768727
17755052,FLT3(R834Q),5.5850267,4.9813857
3025986,STK33,5.0,4.9845986
216239,MAP3K15,5.0,4.981186
11656518,ERBB2,5.0,5.1216283
11409972,MKNK2,8.522879,5.3039722
9915743,FLT3(R834Q),5.309804,5.064393
5494449,BMX,5.5850267,5.946442
3081361,ACVR1B,5.0,5.141312
11364421,IKK-epsilon,5.0,4.9926543
151194,PFTK1,5.0,4.944513
208908,MAPKAPK5,5.0,4.939592
10184653,MAP3K4,5.0,4.9384856
16722836,CDK4-cyclinD3,5.30103,5.1517606
6918454,FLT3(R834Q),5.0,5.02689
11617559,FLT3(R834Q),5.0,4.982057
126565,GRK4,7.920819,7.674536
216239,SRPK1,5.0,4.973771
51004351,PIP5K2C,5.0,6.535329
11427553,NEK3,6.0,5.646896
16722836,AURKA,5.3565474,6.043425
17755052,FLT3(R834Q),5.4089355,4.9813857
9915743,CAMKK2,5.0,5.0365014
24180719,VEGFR2,5.6777806,5.591551
9933475,SNARK,5.0,4.952906
11617559,SNARK,5.0,4.9957128
10184653,RPS6KA4(KinDom.2-C-terminal),5.0,4.9304786
16725726,CAMKK2,5.0,4.950165
126565,YES,6.79588,6.2465434
11626560,BMPR2,5.0,4.9280887
16725726,FGFR4,5.0,4.9671564
11984591,RPS6KA4(KinDom.2-C-terminal),5.0,5.515751
447077,PFTK1,5.0,4.9238915
9933475,EPHA7,6.207608,5.099326
16038120,AURKA,7.3565474,6.7084093
216239,FLT3(R834Q),8.346787,6.7898893
11984591,FLT3(R834Q),9.267606,7.1743736
9933475,CSNK2A2,5.0,4.9256964
151194,MAP3K4,5.0,4.966998
10127622,EPHA7,5.0,4.9892454
25127112,EPHA7,5.0,4.962241
42642645,CSNK2A2,5.552842,4.9711533
151194,ERN1,5.0,4.9769425
208908,FLT3(R834Q),5.0,4.939011
16722836,MKNK2,6.4202166,5.762011
11364421,RPS6KA4(KinDom.2-C-terminal),5.0,5.0710735
644241,PIP5K2C,5.055517,4.9745226
5328940,CDK7,5.920819,4.9420147
11427553,ERN1,5.455932,6.2463336
176870,LZK,5.0,4.909791
123631,EPHA7,5.0,5.444492
5328940,MLK3,5.5686364,5.2490416
156422,ASK1,5.0,4.9839664
24779724,SNARK,5.0,4.9764524
153999,LZK,5.0,5.020736
11617559,CDK4-cyclinD3,5.0,4.961959
156422,AURKA,5.0,4.9829807
9929127,JNK1,5.0,5.006779
9929127,FLT3(R834Q),5.0,4.989478
11984591,MYO3B,5.0,5.4802074
9915743,PIK3CG,5.0,4.915652
11485656,DAPK1,5.0,4.9651437
16007391,CDK7,5.207608,4.9984517
17755052,ABL2,5.0,4.954371
10427712,FLT3(R834Q),5.0,5.0585823
10074640,CDK4-cyclinD3,5.0,4.949659
5291,YES,5.0,5.289141
9915743,FLT3(R834Q),5.2676063,5.064393
51004351,GRK4,6.958607,5.865793
16725726,SNRK,5.0,4.9640937
3038522,ASK1,5.0,4.9573994
10127622,NEK3,5.0,4.9771485
51004351,MAP3K15,5.0,5.021713
44150621,MLK3,5.6575775,5.011583
24180719,EPHB4,5.0,5.2142944
4908365,AURKA,5.0,5.396312
5287969,PIK3CG,5.0,4.9458923
123631,AURKA,5.0,4.954557
24180719,MELK,5.0,5.125282
3038522,HIPK4,5.6197886,4.960469
447077,MKNK2,5.0,5.322448
176167,MELK,5.251812,4.9780154
10427712,MLK3,5.0,4.9655333
44259,CDK4-cyclinD3,7.30103,7.1100683
11485656,MARK4,5.0,4.956599
3025986,MARK3,5.0,4.9376574
9926054,MEK1,5.0,4.9712825
10127622,CAMK4,5.0,4.9480076
24779724,PRKX,5.0,5.0039344
3038522,ABL2,5.0,4.9441543
447077,VRK2,5.0,5.2155547
9884685,CDC2L5,5.0,4.946429
9884685,HIPK4,5.0,5.021839
11617559,FLT3(R834Q),5.0,4.982057
5329102,MST4,6.468521,6.9496155
16722836,BMPR2,5.537602,5.4678335
10113978,FLT3(R834Q),6.1307683,6.295543
24779724,BMPR1A,5.0,4.978083
11667893,STK35,5.2676063,4.949105
9809715,PFTK1,6.3279023,5.476156
16007391,EPHA7,5.0,5.0376196
11656518,DAPK1,5.0,4.988047
16007391,BMPR1A,5.0,4.995127
16722836,MLK3,5.5086384,5.647313
16007391,MLK3,5.0,5.064261
9926791,MEK1,5.0,4.998755
11984591,PRKX,5.0,5.6349387
44150621,CDK7,5.5850267,5.033639
176167,SNRK,5.0,5.092669
11338033,IKK-epsilon,5.0,4.9381523
3025986,DAPK3,5.0,5.314618
11364421,MARK3,5.0,4.911076
176167,FLT3(R834Q),6.376751,4.9723477
5494449,STK33,5.0,5.048977
16722836,YES,6.920819,6.7127047
10184653,YSK4,5.0,4.940189
9915743,FLT3(R834Q),5.0,5.064393
25243800,YES,6.79588,6.323783
9926791,CAMKK2,5.0,4.9890127
176167,PFTK1,5.823909,5.0869007
176870,CDK7,5.0,4.9288726
10074640,CSNK2A2,5.0,4.9573293
176870,PKMYT1,5.0,4.9613404
10127622,BLK,5.0,4.9936314
11667893,HIPK1,5.0,4.9433064
44259,MST4,6.853872,7.4352007
3038525,IKK-epsilon,5.0,4.9659295
156414,BMX,5.5850267,5.040143
11485656,FLT3(R834Q),8.886057,6.2885656
44259,HIPK4,6.4089355,7.177169
10127622,MST4,5.0,4.973268
10461815,STK35,5.0,5.237197
156422,CAMKK2,5.0,4.98037
644241,FLT3(R834Q),5.0,5.946329
208908,HIPK1,5.0,4.9652452
5329102,BLK,7.1870866,6.2186384
11656518,EPHA7,5.0,5.1813436
3081361,MEK1,5.7447276,5.899505
4908365,FGFR4,5.0,5.7170796
4908365,NEK3,5.0,4.990645
6450551,MST4,5.0,4.970938
24779724,ANKK1,5.0,4.983276
3038522,DAPK3,5.0,4.996577
5329102,PIP5K2C,5.0,6.849035
9884685,FLT3(R834Q),5.0,4.967057
11984591,PDPK1,6.920819,5.381802
42642645,PKMYT1,5.0,5.0349154
11656518,PIP5K2C,5.0,4.990724
11234052,LZK,5.0,4.9920554
644241,IKK-epsilon,5.0,4.979788
156414,DAPK3,5.0,5.094767
24889392,BMPR1A,5.0,4.9478416
10461815,NEK3,5.0,5.26997
176870,HIPK4,6.017729,5.010863
4908365,CAMKK2,5.0,5.3056417
10074640,PIP5K2C,5.0,4.956044
176167,MAPKAPK2,5.0,5.031752
11234052,MST4,5.0,4.974091
11314340,MAPKAPK5,5.0,5.0262895
25127112,CDK7,5.481486,4.9775844
447077,PKMYT1,7.3565474,4.969645
123631,PIP5K2C,5.124939,5.0034533
9926791,ASK1,5.0,4.9251957
3025986,FLT3(R834Q),5.1307683,4.9597135
447077,YSK4,6.6197886,5.0740094
9929127,PIP5K2C,5.0,4.9635406
24180719,BMPR2,5.0,5.1926847
24180719,CDK7,5.0,5.674302
156414,STK33,5.0,4.985401
11667893,LZK,5.0,4.973611
16007391,FLT3(R834Q),6.6777806,5.7278967
11427553,MST4,5.958607,5.6713204
11656518,CAMK4,5.0,4.9683943
153999,PDPK1,6.154902,5.033703
11667893,CSNK2A2,5.0,4.97109
10427712,DAPK1,5.0,4.979425
9926791,EPHA7,5.0,5.004582
5291,EPHB4,5.0,4.954892
10127622,GRK4,5.0,4.942007
44150621,CDK4-cyclinD3,5.537602,4.9656506
24180719,PIK3CD,5.0,5.1017656
11667893,PIK3CD,5.0,4.9738564
176870,YSK4,7.60206,5.01178
11234052,MARK3,5.0,4.97546
11712649,YSK4,5.0,4.9839993
16725726,HIPK1,6.29243,5.5690327
11626560,MKNK2,5.0,5.1282554
17755052,PDPK1,5.0,5.0002384
11712649,MAP3K4,5.0,4.951141
644241,MEK1,5.0,4.9956903
10184653,MARK4,5.0,4.9711256
3025986,YSK4,5.0,4.982773
5329102,ERN1,6.221849,5.6203084
3062316,SNARK,5.0,4.9586005
151194,YSK4,5.7212462,4.9738646
9884685,CDK7,5.1426673,4.9670773
10138260,FLT3(R834Q),9.1549015,6.5327353
4908365,PDPK1,5.4089355,4.926951
126565,FLT3(R834Q),9.244125,6.1736693
44150621,ERBB2,5.0,5.1152277
176870,AMPK-alpha1,5.0,5.0545144
17755052,ERN1,5.0,4.9969406
151194,PDPK1,5.0,4.980106
3038525,CDC2L5,5.0,4.9914665
644241,PRKX,5.0,4.9503417
25243800,FLT3(R834Q),5.920819,5.992972
16038120,MARK4,7.920819,6.662541
