Drug_ID,Protein_ID,True_Label,Predicted_Value
3038525,MLK2,5.0,4.993781
6918454,PYK2,5.0,4.9936123
9926054,PCTK3,5.0,5.094353
9884685,TESK1,5.0,5.0186357
176870,ABL1p,7.2006593,6.0109987
3038522,FLT4,5.1426673,6.944597
3038522,GSK3B,5.0,4.9525995
11364421,JNK3,5.958607,5.000627
11485656,PRKD3,5.0,4.9627566
3038525,RAF1,5.0,4.986471
25127112,EGFR(T790M),5.0,4.980827
153999,DYRK1A,6.60206,5.263232
16725726,MLK2,5.0,4.9679823
4908365,STK39,5.0,5.617656
9926791,ABL1p,5.0,5.0238147
151194,DYRK1A,5.0,4.9613504
153999,MYLK2,5.0,4.967368
11409972,CSNK1D,5.60206,5.684299
10074640,ERK3,5.0,4.972741
9933475,CSNK1G1,5.0,4.948553
16038120,ABL1p,7.1366773,6.4230785
11338033,TLK2,5.0,5.158605
11234052,EGFR(T790M),5.0,4.9661016
6450551,JAK1(JH2domain-pseudokinase),5.0,5.1881113
9809715,ABL1p,6.6382723,6.229302
153999,EGFR(T790M),5.0,4.97945
25127112,PLK4,6.69897,5.1874914
9933475,IRAK3,5.0,4.9624395
156422,ABL1p,5.0,5.0939083
176167,RAF1,5.0,4.96803
11485656,CSNK1D,5.0,4.9195313
17755052,ABL1p,5.0,4.9995184
11364421,PRKD3,6.455932,6.1812677
24779724,RIPK5,5.0,4.9670324
5328940,ABL1p,10.244125,7.962617
10138260,YSK1,6.4436975,6.3840337
11617559,SRPK2,5.0,4.9791036
9915743,JAK1(JH2domain-pseudokinase),5.0,5.292265
16038120,AMPK-alpha2,7.309804,7.3145537
11617559,EPHA4,5.0,5.005336
156422,MST1R,5.0,4.9946504
156422,TESK1,5.0,4.9674764
11617559,DYRK1A,5.0,4.9911513
151194,LTK,5.0,4.9524946
9926791,EGFR(T790M),5.0,4.9664946
5291,PIM2,5.0,4.9499907
9929127,EGFR(T790M),5.0,4.9913435
24779724,LATS1,5.0,4.95426
11338033,MEK5,5.0,4.9884734
208908,DYRK1A,5.0,4.9883156
5328940,JNK3,5.0,5.067954
25127112,GSK3B,5.0,5.3215904
3038525,ABL1p,5.0,5.6917467
25243800,MAP4K3,5.0,5.794183
9926791,MAP4K3,5.0,4.956773
51004351,HCK,6.1426673,5.852783
3038525,PYK2,5.0,5.0049343
9809715,ABL1p,7.1366773,6.229302
156414,ABL1p,7.5228786,5.8880877
9926054,MST1R,5.0,4.9953523
5494449,ABL1p,8.107905,6.4694824
17755052,TLK2,5.0,4.980919
9926791,EGFR(T790M),5.0,4.9664946
153999,IRAK3,5.0,5.5198016
24779724,EPHA5,5.0,4.991771
153999,EGFR(T790M),5.29243,4.97945
447077,EGFR(T790M),6.2006593,5.8197994
11409972,MLK2,5.0,5.8833485
3038525,ACVR1,5.0,4.988662
9809715,ABL1p,8.0,6.229302
10113978,EGFR(T790M),5.0,4.916811
9929127,MST1R,5.0,4.995087
16038120,BRK,7.4436975,6.6178565
10184653,CSNK1D,5.0,5.400815
9915743,EGFR(T790M),9.031517,5.9999228
11667893,EGFR(T790M),5.4089355,4.9497075
3038522,JAK1(JH2domain-pseudokinase),5.0,4.9587975
123631,GRK1,5.0,4.9616027
6450551,ULK2,5.004365,5.005677
11338033,TIE1,5.0,4.9488554
10461815,IKK-beta,5.0,5.0926375
10138260,CAMK1,5.481486,5.936877
11984591,PIM2,5.0,5.8285875
25243800,ABL1p,7.124939,5.638193
9809715,JAK1(JH2domain-pseudokinase),8.318759,6.815369
216239,FLT4,7.0222764,7.2928166
5291,LATS1,5.0,4.9765916
3081361,GRK1,5.0,4.986761
44259,HCK,7.69897,7.6168833
151194,JAK1(JH2domain-pseudokinase),5.0,4.9789124
11656518,EGFR(T790M),5.0,4.965069
24889392,GSK3A,5.0,4.978112
11984591,RAF1,6.075721,6.891732
11234052,PIM2,5.0,4.953021
5494449,DYRK1A,5.0,4.9905505
10461815,EGFR(T790M),5.0,5.037571
11314340,EPHA5,5.0,5.002473
44150621,EPHA5,5.0,5.0311313
156422,GSK3B,5.0,4.9798675
126565,CSNK1G2,5.0,5.158134
11314340,GRK1,5.0,5.2521067
44259,RSK4(KinDom.2-C-terminal),5.481486,7.7934213
11984591,HCK,6.823909,7.554089
5328940,HCK,8.468521,8.549329
447077,TNK1,6.4436975,5.0458426
9926054,ABL1p,5.0,4.9612427
44150621,EGFR(T790M),5.0,5.1736264
156414,MKK7,6.958607,5.040575
176167,EPHA5,5.0,4.9599905
11717001,MLK2,5.0,4.986542
24180719,CAMK2D,5.0,4.938493
9884685,MUSK,5.0,4.9756413
11626560,ABL1p,7.920819,5.965241
16725726,CAMK1,5.0,5.014655
3081361,YSK1,5.0,4.9494305
5287969,LTK,5.6575775,5.19378
9926791,MYLK2,5.0,4.9706197
176870,DMPK,5.537602,4.9481397
11338033,EGFR(T790M),5.0,4.984671
9926791,AXL,5.0,4.983755
153999,ACVR1,5.0,4.9869056
176155,LOK,5.0,4.9952345
51004351,SRPK2,6.481486,6.4339247
3062316,ABL1p,10.431798,9.212176
11338033,ABL1p,5.0,4.9796376
126565,EGFR(T790M),6.0655017,6.438623
24180719,ABL1p,5.8860564,5.418694
4908365,EGFR(T790M),5.0,5.207569
11409972,CAMK1,5.5228786,5.0043817
4908365,ULK2,6.3467875,5.280648
24180719,EPHA4,5.0,5.0503707
9884685,MAP4K3,5.0,4.960589
176167,ABL1p,5.0,4.97888
9809715,ABL1p,5.161151,6.229302
11617559,ABL1p,5.0,4.9833255
6918454,JNK3,5.0,5.01657
6450551,HCK,5.0,5.0372987
11409972,PHKG1,5.0,5.7581635
11485656,AXL,6.468521,4.9645724
44150621,AXL,5.4202166,5.1106277
44259,PYK2,8.455932,6.7567134
5291,ABL1p,8.958608,6.0921082
3025986,PLK4,5.0,4.9757214
11667893,PRKD3,5.0,4.96079
9884685,ABL1p,5.0,4.9666195
24180719,MKK7,5.0,4.9817133
10427712,EGFR(T790M),5.60206,5.0735593
10074640,ROS1,5.0,4.973703
11427553,PRKG1,5.60206,5.8500957
156414,IRAK3,5.5228786,4.9954
10127622,ABL1p,5.0,4.9988103
5329102,MKK7,5.0,6.217326
9884685,CHEK2,5.0,5.00473
5328940,MKK7,5.275724,5.407998
17755052,BRSK1,5.0,4.976045
3038525,GSK3A,5.0,4.983532
11409972,CHEK2,6.4436975,5.76278
151194,YSK1,5.0,4.9596734
24180719,EPHA5,5.0,4.9675
176155,ABL1p,5.4089355,5.0356297
10074640,MAP4K3,5.0,4.964728
11626560,RSK4(KinDom.2-C-terminal),5.0,5.009833
25127112,EPHA5,5.0,4.9982624
5287969,EPHA4,5.0,5.055112
644241,RSK4(KinDom.2-C-terminal),5.0,4.963188
10127622,ABL1p,5.0,4.998811
5329102,LOK,7.7212462,6.991809
3025986,DCAMKL2,6.0,5.5179186
24779724,PIM2,5.0,4.969055
123631,EGFR(T790M),8.853872,5.3502955
11314340,CSNK1G1,6.275724,6.0913963
176167,TIE2,5.0,4.9941545
10461815,MST1R,5.69897,5.257057
11364421,ABL1p,5.0,5.011273
10138260,MUSK,7.0,4.9753065
126565,TNK1,8.031517,7.000122
123631,ABL1p,6.1079054,5.317123
156414,HIPK3,5.0,4.9506507
44259,PHKG1,9.187087,8.041445
11364421,BRSK1,5.0,4.9233727
9926054,PYK2,5.0,5.0050483
5494449,ABL1p,8.031517,6.469482
644241,AMPK-alpha2,5.0,4.9660945
3081361,JAK1(JH2domain-pseudokinase),5.0,5.086017
24889392,EGFR(T790M),5.0,4.937632
3062316,FLT4,5.0,5.442258
216239,PRKD3,5.0,4.959948
16038120,MEK5,6.69897,6.106203
11314340,EGFR(T790M),5.0,5.273926
151194,EGFR(T790M),5.0,4.9715185
153999,TIE2,5.0,4.9580407
10184653,JAK1(JH2domain-pseudokinase),5.0,4.9802117
16722836,IRAK3,6.920819,5.312224
24180719,DYRK1A,5.0,4.9563427
44150621,ABL1p,5.823909,5.358269
11617559,EGFR(T790M),5.0,4.965056
10427712,HIPK3,5.0,4.967448
44259,SRPK2,7.1739254,7.2201333
11712649,EGFR(T790M),5.49485,4.9907703
16722836,ABL1p,6.251812,6.1358294
16007391,MKK7,5.0,4.951623
24779724,PHKG1,5.0,4.9597864
51004351,CSNK1G1,5.0,5.0340614
10427712,ABL1p,5.1079054,4.9605837
10074640,JNK3,5.0,4.970261
24779724,EGFR(T790M),5.0,4.966202
11656518,BRSK1,5.0,4.9454546
9929127,RAF1,5.0,4.9692283
3081361,ABL1p,8.045757,6.7131047
5328940,JAK1(JH2domain-pseudokinase),5.0,6.029971
9926054,EGFR(T790M),5.0,4.9937944
10184653,JAK1(JH2domain-pseudokinase),5.0,4.9802117
5291,MST1R,5.0,4.981128
5494449,MST1R,5.8860564,5.2887034
24180719,EGFR(T790M),5.0,4.9620924
10138260,ROS1,5.0,6.1283646
3038525,PHKG1,5.0,4.987316
9926054,ERK3,5.3665314,4.994434
5329102,STK39,6.853872,6.0899253
11667893,FLT4,8.013228,7.7760367
9929127,MAP4K3,5.0,4.9963346
9929127,DYRK1A,5.6777806,5.0025687
10127622,RAF1,5.0,4.9808884
9926054,ULK2,5.0,4.9882245
3025986,TNK1,5.0,4.9746256
4908365,CSNK1G2,5.0,5.0739584
11717001,MAP4K3,5.0,4.9823823
156414,FGFR2,5.0,4.989605
51004351,PIM2,5.5086384,5.476943
5291,EGFR(T790M),5.0,4.9694953
3025986,ABL1p,5.0,4.9698024
208908,HCK,5.0,4.9877577
11984591,GRK1,6.0604806,6.3854113
11409972,LTK,6.79588,5.8546677
10113978,RSK4(KinDom.2-C-terminal),5.0,4.9697204
10113978,ABL1p,6.275724,5.492125
6450551,PHKG1,5.0,4.996172
3025986,EGFR(T790M),5.0,4.976094
447077,RSK4(KinDom.2-C-terminal),5.0,4.9630394
11409972,EGFR(T790M),6.6575775,6.448098
9929127,DDR1,5.0,4.9685507
176167,ABL1p,5.0,4.97888
10138260,EGFR(T790M),5.0,5.803014
3062316,DCAMKL2,5.0,5.0032377
176167,ABL1p,5.0,4.97888
176167,RSK4(KinDom.2-C-terminal),5.0,5.41026
25243800,TLK2,5.0,5.0156198
51004351,ABL1p,5.0,5.054352
6450551,p38-alpha,5.0,5.032818
16725726,ABL1p,5.0,4.978632
11409972,GSK3B,5.0,6.2724957
644241,EGFR(T790M),5.0,4.9707437
10074640,TIE1,5.0,5.0548615
16722836,CSNK1G1,5.0,5.0641913
9929127,TNK1,5.0,4.9992833
25127112,ABL1p,5.6575775,4.966643
16722836,LTK,5.2006593,5.3859687
16007391,DMPK,5.0,4.95415
6918454,CHEK2,5.0,4.9911838
11409972,ABL1p,8.721247,7.081629
11338033,AMPK-alpha2,5.0,4.988112
16038120,EGFR(T790M),6.39794,6.6823735
16007391,EGFR(T790M),5.2839966,4.9825525
11717001,PHKG1,5.0,4.985096
24779724,JNK3,5.7212462,4.999542
9929127,RSK4(KinDom.2-C-terminal),5.0,4.979704
9933475,YSK1,5.0,4.9629345
44259,MST1R,6.39794,6.572523
44259,TIE1,7.1870866,7.234225
11409972,MYLK2,6.481486,4.9530644
11314340,ABL1p,5.0,4.9818077
5287969,GRK1,6.1870866,5.016295
11717001,HCK,5.0,4.9695253
3062316,HCK,9.455932,9.394802
16007391,PRKD3,5.0,4.9601984
11409972,RSK4(KinDom.2-C-terminal),5.0,4.997614
24889392,GSK3B,5.0,4.954485
11717001,EGFR(T790M),5.0,4.964644
10127622,CDK2,5.0,4.984158
24779724,PRKG1,5.0,4.967806
10127622,SRPK2,5.0,4.987129
176155,DMPK,5.0,4.9842534
3062316,AMPK-alpha2,5.0,4.9576283
16007391,ACVR1,5.0,5.0025773
156422,RSK4(KinDom.2-C-terminal),5.0,4.9429517
11409972,PRKG1,5.0,5.5621243
6450551,CAMK1,5.0,4.9665074
5494449,RSK4(KinDom.2-C-terminal),5.0,5.0600996
10184653,DMPK,5.0,5.001853
3025986,BRK,5.0,4.964529
4908365,PRKD3,6.318759,6.205211
9809715,PYK2,7.091515,5.7761235
24889392,CDK2,5.0,4.9245753
447077,CSNK1G2,5.0,4.964475
10113978,EGFR(T790M),5.0,4.9168115
176155,ABL1p,5.0,5.0356293
3038522,ABL1p,5.0,4.952885
6450551,TESK1,5.3665314,5.158992
151194,PCTK3,5.0,4.9608617
51004351,MUSK,5.0,5.0265226
9884685,EGFR(T790M),5.0,4.9820504
42642645,PIM2,5.0,4.947359
153999,RAF1,5.0,5.001655
3038522,EGFR(T790M),6.6777806,4.973529
176870,IKK-beta,5.0,4.9669056
11314340,EGFR(T790M),5.0,5.273926
3062316,GSK3A,5.0,5.0360827
3038525,EGFR(T790M),5.0,4.9932923
11626560,ABL1p,5.49485,5.965241
3081361,LTK,6.2596374,4.9422884
5287969,JAK1(JH2domain-pseudokinase),5.0,4.963719
153999,CAMK1,5.0,5.010966
44150621,JAK1(JH2domain-pseudokinase),6.4202166,6.097171
11314340,CDK2,5.0,5.2969112
123631,EPHA5,5.823909,5.3354073
176870,LOK,7.7212462,5.138036
44259,EGFR(T790M),9.113509,6.6501894
176167,CAMKK1,5.0,4.9749985
11234052,EGFR(T790M),5.0,4.966102
11338033,PKNB(Mtuberculosis),5.0,4.9736247
176167,ABL1p,5.0,4.9788804
6918454,IRAK3,5.0,4.9822645
644241,EGFR(T790M),5.0,4.9707427
5287969,DCAMKL2,5.0,5.1821666
644241,PLK4,5.0,4.974881
3062316,MKK7,5.0,5.0162315
24889392,PLK4,5.0,4.9742813
24889392,PCTK3,5.0,4.9501176
3025986,CAMK1,5.0,5.0653534
6450551,STK39,5.0,4.956531
24889392,PRKG1,5.0,4.926001
126565,EGFR(T790M),5.958607,6.4386225
11626560,DDR1,6.29243,5.846232
11485656,JAK1(JH2domain-pseudokinase),5.0,4.9698114
11626560,GSK3A,5.0,5.0247955
11717001,MEK5,5.29243,4.981365
24779724,BRK,5.0,4.998653
44150621,CSNK1D,5.0,5.3323836
10138260,MLK2,5.0,5.5945334
11338033,ABL1p,5.0,4.9796376
24180719,ROS1,5.0,4.9355054
126565,EGFR(T790M),6.09691,6.4386225
11409972,HCK,6.055517,7.716143
10074640,EGFR(T790M),5.0,4.982934
44150621,CDK2,5.0,4.9986744
216239,DDR1,8.823909,6.200079
42642645,PRKD3,5.124939,4.990295
16722836,EPHA4,5.39794,5.404293
176155,EGFR(T790M),6.1487417,5.029225
24180719,PRKG1,5.0,5.049706
6450551,ABL1p,7.4436975,5.5010047
24889392,FGFR2,5.0,4.934599
5287969,EGFR(T790M),5.920819,5.2209015
5494449,EGFR(T790M),5.0,5.074059
9929127,TLK2,5.0,5.009608
17755052,DCAMKL2,5.0,4.997205
126565,GSK3A,5.6382723,7.5566754
51004351,ABL1p,5.309804,5.054352
9926791,EGFR(T790M),5.0,4.9664946
5329102,FLT4,7.30103,8.903215
16722836,MAP4K3,5.7447276,5.4067063
24889392,MAP4K3,5.0,5.0704737
11409972,TESK1,5.6197886,5.294066
126565,AXL,7.455932,6.4391203
123631,JAK1(JH2domain-pseudokinase),5.0,4.962224
11667893,JNK3,5.0,4.980837
24889392,DCAMKL2,5.0,4.9649425
10184653,ABL1p,6.080922,5.0371046
156414,EGFR(T790M),10.0,5.7151055
447077,DCAMKL2,5.0,4.9679127
10074640,HIPK3,5.0,4.9718137
42642645,LOK,9.275724,6.374565
11617559,EPHA5,5.0,4.984272
9884685,EGFR(T790M),5.0,4.98205
51004351,ABL1p,6.102373,5.054352
44150621,HCK,5.481486,6.2882457
42642645,HCK,7.823909,7.819089
3081361,TNK1,5.0,4.943727
10127622,ABL1p,5.0,4.998811
6450551,FLT4,6.7695513,8.286122
10138260,EGFR(T790M),5.0,5.803014
44150621,ABL1p,6.958607,5.3582697
42642645,ABL1p,7.4317985,7.2890854
11234052,EGFR(T790M),5.0,4.9661016
644241,IRAK3,5.0,4.9656014
4908365,ABL1p,6.4317985,5.664359
16722836,MEK5,6.4436975,6.095213
11667893,RAF1,6.055517,4.975518
10427712,GRK1,5.0,5.0147796
11617559,ABL1p,5.0,4.983326
24779724,DMPK,5.0,4.972792
16007391,EGFR(T790M),5.537602,4.982553
156414,TIE1,5.6575775,5.0967245
11314340,CAMK2D,6.5686364,6.1841497
9926054,EGFR(T790M),5.0,4.9937944
11626560,CHEK2,5.0,4.9736924
5328940,PRKG1,5.0,5.0394664
10074640,GRK1,5.0,4.9702187
44150621,PIM2,5.0,5.8445444
9884685,DCAMKL2,5.0,5.0001054
123631,ABL1p,5.5686364,5.317124
11427553,DMPK,5.4202166,5.386839
11984591,EGFR(T790M),6.3467875,5.837781
176870,ABL1p,6.19382,6.0109987
11234052,STK39,5.0,4.9516387
447077,PCTK3,5.0,4.954777
11427553,EGFR(T790M),5.0,6.1449738
156414,p38-alpha,5.0,4.9827895
156422,ABL1p,5.309804,5.093908
9929127,ULK2,5.0,5.011306
10074640,IRAK3,5.0,4.973978
447077,LTK,5.0,5.0583806
10461815,PKNB(Mtuberculosis),5.0,5.4759545
11427553,CAMKK1,6.6777806,6.266523
9933475,GSK3A,5.0,4.946574
25127112,JAK1(JH2domain-pseudokinase),5.0,4.9682355
44259,AMPK-alpha2,7.920819,8.629709
5328940,CSNK1D,6.6197886,6.411643
9884685,LTK,5.0,4.9757695
11427553,PKNB(Mtuberculosis),6.6197886,6.3881936
126565,BRK,5.7695513,6.4866767
176167,EGFR(T790M),5.0,4.9883018
11656518,DDR1,7.8860564,4.9647694
3062316,PCTK3,5.0,4.9430113
24779724,PKNB(Mtuberculosis),5.0,4.9812813
11409972,PCTK3,7.2676063,7.2898116
9933475,MKK7,5.0,4.9563537
176155,FLT4,5.0,4.985373
44259,JAK1(JH2domain-pseudokinase),8.21467,7.265026
11712649,ABL1p,6.05061,5.761405
10113978,ABL1p,6.275724,5.4921255
42642645,ABL1p,8.251812,7.2890854
24779724,ABL1p,5.0,4.9975023
16038120,CAMKK1,7.30103,7.0351067
6918454,ABL1p,5.0,5.0050983
9884685,ABL1p,5.0,4.9666195
4908365,ABL1p,6.1739254,5.664359
24180719,DCAMKL2,5.0,5.040161
51004351,EGFR(T790M),5.552842,5.1382184
3025986,JAK1(JH2domain-pseudokinase),5.0,4.9627714
151194,ACVR1,5.0,4.9895234
9926791,PRKG1,5.0,4.9975514
11364421,LATS1,5.0,5.3854823
11712649,EGFR(T790M),5.0,4.990771
11984591,TLK2,6.4202166,6.1544967
10138260,HIPK3,7.080922,6.343998
3038522,ABL1p,5.0,4.952885
3025986,TIE1,5.0,4.9906774
25243800,EGFR(T790M),6.0,5.4823775
156422,CDK2,5.0,5.412429
3025986,PCTK3,7.3565474,7.786917
4908365,TNK1,5.6575775,5.7664666
11364421,ROS1,5.0,4.9966536
9933475,ULK2,5.0,4.965258
3062316,ABL1p,10.19382,9.212176
44259,EGFR(T790M),9.455932,6.6501894
9929127,LTK,5.0,4.997434
24779724,PLK4,5.0,4.962776
9926054,ABL1p,5.0,4.9612427
11984591,ABL1p,5.0,6.620124
9884685,MEK5,5.0,4.9909954
9926054,JNK3,5.0,4.974879
11712649,HIPK3,5.0,4.960602
16722836,ABL1p,7.3565474,6.135829
9929127,BRK,5.0,4.9879146
11338033,EGFR(T790M),5.0,4.984671
176155,EGFR(T790M),5.8860564,5.0292244
10127622,CSNK1G2,5.0,4.9897594
3062316,ABL1p,10.537602,9.212175
11234052,DCAMKL2,5.0,4.971538
5287969,AMPK-alpha2,5.0,5.009387
3062316,CSNK1G1,5.0,4.9584517
3081361,CAMK1,5.0,4.991126
11427553,ABL1p,7.6197886,5.8041344
6918454,AXL,5.0,4.996671
447077,MLK2,5.275724,6.5034785
151194,BRSK1,5.0,4.9836264
644241,MAP4K3,5.0,4.965252
11984591,EGFR(T790M),6.468521,5.837781
11984591,CSNK1G2,5.0,5.051008
11485656,TESK1,5.0,4.9526296
16722836,ABL1p,6.7447276,6.1358294
9933475,TESK1,5.0,5.425072
9926791,DDR1,5.0,4.9639506
25127112,MAP4K3,5.0,5.2696347
25243800,JAK1(JH2domain-pseudokinase),5.4317985,5.5157685
9926791,EGFR(T790M),5.0,4.9664946
156422,CAMKK1,5.0,4.978449
153999,TNK1,5.0,4.989862
10074640,ABL1p,6.853872,6.429255
11617559,YSK1,5.0,4.9777927
24779724,EGFR(T790M),5.0,4.966202
6450551,EGFR(T790M),5.0,5.043086
11234052,AXL,5.0,4.9624705
11314340,MEK5,5.0,5.0831795
11234052,EGFR(T790M),5.5228786,4.966102
9929127,PKNB(Mtuberculosis),5.0,4.9954643
156414,ERK3,5.7695513,4.9984865
3062316,PIM2,5.0,4.9496503
5494449,EGFR(T790M),5.0,5.0740585
42642645,TESK1,6.5850267,5.0819955
176870,FLT4,5.6777806,5.4405947
10127622,CSNK1G1,5.0,4.9834905
3025986,JAK1(JH2domain-pseudokinase),5.0,4.9627714
176870,CSNK1G1,5.0,4.9874306
11667893,GSK3B,5.0,4.9798017
6918454,DDR1,5.0,4.9885173
11485656,EGFR(T790M),5.0,5.0280643
42642645,ABL1p,6.5086384,7.289086
9926791,IRAK3,5.0,4.999914
11667893,MYLK2,5.0,4.954223
176167,TLK2,5.853872,5.22736
11234052,FGFR2,6.958607,6.8727307
11234052,EGFR(T790M),5.0,4.9661016
5287969,LOK,5.0,5.3513303
11234052,TESK1,5.0,4.9695673
10427712,PKNB(Mtuberculosis),5.0,4.9774427
11656518,EGFR(T790M),5.0,4.9650693
9929127,EGFR(T790M),5.0,4.9913435
10113978,PIM2,5.0,4.937643
216239,PRKG1,5.0,4.998832
9926791,CAMK2D,5.5686364,5.164417
9926054,DMPK,5.0,4.978058
5287969,ROS1,5.0,4.9997654
11314340,DYRK1A,8.677781,7.4882607
3081361,EPHA5,6.6197886,6.257544
123631,MYLK2,5.7212462,4.9784403
151194,TIE1,5.0,4.9594665
6918454,PIM2,5.0,4.9973955
156422,TIE1,8.080922,5.0106897
42642645,BRSK1,5.0,4.9730754
447077,HIPK3,5.0,4.948706
5328940,CHEK2,6.920819,5.049818
9915743,TIE2,5.5228786,5.149961
126565,ACVR1,7.124939,6.0569396
44150621,EGFR(T790M),6.026872,5.173626
25243800,EGFR(T790M),6.6575775,5.4823785
16038120,ERK3,5.0,5.289784
10427712,EPHA5,5.0,4.967728
3081361,ABL1p,7.69897,6.7131042
6450551,DCAMKL2,5.0,5.075703
10127622,LATS1,5.0,4.996386
447077,LATS1,5.0,5.0010405
3025986,PRKD3,6.124939,5.561968
25243800,EGFR(T790M),5.5228786,5.4823775
3038522,PYK2,5.0,4.9388947
5329102,EGFR(T790M),5.0,5.969439
153999,EGFR(T790M),5.0,4.97945
10074640,PKNB(Mtuberculosis),5.0,4.978906
17755052,RAF1,5.0,4.9953337
9926054,ABL1p,5.0,4.9612427
9926791,TNK1,6.920819,4.9813547
24180719,MEK5,9.79588,4.980968
156414,EGFR(T790M),9.721247,5.7151055
44259,CAMK1,7.5686364,7.470402
10184653,EGFR(T790M),9.721247,5.622355
153999,DDR1,5.0,4.981885
5329102,IRAK3,6.026872,6.322987
9915743,TIE1,6.4089355,5.2000017
9933475,IKK-beta,5.0,4.951352
44150621,ABL1p,5.0,5.3582687
10461815,DDR1,7.154902,5.074811
176870,JAK1(JH2domain-pseudokinase),5.0,5.0202303
123631,BRK,5.0,5.016974
10184653,JNK3,5.69897,5.216715
3025986,MST1R,5.0,4.9598446
5287969,ABL1p,5.468521,4.990214
11667893,DDR1,6.5850267,4.9518046
42642645,CAMKK1,6.2596374,5.0553527
3025986,PHKG1,5.4202166,5.1635895
11314340,PRKG1,6.5686364,6.0906525
4908365,MAP4K3,6.6777806,6.4368496
5328940,ABL1p,9.920818,7.962617
3025986,ACVR1,5.0,4.9993844
10138260,SRPK2,6.69897,6.0319233
176155,ERK3,5.0,4.993408
9926054,PLK4,5.0,4.989466
208908,YSK1,5.0,4.9899125
5494449,EPHA5,5.0,5.9045353
11656518,LTK,5.0,4.9640207
25243800,HIPK3,6.8860564,6.256858
5328940,ABL1p,10.431798,7.962617
4908365,EGFR(T790M),5.0,5.2075696
176155,ABL1p,5.0,5.0356297
447077,MEK5,7.236572,5.143673
51004351,AMPK-alpha2,6.337242,6.4154
42642645,EGFR(T790M),6.3279023,6.4098024
447077,ABL1p,6.318759,8.162104
3062316,MEK5,8.481486,5.0970254
11626560,CAMK1,5.0,4.9742727
176167,CHEK2,5.0,4.9781823
25243800,MKK7,5.0,5.444438
11314340,ABL1p,5.0,4.9818077
123631,ABL1p,5.3279023,5.3171234
9884685,EGFR(T790M),5.0,4.98205
11338033,ABL1p,5.0,4.9796376
16007391,MYLK2,5.0,4.9574986
153999,p38-alpha,5.0,4.964227
151194,MKK7,5.0,4.9708934
156422,ABL1p,7.229148,5.0939083
3081361,EGFR(T790M),8.017729,5.5555043
126565,CDK2,7.69897,6.147722
10074640,TESK1,5.0,4.9771514
24889392,EGFR(T790M),5.0,4.937632
9926054,FLT4,5.0,5.001726
24889392,EGFR(T790M),5.0,4.9376316
9926054,EGFR(T790M),5.0,4.9937944
123631,MLK2,5.0,5.008306
11409972,ACVR1,5.0,5.038775
11656518,EGFR(T790M),5.0,4.9650693
24889392,ABL1p,5.0,4.970792
6918454,MUSK,5.0,4.98834
5287969,PYK2,5.5086384,5.043867
176155,ABL1p,5.0,5.0356297
156414,ABL1p,7.2441254,5.8880877
11409972,BRK,5.0,6.7189455
156422,PIM2,5.0,4.987644
5328940,EGFR(T790M),6.958607,5.8389235
5291,MUSK,5.0,4.9770927
11485656,ABL1p,5.0,5.132442
9915743,CSNK1G2,5.180456,5.0294943
6450551,CSNK1D,5.0,4.9972787
11485656,DCAMKL2,5.0,4.95476
9929127,MEK5,5.0,4.9918013
156422,ULK2,5.0,4.978578
9884685,ABL1p,5.0,4.9666195
644241,ABL1p,7.920819,6.7622614
156414,EPHA4,5.4436975,5.5520787
25127112,JAK1(JH2domain-pseudokinase),8.468521,4.9682355
10138260,LATS1,6.070581,6.396206
5328940,TESK1,5.0,5.979837
11712649,TIE2,6.5228786,5.2926874
3038522,ABL1p,5.0,4.952885
16722836,JAK1(JH2domain-pseudokinase),5.69897,6.530325
11717001,GSK3A,5.0,4.9763517
16725726,AXL,5.0,4.968255
10138260,EGFR(T790M),5.0,5.803014
10427712,MLK2,5.0,5.0065656
10113978,SRPK2,5.0,4.9526887
9809715,PHKG1,6.853872,5.6202135
216239,MKK7,5.0,4.9350786
9809715,CHEK2,5.0,5.3667808
11984591,FLT4,8.040958,7.6546597
9929127,ROS1,5.0,5.0065374
24779724,RSK4(KinDom.2-C-terminal),5.0,4.964457
10184653,ABL1p,6.4202166,5.037105
10138260,TIE2,5.0,5.831661
9915743,DYRK1A,5.0,4.9921536
208908,ABL1p,5.0,4.981899
5328940,EGFR(T790M),7.1487417,5.838923
11617559,AMPK-alpha2,5.0,4.9873652
447077,PKNB(Mtuberculosis),5.0,4.944113
11617559,DMPK,5.0,4.987948
11234052,MYLK2,5.0,4.95021
11338033,CHEK2,5.0,4.997444
11617559,JAK1(JH2domain-pseudokinase),5.0,4.9929905
9926791,CDK2,5.0,4.9642467
16722836,PHKG1,6.481486,5.9163265
25243800,BRK,6.0,5.987116
25127112,DMPK,5.455932,5.225457
9809715,ULK2,6.4202166,5.6729975
151194,EPHA4,5.0,4.944993
9915743,AMPK-alpha2,5.0,5.1144547
5287969,ABL1p,5.920819,4.9902134
10074640,FGFR2,5.0,4.974475
208908,TESK1,5.0,4.9990435
9929127,AXL,5.0,5.003868
9933475,ROS1,5.0,4.972594
9929127,DCAMKL2,5.0,4.99788
156414,DDR1,6.39794,5.054322
24180719,PIM2,5.0,4.9511967
11427553,CSNK1G1,5.920819,6.068024
176167,EPHA4,5.0,4.9716783
176870,TLK2,5.0,4.9380445
3081361,HIPK3,5.0,4.921825
