Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
156414,HPK1,5.0,5.1039605,4
9926054,CAMK2G,5.0,5.0441837,4
156422,CAMK2G,5.0,5.026062,4
9884685,PAK6,5.0,5.0094023,4
151194,LCK,5.0,4.9796906,4
11717001,EPHA6,5.0,4.9810076,4
3038522,MLK1,5.0,4.915452,4
208908,GCN2(KinDom2S808G),5.0,4.89769,4
176155,CAMK2G,5.0,5.0243907,4
25127112,MRCKB,5.0,5.941111,4
44150621,CDKL3,5.0,5.2484493,4
3038525,LIMK1,5.0,4.9483314,4
11364421,TSSK1B,5.0,5.2178774,4
11314340,WEE2,5.0,4.9399843,4
176155,PAK4,5.0,4.9368343,4
11667893,PIK3C2G,5.0,5.0693645,4
4908365,KIT(V559D-V654A),8.113509,5.61215,4
11617559,CDK5,5.0,4.8698964,4
10427712,CDK5,5.0,4.8627853,4
16038120,TAK1,6.79588,5.6865883,4
5291,TNIK,5.0,4.916326,4
16007391,CDK9,5.0,4.9114184,4
6918454,PLK2,5.0,4.999357,4
11656518,MKNK1,5.0,4.932825,4
11364421,LCK,5.0,4.9533844,4
25127112,MLCK,5.0,5.0743794,4
3038525,CDK5,5.0,4.873503,4
16038120,LIMK1,5.958607,6.046465,4
156422,TAK1,6.823909,5.0074935,4
44150621,NEK7,5.251812,5.1333704,4
6918454,CSNK2A1,5.0,4.9385595,4
208908,LIMK1,5.0,4.998192,4
24889392,NEK1,5.0,5.0188046,4
16722836,MKNK1,5.1366773,5.3567724,4
10427712,EPHA6,5.0,4.9507413,4
5494449,CDK5,5.0,5.094922,4
447077,KIT(V559D-V654A),7.455932,4.8538647,4
11409972,PIK3C2G,5.0,6.1550765,4
11626560,RIPK4,5.6777806,5.0610375,4
17755052,CLK3,5.0,4.9484396,4
16038120,DYRK2,5.0,5.9199247,4
10113978,CLK1,5.0,4.999938,4
11234052,ITK,5.0,4.920597,4
9933475,KIT(V559D-V654A),9.508638,4.817915,4
9926054,PCTK2,5.0,5.0276895,4
16722836,KIT(V559D-V654A),6.920819,5.910797,4
11364421,SRPK3,5.0,5.1422253,4
5328940,NEK7,5.0,4.802451,4
10461815,TSSK1B,5.6777806,5.4355125,4
10184653,SIK2,5.0,5.0495725,4
123631,INSR,5.0,5.3972373,4
11656518,CSNK2A1,5.0,4.9390965,4
9884685,PLK1,5.0,4.9661922,4
9929127,CDK5,5.0,4.8968554,4
5329102,MKNK1,5.4089355,5.5981436,4
3025986,CSF1R,5.0,4.909102,4
151194,TAK1,5.0,5.035605,4
151194,PRKG2,5.0,5.0522985,4
51004351,MEK3,5.275724,5.511984,4
17755052,MLCK,5.0,4.8949842,4
24180719,GCN2(KinDom2S808G),5.8860564,4.8892965,4
16007391,CSNK2A1,5.0,4.929506,4
51004351,NEK1,5.0,5.6067896,4
24889392,KIT(V559D-V654A),8.318759,4.8939323,4
44259,EPHA8,6.7212462,6.5064874,4
11626560,PCTK2,5.0,5.254408,4
644241,INSR,5.0,4.9378996,4
10461815,KIT(V559D-V654A),5.60206,5.229698,4
156414,PRKG2,5.0,5.069447,4
24180719,CDK3,5.0,5.043078,4
51004351,BTK,5.0,5.4422398,4
10461815,KIT(V559D-V654A),5.0,5.229698,4
11656518,TRKC,5.0,4.9618254,4
17755052,TAK1,5.0,5.025825,4
153999,WEE1,5.0,5.0577993,4
447077,KIT(V559D-V654A),8.744727,4.8538647,4
10461815,CDK5,5.0,5.063802,4
11338033,TRPM6,5.0,4.84604,4
9929127,PRKG2,5.0,5.048991,4
9926054,RIOK3,5.0,4.9731674,4
9926054,LIMK1,5.0,4.973055,4
6918454,ERBB3,5.0,4.8371463,4
11234052,KIT(V559D-V654A),7.920819,4.825513,4
10074640,KIT(V559D-V654A),8.327902,4.83117,4
3038525,EPHB6,5.0,4.774432,4
3062316,KIT(V559D-V654A),9.244125,4.8242407,4
9926054,DDR2,5.0,5.2206254,4
5287969,ITK,5.0,4.9498124,4
9809715,MLCK,6.958607,5.676606,4
11234052,MINK,6.5086384,5.043091,4
11234052,PIK3C2G,5.0,4.791031,4
10127622,ADCK3,5.0,4.8940434,4
6450551,MERTK,5.49485,5.3297014,4
3038525,BTK,5.0,4.8486385,4
24889392,MEK3,5.0,4.8812456,4
10461815,KIT(V559D-V654A),6.229148,5.229698,4
25127112,WEE2,5.0,5.091444,4
9926054,PAK6,5.0,5.0278373,4
176870,RIPK4,5.309804,4.788923,4
10074640,MLK1,5.0,4.895978,4
24889392,DDR2,5.958607,4.9278717,4
3062316,BTK,8.853872,4.9981713,4
156414,INSR,5.0,5.6533346,4
11409972,CDK3,6.853872,6.702717,4
153999,SIK2,5.0,5.092792,4
11667893,DYRK2,5.0,5.094205,4
16725726,EPHA6,5.0,5.2389784,4
11712649,GCN2(KinDom2S808G),5.0,4.897835,4
3025986,PLK1,5.0,5.7649593,4
10113978,PAK4,5.0,5.021676,4
10461815,PIP5K1A,6.552842,5.1410046,4
9933475,ERBB3,6.7447276,4.9122486,4
9809715,KIT(V559D-V654A),7.3279023,6.0207977,4
16725726,CDK5,5.0,4.9195356,4
156422,PIK3C2G,5.0,4.8244267,4
24779724,INSR,5.0,4.9576635,4
11485656,INSR,5.0,4.944451,4
16725726,KIT(V559D-V654A),6.4436975,4.9150186,4
16007391,INSRR,5.0,4.9949145,4
11667893,CSNK2A1,5.0,4.9674516,4
24889392,SIK2,5.0,5.0706973,4
216239,CDK3,5.4202166,5.0226192,4
11338033,NEK1,5.0,5.0552635,4
644241,MLK1,5.0,4.90261,4
11409972,HPK1,6.6777806,5.516346,4
11234052,CDK3,5.0,4.9975863,4
9884685,HPK1,5.0,4.9940357,4
16722836,PAK6,5.161151,5.080787,4
5291,PLK1,5.0,4.925283,4
44150621,TSSK1B,5.0,5.307328,4
9884685,TSSK1B,5.0,5.027124,4
447077,GCN2(KinDom2S808G),7.5850267,5.0714517,4
24180719,CSNK2A1,5.0,5.013899,4
24889392,PIK3C2G,5.0,4.833801,4
11409972,SLK,7.6382723,5.22878,4
156422,KIT(V559D-V654A),5.6197886,4.8669596,4
11717001,JAK3(JH1domain-catalytic),5.0,4.909122,4
123631,CDK3,5.0,5.0159616,4
3062316,WEE2,6.69897,5.213876,4
10461815,CDKL3,5.0,5.1561313,4
216239,SIK2,5.0,5.0677457,4
10113978,BTK,5.0,4.882992,4
16007391,EPHB1,5.0,4.900799,4
644241,ERK1,5.0,4.9942975,4
11712649,SIK2,5.0,5.084482,4
153999,TSSK1B,5.0,5.0335155,4
3025986,MKNK1,5.4202166,5.055954,4
11314340,PLK2,5.0,5.143502,4
153999,TRKC,5.0,4.9588714,4
42642645,SIK2,6.19382,5.697461,4
123631,PLK1,5.0,5.0221987,4
156414,DDR2,5.0,5.177498,4
44259,SRMS,6.1307683,7.24861,4
11427553,SIK2,6.251812,5.3788357,4
42642645,PAK6,5.0,5.146144,4
11617559,LIMK1,5.0,4.938756,4
25127112,BTK,5.0,5.036658,4
9809715,MINK,7.086186,5.6118593,4
11712649,TNIK,5.0,4.950666,4
9809715,RIOK3,7.4436975,5.2003436,4
11485656,BTK,5.0,4.87999,4
16007391,LIMK1,5.0,4.9361334,4
11717001,CAMK2G,5.0,5.0406156,4
447077,TAK1,5.0,5.856687,4
11485656,MEK3,5.0,4.970991,4
9809715,SRMS,5.0,5.2826414,4
9809715,HPK1,7.455932,5.5019875,4
51004351,MKNK1,5.0,4.9829016,4
5329102,ITK,7.8860564,5.870008,4
24779724,LIMK1,5.0,4.955444,4
3062316,EPHB6,10.408936,4.985386,4
11234052,CDK9,5.0,4.8602295,4
447077,CDK5,5.0,4.8393354,4
11364421,LIMK1,5.0,4.9287376,4
16725726,CDK9,5.0,4.9514594,4
10074640,SLK,5.0,4.8358417,4
3081361,NEK7,5.0,4.834215,4
11364421,INSRR,5.0,5.0125375,4
123631,MRCKB,5.0,4.9223967,4
5494449,INSR,6.2006593,5.0118284,4
176167,DYRK2,5.0,5.071437,4
3038525,CAMK2G,5.0,5.025071,4
9929127,WEE2,5.0,4.926061,4
11314340,NEK9,5.0,5.0741415,4
16722836,ERK1,5.0,5.1995263,4
16722836,KIT(V559D-V654A),5.823909,5.910797,4
447077,TRPM6,5.0,5.160025,4
42642645,TRPM6,5.0,5.7777967,4
3038522,KIT(V559D-V654A),8.2218485,4.8761635,4
156414,CLK3,5.0,5.018734,4
10184653,LCK,6.2441254,4.944882,4
5329102,JAK3(JH1domain-catalytic),5.920819,5.6288867,4
9884685,SIK2,5.0,5.0889306,4
10461815,LCK,6.49485,4.9921603,4
3025986,LCK,5.0,4.967991,4
126565,SLK,7.455932,6.1551657,4
9926054,PIK3C2G,5.0,4.857346,4
9884685,CDK9,5.0,4.8835135,4
16725726,NEK7,5.0,4.9608307,4
11712649,CDK3,5.0,5.0341372,4
3062316,NEK9,5.0,4.965829,4
6450551,NEK9,5.0,4.977186,4
51004351,PLK2,5.0,5.218803,4
16722836,LIMK1,6.026872,5.5373826,4
3025986,PCTK2,7.8860564,5.124347,4
17755052,PLK2,5.0,4.9971685,4
11364421,ERBB3,5.0,4.821963,4
16007391,KIT(V559D-V654A),7.468521,5.074811,4
17755052,HPK1,5.0,4.9936066,4
24779724,NEK9,5.0,4.951132,4
11364421,EPHA6,5.0,4.9564624,4
9884685,MEK3,5.0,4.913647,4
11656518,WEE1,5.0,4.904541,4
11485656,KIT(V559D-V654A),7.7695513,5.0145574,4
11427553,KIT(V559D-V654A),7.6382723,6.0654693,4
4908365,LIMK1,5.0,5.0273237,4
3062316,TAK1,5.4317985,5.2770605,4
9915743,CDK5,5.0,4.8871865,4
24889392,GCN2(KinDom2S808G),5.0,4.9071126,4
17755052,PLK1,5.0,5.082406,4
11234052,DDR2,5.0,4.9327035,4
3038522,RIPK4,5.0,4.841672,4
3062316,TSSK1B,5.0,4.8725076,4
126565,TAK1,8.537602,6.506779,4
151194,GCN2(KinDom2S808G),5.0,4.8968506,4
10127622,CLK3,5.0,4.9283156,4
208908,RIOK3,5.0,4.966873,4
25127112,TRKC,6.481486,5.2112346,4
447077,NEK1,5.080922,5.013631,4
51004351,SRMS,5.0,5.9202137,4
11314340,GCN2(KinDom2S808G),5.0,4.8724117,4
11667893,WEE2,5.0,4.9383316,4
51004351,MRCKB,5.0,5.6506042,4
51004351,WEE2,5.0,5.880089,4
44259,CDKL3,5.29243,6.790434,4
3038525,WEE1,5.0,4.859194,4
51004351,SIK2,6.251812,5.6648045,4
11626560,WEE1,5.0,5.0607166,4
24779724,TSSK1B,5.0,5.015099,4
3038525,PIP5K1A,5.0,5.0211673,4
11314340,ERBB3,5.0,4.8902655,4
42642645,INSRR,7.275724,6.572261,4
5329102,WEE1,5.958607,5.605194,4
16007391,TAK1,6.1870866,5.0111446,4
156414,KIT(V559D-V654A),5.1079054,4.944543,4
44259,MEK3,8.30103,7.019294,4
644241,CAMK2G,5.0,5.0190897,4
447077,KIT(V559D-V654A),8.431798,4.8538647,4
11485656,MKNK1,5.309804,4.9017487,4
6450551,HPK1,6.481486,5.0364676,4
9929127,SRPK3,5.0,5.02455,4
176155,PLK1,5.0,4.9408026,4
17755052,ADCK3,5.0,4.908907,4
644241,CSNK2A1,5.0,4.930073,4
10138260,PLK2,5.0,5.654979,4
6918454,SRPK3,5.0,5.0086246,4
11427553,BTK,6.0,5.6738214,4
156422,JAK3(JH1domain-catalytic),5.0,4.9234953,4
10184653,CDK3,5.0,5.019969,4
10127622,MERTK,5.0,4.8550806,4
11984591,MERTK,6.7695513,6.4929695,4
9915743,LCK,6.920819,5.1024656,4
11617559,RIOK3,5.0,4.9501386,4
10127622,LIMK1,5.0,4.9589057,4
11626560,SLK,7.7447276,4.9188657,4
10461815,LIMK1,5.0,4.940543,4
16007391,PRKG2,5.0,5.022401,4
11984591,KIT(V559D-V654A),8.455932,6.4264135,4
10127622,EPHA8,5.0,4.8650765,4
10138260,CDKL3,5.0,5.9704146,4
151194,MLCK,5.0,4.905694,4
10184653,BTK,5.0,4.8732467,4
5328940,BTK,8.318759,4.998549,4
5328940,PLK2,6.017729,6.2350755,4
5291,MLCK,5.0,4.8651414,4
25243800,LIMK1,5.0,5.1590977,4
11427553,CLK3,5.207608,5.4024,4
10127622,GCN2(KinDom2S808G),5.0,4.893745,4
151194,MRCKB,5.0,4.9543076,4
24889392,CDK5,5.0,4.8819585,4
5328940,ERBB3,9.113509,5.212816,4
5328940,SLK,8.327902,5.4445276,4
10138260,KIT(V559D-V654A),9.537602,6.281665,4
5287969,INSRR,5.0,5.1678085,4
24180719,MLK1,5.0,4.842229,4
644241,CDK9,5.0,4.865487,4
24779724,MRCKB,5.0,4.9157124,4
11338033,TNIK,5.0,4.9234395,4
151194,CDK5,5.0,4.908052,4
11984591,DDR2,7.3665314,5.7532644,4
11712649,CDKL3,5.0,5.1168046,4
25243800,INSRR,5.0,5.497612,4
42642645,KIT(V559D-V654A),8.60206,5.7871895,4
51004351,CLK1,6.455932,5.2382627,4
11667893,MRCKB,5.0,4.9806314,4
11656518,PRKG2,5.0,5.027824,4
3025986,EPHA6,5.0,4.98295,4
644241,CSF1R,7.3467875,4.905964,4
16007391,ITK,5.0,4.963116,4
24180719,SLK,5.29243,4.885008,4
11234052,SRPK3,5.0,4.985071,4
10113978,KIT(V559D-V654A),7.5228786,5.2158213,4
9884685,JAK3(JH1domain-catalytic),5.0,4.9634356,4
51004351,KIT(V559D-V654A),7.387216,5.7848988,4
5329102,LIMK1,5.0,5.153636,4
5328940,PRKG2,5.0,5.1663857,4
16725726,PAK2,6.5686364,5.012929,4
6450551,MKNK1,5.0,4.9217906,4
9809715,KIT(V559D-V654A),8.20066,6.0207977,4
51004351,CSF1R,6.481486,5.543138,4
9915743,MERTK,6.39794,4.9067636,4
11984591,MINK,5.0,5.0804014,4
216239,PLK1,5.0,4.948621,4
9915743,SRMS,5.0,5.0058804,4
5287969,MLCK,5.0,4.9377227,4
447077,KIT(V559D-V654A),7.167491,4.8538647,4
151194,KIT(V559D-V654A),6.6777806,4.86744,4
9926054,MLCK,5.0,4.9098034,4
16722836,PLK2,5.6197886,5.1868296,4
10461815,PIK3C2G,5.0,5.2996626,4
11427553,NEK1,5.5086384,5.931566,4
5494449,KIT(V559D-V654A),6.3665314,4.9295926,4
11364421,GCN2(KinDom2S808G),5.0,4.8985605,4
9933475,KIT(V559D-V654A),9.568636,4.817915,4
3038525,TRPM6,5.0,4.832155,4
216239,GCN2(KinDom2S808G),5.0,4.901284,4
3038525,TAK1,5.0,4.9966283,4
10127622,CDK3,5.0,5.026224,4
9933475,NEK9,5.0,4.9452333,4
11234052,JAK3(JH1domain-catalytic),5.0,4.889992,4
9915743,SRPK3,5.0,5.004364,4
11617559,TAK1,5.0,4.996567,4
3062316,WEE1,5.154902,5.0726194,4
25243800,PAK6,5.958607,5.2586927,4
5494449,RIOK3,6.221849,5.1153297,4
24180719,WEE2,5.0,4.9444556,4
44259,TSSK1B,7.6197886,6.9292316,4
3081361,CSF1R,5.920819,5.6031294,4
25243800,CAMK2G,5.0,5.0627346,4
5494449,EPHB1,5.7212462,5.193183,4
11427553,INSRR,6.376751,6.067167,4
5328940,KIT(V559D-V654A),6.8860564,4.777596,4
5328940,DDR2,6.853872,6.0979934,4
216239,KIT(V559D-V654A),7.552842,5.0214367,4
153999,LIMK1,5.0,5.1107297,4
644241,NEK1,5.0,4.9896846,4
51004351,MERTK,5.537602,5.6690407,4
9884685,TRPM6,5.0,4.864645,4
25243800,GCN2(KinDom2S808G),5.0,4.985927,4
156414,CDKL3,5.0,5.0930142,4
10461815,ERK1,5.0,5.0455585,4
151194,WEE1,5.0,4.90103,4
5287969,CDK5,6.958607,5.798464,4
9933475,LCK,7.1739254,5.041728,4
25127112,CAMK2G,7.0,6.3711696,4
11617559,CSNK2A1,5.0,4.927479,4
447077,PIK3C2G,5.0,5.32619,4
11338033,DDR2,5.0,4.9395676,4
16722836,WEE1,6.4089355,5.0150156,4
9915743,INSRR,5.337242,5.0637097,4
9884685,WEE2,5.0,4.948874,4
11656518,MINK,5.0,5.07362,4
5329102,CDK3,5.0,5.2492166,4
16725726,EPHB6,5.0,5.09183,4
176870,MEK3,5.0,4.8890004,4
216239,CSF1R,7.552842,5.0896664,4
5291,LIMK1,5.0,4.9196615,4
123631,CDKL3,5.0,5.1072326,4
11409972,LCK,7.958607,5.2712307,4
10427712,CDK3,5.0,5.0162373,4
11617559,TRPM6,5.0,4.8195705,4
123631,EPHB6,5.49485,5.332553,4
9809715,EPHA6,6.026872,5.024687,4
11485656,TRPM6,5.0,4.840231,4
9933475,GCN2(KinDom2S808G),5.0,4.8778143,4
5329102,BTK,5.6777806,5.578553,4
11656518,GCN2(KinDom2S808G),7.2596374,4.900747,4
208908,INSRR,5.0,5.041314,4
9884685,PAK2,5.0,5.0418143,4
11234052,CSNK2A1,5.0,4.918543,4
11234052,MEK3,5.0,4.8672433,4
24180719,INSRR,5.0,4.9118166,4
153999,KIT(V559D-V654A),5.102373,5.2214413,4
17755052,TSSK1B,5.0,5.0240927,4
25243800,INSR,5.0,5.669096,4
176870,CSNK2A1,5.0,4.901872,4
24779724,EPHB6,5.0,4.769231,4
11984591,EPHB6,6.5086384,5.7785106,4
4908365,PRKG2,5.0,5.293616,4
151194,EPHB1,5.0,4.931681,4
5494449,EPHB6,7.552842,4.7625413,4
24779724,CSF1R,5.0,4.9054637,4
17755052,PCTK2,5.0,5.086475,4
156422,EPHA8,6.5686364,5.101719,4
156422,DDR2,7.481486,5.138812,4
16725726,WEE2,5.0,5.077626,4
126565,DDR2,6.39794,6.054268,4
5287969,CDK9,8.19382,4.8745966,4
126565,CDKL3,6.3665314,6.442339,4
51004351,CLK3,5.4436975,4.9696293,4
447077,MRCKB,5.958607,5.0858135,4
5291,SRMS,5.0,5.0259514,4
44259,CDK5,7.075721,6.8478518,4
3062316,DYRK2,5.0,5.196142,4
10074640,TRPM6,5.0,4.8516717,4
11984591,KIT(V559D-V654A),7.958607,6.4264135,4
10113978,PCTK2,5.0,5.1371255,4
208908,CLK3,5.0,4.9646716,4
25243800,ERK1,5.0,5.474575,4
123631,KIT(V559D-V654A),5.7447276,4.863311,4
153999,ERBB3,5.0,4.85765,4
11656518,TSSK1B,5.0,4.993985,4
10427712,MLK1,5.0,4.9121504,4
6450551,SRMS,5.0,5.0700297,4
16722836,TNIK,5.0,5.4857235,4
6918454,CDK9,5.0,4.892764,4
11409972,ERBB3,5.0,5.13567,4
42642645,NEK1,5.0,5.203676,4
176167,EPHB1,5.0,4.928915,4
11667893,CDKL3,5.0,5.119143,4
5328940,ADCK3,5.0,5.2544975,4
11984591,EPHB1,6.4089355,5.4932218,4
5287969,TNIK,5.0,5.0081387,4
24779724,NEK1,5.0,5.0153623,4
11234052,EPHB1,5.0,4.8812375,4
11626560,MKNK1,5.0,5.1560903,4
16038120,TRKC,5.0,6.8112435,4
9809715,TNIK,7.275724,5.6838465,4
447077,MINK,6.221849,5.531176,4
24779724,NEK7,5.0,4.8906307,4
176167,LCK,5.0,4.9650536,4
16038120,KIT(V559D-V654A),7.309804,6.405361,4
176155,PAK2,5.0,5.043148,4
126565,MLK1,8.455932,6.7643967,4
10127622,CSF1R,5.0,4.8788414,4
10113978,PAK6,5.0,5.0251336,4
176155,INSR,5.0,4.9952583,4
176870,TAK1,5.0,5.002431,4
3038525,PLK1,5.0,4.9265904,4
5329102,KIT(V559D-V654A),9.431798,6.37527,4
24779724,DYRK2,5.0,5.050397,4
11314340,TNIK,6.853872,5.4287267,4
10184653,MKNK1,5.7447276,4.948739,4
10127622,CDKL3,5.0,5.1014853,4
3038522,ERK1,5.0,5.077866,4
24180719,SRPK3,5.0,5.0163627,4
176870,MLCK,5.0,4.915431,4
4908365,PLK2,5.0,5.036978,4
16725726,RIOK3,5.0,4.956538,4
123631,CDK5,5.0,4.8938065,4
176167,ADCK3,5.0,4.907134,4
3038525,PAK2,5.0,5.0036283,4
447077,KIT(V559D-V654A),8.79588,4.8538647,4
176870,SIK2,5.5850267,5.055722,4
25127112,DDR2,5.0,5.074106,4
5291,RIOK3,5.0,4.9352593,4
156422,ERBB3,5.0,5.0216928,4
42642645,HPK1,7.3565474,6.0808105,4
3062316,INSR,5.0,5.66368,4
10074640,PLK1,5.0,4.952756,4
10427712,RIOK3,5.0,4.959216,4
153999,PLK2,5.0,5.0300817,4
11626560,BTK,5.1079054,4.8516135,4
644241,TNIK,5.0,4.911299,4
6918454,GCN2(KinDom2S808G),5.0,4.9043183,4
3038522,TAK1,5.0,5.025116,4
10461815,KIT(V559D-V654A),5.49485,5.229698,4
5328940,KIT(V559D-V654A),6.5686364,4.777596,4
9884685,EPHB1,5.0,4.9093394,4
216239,CDK9,5.0,4.976891,4
11409972,MKNK1,7.5850267,5.68491,4
42642645,JAK3(JH1domain-catalytic),5.0,6.0650144,4
24779724,TRKC,5.0,4.9534755,4
25243800,CSNK2A1,5.920819,5.2254887,4
10113978,INSRR,5.0,5.408116,4
9929127,HPK1,5.0,5.0018473,4
11656518,LIMK1,5.0,4.951126,4
11717001,LIMK1,5.0,4.966346,4
5329102,TSSK1B,5.2006593,5.8413105,4
11617559,JAK3(JH1domain-catalytic),5.0,4.884865,4
9933475,TRPM6,5.0,5.1684656,4
11314340,TSSK1B,5.0,5.29121,4
16722836,CDK3,5.0,5.110914,4
11712649,DYRK2,5.0,5.063328,4
10138260,KIT(V559D-V654A),9.60206,6.281665,4
5287969,LIMK1,5.0,5.0046706,4
10074640,CDKL3,5.0,5.0952425,4
9809715,GCN2(KinDom2S808G),5.69897,6.0360947,4
11667893,EPHA8,5.0,4.899417,4
216239,BTK,5.0,4.868224,4
17755052,TRKC,5.0,5.100482,4
11656518,NEK1,5.0,5.0022078,4
11485656,PCTK2,5.0,5.0165915,4
156422,MERTK,5.4317985,5.5660763,4
5328940,CLK1,6.221849,5.007987,4
24180719,KIT(V559D-V654A),7.4202166,4.878698,4
5494449,DYRK2,5.0,4.975929,4
10113978,NEK9,5.0,5.2820067,4
10127622,RIOK3,5.0,4.9575644,4
11314340,INSR,5.0,4.989725,4
216239,ADCK3,5.0,4.9273353,4
10074640,EPHB6,5.0,4.800116,4
11485656,CAMK2G,5.0,5.0298753,4
9926791,GCN2(KinDom2S808G),5.0,4.9204783,4
11712649,MERTK,6.1366773,4.861129,4
44259,PRKG2,7.79588,7.392642,4
10127622,CSNK2A1,5.0,4.9314303,4
44150621,NEK1,5.0,5.7794533,4
5291,RIPK4,5.0,4.7717323,4
10138260,DDR2,5.004365,4.959857,4
3025986,MINK,5.0,5.0026326,4
447077,CLK1,5.0,4.886941,4
5291,DDR2,7.823909,5.3607216,4
176155,CDK9,5.0,4.908819,4
10113978,LCK,5.920819,5.492051,4
44259,EPHB1,6.6197886,6.4075093,4
11617559,CDKL3,5.0,5.087616,4
6450551,KIT(V559D-V654A),9.309804,5.077402,4
10184653,TNIK,5.0,4.953168,4
644241,MRCKB,6.0409584,4.8951693,4
176155,NEK7,5.0,4.9694786,4
156414,NEK9,5.0,4.969902,4
208908,PLK1,5.0,4.9730115,4
3062316,HPK1,6.008774,4.942469,4
42642645,MINK,5.5850267,6.098897,4
5329102,NEK7,5.387216,5.2808084,4
10127622,PIP5K1A,5.0,5.047036,4
11338033,MEK3,5.0,4.969341,4
156422,MEK3,5.0,4.928654,4
176155,PIK3C2G,5.0,4.930092,4
3025986,MLCK,5.7695513,4.892559,4
11234052,KIT(V559D-V654A),7.2676063,4.825513,4
5291,DYRK2,5.0,5.012725,4
42642645,PCTK2,6.7695513,5.1665864,4
10127622,MLCK,5.0,4.8791,4
51004351,HPK1,5.6777806,5.6508145,4
447077,TNIK,6.3665314,5.3116674,4
176167,JAK3(JH1domain-catalytic),5.7695513,4.913808,4
5329102,MEK3,5.7695513,5.6099157,4
5329102,CSF1R,8.60206,5.629884,4
216239,KIT(V559D-V654A),7.60206,5.0214367,4
3038522,ADCK3,5.0,4.91841,4
24779724,EPHA8,5.0,4.8760037,4
176167,MEK3,5.0,4.940683,4
44150621,LIMK1,5.0,5.035088,4
3081361,RIPK4,6.207608,4.787773,4
11717001,PLK1,5.0,4.9492016,4
9809715,SLK,7.29243,5.0273447,4
11485656,ERBB3,5.0,5.04957,4
51004351,DDR2,5.0,4.976857,4
126565,TNIK,8.267606,6.76735,4
176167,WEE2,5.0,4.930932,4
151194,SLK,5.0,4.8725634,4
3062316,CLK1,5.0,4.9831944,4
9809715,RIPK4,6.3565474,5.452687,4
9915743,MLK1,5.2676063,4.9372807,4
11234052,MLK1,5.0,4.873228,4
11364421,BTK,5.0,5.0450373,4
5287969,NEK7,5.0,5.122013,4
3025986,INSRR,5.0,4.932397,4
9809715,CSF1R,7.318759,5.816025,4
447077,EPHA8,8.229148,6.39565,4
10074640,KIT(V559D-V654A),8.236572,4.83117,4
24180719,PCTK2,5.0,5.015157,4
176167,CSF1R,5.0,4.898094,4
644241,EPHA6,6.19382,4.937293,4
5291,CDK5,5.0,4.864303,4
11427553,MINK,7.60206,6.511323,4
9926054,WEE1,5.0,4.889928,4
156414,PAK2,5.0,5.078318,4
11485656,PAK2,5.0,5.0823236,4
11485656,LCK,5.0,4.9715843,4
5291,PCTK2,5.0,4.9866076,4
3038522,EPHA6,5.0,4.9771147,4
11427553,SLK,7.8860564,5.787883,4
11617559,EPHA8,5.0,4.853833,4
25127112,PAK6,5.537602,5.057989,4
10074640,KIT(V559D-V654A),5.0,4.83117,4
11485656,EPHB1,6.055517,5.3752227,4
9915743,NEK1,5.0,5.0691924,4
44259,RIPK4,6.958607,6.6705036,4
9926791,MEK3,5.0,4.9234056,4
16725726,DDR2,5.0,4.9068317,4
3038522,KIT(V559D-V654A),7.6382723,4.8761635,4
25243800,MINK,6.7447276,5.118955,4
9929127,PLK2,5.0,5.0169883,4
9926791,MERTK,5.0,4.8562884,4
51004351,TRPM6,5.0,5.152299,4
208908,EPHA6,5.0,4.9952073,4
126565,CAMK2G,7.5850267,6.9577646,4
16007391,CAMK2G,5.0,5.0468388,4
10461815,ADCK3,5.0,5.470145,4
5287969,CSNK2A1,5.0,4.978839,4
11485656,PLK1,5.0,5.002024,4
11364421,CDK3,5.0,4.998903,4
447077,PAK4,5.0,5.701666,4
44259,KIT(V559D-V654A),7.6575775,7.2234354,4
10138260,MLK1,5.5850267,5.3825054,4
44259,PIK3C2G,6.3665314,6.425622,4
644241,TSSK1B,5.0,4.9489474,4
5291,PLK2,5.0,4.9689655,4
9929127,MEK3,5.0,4.921218,4
123631,PAK4,5.0,4.98422,4
17755052,PAK6,5.0,5.0000596,4
11656518,PCTK2,5.0,5.0231457,4
216239,TRPM6,5.0,4.8738556,4
44150621,EPHB1,5.0,5.104085,4
10113978,ERK1,5.0,5.2045774,4
176167,TRPM6,5.0,4.849906,4
16007391,PAK6,5.0,4.994622,4
9929127,ERBB3,5.0,4.8322926,4
208908,HPK1,5.0,4.9934053,4
11984591,PLK2,7.468521,5.0345654,4
176870,WEE2,5.0,4.933078,4
3038522,CSF1R,8.309804,4.932229,4
42642645,KIT(V559D-V654A),8.619789,5.7871895,4
11364421,WEE1,5.0,5.3953753,4
16007391,NEK1,5.0,5.040138,4
42642645,ERBB3,5.823909,6.269682,4
11717001,HPK1,5.0,4.9931154,4
11485656,KIT(V559D-V654A),8.721247,5.0145574,4
11626560,ERK1,5.0,5.300538,4
25127112,TRPM6,5.0,4.915433,4
10427712,WEE1,5.0,5.001717,4
25243800,HPK1,5.6777806,5.9355946,4
25127112,LCK,5.0,5.2906904,4
9809715,TSSK1B,5.21467,5.1349826,4
3062316,EPHB1,9.346787,7.362105,4
10184653,GCN2(KinDom2S808G),5.0,4.8938665,4
11617559,PLK2,5.0,4.976492,4
3038525,MLK1,5.0,4.8924394,4
