Drug_ID,Protein_ID,True_Label,Predicted_Value
5328940,IKK-epsilon,7.275724,5.9286475
156422,FYN,5.0,4.9815264
11234052,FLT3(R834Q),5.0,4.9446325
9929127,LZK,5.0,4.923347
10113978,PKMYT1,5.0,5.0399656
11626560,MEK1,5.0,4.815093
156414,MEK1,5.7447276,4.970756
51004351,SBK1,5.0,5.268777
10074640,MLK3,5.0,4.948785
9926054,MAPKAPK2,5.0,4.8288817
3025986,MLK3,5.0,4.9377074
44150621,AMPK-alpha1,6.2839966,5.473216
9929127,RPS6KA4(KinDom.2-C-terminal),5.0,4.926504
644241,HIPK4,5.0,4.87214
9933475,SBK1,5.0,4.9567885
11427553,MAP3K15,5.0,5.2431626
16725726,MEK1,5.0,4.928671
5329102,GRK7,6.7447276,5.3951454
6450551,CDC2L5,5.0,5.027539
11656518,DAPK3,5.0,5.0088787
4908365,DAPK3,5.3279023,5.3511467
16725726,MARK4,5.0,4.948038
10427712,AURKA,5.0,5.109999
51004351,LZK,5.552842,5.8445215
5287969,FLT3(R834Q),5.0,5.0191116
176167,SBK1,5.0,5.718666
11409972,CAMK4,5.4317985,5.0509005
24779724,MARK3,5.0,4.9239283
11712649,MLK3,5.0,4.9689193
17755052,AURKA,5.0,4.960952
42642645,MARK3,5.0,5.5389495
11626560,CDC2L5,5.0,4.83066
11364421,MEK1,5.0,4.9401407
156414,CDK4-cyclinD3,5.0,5.253582
10113978,MLK3,6.1307683,5.1477566
10074640,DAPK2,5.0,4.9539433
216239,HIPK4,8.481486,4.867379
9915743,CAMK4,5.0,4.952194
11984591,YES,7.455932,5.666847
16722836,PIK3CG,5.124939,4.8735523
5291,PKMYT1,5.0,5.064003
44259,FLT3(R834Q),8.537602,7.006741
5494449,EPHA7,5.0,4.981259
153999,PIK3CG,5.0,4.942686
3081361,ERBB2,5.5850267,5.1887264
3062316,LZK,5.275724,5.463526
153999,CAMKK2,5.6197886,5.219549
5494449,PRKX,5.0,5.0693016
51004351,FLT3(R834Q),7.958607,6.3645344
5329102,CDK4-cyclinD3,5.207608,5.579529
24180719,FYN,5.6382723,4.9185495
153999,CAMK4,5.0,4.949197
16007391,FLT3(R834Q),8.086186,4.933882
156414,FLT3(R834Q),6.309804,5.1826715
644241,CDC2L5,5.0,4.8864536
11234052,BMPR1A,5.0,4.88663
644241,DAPK2,5.0,4.960428
9933475,GRK7,5.0,4.848621
176167,EPHB4,5.0,5.3504314
3038522,FYN,5.0,5.0105553
11626560,CSNK2A2,5.0,4.8972387
9809715,CDC2L5,5.0,4.924228
3038525,RPS6KA4(KinDom.2-C-terminal),5.0,4.94937
3025986,AMPK-alpha1,5.086186,4.9624414
11234052,DAPK2,5.0,4.9231796
6918454,FYN,5.0,4.9356604
11427553,YES,7.7447276,5.2505307
9915743,EPHB4,5.0,5.019242
10461815,SNARK,6.0409584,5.1197863
11717001,EPHB4,5.0,4.937302
156414,BLK,7.3467875,4.931392
11617559,PIK3CD,5.0,4.825448
151194,STK33,5.0,4.9103394
9929127,MARK3,5.0,4.932669
151194,BLK,5.0,4.891005
6918454,BMPR2,5.0,4.910075
5287969,DAPK3,5.0,5.016916
10127622,FLT3(R834Q),5.0,4.963478
9884685,MELK,5.0,4.8591533
25127112,NEK3,5.958607,4.9962196
42642645,MLK3,6.468521,6.0399036
10074640,AMPK-alpha1,5.0,4.9077773
9929127,SNARK,5.0,4.9071126
151194,FLT3(R834Q),5.0,4.9511023
3062316,PFTK1,5.0,5.2400126
10074640,STK35,5.0,4.940105
153999,STK35,5.0,4.938442
5287969,PIK3CD,5.0,5.082949
44150621,VRK2,5.0,5.5015364
11314340,SNRK,5.0,4.9822607
11364421,MAPKAPK2,5.0,4.863577
9926054,VRK2,5.0,4.9643817
25243800,CDK4-cyclinD3,5.1366773,5.25232
4908365,ERN1,5.2441254,5.775942
6450551,JNK1,5.4089355,4.9186697
208908,PKMYT1,5.0,5.0667596
10427712,VEGFR2,5.0,4.90482
11667893,CDK4-cyclinD3,5.0,4.933462
5494449,SBK1,5.0,5.0174456
9929127,MELK,5.0,4.8469353
5291,JNK1,5.30103,4.983631
5328940,PDPK1,5.0,5.4755793
24779724,FLT3(R834Q),5.0,4.959519
5329102,HIPK1,7.2596374,5.595478
10461815,PIP5K2C,5.0,5.177949
11712649,MARK4,5.0,4.942031
176155,ACVR1B,5.5228786,4.9773936
11984591,AURKA,6.79588,6.196344
10184653,CDK4-cyclinD3,5.0,4.9910502
16722836,MAP3K15,5.0,5.2540836
10184653,AURKA,5.0,4.947242
11485656,YES,5.0,5.58209
44150621,ANKK1,7.102373,5.157612
9929127,IKK-epsilon,5.0,4.945515
11364421,CAMK4,5.0,4.976771
208908,VRK2,5.0,4.980471
5328940,MELK,5.0,5.3801193
42642645,CAMKK2,5.3565474,6.0287094
11338033,MAP3K4,5.0,5.273836
6918454,MAP3K4,5.0,4.9331255
176155,PRKX,5.0,4.976159
16038120,JNK1,6.79588,6.550785
123631,ANKK1,5.0,5.0704155
5328940,CSNK2A2,5.0,5.1615376
123631,FLT3(R834Q),5.537602,4.9508276
11409972,PFTK1,7.7695513,5.0849276
16722836,LZK,6.229148,5.9285393
5287969,PKMYT1,5.0,5.7890406
24889392,DAPK2,5.0,4.9797525
16725726,PIP5K2C,5.0,4.9543157
5291,PIP5K2C,6.4202166,4.9240494
176155,ERBB2,5.0,4.9990883
24180719,YSK4,5.0,5.016461
10127622,PIK3CG,5.0,4.8316665
11485656,SBK1,5.0,5.1900735
3038522,NEK5,5.0,4.9012938
10461815,BLK,5.7212462,5.127195
17755052,FGFR4,5.0,4.9025817
16725726,FLT3(R834Q),5.0,4.9801807
5328940,JNK1,5.0,4.871223
16722836,MEK1,5.29243,6.22312
3038522,AURKA,5.0,4.9472427
3038525,MLK3,5.0,4.9776134
16725726,SRPK1,5.0,4.948255
11717001,DAPK2,5.0,4.973771
151194,MLK3,5.0,4.934741
5291,MARK4,5.0,4.90044
9929127,AMPK-alpha1,5.0,4.942931
11234052,FYN,5.0,4.88435
3062316,FLT3(R834Q),5.0,5.4004064
9933475,MAP3K4,5.0,4.871521
9926054,LZK,5.0,4.9227514
11314340,MEK1,5.0,5.112795
16038120,CAMK4,7.5228786,5.2586956
3038525,ERBB2,5.0,4.906315
3025986,NEK3,5.0,5.1279173
25127112,DAPK3,7.05061,5.5399246
176167,ANKK1,5.0,4.945187
11338033,STK33,5.0,4.9115205
151194,SRPK1,5.0,4.8798027
16722836,MAPKAPK2,5.0,5.5799007
24889392,RPS6KA4(KinDom.2-C-terminal),5.0,4.953873
11656518,JNK1,5.0,4.940195
11427553,CDK4-cyclinD3,6.1366773,5.543663
44150621,PIP5K2C,5.0,5.00488
9915743,GRK7,5.0,4.862556
176870,DAPK3,5.221849,4.9891486
11717001,MST4,5.0,4.963133
9809715,FLT3(R834Q),8.346787,6.327677
16007391,SBK1,5.0,4.9648395
11314340,MAPKAPK2,5.0,4.8444767
9933475,STK33,6.2676063,4.86648
5287969,RPS6KA4(KinDom.2-C-terminal),5.0,4.9872684
5291,NEK3,5.0,4.9501534
11617559,FLT3(R834Q),5.0,4.9483657
11712649,JNK1,5.0,5.021548
176167,DAPK2,5.0,4.9891114
11314340,AURKA,5.0,5.1144013
9926054,ASK1,5.0,4.91151
151194,MARK3,5.0,4.923829
3025986,PDPK1,5.0,4.962732
447077,MARK3,6.1307683,4.91856
44259,MLK3,7.69897,7.099558
176155,HIPK4,5.0,4.9033966
16038120,PRKX,5.236572,5.1038737
156422,AMPK-alpha1,5.0,5.393608
9926791,ACVR1B,5.0,4.9456973
176155,MAPKAPK2,5.0,4.857728
4908365,HIPK1,5.0,5.5708637
16007391,PRKX,5.0,4.9761596
123631,PFTK1,5.0,4.923943
10138260,MST4,6.481486,6.097145
3025986,CDK7,7.5086384,5.000036
153999,FLT3(R834Q),6.8860564,5.077282
11485656,MKNK2,6.5686364,4.988206
42642645,FLT3(R834Q),8.585027,7.178339
9929127,HIPK4,5.0,4.871603
126565,HIPK4,6.823909,6.996675
151194,EPHB4,5.0,4.9177012
9933475,IKK-epsilon,5.0,4.8937926
11314340,EPHB4,5.0,5.7984242
24889392,ANKK1,5.0,4.9673867
16007391,MYO3B,5.0,5.1324925
6918454,ABL2,5.0,4.9700537
176167,BMX,5.0,4.8634186
16725726,BMPR2,5.0,4.95046
11314340,PRKX,7.0132284,5.683033
44259,VRK2,5.0,7.5072885
5329102,AURKA,5.7695513,6.3472977
11338033,FGFR4,5.0,4.8604326
11617559,ANKK1,5.0,4.9522176
9809715,ACVR1B,5.309804,5.8768964
24779724,MEK1,5.0,4.9140143
10127622,ABL2,5.0,4.971153
42642645,ERN1,5.0,6.463842
176870,HIPK1,5.0,4.992016
9915743,MARK3,5.0,4.95076
42642645,ACVR1B,5.0,5.2630253
11485656,VRK2,5.0,4.9635544
44259,FLT3(R834Q),8.60206,7.006741
208908,BMPR1A,5.0,4.944476
10113978,JNK1,5.69897,4.93199
16722836,CSNK2A2,6.920819,5.213878
11314340,JNK1,5.0,4.980753
11427553,CSNK2A2,6.6382723,6.005083
9926054,FLT3(R834Q),5.0,4.9496193
10184653,CDK7,5.0,4.9638724
11717001,FLT3(R834Q),5.0,4.9637184
24180719,NEK5,5.0,4.8970428
151194,RPS6KA4(KinDom.2-C-terminal),5.0,4.9116645
11485656,BMX,5.0,4.8981338
11234052,EPHA7,5.7695513,4.883709
9926054,DAPK3,5.0,5.0119524
3025986,ERN1,5.0,4.958963
10127622,MARK4,5.0,4.9408073
10138260,DAPK3,6.7695513,5.902254
9809715,MST4,7.309804,5.392615
9933475,MKNK2,5.0,4.913873
10184653,DAPK1,5.0,5.0004897
6918454,STK33,5.0,4.945977
156414,DAPK2,5.0,4.972629
11617559,DAPK1,5.0,5.013334
11656518,ERN1,5.0,4.962938
10427712,RPS6KA4(KinDom.2-C-terminal),5.0,5.2445455
9809715,DAPK1,5.0,5.614416
10127622,NEK5,5.0,4.9166226
3038522,ACVR1B,5.0,4.941074
11617559,NEK3,5.0,4.970567
9809715,IKK-epsilon,6.7695513,6.3267517
10113978,MAPKAPK2,5.0,4.810178
11409972,YES,6.5850267,4.9976296
11656518,BMX,5.0,4.871722
51004351,NEK5,5.0,5.0854454
176155,CSNK2A2,5.0,4.951122
25127112,MAP3K15,5.958607,4.957409
5494449,PDPK1,5.0,5.06363
9933475,PKMYT1,5.0,5.048816
11712649,MST4,5.0,4.9140024
11712649,ABL2,5.481486,5.0198007
11656518,YSK4,7.2676063,5.0082574
17755052,MARK4,5.0,4.92464
16007391,MAP3K4,5.0,4.898699
3081361,MLK3,5.0,4.957359
156414,EPHA7,5.0,5.064867
11984591,JNK1,7.4202166,6.9931197
5287969,DAPK1,5.0,5.0115747
11712649,MKNK2,5.0,4.9453406
24180719,HIPK4,5.2676063,4.862691
9926054,CDK7,6.167491,4.940154
11617559,ACVR1B,5.0,4.9385223
11617559,EPHB4,5.0,4.9054174
11667893,CDK7,5.0,4.934577
176167,PIK3CD,5.0,4.7929816
51004351,FLT1,6.3467875,5.043024
11234052,ACVR1B,5.0,4.9139256
11617559,CAMK4,5.0,4.9461136
123631,DAPK3,5.2441254,5.018689
44150621,DAPK3,5.0,5.096736
176167,AMPK-alpha1,5.0,4.9873056
5287969,ANKK1,5.0,5.020891
25243800,ASK1,5.0,5.6951256
10138260,PIK3CG,5.0,5.157848
5291,BMX,5.0,4.860763
9926054,FLT3(R834Q),5.0,4.9496193
5328940,ERN1,5.0,5.581191
5328940,SNARK,6.6575775,5.5177402
25243800,MAPKAPK5,5.0,5.255551
11364421,BLK,5.0,5.0155983
10074640,ACVR1B,5.0,4.928824
9884685,NEK3,5.0,4.950532
208908,GRK7,5.0,4.874358
16722836,CDK7,6.920819,4.9653826
216239,PFTK1,5.537602,4.9821672
10184653,CAMKK2,5.0,4.935561
4908365,VRK2,5.0,5.4692616
9926791,MST4,5.0,4.901226
10074640,CDK4-cyclinD3,5.0,4.9297657
208908,MST4,5.0,4.8932157
10138260,LZK,6.2676063,6.0654287
24889392,GRK7,5.0,4.86971
5328940,SNRK,5.0,5.151803
644241,HIPK1,5.0,4.9933133
9884685,FLT1,5.0,4.8854475
11717001,PIP5K2C,5.0,4.921593
9926054,ACVR1B,5.0,4.9390535
25127112,MARK3,5.0,5.313649
11338033,SRPK1,5.0,4.937491
16722836,SRPK1,6.79588,5.0556045
9929127,MAP3K4,5.0,4.922185
153999,MST4,5.0,5.096637
216239,FLT3(R834Q),7.8860564,5.000015
123631,RPS6KA4(KinDom.2-C-terminal),5.0,4.9069686
16722836,STK35,5.0,5.53364
10127622,ACVR1B,5.0,4.946454
10427712,MARK4,5.0,4.9624143
123631,FLT3(R834Q),6.0,4.9508276
25127112,FLT3(R834Q),5.0,5.1697736
11485656,DAPK2,5.0,5.160217
11409972,CDC2L5,9.026872,4.9695
3038522,FGFR4,5.0,4.8770685
11717001,PIK3CD,5.0,4.8388357
5291,ERN1,5.0,5.0157666
17755052,NEK5,5.0,4.9041333
11984591,MEK1,6.49485,6.0650425
3081361,RPS6KA4(KinDom.2-C-terminal),5.0,5.1338363
17755052,YSK4,5.39794,5.02398
176167,SRPK1,5.0,4.872138
5287969,FLT3(R834Q),5.1870866,5.0191116
11717001,FLT3(R834Q),5.0,4.9637184
126565,PIP5K2C,5.0,6.8506355
6450551,STK33,5.0,4.8727994
10074640,ABL2,6.958607,4.955887
153999,MEK1,5.0,4.9564967
11712649,YES,6.5850267,4.8663554
11984591,IKK-epsilon,7.8860564,5.750982
153999,MAPKAPK5,5.0,4.961052
10461815,PIK3CD,5.0,5.390548
9809715,NEK3,5.0,5.607748
176870,PIK3CD,5.0,5.05445
9929127,MYO3B,5.0,4.856565
5328940,VRK2,6.1487417,6.2477727
11338033,MAP3K15,5.0,4.886962
6918454,FLT3(R834Q),5.0,4.962066
6450551,HIPK4,5.0,4.887081
5494449,ASK1,5.0,5.6080375
3038525,YES,5.79588,4.870736
447077,CSNK2A2,5.0,4.946208
24889392,FGFR4,5.0,4.909705
6450551,FLT3(R834Q),6.5686364,5.919544
6918454,MAP3K15,5.0,4.926367
11338033,FLT3(R834Q),5.0,4.9349794
25243800,MLK3,5.0,5.1028214
44150621,PFTK1,5.0,5.059175
3038522,FLT1,5.5086384,4.8917093
176167,STK35,5.0,4.920019
11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.9900823
3038525,DAPK3,5.0,5.041415
3038522,SNRK,5.0,4.9167066
153999,PIP5K2C,5.0,4.923745
9926054,YSK4,6.5850267,5.0168633
9884685,EPHA7,5.0,4.887312
11364421,FLT1,5.0,4.8838673
9884685,IKK-epsilon,5.0,4.915248
11667893,PDPK1,5.0,4.9570794
16038120,MYO3B,7.091515,6.5045147
24180719,GRK7,5.0,4.8439074
11626560,EPHA7,6.3279023,5.7667975
156422,VEGFR2,5.4089355,4.984631
9915743,IKK-epsilon,5.0,4.9159517
153999,GRK4,6.229148,4.8609896
9933475,MARK3,5.0,4.9152694
11409972,CAMKK2,6.6575775,5.1485615
44150621,PDPK1,5.0,5.763552
11667893,VEGFR2,7.5850267,4.906613
9884685,MST4,5.0,4.900613
11338033,PDPK1,5.0,4.955572
11234052,SNRK,5.0,4.9094563
10138260,FYN,5.5850267,6.0725393
44150621,CSNK2A2,6.69897,5.035532
9809715,NEK5,5.0,5.0732822
6450551,SNRK,5.0,4.8999186
151194,BMPR1A,5.0,4.91103
156422,BMPR1A,5.0,4.9841304
11485656,STK33,5.4202166,5.16661
11667893,ABL2,5.3467875,4.942243
11338033,MAPKAPK2,5.0,4.835001
156414,MARK3,5.0,4.929337
3025986,FLT3(R834Q),5.0,4.9529114
3038525,HIPK4,5.0,4.8920155
10138260,SRPK1,5.39794,5.3415794
10074640,SBK1,5.0,4.982159
5494449,MAP3K15,5.0,5.0065413
44259,LZK,6.6777806,7.400613
11717001,STK35,5.0,4.934995
16725726,YES,5.0,4.8822355
123631,MARK3,5.0,4.9494963
25127112,NEK5,5.0,4.934122
11338033,CSNK2A2,5.0,4.959578
11485656,MAP3K4,5.0,5.3954997
11712649,FLT1,6.0,4.8866262
5494449,ERBB2,5.0,4.995325
11712649,FGFR4,5.0,4.8814964
10184653,MLK3,5.0,4.9368587
17755052,EPHA7,5.0,4.9404726
10074640,YES,6.2441254,4.87026
11712649,FLT3(R834Q),5.0,4.9394484
5494449,GRK7,5.0,4.867396
11338033,MST4,5.0,4.904262
3038525,MAP3K15,5.0,4.9202213
10138260,RPS6KA4(KinDom.2-C-terminal),6.69897,4.97148
216239,MARK3,5.0,4.923999
11626560,GRK7,5.0,5.0637712
51004351,MEK1,5.0,5.3017163
9929127,FYN,5.0,4.9253926
10138260,RPS6KA4(KinDom.2-C-terminal),5.69897,4.97148
10074640,EPHA7,5.0,4.896705
10138260,MARK3,5.958607,6.167701
10427712,STK35,5.0,4.981865
11427553,MARK4,6.6777806,5.6814175
447077,ACVR1B,7.017729,6.173915
10461815,CAMKK2,7.1366773,5.495428
3038522,PIP5K2C,5.0,4.905965
156422,CDK4-cyclinD3,5.0,4.9756947
123631,IKK-epsilon,5.0,4.937772
16722836,NEK3,6.19382,5.675606
16722836,CAMKK2,5.39794,5.807982
17755052,GRK7,5.0,4.873557
5329102,MAPKAPK5,5.0,6.021677
11984591,DAPK1,7.2596374,5.3525352
42642645,AURKA,6.3565474,5.346242
25127112,ASK1,5.0,5.254929
9809715,PKMYT1,5.0,5.151991
11656518,LZK,5.0,5.1425676
11984591,EPHA7,7.4089355,5.231523
51004351,PIK3CD,5.0,4.9667387
4908365,BLK,7.958607,5.25368
11314340,CAMKK2,6.1307683,5.1076097
123631,LZK,5.0,5.0363297
11626560,MYO3B,5.0,6.047414
9929127,BMPR1A,5.0,4.92404
151194,PRKX,5.0,4.9627037
10184653,FLT3(R834Q),5.0,4.943568
44150621,VEGFR2,7.167491,5.0145807
3062316,PDPK1,5.0,5.046014
3081361,PKMYT1,5.0,5.2123394
10113978,FLT3(R834Q),5.60206,5.351522
5328940,MEK1,7.7212462,5.174674
5494449,ANKK1,5.251812,4.8861804
3038522,FLT3(R834Q),6.5086384,4.969748
176155,MAP3K15,5.0,5.0221877
25243800,FLT3(R834Q),5.7212462,5.627017
6450551,SBK1,5.0,5.0409985
16007391,MST4,5.0,4.905408
16038120,FYN,5.853872,6.01663
123631,FLT3(R834Q),5.455932,4.9508276
9926054,PIK3CD,5.0,4.7709546
9809715,FGFR4,5.7447276,5.372574
25127112,FLT3(R834Q),5.0,5.1697736
123631,MARK4,5.0,4.914877
6918454,FLT3(R834Q),5.0,4.962066
10184653,SRPK1,5.0,4.88539
9926791,BMX,5.0,4.902437
5287969,ERBB2,5.0,4.9340982
42642645,BMPR2,5.0,5.5187488
51004351,PRKX,6.017729,5.860387
11409972,ERN1,5.221849,5.2769904
51004351,MAP3K4,5.0,4.9820237
153999,BLK,5.0,5.1934137
11617559,STK35,5.0,4.9443717
11427553,CDK7,6.7212462,5.2510386
4908365,DAPK1,5.30103,5.593414
16007391,YSK4,5.6197886,4.981866
5291,PIK3CD,5.0,4.866254
10127622,PFTK1,5.0,4.964011
3038525,FLT3(R834Q),5.0,4.968657
11427553,MARK3,5.8860564,5.661203
447077,MAPKAPK5,5.0,5.079812
11338033,ERBB2,5.0,4.8844957
9933475,CDK4-cyclinD3,5.0,4.9108644
126565,RPS6KA4(KinDom.2-C-terminal),7.207608,6.1831446
9915743,FLT3(R834Q),5.337242,5.1084867
24180719,MYO3B,5.0,4.861997
17755052,FLT3(R834Q),5.5850267,4.987773
3025986,STK33,5.0,4.929419
216239,MAP3K15,5.0,4.903041
11656518,ERBB2,5.0,4.934107
11409972,MKNK2,8.522879,5.57053
9915743,FLT3(R834Q),5.309804,5.1084867
5494449,BMX,5.5850267,4.843154
3081361,ACVR1B,5.0,5.229602
11364421,IKK-epsilon,5.0,5.2395763
151194,PFTK1,5.0,4.952552
208908,MAPKAPK5,5.0,4.973059
10184653,MAP3K4,5.0,4.9169083
16722836,CDK4-cyclinD3,5.30103,5.452593
6918454,FLT3(R834Q),5.0,4.962066
11617559,FLT3(R834Q),5.0,4.9483657
126565,GRK4,7.920819,6.167593
216239,SRPK1,5.0,4.865324
51004351,PIP5K2C,5.0,5.980974
11427553,NEK3,6.0,5.942549
16722836,AURKA,5.3565474,5.26389
17755052,FLT3(R834Q),5.4089355,4.987773
9915743,CAMKK2,5.0,5.0226574
24180719,VEGFR2,5.6777806,4.9075975
9933475,SNARK,5.0,4.8912983
11617559,SNARK,5.0,4.909232
10184653,RPS6KA4(KinDom.2-C-terminal),5.0,4.9109325
16725726,CAMKK2,5.0,4.9597993
126565,YES,6.79588,5.5943384
11626560,BMPR2,5.0,5.227829
16725726,FGFR4,5.0,4.912961
11984591,RPS6KA4(KinDom.2-C-terminal),5.0,6.275647
447077,PFTK1,5.0,5.052016
9933475,EPHA7,6.207608,5.3658595
16038120,AURKA,7.3565474,6.128647
216239,FLT3(R834Q),8.346787,5.000015
11984591,FLT3(R834Q),9.267606,6.2894745
9933475,CSNK2A2,5.0,4.900607
151194,MAP3K4,5.0,4.9052176
10127622,EPHA7,5.0,4.9008646
25127112,EPHA7,5.0,5.225726
42642645,CSNK2A2,5.552842,4.9352956
151194,ERN1,5.0,4.9639525
208908,FLT3(R834Q),5.0,5.0546618
16722836,MKNK2,6.4202166,5.764991
11364421,RPS6KA4(KinDom.2-C-terminal),5.0,4.8902082
644241,PIP5K2C,5.055517,4.924651
5328940,CDK7,5.920819,5.0588574
11427553,ERN1,5.455932,5.1395407
176870,LZK,5.0,5.040376
123631,EPHA7,5.0,5.010614
5328940,MLK3,5.5686364,4.98179
156422,ASK1,5.0,4.9735394
24779724,SNARK,5.0,4.904402
153999,LZK,5.0,5.00354
11617559,CDK4-cyclinD3,5.0,4.934121
156422,AURKA,5.0,4.9646664
9929127,JNK1,5.0,4.9969034
9929127,FLT3(R834Q),5.0,4.9601536
11984591,MYO3B,5.0,5.5811253
9915743,PIK3CG,5.0,4.869965
11485656,DAPK1,5.0,5.250914
16007391,CDK7,5.207608,4.934554
17755052,ABL2,5.0,4.9668894
10427712,FLT3(R834Q),5.0,4.9874125
10074640,CDK4-cyclinD3,5.0,4.9297657
5291,YES,5.0,4.9009466
9915743,FLT3(R834Q),5.2676063,5.1084867
51004351,GRK4,6.958607,5.617464
16725726,SNRK,5.0,5.1722136
3038522,ASK1,5.0,4.8999567
10127622,NEK3,5.0,4.963336
51004351,MAP3K15,5.0,5.612808
44150621,MLK3,5.6575775,4.9808598
24180719,EPHB4,5.0,4.90616
4908365,AURKA,5.0,5.2167315
5287969,PIK3CG,5.0,5.2289042
123631,AURKA,5.0,5.0295496
24180719,MELK,5.0,4.8219805
3038522,HIPK4,5.6197886,4.8660245
447077,MKNK2,5.0,5.4962344
176167,MELK,5.251812,4.8329177
10427712,MLK3,5.0,4.9655914
44259,CDK4-cyclinD3,7.30103,7.0687876
11485656,MARK4,5.0,5.183515
3025986,MARK3,5.0,4.9683886
9926054,MEK1,5.0,4.9349895
10127622,CAMK4,5.0,4.951791
24779724,PRKX,5.0,4.9628115
3038522,ABL2,5.0,4.9459105
447077,VRK2,5.0,5.31678
9884685,CDC2L5,5.0,4.917163
9884685,HIPK4,5.0,4.8832936
11617559,FLT3(R834Q),5.0,4.9483657
5329102,MST4,6.468521,6.5124598
16722836,BMPR2,5.537602,5.0235605
10113978,FLT3(R834Q),6.1307683,5.351522
24779724,BMPR1A,5.0,4.922594
11667893,STK35,5.2676063,4.9284353
9809715,PFTK1,6.3279023,5.0608788
16007391,EPHA7,5.0,4.853412
11656518,DAPK1,5.0,4.993842
16007391,BMPR1A,5.0,4.9191065
16722836,MLK3,5.5086384,5.367708
16007391,MLK3,5.0,4.9128265
9926791,MEK1,5.0,4.949538
11984591,PRKX,5.0,5.147091
44150621,CDK7,5.5850267,4.8941116
176167,SNRK,5.0,5.352945
11338033,IKK-epsilon,5.0,5.110175
3025986,DAPK3,5.0,4.9996085
11364421,MARK3,5.0,5.075158
176167,FLT3(R834Q),6.376751,4.98096
5494449,STK33,5.0,4.8484225
16722836,YES,6.920819,5.424256
10184653,YSK4,5.0,4.994167
9915743,FLT3(R834Q),5.0,5.1084867
25243800,YES,6.79588,5.189444
9926791,CAMKK2,5.0,4.9458466
176167,PFTK1,5.823909,5.496298
176870,CDK7,5.0,4.9761543
10074640,CSNK2A2,5.0,4.9380493
176870,PKMYT1,5.0,5.068547
10127622,BLK,5.0,4.916839
11667893,HIPK1,5.0,4.956606
44259,MST4,6.853872,7.6390367
3038525,IKK-epsilon,5.0,4.9314528
156414,BMX,5.5850267,4.86578
11485656,FLT3(R834Q),8.886057,5.323056
44259,HIPK4,6.4089355,7.2053046
10127622,MST4,5.0,4.9149146
10461815,STK35,5.0,4.9267483
156422,CAMKK2,5.0,4.9755535
644241,FLT3(R834Q),5.0,4.9882326
208908,HIPK1,5.0,4.9567046
5329102,BLK,7.1870866,5.735091
11656518,EPHA7,5.0,4.930871
3081361,MEK1,5.7447276,4.916707
4908365,FGFR4,5.0,5.507834
4908365,NEK3,5.0,5.0481596
6450551,MST4,5.0,4.933159
24779724,ANKK1,5.0,4.9502244
3038522,DAPK3,5.0,5.008013
5329102,PIP5K2C,5.0,6.480262
9884685,FLT3(R834Q),5.0,4.9896836
11984591,PDPK1,6.920819,6.160654
42642645,PKMYT1,5.0,6.9610987
11656518,PIP5K2C,5.0,4.9358907
11234052,LZK,5.0,4.919705
644241,IKK-epsilon,5.0,4.9392014
156414,DAPK3,5.0,5.009122
24889392,BMPR1A,5.0,4.9342957
10461815,NEK3,5.0,5.149855
176870,HIPK4,6.017729,4.893595
4908365,CAMKK2,5.0,5.013807
10074640,PIP5K2C,5.0,4.911952
176167,MAPKAPK2,5.0,4.8740454
11234052,MST4,5.0,4.855506
11314340,MAPKAPK5,5.0,4.9673843
25127112,CDK7,5.481486,5.490864
447077,PKMYT1,7.3565474,5.199376
123631,PIP5K2C,5.124939,4.912306
9926791,ASK1,5.0,4.9292245
3025986,FLT3(R834Q),5.1307683,4.9529114
447077,YSK4,6.6197886,5.0209837
9929127,PIP5K2C,5.0,4.9213247
24180719,BMPR2,5.0,4.881084
24180719,CDK7,5.0,4.9288607
156414,STK33,5.0,4.9526534
11667893,LZK,5.0,4.9418483
16007391,FLT3(R834Q),6.6777806,4.933882
11427553,MST4,5.958607,5.7334967
11656518,CAMK4,5.0,4.9325604
153999,PDPK1,6.154902,5.1558447
11667893,CSNK2A2,5.0,4.9248047
10427712,DAPK1,5.0,5.0148497
9926791,EPHA7,5.0,4.871771
5291,EPHB4,5.0,4.9107943
10127622,GRK4,5.0,4.881107
44150621,CDK4-cyclinD3,5.537602,4.9078846
24180719,PIK3CD,5.0,4.8007946
11667893,PIK3CD,5.0,4.790596
176870,YSK4,7.60206,5.01594
11234052,MARK3,5.0,4.9074106
11712649,YSK4,5.0,5.123347
16725726,HIPK1,6.29243,5.3892207
11626560,MKNK2,5.0,5.0139284
17755052,PDPK1,5.0,4.927699
11712649,MAP3K4,5.0,4.948095
644241,MEK1,5.0,4.917593
10184653,MARK4,5.0,4.9405456
3025986,YSK4,5.0,5.041213
5329102,ERN1,6.221849,5.826591
3062316,SNARK,5.0,5.029196
151194,YSK4,5.7212462,5.00527
9884685,CDK7,5.1426673,4.9550676
10138260,FLT3(R834Q),9.1549015,6.257497
4908365,PDPK1,5.4089355,5.2116013
126565,FLT3(R834Q),9.244125,6.631876
44150621,ERBB2,5.0,5.048291
176870,AMPK-alpha1,5.0,5.0197353
17755052,ERN1,5.0,5.006166
151194,PDPK1,5.0,4.933528
3038525,CDC2L5,5.0,4.924015
644241,PRKX,5.0,4.982006
25243800,FLT3(R834Q),5.920819,5.627017
